ensemble,model,variable,experiment,start_yr,end_yr,year,fx,dx
r102i1p1f1,GISS-E2-1-G,tgav,ssp119,1922,1930,1926,-0.4763324892462606,0.005342944261379414
r102i1p1f1,GISS-E2-1-G,tgav,ssp119,1931,1939,1935,-0.5191138550316876,-0.0068200328178195215
r102i1p1f1,GISS-E2-1-G,tgav,ssp119,1940,1948,1944,-0.5203558317294765,0.004547931747355049
r102i1p1f1,GISS-E2-1-G,tgav,ssp119,1949,1957,1953,-0.5737395200830204,-0.016198033968848335
r102i1p1f1,GISS-E2-1-G,tgav,ssp119,1958,1966,1962,-0.6677745946902038,-0.00577202084764068
r102i1p1f1,GISS-E2-1-G,tgav,ssp119,1967,1975,1971,-0.599747573845592,0.016544238841148255
r102i1p1f1,GISS-E2-1-G,tgav,ssp119,1976,1984,1980,-0.4872025605247548,0.008694720422992354
r102i1p1f1,GISS-E2-1-G,tgav,ssp119,1985,1993,1989,-0.4435971205044653,0.00342622948553726
r102i1p1f1,GISS-E2-1-G,tgav,ssp119,1994,2002,1998,-0.18642927905888326,0.04517226312447823
r102i1p1f1,GISS-E2-1-G,tgav,ssp119,2003,2011,2007,0.03477330402625335,0.023477543960032998
r102i1p1f1,GISS-E2-1-G,tgav,ssp119,2012,2014,2013,0.21311422574096164,0.0022472674094801953
r10i1p1f1,GISS-E2-1-G,tgav,ssp119,1850,1858,1854,-0.6727131799728264,-0.004680458727380277
r10i1p1f1,GISS-E2-1-G,tgav,ssp119,1859,1867,1863,-0.6881213976708094,0.0010675599846063446
r10i1p1f1,GISS-E2-1-G,tgav,ssp119,1868,1876,1872,-0.7341367837530457,0.0013187534334075809
r10i1p1f1,GISS-E2-1-G,tgav,ssp119,1877,1885,1881,-0.7003850144320217,-0.0034698810164770686
r10i1p1f1,GISS-E2-1-G,tgav,ssp119,1886,1894,1890,-0.7030691730700419,0.008017586016825574
r10i1p1f1,GISS-E2-1-G,tgav,ssp119,1895,1903,1899,-0.6199742383751325,-0.005406521966893427
r10i1p1f1,GISS-E2-1-G,tgav,ssp119,1904,1912,1908,-0.7308745996321275,-0.007504067963411969
r10i1p1f1,GISS-E2-1-G,tgav,ssp119,1913,1921,1917,-0.6157932962317937,0.02653864330321167
r10i1p1f1,GISS-E2-1-G,tgav,ssp119,1922,1930,1926,-0.5801637106997961,0.003646523690820744
r10i1p1f1,GISS-E2-1-G,tgav,ssp119,1931,1939,1935,-0.4716026734430632,0.01273225290672281
r10i1p1f1,GISS-E2-1-G,tgav,ssp119,1940,1948,1944,-0.4976492801171667,-0.014364543069392421
r10i1p1f1,GISS-E2-1-G,tgav,ssp119,1949,1957,1953,-0.4779401252965272,0.00653324269060723
r10i1p1f1,GISS-E2-1-G,tgav,ssp119,1958,1966,1962,-0.5499705587534057,-0.015656304819001078
r10i1p1f1,GISS-E2-1-G,tgav,ssp119,1967,1975,1971,-0.5407108826889839,0.0115355259659207
r10i1p1f1,GISS-E2-1-G,tgav,ssp119,1976,1984,1980,-0.457804277084948,0.014355017313476154
r10i1p1f1,GISS-E2-1-G,tgav,ssp119,1985,1993,1989,-0.3175805208815316,0.016191402219818466
r10i1p1f1,GISS-E2-1-G,tgav,ssp119,1994,2002,1998,-0.1514180754683265,0.01531113993826744
r10i1p1f1,GISS-E2-1-G,tgav,ssp119,2003,2011,2007,0.022929031205705996,0.023224885937861373
r10i1p1f1,GISS-E2-1-G,tgav,ssp119,2012,2014,2013,0.12312263876223521,-0.020397355846124902
r10i1p1f2,GISS-E2-1-G,tgav,ssp119,1850,1858,1854,-0.6894770048347962,-0.0036512544492897365
r10i1p1f2,GISS-E2-1-G,tgav,ssp119,1859,1867,1863,-0.7329611253052108,-0.0014708922140132276
r10i1p1f2,GISS-E2-1-G,tgav,ssp119,1868,1876,1872,-0.7155198847549842,0.009473308832214554
r10i1p1f2,GISS-E2-1-G,tgav,ssp119,1877,1885,1881,-0.7650005523865452,-0.02482816324903542
r10i1p1f2,GISS-E2-1-G,tgav,ssp119,1886,1894,1890,-0.7255076144029178,0.011314478102845017
r10i1p1f2,GISS-E2-1-G,tgav,ssp119,1895,1903,1899,-0.7982841189803165,-0.011208087080869749
r10i1p1f2,GISS-E2-1-G,tgav,ssp119,1904,1912,1908,-0.794998313259599,0.008681154155497372
r10i1p1f2,GISS-E2-1-G,tgav,ssp119,1913,1921,1917,-0.7440570174441064,0.007878078099464492
r10i1p1f2,GISS-E2-1-G,tgav,ssp119,1922,1930,1926,-0.6852088298531195,0.0010040952821668671
r10i1p1f2,GISS-E2-1-G,tgav,ssp119,1931,1939,1935,-0.6248054745705266,0.010822976443094167
r10i1p1f2,GISS-E2-1-G,tgav,ssp119,1940,1948,1944,-0.6221270904053173,0.003364953939077119
r10i1p1f2,GISS-E2-1-G,tgav,ssp119,1949,1957,1953,-0.6417014206173235,-0.008355621981158589
r10i1p1f2,GISS-E2-1-G,tgav,ssp119,1958,1966,1962,-0.659063808983136,-0.016570005203179243
r10i1p1f2,GISS-E2-1-G,tgav,ssp119,1967,1975,1971,-0.7061531577008332,0.02180091077473649
r10i1p1f2,GISS-E2-1-G,tgav,ssp119,1976,1984,1980,-0.5210032193796224,0.01636821908670735
r10i1p1f2,GISS-E2-1-G,tgav,ssp119,1985,1993,1989,-0.3935656349903398,0.014663463505953316
r10i1p1f2,GISS-E2-1-G,tgav,ssp119,1994,2002,1998,-0.11135920232711921,0.031174151048247306
r10i1p1f2,GISS-E2-1-G,tgav,ssp119,2003,2011,2007,0.041693066318537655,0.017357851111079018
r10i1p1f2,GISS-E2-1-G,tgav,ssp119,2012,2014,2013,0.13285792715325329,0.03436844956364015
r11i1p1f2,GISS-E2-1-G,tgav,ssp119,1850,1858,1854,-0.6911239211715636,-0.015247020864057846
r11i1p1f2,GISS-E2-1-G,tgav,ssp119,1859,1867,1863,-0.5974789343367901,0.027191522016515063
r11i1p1f2,GISS-E2-1-G,tgav,ssp119,1868,1876,1872,-0.6114304437011242,-0.013161519201180687
r11i1p1f2,GISS-E2-1-G,tgav,ssp119,1877,1885,1881,-0.6825852947033518,-0.006223275332051565
r11i1p1f2,GISS-E2-1-G,tgav,ssp119,1886,1894,1890,-0.6399624720831854,0.018312240308210277
r11i1p1f2,GISS-E2-1-G,tgav,ssp119,1895,1903,1899,-0.5655638349902637,-0.018521401485734005
r11i1p1f2,GISS-E2-1-G,tgav,ssp119,1904,1912,1908,-0.612250200453079,0.013723446668845448
r11i1p1f2,GISS-E2-1-G,tgav,ssp119,1913,1921,1917,-0.532838629926352,0.008111199484787128
r11i1p1f2,GISS-E2-1-G,tgav,ssp119,1922,1930,1926,-0.5379197124717874,-0.007744365706047956
r11i1p1f2,GISS-E2-1-G,tgav,ssp119,1931,1939,1935,-0.557785598831755,0.0053245445997153725
r11i1p1f2,GISS-E2-1-G,tgav,ssp119,1940,1948,1944,-0.4853123019576376,0.009095494971926098
r11i1p1f2,GISS-E2-1-G,tgav,ssp119,1949,1957,1953,-0.46474588969056185,0.002336751054822684
r11i1p1f2,GISS-E2-1-G,tgav,ssp119,1958,1966,1962,-0.5373360269463837,-0.023647702911538282
r11i1p1f2,GISS-E2-1-G,tgav,ssp119,1967,1975,1971,-0.45709688989946545,0.036261717436682446
r11i1p1f2,GISS-E2-1-G,tgav,ssp119,1976,1984,1980,-0.32362765584999426,-0.00033166543136286646
r11i1p1f2,GISS-E2-1-G,tgav,ssp119,1985,1993,1989,-0.2548107577223075,0.0026109503395760902
r11i1p1f2,GISS-E2-1-G,tgav,ssp119,1994,2002,1998,-0.19446011584487147,0.023718798672410068
r11i1p1f2,GISS-E2-1-G,tgav,ssp119,2003,2011,2007,0.0890943172593413,0.03135401401608259
r11i1p1f2,GISS-E2-1-G,tgav,ssp119,2012,2014,2013,0.22079009797552848,0.00615824865666761
r1i1p1f1,GISS-E2-1-G,tgav,ssp119,1850,1858,1854,-0.6268427896558756,0.0009712388874497857
r1i1p1f1,GISS-E2-1-G,tgav,ssp119,1859,1867,1863,-0.7134541738865702,-0.001827524611916139
r1i1p1f1,GISS-E2-1-G,tgav,ssp119,1868,1876,1872,-0.685402737148239,-0.013248911849827408
r1i1p1f1,GISS-E2-1-G,tgav,ssp119,1877,1885,1881,-0.7493280649820804,0.0031129586801505946
r1i1p1f1,GISS-E2-1-G,tgav,ssp119,1886,1894,1890,-0.626369307655586,0.019430246559886972
r1i1p1f1,GISS-E2-1-G,tgav,ssp119,1895,1903,1899,-0.6076767662756184,-0.013538567788152519
r1i1p1f1,GISS-E2-1-G,tgav,ssp119,1904,1912,1908,-0.6748813074135379,0.0049466681572461705
r1i1p1f1,GISS-E2-1-G,tgav,ssp119,1913,1921,1917,-0.6036677059030668,0.011680400500172387
r1i1p1f1,GISS-E2-1-G,tgav,ssp119,1922,1930,1926,-0.5989311187128565,0.005343641228170813
r1i1p1f1,GISS-E2-1-G,tgav,ssp119,1931,1939,1935,-0.39228101223506606,0.0071720950376970944
r1i1p1f1,GISS-E2-1-G,tgav,ssp119,1940,1948,1944,-0.4930849176487552,-0.0035254068300903164
r1i1p1f1,GISS-E2-1-G,tgav,ssp119,1949,1957,1953,-0.5029472693714815,0.003582524152733725
r1i1p1f1,GISS-E2-1-G,tgav,ssp119,1958,1966,1962,-0.6360518868358503,-0.025300471678839594
r1i1p1f1,GISS-E2-1-G,tgav,ssp119,1967,1975,1971,-0.6047060673694394,0.01723187274087039
r1i1p1f1,GISS-E2-1-G,tgav,ssp119,1976,1984,1980,-0.47169474979221426,0.00031120130724293866
r1i1p1f1,GISS-E2-1-G,tgav,ssp119,1985,1993,1989,-0.40791917363523883,0.024008014016419676
r1i1p1f1,GISS-E2-1-G,tgav,ssp119,1994,2002,1998,-0.08827713007729522,0.028516806335835025
r1i1p1f1,GISS-E2-1-G,tgav,ssp119,2003,2011,2007,0.03236799144500916,0.016641902026088357
r1i1p1f1,GISS-E2-1-G,tgav,ssp119,2012,2014,2013,0.11773011937460372,0.0032842711088814434
r1i1p1f2,GISS-E2-1-G,tgav,ssp119,1850,1858,1854,-0.6777044787617683,-0.0065813570830192
r1i1p1f2,GISS-E2-1-G,tgav,ssp119,1859,1867,1863,-0.663058824785954,0.015676510162778295
r1i1p1f2,GISS-E2-1-G,tgav,ssp119,1868,1876,1872,-0.6263058162291991,-0.010364384055806444
r1i1p1f2,GISS-E2-1-G,tgav,ssp119,1877,1885,1881,-0.5927042358056143,-0.0024770058991110647
r1i1p1f2,GISS-E2-1-G,tgav,ssp119,1886,1894,1890,-0.6551961566495316,0.009096291084056225
r1i1p1f2,GISS-E2-1-G,tgav,ssp119,1895,1903,1899,-0.5819208038280471,-0.010890118259679001
r1i1p1f2,GISS-E2-1-G,tgav,ssp119,1904,1912,1908,-0.6862986853783595,0.003798107506850626
r1i1p1f2,GISS-E2-1-G,tgav,ssp119,1913,1921,1917,-0.5379425882285886,0.01658849729796712
r1i1p1f2,GISS-E2-1-G,tgav,ssp119,1922,1930,1926,-0.45539660029438916,0.006020347920443427
r1i1p1f2,GISS-E2-1-G,tgav,ssp119,1931,1939,1935,-0.3458411656986742,0.010576674432630813
r1i1p1f2,GISS-E2-1-G,tgav,ssp119,1940,1948,1944,-0.4729701738520728,-0.005352975938714518
r1i1p1f2,GISS-E2-1-G,tgav,ssp119,1949,1957,1953,-0.3949236501510616,0.0030826705455950774
r1i1p1f2,GISS-E2-1-G,tgav,ssp119,1958,1966,1962,-0.5400694537993016,-0.023880345002471083
r1i1p1f2,GISS-E2-1-G,tgav,ssp119,1967,1975,1971,-0.4941455191604089,0.015783762579518117
r1i1p1f2,GISS-E2-1-G,tgav,ssp119,1976,1984,1980,-0.38257076741185375,0.011880003344275645
r1i1p1f2,GISS-E2-1-G,tgav,ssp119,1985,1993,1989,-0.356628237958028,-0.001089329504613247
r1i1p1f2,GISS-E2-1-G,tgav,ssp119,1994,2002,1998,-0.11660772994049592,0.037074132380520625
r1i1p1f2,GISS-E2-1-G,tgav,ssp119,2003,2011,2007,0.011514694205686737,0.024565456839255692
r1i1p1f2,GISS-E2-1-G,tgav,ssp119,2012,2020,2016,0.3138066457306081,0.02902440169308389
r1i1p1f2,GISS-E2-1-G,tgav,ssp119,2021,2029,2025,0.7019649043688219,0.04182096859088042
r1i1p1f2,GISS-E2-1-G,tgav,ssp119,2030,2038,2034,0.9834881285840424,0.015738617995407163
r1i1p1f2,GISS-E2-1-G,tgav,ssp119,2039,2047,2043,0.9753033413650832,0.009360942668859314
r1i1p1f2,GISS-E2-1-G,tgav,ssp119,2048,2056,2052,1.0714539113035673,0.0031591535852401264
r1i1p1f2,GISS-E2-1-G,tgav,ssp119,2057,2065,2061,1.0551861789985348,-0.0100093133040018
r1i1p1f2,GISS-E2-1-G,tgav,ssp119,2066,2074,2070,0.991446861321309,-0.0038201572227676553
r1i1p1f2,GISS-E2-1-G,tgav,ssp119,2075,2083,2079,0.9954064149777145,0.0035191032804807207
r1i1p1f2,GISS-E2-1-G,tgav,ssp119,2084,2092,2088,0.9993089826359349,-0.0022309577955175654
r1i1p1f2,GISS-E2-1-G,tgav,ssp119,2093,2100,2097,0.9505359856502338,-0.0001300600661633088
r1i1p1f3,GISS-E2-1-G,tgav,ssp119,1850,1858,1854,-0.6838000475395537,-0.015940800762468853
r1i1p1f3,GISS-E2-1-G,tgav,ssp119,1859,1867,1863,-0.6996196619485633,0.007999740838804704
r1i1p1f3,GISS-E2-1-G,tgav,ssp119,1868,1876,1872,-0.6088281651635283,0.0170044225834889
r1i1p1f3,GISS-E2-1-G,tgav,ssp119,1877,1885,1881,-0.5586483865254953,-0.015908046970792226
r1i1p1f3,GISS-E2-1-G,tgav,ssp119,1886,1894,1890,-0.6125865117566668,0.01733583951099728
r1i1p1f3,GISS-E2-1-G,tgav,ssp119,1895,1903,1899,-0.5423500405320598,-0.015174394865892782
r1i1p1f3,GISS-E2-1-G,tgav,ssp119,1904,1912,1908,-0.6353983772926439,0.004093290213986444
r1i1p1f3,GISS-E2-1-G,tgav,ssp119,1913,1921,1917,-0.5682678446133624,0.013050684130538611
r1i1p1f3,GISS-E2-1-G,tgav,ssp119,1922,1930,1926,-0.5566244263707492,-0.00016362031127686473
r1i1p1f3,GISS-E2-1-G,tgav,ssp119,1931,1939,1935,-0.5006948752755042,-0.00157712429024225
r1i1p1f3,GISS-E2-1-G,tgav,ssp119,1940,1948,1944,-0.4963406329903314,0.009870189326721021
r1i1p1f3,GISS-E2-1-G,tgav,ssp119,1949,1957,1953,-0.4488924024964326,-0.005121076297409124
r1i1p1f3,GISS-E2-1-G,tgav,ssp119,1958,1966,1962,-0.5803092283337163,-0.021211283047852948
r1i1p1f3,GISS-E2-1-G,tgav,ssp119,1967,1975,1971,-0.6245633040588687,0.007667423500027083
r1i1p1f3,GISS-E2-1-G,tgav,ssp119,1976,1984,1980,-0.4444101329565342,0.029672629633850634
r1i1p1f3,GISS-E2-1-G,tgav,ssp119,1985,1993,1989,-0.23683026213488903,0.004535341467463588
r1i1p1f3,GISS-E2-1-G,tgav,ssp119,1994,2002,1998,-0.21468168923712483,0.03432649178077988
r1i1p1f3,GISS-E2-1-G,tgav,ssp119,2003,2011,2007,0.0988230502258855,0.01138070560890604
r1i1p1f3,GISS-E2-1-G,tgav,ssp119,2012,2014,2013,0.15885878495040137,0.033906640697681
r2i1p1f1,GISS-E2-1-G,tgav,ssp119,1850,1858,1854,-0.6665122984102001,-0.0034710820696410164
r2i1p1f1,GISS-E2-1-G,tgav,ssp119,1859,1867,1863,-0.7218980855987588,-0.01576656009574014
r2i1p1f1,GISS-E2-1-G,tgav,ssp119,1868,1876,1872,-0.6747666948567586,0.01233549601544545
r2i1p1f1,GISS-E2-1-G,tgav,ssp119,1877,1885,1881,-0.803180232789335,-0.014977413031914256
r2i1p1f1,GISS-E2-1-G,tgav,ssp119,1886,1894,1890,-0.7367904913718917,0.01479415006035483
r2i1p1f1,GISS-E2-1-G,tgav,ssp119,1895,1903,1899,-0.7112385392350247,-0.012252064902763444
r2i1p1f1,GISS-E2-1-G,tgav,ssp119,1904,1912,1908,-0.7481230616117437,0.007678417531718228
r2i1p1f1,GISS-E2-1-G,tgav,ssp119,1913,1921,1917,-0.7244844368133082,0.005523482314811927
r2i1p1f1,GISS-E2-1-G,tgav,ssp119,1922,1930,1926,-0.620292715413743,0.010568229252184678
r2i1p1f1,GISS-E2-1-G,tgav,ssp119,1931,1939,1935,-0.5972062868566089,0.000769360959720257
r2i1p1f1,GISS-E2-1-G,tgav,ssp119,1940,1948,1944,-0.5230944227630769,0.019038617495868427
r2i1p1f1,GISS-E2-1-G,tgav,ssp119,1949,1957,1953,-0.41325234085137985,-0.008556548534774062
r2i1p1f1,GISS-E2-1-G,tgav,ssp119,1958,1966,1962,-0.5537238167273068,-0.018776599182834378
r2i1p1f1,GISS-E2-1-G,tgav,ssp119,1967,1975,1971,-0.5527122044599272,0.015376953882896404
r2i1p1f1,GISS-E2-1-G,tgav,ssp119,1976,1984,1980,-0.4397602733170313,0.015367021668463378
r2i1p1f1,GISS-E2-1-G,tgav,ssp119,1985,1993,1989,-0.31689233013297424,0.013145812505772025
r2i1p1f1,GISS-E2-1-G,tgav,ssp119,1994,2002,1998,-0.1160530967916884,0.027031575147568303
r2i1p1f1,GISS-E2-1-G,tgav,ssp119,2003,2011,2007,0.0100467380335595,0.013934429171010319
r2i1p1f1,GISS-E2-1-G,tgav,ssp119,2012,2014,2013,0.11354654338259706,-0.019220373756591667
r2i1p1f2,GISS-E2-1-G,tgav,ssp119,1850,1858,1854,-0.6538093874762139,-0.002250196609828233
r2i1p1f2,GISS-E2-1-G,tgav,ssp119,1859,1867,1863,-0.6947831167708879,-0.006141384924965812
r2i1p1f2,GISS-E2-1-G,tgav,ssp119,1868,1876,1872,-0.666240220112368,0.014203246007590289
r2i1p1f2,GISS-E2-1-G,tgav,ssp119,1877,1885,1881,-0.6623898522842195,-0.019665621666128234
r2i1p1f2,GISS-E2-1-G,tgav,ssp119,1886,1894,1890,-0.6924034439972312,0.007923860237185764
r2i1p1f2,GISS-E2-1-G,tgav,ssp119,1895,1903,1899,-0.626670387871905,0.01036413931294804
r2i1p1f2,GISS-E2-1-G,tgav,ssp119,1904,1912,1908,-0.5598679899033717,-0.008821837808929443
r2i1p1f2,GISS-E2-1-G,tgav,ssp119,1913,1921,1917,-0.6382279665429818,0.018593668509505532
r2i1p1f2,GISS-E2-1-G,tgav,ssp119,1922,1930,1926,-0.5116586251353081,0.002647927493323138
r2i1p1f2,GISS-E2-1-G,tgav,ssp119,1931,1939,1935,-0.5762249432371126,-0.006262333584713896
r2i1p1f2,GISS-E2-1-G,tgav,ssp119,1940,1948,1944,-0.5277209195768743,0.002029058048121348
r2i1p1f2,GISS-E2-1-G,tgav,ssp119,1949,1957,1953,-0.5325633177459963,0.00018819848815507234
r2i1p1f2,GISS-E2-1-G,tgav,ssp119,1958,1966,1962,-0.5843966633890368,-0.012518775825034927
r2i1p1f2,GISS-E2-1-G,tgav,ssp119,1967,1975,1971,-0.5412593064689809,0.009343584068186268
r2i1p1f2,GISS-E2-1-G,tgav,ssp119,1976,1984,1980,-0.42420688052757466,0.013436097827906437
r2i1p1f2,GISS-E2-1-G,tgav,ssp119,1985,1993,1989,-0.3215529855332243,0.01720160918950561
r2i1p1f2,GISS-E2-1-G,tgav,ssp119,1994,2002,1998,-0.1322288879721264,0.034255896865670585
r2i1p1f2,GISS-E2-1-G,tgav,ssp119,2003,2011,2007,0.03324491827853788,0.009755907207975176
r2i1p1f2,GISS-E2-1-G,tgav,ssp119,2012,2014,2013,0.14923032416661877,0.003713026149364388
r2i1p1f3,GISS-E2-1-G,tgav,ssp119,1850,1858,1854,-0.6094511161915458,0.0019036705664846926
r2i1p1f3,GISS-E2-1-G,tgav,ssp119,1859,1867,1863,-0.6449019489137287,-0.015901320064404
r2i1p1f3,GISS-E2-1-G,tgav,ssp119,1868,1876,1872,-0.6657360153584162,0.008767054069793785
r2i1p1f3,GISS-E2-1-G,tgav,ssp119,1877,1885,1881,-0.6506244804097415,-0.013066583904897459
r2i1p1f3,GISS-E2-1-G,tgav,ssp119,1886,1894,1890,-0.6847974513050114,0.010720391657527648
r2i1p1f3,GISS-E2-1-G,tgav,ssp119,1895,1903,1899,-0.6669312751765675,-0.007039160156103701
r2i1p1f3,GISS-E2-1-G,tgav,ssp119,1904,1912,1908,-0.6911785887548629,-0.002356848188671694
r2i1p1f3,GISS-E2-1-G,tgav,ssp119,1913,1921,1917,-0.6895644018730233,0.01893238040491688
r2i1p1f3,GISS-E2-1-G,tgav,ssp119,1922,1930,1926,-0.6015640558085616,0.002353665387408797
r2i1p1f3,GISS-E2-1-G,tgav,ssp119,1931,1939,1935,-0.51395720822852,0.00824489833117734
r2i1p1f3,GISS-E2-1-G,tgav,ssp119,1940,1948,1944,-0.5201358662079087,-0.000513366209699061
r2i1p1f3,GISS-E2-1-G,tgav,ssp119,1949,1957,1953,-0.4689346124540129,0.006129537676742795
r2i1p1f3,GISS-E2-1-G,tgav,ssp119,1958,1966,1962,-0.510020465293375,-0.022912997754300418
r2i1p1f3,GISS-E2-1-G,tgav,ssp119,1967,1975,1971,-0.4954625797174496,0.02313181810713572
r2i1p1f3,GISS-E2-1-G,tgav,ssp119,1976,1984,1980,-0.36608990235795447,0.008151228573495616
r2i1p1f3,GISS-E2-1-G,tgav,ssp119,1985,1993,1989,-0.3408332575208546,-0.0012437239490490537
r2i1p1f3,GISS-E2-1-G,tgav,ssp119,1994,2002,1998,-0.16059801263672727,0.04255261217517633
r2i1p1f3,GISS-E2-1-G,tgav,ssp119,2003,2011,2007,0.0546842414506159,0.012609673846210706
r2i1p1f3,GISS-E2-1-G,tgav,ssp119,2012,2014,2013,0.13944558369401724,-0.008030875514572235
r3i1p1f1,GISS-E2-1-G,tgav,ssp119,1850,1858,1854,-0.7371537294689574,-0.008413601526424546
r3i1p1f1,GISS-E2-1-G,tgav,ssp119,1859,1867,1863,-0.8257159207488232,0.00019108669335718794
r3i1p1f1,GISS-E2-1-G,tgav,ssp119,1868,1876,1872,-0.7333598238082004,0.015252428439929503
r3i1p1f1,GISS-E2-1-G,tgav,ssp119,1877,1885,1881,-0.8401707244345794,-0.028612761574721438
r3i1p1f1,GISS-E2-1-G,tgav,ssp119,1886,1894,1890,-0.8135716775759837,0.02998965199933558
r3i1p1f1,GISS-E2-1-G,tgav,ssp119,1895,1903,1899,-0.672368838008702,-0.008173464674168131
r3i1p1f1,GISS-E2-1-G,tgav,ssp119,1904,1912,1908,-0.7415032762261767,-0.003980722460361182
r3i1p1f1,GISS-E2-1-G,tgav,ssp119,1913,1921,1917,-0.7093047158393423,0.012998663523796633
r3i1p1f1,GISS-E2-1-G,tgav,ssp119,1922,1930,1926,-0.66561714443567,0.002513738846976226
r3i1p1f1,GISS-E2-1-G,tgav,ssp119,1931,1939,1935,-0.5755103060845828,0.0017376838135173018
r3i1p1f1,GISS-E2-1-G,tgav,ssp119,1940,1948,1944,-0.709352148371459,0.0001059001708466945
r3i1p1f1,GISS-E2-1-G,tgav,ssp119,1949,1957,1953,-0.5239577584714223,0.0028762206263631194
r3i1p1f1,GISS-E2-1-G,tgav,ssp119,1958,1966,1962,-0.6108424762028525,-0.008351928977050444
r3i1p1f1,GISS-E2-1-G,tgav,ssp119,1967,1975,1971,-0.7099876116243043,0.0019545631885710714
r3i1p1f1,GISS-E2-1-G,tgav,ssp119,1976,1984,1980,-0.5272671245500015,0.016468212932109393
r3i1p1f1,GISS-E2-1-G,tgav,ssp119,1985,1993,1989,-0.4082107288897924,0.01602139436091479
r3i1p1f1,GISS-E2-1-G,tgav,ssp119,1994,2002,1998,-0.1202109443018647,0.0369542844260474
r3i1p1f1,GISS-E2-1-G,tgav,ssp119,2003,2011,2007,0.06729737310057418,0.018408882379293872
r3i1p1f1,GISS-E2-1-G,tgav,ssp119,2012,2014,2013,0.17998102435845453,0.01463569714978478
r3i1p1f2,GISS-E2-1-G,tgav,ssp119,1850,1858,1854,-0.688442705936091,-0.006846239745017543
r3i1p1f2,GISS-E2-1-G,tgav,ssp119,1859,1867,1863,-0.7020322721562466,0.0034850803227749715
r3i1p1f2,GISS-E2-1-G,tgav,ssp119,1868,1876,1872,-0.6359734205462675,-0.0020153502111666223
r3i1p1f2,GISS-E2-1-G,tgav,ssp119,1877,1885,1881,-0.7839721407894508,-0.021204487561707064
r3i1p1f2,GISS-E2-1-G,tgav,ssp119,1886,1894,1890,-0.7557592489283012,0.01168044780645432
r3i1p1f2,GISS-E2-1-G,tgav,ssp119,1895,1903,1899,-0.6825714554982988,0.0007798749412652669
