ensemble,model,variable,experiment,start_yr,end_yr,year,fx,dx
r11i1p1f1,MIROC6,tgav,ssp119,1850,1858,1854,-0.7178093426149543,0.015314539074058326
r11i1p1f1,MIROC6,tgav,ssp119,1859,1867,1863,-0.6203652954929831,-0.001997177397369347
r11i1p1f1,MIROC6,tgav,ssp119,1868,1876,1872,-0.5562878042685624,0.0006950112374364915
r11i1p1f1,MIROC6,tgav,ssp119,1877,1885,1881,-0.6798693603405341,-0.009022820963195422
r11i1p1f1,MIROC6,tgav,ssp119,1886,1894,1890,-0.6461202681587994,-0.0022225969231880367
r11i1p1f1,MIROC6,tgav,ssp119,1895,1903,1899,-0.6610262075297378,0.00798263058175274
r11i1p1f1,MIROC6,tgav,ssp119,1904,1912,1908,-0.5664507487044071,0.0030136692462448384
r11i1p1f1,MIROC6,tgav,ssp119,1913,1921,1917,-0.5381644356565213,0.0091592309494912
r11i1p1f1,MIROC6,tgav,ssp119,1922,1930,1926,-0.4697940524821307,0.00825245179266269
r11i1p1f1,MIROC6,tgav,ssp119,1931,1939,1935,-0.4141370792949475,0.009525215578550903
r11i1p1f1,MIROC6,tgav,ssp119,1940,1948,1944,-0.36112725451849,0.0029708853231395723
r11i1p1f1,MIROC6,tgav,ssp119,1949,1957,1953,-0.43573298000816546,-0.014436739460738215
r11i1p1f1,MIROC6,tgav,ssp119,1958,1966,1962,-0.4698161222836398,-0.017112219121486416
r11i1p1f1,MIROC6,tgav,ssp119,1967,1975,1971,-0.4820821308146732,0.026406400858056785
r11i1p1f1,MIROC6,tgav,ssp119,1976,1984,1980,-0.31999685162977837,0.002888332925297732
r11i1p1f1,MIROC6,tgav,ssp119,1985,1993,1989,-0.37111849626955973,0.002866046804199816
r11i1p1f1,MIROC6,tgav,ssp119,1994,2002,1998,-0.12952708214643532,0.0316750248947563
r11i1p1f1,MIROC6,tgav,ssp119,2003,2011,2007,0.03562089754695484,0.01568143124886595
r11i1p1f1,MIROC6,tgav,ssp119,2012,2014,2013,0.06828540939955967,-0.008715419146752112
r12i1p1f1,MIROC6,tgav,ssp119,1850,1858,1854,-0.6517544226414442,-0.01406255978850388
r12i1p1f1,MIROC6,tgav,ssp119,1859,1867,1863,-0.6436269601764795,0.015988294188013733
r12i1p1f1,MIROC6,tgav,ssp119,1868,1876,1872,-0.5997696477597793,-0.0013483326525667266
r12i1p1f1,MIROC6,tgav,ssp119,1877,1885,1881,-0.6088180985887561,-0.01930104549030697
r12i1p1f1,MIROC6,tgav,ssp119,1886,1894,1890,-0.6936088584103636,0.023855930403116985
r12i1p1f1,MIROC6,tgav,ssp119,1895,1903,1899,-0.5394917159138876,-0.01673409665744661
r12i1p1f1,MIROC6,tgav,ssp119,1904,1912,1908,-0.5804427715213857,0.0009594811227568986
r12i1p1f1,MIROC6,tgav,ssp119,1913,1921,1917,-0.6602415974456777,0.012320146668822354
r12i1p1f1,MIROC6,tgav,ssp119,1922,1930,1926,-0.5398477549715861,0.0017869653745827298
r12i1p1f1,MIROC6,tgav,ssp119,1931,1939,1935,-0.46051557878514715,0.004936461231470601
r12i1p1f1,MIROC6,tgav,ssp119,1940,1948,1944,-0.39728213561417963,0.012478527166333967
r12i1p1f1,MIROC6,tgav,ssp119,1949,1957,1953,-0.3699328731365894,0.00018352814168767762
r12i1p1f1,MIROC6,tgav,ssp119,1958,1966,1962,-0.4913171806050766,-0.013163210031818083
r12i1p1f1,MIROC6,tgav,ssp119,1967,1975,1971,-0.3734304304316096,0.016289876989323788
r12i1p1f1,MIROC6,tgav,ssp119,1976,1984,1980,-0.34742950571860676,-0.0012715855314323983
r12i1p1f1,MIROC6,tgav,ssp119,1985,1993,1989,-0.25378970212219404,0.01156433114966894
r12i1p1f1,MIROC6,tgav,ssp119,1994,2002,1998,-0.134009076447929,0.0345325751276405
r12i1p1f1,MIROC6,tgav,ssp119,2003,2011,2007,0.011598999164145122,0.013724530987525392
r12i1p1f1,MIROC6,tgav,ssp119,2012,2014,2013,0.154830018585983,0.015706651523617304
r13i1p1f1,MIROC6,tgav,ssp119,1850,1858,1854,-0.480624451638745,0.003787405165211538
r13i1p1f1,MIROC6,tgav,ssp119,1859,1867,1863,-0.5895284893215944,0.005203829254492114
r13i1p1f1,MIROC6,tgav,ssp119,1868,1876,1872,-0.46275308132405574,0.0017780556549235424
r13i1p1f1,MIROC6,tgav,ssp119,1877,1885,1881,-0.601074084990532,-0.022902301085780417
r13i1p1f1,MIROC6,tgav,ssp119,1886,1894,1890,-0.5263578356051918,0.02104501780551592
r13i1p1f1,MIROC6,tgav,ssp119,1895,1903,1899,-0.5180342164334711,0.0010239812241761904
r13i1p1f1,MIROC6,tgav,ssp119,1904,1912,1908,-0.4769475948920356,-0.0029413024789743335
r13i1p1f1,MIROC6,tgav,ssp119,1913,1921,1917,-0.42846175051033697,0.006005663835756433
r13i1p1f1,MIROC6,tgav,ssp119,1922,1930,1926,-0.412058866129352,0.006338170952542273
r13i1p1f1,MIROC6,tgav,ssp119,1931,1939,1935,-0.3147548376781831,-0.0019925667332054706
r13i1p1f1,MIROC6,tgav,ssp119,1940,1948,1944,-0.36447625348159185,0.012627738869913946
r13i1p1f1,MIROC6,tgav,ssp119,1949,1957,1953,-0.24481405035378934,0.010230417594744868
r13i1p1f1,MIROC6,tgav,ssp119,1958,1966,1962,-0.33440556311689484,-0.022272495577236234
r13i1p1f1,MIROC6,tgav,ssp119,1967,1975,1971,-0.28882639401849197,0.009572816321090834
r13i1p1f1,MIROC6,tgav,ssp119,1976,1984,1980,-0.2798855867056507,0.001957691403631693
r13i1p1f1,MIROC6,tgav,ssp119,1985,1993,1989,-0.1620786695829174,0.0011291886300094133
r13i1p1f1,MIROC6,tgav,ssp119,1994,2002,1998,-0.19876789417908944,0.03594773905418507
r13i1p1f1,MIROC6,tgav,ssp119,2003,2011,2007,0.0610339682499696,0.009853529651144301
r13i1p1f1,MIROC6,tgav,ssp119,2012,2014,2013,0.1528511918382852,-0.01964368386232179
r14i1p1f1,MIROC6,tgav,ssp119,1850,1858,1854,-0.6180987823625451,0.0021273755598112147
r14i1p1f1,MIROC6,tgav,ssp119,1859,1867,1863,-0.5505625273232668,0.005539299866561332
r14i1p1f1,MIROC6,tgav,ssp119,1868,1876,1872,-0.605960203605409,-0.010814576134903104
r14i1p1f1,MIROC6,tgav,ssp119,1877,1885,1881,-0.6627378639913926,-0.006494104521251574
r14i1p1f1,MIROC6,tgav,ssp119,1886,1894,1890,-0.6918872671434618,0.0031997133311702144
r14i1p1f1,MIROC6,tgav,ssp119,1895,1903,1899,-0.5938079319501841,0.00032610816109413096
r14i1p1f1,MIROC6,tgav,ssp119,1904,1912,1908,-0.6062310532050598,0.018031737517009528
r14i1p1f1,MIROC6,tgav,ssp119,1913,1921,1917,-0.5482726531007844,0.004165579445284219
r14i1p1f1,MIROC6,tgav,ssp119,1922,1930,1926,-0.522227554414624,0.005689010083555274
r14i1p1f1,MIROC6,tgav,ssp119,1931,1939,1935,-0.4708367029997981,0.00907127951898714
r14i1p1f1,MIROC6,tgav,ssp119,1940,1948,1944,-0.44560129714830055,2.0676391017528584e-05
r14i1p1f1,MIROC6,tgav,ssp119,1949,1957,1953,-0.4250256255797101,-0.009970263325659858
r14i1p1f1,MIROC6,tgav,ssp119,1958,1966,1962,-0.5817547343300412,-0.019467074345286058
r14i1p1f1,MIROC6,tgav,ssp119,1967,1975,1971,-0.5619092684198235,0.019918289879876316
r14i1p1f1,MIROC6,tgav,ssp119,1976,1984,1980,-0.4425479626581692,0.0020580129755363376
r14i1p1f1,MIROC6,tgav,ssp119,1985,1993,1989,-0.3966657624067125,0.0011247892421226689
r14i1p1f1,MIROC6,tgav,ssp119,1994,2002,1998,-0.14451583166711165,0.04611033215152597
r14i1p1f1,MIROC6,tgav,ssp119,2003,2011,2007,0.03085831622819847,0.01558876373158764
r14i1p1f1,MIROC6,tgav,ssp119,2012,2014,2013,0.1231524549326745,0.04830602807788863
r15i1p1f1,MIROC6,tgav,ssp119,1850,1858,1854,-0.597884997890958,-0.010568061235725623
r15i1p1f1,MIROC6,tgav,ssp119,1859,1867,1863,-0.6257327222177322,0.01356754318001337
r15i1p1f1,MIROC6,tgav,ssp119,1868,1876,1872,-0.5067430474149748,0.005731267241678977
r15i1p1f1,MIROC6,tgav,ssp119,1877,1885,1881,-0.5391767467216115,-0.018286664355059757
r15i1p1f1,MIROC6,tgav,ssp119,1886,1894,1890,-0.6384337262337125,0.007166796150665458
r15i1p1f1,MIROC6,tgav,ssp119,1895,1903,1899,-0.4981401519939431,0.0007715759023654843
r15i1p1f1,MIROC6,tgav,ssp119,1904,1912,1908,-0.5348642090189565,0.003452601548312484
r15i1p1f1,MIROC6,tgav,ssp119,1913,1921,1917,-0.5663057502949742,0.006384747741443714
r15i1p1f1,MIROC6,tgav,ssp119,1922,1930,1926,-0.4116174234681769,0.0019106352639183862
r15i1p1f1,MIROC6,tgav,ssp119,1931,1939,1935,-0.4573430565802836,0.009672129183874533
r15i1p1f1,MIROC6,tgav,ssp119,1940,1948,1944,-0.3533873381842404,0.004151441705608114
r15i1p1f1,MIROC6,tgav,ssp119,1949,1957,1953,-0.33863144332036654,-0.001595337614746117
r15i1p1f1,MIROC6,tgav,ssp119,1958,1966,1962,-0.415883841156819,-0.014086596223337253
r15i1p1f1,MIROC6,tgav,ssp119,1967,1975,1971,-0.4733990862232531,0.010565334453227772
r15i1p1f1,MIROC6,tgav,ssp119,1976,1984,1980,-0.3228526136624434,0.01174450647039809
r15i1p1f1,MIROC6,tgav,ssp119,1985,1993,1989,-0.3194429394555793,-0.0027844506938347674
r15i1p1f1,MIROC6,tgav,ssp119,1994,2002,1998,-0.1283068516929499,0.03353154395991305
r15i1p1f1,MIROC6,tgav,ssp119,2003,2011,2007,0.018993467670276862,0.009487873836757615
r15i1p1f1,MIROC6,tgav,ssp119,2012,2014,2013,0.040626128393332316,-0.012201191790116386
r16i1p1f1,MIROC6,tgav,ssp119,1850,1858,1854,-0.6462453116436172,-0.006407317948016279
r16i1p1f1,MIROC6,tgav,ssp119,1859,1867,1863,-0.7259708537500842,-0.0024401776077786134
r16i1p1f1,MIROC6,tgav,ssp119,1868,1876,1872,-0.7670416878212083,0.008391942350456188
r16i1p1f1,MIROC6,tgav,ssp119,1877,1885,1881,-0.6356559041803835,0.002114660046738903
r16i1p1f1,MIROC6,tgav,ssp119,1886,1894,1890,-0.6790717719661896,0.002535917829306484
r16i1p1f1,MIROC6,tgav,ssp119,1895,1903,1899,-0.7570566335689617,-0.008883903987485503
r16i1p1f1,MIROC6,tgav,ssp119,1904,1912,1908,-0.6515411954626669,-0.002453026545329613
r16i1p1f1,MIROC6,tgav,ssp119,1913,1921,1917,-0.629292214215367,0.017446305251512494
r16i1p1f1,MIROC6,tgav,ssp119,1922,1930,1926,-0.5237687679342381,0.012180118658247877
r16i1p1f1,MIROC6,tgav,ssp119,1931,1939,1935,-0.4313417044991815,0.005054596734648039
r16i1p1f1,MIROC6,tgav,ssp119,1940,1948,1944,-0.2878088069072962,0.007567632495089964
r16i1p1f1,MIROC6,tgav,ssp119,1949,1957,1953,-0.33592207958519615,-0.0037536725087432177
r16i1p1f1,MIROC6,tgav,ssp119,1958,1966,1962,-0.5171252002474489,-0.021138980400548516
r16i1p1f1,MIROC6,tgav,ssp119,1967,1975,1971,-0.49084609300056553,0.022946756378482924
r16i1p1f1,MIROC6,tgav,ssp119,1976,1984,1980,-0.2308250075616153,0.011115306102076538
r16i1p1f1,MIROC6,tgav,ssp119,1985,1993,1989,-0.3120714356984422,-0.005431316239998261
r16i1p1f1,MIROC6,tgav,ssp119,1994,2002,1998,-0.15399724602398615,0.038178492336719584
r16i1p1f1,MIROC6,tgav,ssp119,2003,2011,2007,0.18177365242468746,0.00447553805330761
r16i1p1f1,MIROC6,tgav,ssp119,2012,2014,2013,0.06528239596355927,0.005312655176759658
r17i1p1f1,MIROC6,tgav,ssp119,1850,1858,1854,-0.7016936119334471,0.005624050911766326
r17i1p1f1,MIROC6,tgav,ssp119,1859,1867,1863,-0.6159519598211445,0.009831782995416814
r17i1p1f1,MIROC6,tgav,ssp119,1868,1876,1872,-0.6383332292904053,-0.010817935822819261
r17i1p1f1,MIROC6,tgav,ssp119,1877,1885,1881,-0.6237932338275604,-0.008302416666446618
r17i1p1f1,MIROC6,tgav,ssp119,1886,1894,1890,-0.6339556229653643,0.018733908609416233
r17i1p1f1,MIROC6,tgav,ssp119,1895,1903,1899,-0.6004206063680803,-0.0016833817934717092
r17i1p1f1,MIROC6,tgav,ssp119,1904,1912,1908,-0.5675054104409077,0.0019082840631893104
r17i1p1f1,MIROC6,tgav,ssp119,1913,1921,1917,-0.6043416103155942,-0.0021319593243085185
r17i1p1f1,MIROC6,tgav,ssp119,1922,1930,1926,-0.4964007543865389,0.01803723343334096
r17i1p1f1,MIROC6,tgav,ssp119,1931,1939,1935,-0.4271531460767114,-0.00658796432205638
r17i1p1f1,MIROC6,tgav,ssp119,1940,1948,1944,-0.47017299342407015,0.0034401422669085857
r17i1p1f1,MIROC6,tgav,ssp119,1949,1957,1953,-0.41824303598537604,0.017612526805015703
r17i1p1f1,MIROC6,tgav,ssp119,1958,1966,1962,-0.4189475085989582,-0.026647133606902094
r17i1p1f1,MIROC6,tgav,ssp119,1967,1975,1971,-0.5147858134242888,0.002552122822000011
r17i1p1f1,MIROC6,tgav,ssp119,1976,1984,1980,-0.47254246927989624,0.011677040746698708
r17i1p1f1,MIROC6,tgav,ssp119,1985,1993,1989,-0.38095801490852765,-0.003716704466778519
r17i1p1f1,MIROC6,tgav,ssp119,1994,2002,1998,-0.1598424946758491,0.047456053574054996
r17i1p1f1,MIROC6,tgav,ssp119,2003,2011,2007,0.027378139690647965,0.02214488772608016
r17i1p1f1,MIROC6,tgav,ssp119,2012,2014,2013,0.1840495032305398,0.021409746363656255
r18i1p1f1,MIROC6,tgav,ssp119,1850,1858,1854,-0.5470878378285357,0.007876185912490213
r18i1p1f1,MIROC6,tgav,ssp119,1859,1867,1863,-0.6231346328576832,-0.015930566273058742
r18i1p1f1,MIROC6,tgav,ssp119,1868,1876,1872,-0.54927569919277,0.007656171798976703
r18i1p1f1,MIROC6,tgav,ssp119,1877,1885,1881,-0.6083567934264048,0.002203204767784915
r18i1p1f1,MIROC6,tgav,ssp119,1886,1894,1890,-0.6181851267438547,0.00475925813895957
r18i1p1f1,MIROC6,tgav,ssp119,1895,1903,1899,-0.5513811214809721,-0.010313703576735772
r18i1p1f1,MIROC6,tgav,ssp119,1904,1912,1908,-0.6105795503399096,-0.004045280139766199
r18i1p1f1,MIROC6,tgav,ssp119,1913,1921,1917,-0.6023144549233229,0.02221256985976695
r18i1p1f1,MIROC6,tgav,ssp119,1922,1930,1926,-0.5007162905060277,-0.0028014259082059212
r18i1p1f1,MIROC6,tgav,ssp119,1931,1939,1935,-0.4301746424449612,0.014170115169939329
r18i1p1f1,MIROC6,tgav,ssp119,1940,1948,1944,-0.3768590264719857,-0.00988387323054636
r18i1p1f1,MIROC6,tgav,ssp119,1949,1957,1953,-0.35758963134257254,0.01867636531184116
r18i1p1f1,MIROC6,tgav,ssp119,1958,1966,1962,-0.4332176799963905,-0.024563381200549527
r18i1p1f1,MIROC6,tgav,ssp119,1967,1975,1971,-0.480311486101079,0.008726971948740612
r18i1p1f1,MIROC6,tgav,ssp119,1976,1984,1980,-0.29328847168711847,0.020731842416369703
r18i1p1f1,MIROC6,tgav,ssp119,1985,1993,1989,-0.1947199281824194,-0.0016310466489272786
r18i1p1f1,MIROC6,tgav,ssp119,1994,2002,1998,-0.13749084594833347,0.0223673978574687
r18i1p1f1,MIROC6,tgav,ssp119,2003,2011,2007,0.04770140582204855,0.03066260092138294
r18i1p1f1,MIROC6,tgav,ssp119,2012,2014,2013,0.2184907045762922,0.04789906721597794
r19i1p1f1,MIROC6,tgav,ssp119,1850,1858,1854,-0.5439729517022758,-0.002100167377791633
r19i1p1f1,MIROC6,tgav,ssp119,1859,1867,1863,-0.5370581378380039,0.0015370405286601187
r19i1p1f1,MIROC6,tgav,ssp119,1868,1876,1872,-0.5881321273362737,-0.0006832873439287198
r19i1p1f1,MIROC6,tgav,ssp119,1877,1885,1881,-0.6004137153700779,-0.009062623078174882
r19i1p1f1,MIROC6,tgav,ssp119,1886,1894,1890,-0.6114890088600128,0.01497661494143304
r19i1p1f1,MIROC6,tgav,ssp119,1895,1903,1899,-0.5157635355549373,-0.012510648228115538
r19i1p1f1,MIROC6,tgav,ssp119,1904,1912,1908,-0.7281804561647126,-0.004637996976692472
r19i1p1f1,MIROC6,tgav,ssp119,1913,1921,1917,-0.5605962353844044,0.01911724056285504
r19i1p1f1,MIROC6,tgav,ssp119,1922,1930,1926,-0.43938877523469777,-0.008392789373721149
r19i1p1f1,MIROC6,tgav,ssp119,1931,1939,1935,-0.4718259906350934,0.026403265845264128
r19i1p1f1,MIROC6,tgav,ssp119,1940,1948,1944,-0.393158191009459,-0.010710592164899262
r19i1p1f1,MIROC6,tgav,ssp119,1949,1957,1953,-0.39078492010780663,0.01173324254639399
r19i1p1f1,MIROC6,tgav,ssp119,1958,1966,1962,-0.38065368763302054,-0.016825048914799686
r19i1p1f1,MIROC6,tgav,ssp119,1967,1975,1971,-0.4332973867062656,0.0019230147944213107
r19i1p1f1,MIROC6,tgav,ssp119,1976,1984,1980,-0.4340507852363405,0.006994359113321236
r19i1p1f1,MIROC6,tgav,ssp119,1985,1993,1989,-0.217786100538534,0.012443388182851917
r19i1p1f1,MIROC6,tgav,ssp119,1994,2002,1998,-0.1327891825093717,0.02836688775665761
r19i1p1f1,MIROC6,tgav,ssp119,2003,2011,2007,0.09057656718873533,0.016736954326743332
r19i1p1f1,MIROC6,tgav,ssp119,2012,2014,2013,0.1289046805659666,0.004918038901973882
r1i1p1f1,MIROC6,tgav,ssp119,1850,1858,1854,-0.6073691383219726,0.003924863469541678
r1i1p1f1,MIROC6,tgav,ssp119,1859,1867,1863,-0.6427561353715165,8.959665517069322e-05
r1i1p1f1,MIROC6,tgav,ssp119,1868,1876,1872,-0.4918073023880349,0.004555345068629792
r1i1p1f1,MIROC6,tgav,ssp119,1877,1885,1881,-0.6262943272292255,-0.012437028012133656
r1i1p1f1,MIROC6,tgav,ssp119,1886,1894,1890,-0.6283958810323421,0.012281056789943378
r1i1p1f1,MIROC6,tgav,ssp119,1895,1903,1899,-0.5578600630265669,-0.015228011310457467
r1i1p1f1,MIROC6,tgav,ssp119,1904,1912,1908,-0.6499497997736702,0.009278373680588516
r1i1p1f1,MIROC6,tgav,ssp119,1913,1921,1917,-0.5561897444914242,0.013249166457842847
r1i1p1f1,MIROC6,tgav,ssp119,1922,1930,1926,-0.4784366449004551,-0.0032859872200198753
r1i1p1f1,MIROC6,tgav,ssp119,1931,1939,1935,-0.43993794865033603,0.01328103143690479
r1i1p1f1,MIROC6,tgav,ssp119,1940,1948,1944,-0.3753886574853659,-0.0018117357695781864
r1i1p1f1,MIROC6,tgav,ssp119,1949,1957,1953,-0.3988091199040582,0.006518299836267366
r1i1p1f1,MIROC6,tgav,ssp119,1958,1966,1962,-0.4740076619449762,-0.018548202649014602
r1i1p1f1,MIROC6,tgav,ssp119,1967,1975,1971,-0.46207408548541984,0.01620819899686094
r1i1p1f1,MIROC6,tgav,ssp119,1976,1984,1980,-0.33313548383162267,0.012605213938967153
r1i1p1f1,MIROC6,tgav,ssp119,1985,1993,1989,-0.3056463942968624,-0.004399509533918904
r1i1p1f1,MIROC6,tgav,ssp119,1994,2002,1998,-0.19584298927545912,0.036901792705045074
r1i1p1f1,MIROC6,tgav,ssp119,2003,2011,2007,0.08429499622555012,0.01675073236637622
r1i1p1f1,MIROC6,tgav,ssp119,2012,2020,2016,0.23476323253127399,0.016301478655132783
r1i1p1f1,MIROC6,tgav,ssp119,2021,2029,2025,0.4044721871818903,0.028701266052457267
r1i1p1f1,MIROC6,tgav,ssp119,2030,2038,2034,0.5843321165810759,0.0011357893327826809
r1i1p1f1,MIROC6,tgav,ssp119,2039,2047,2043,0.6610822356350228,0.01641373557504025
r1i1p1f1,MIROC6,tgav,ssp119,2048,2056,2052,0.586501479139915,-0.015295418350222204
r1i1p1f1,MIROC6,tgav,ssp119,2057,2065,2061,0.6654896842147574,0.007049746787726845
r1i1p1f1,MIROC6,tgav,ssp119,2066,2074,2070,0.5840211973287965,-0.0077113628747331135
r1i1p1f1,MIROC6,tgav,ssp119,2075,2083,2079,0.6599991173766031,0.0006145270736890596
r1i1p1f1,MIROC6,tgav,ssp119,2084,2092,2088,0.5719634570956423,-0.01450472099064865
r1i1p1f1,MIROC6,tgav,ssp119,2093,2100,2097,0.3927733959311581,-0.006924909782505699
r20i1p1f1,MIROC6,tgav,ssp119,1850,1858,1854,-0.5771615773925368,-0.016854499854047033
r20i1p1f1,MIROC6,tgav,ssp119,1859,1867,1863,-0.6934429154008259,0.007109818975429559
r20i1p1f1,MIROC6,tgav,ssp119,1868,1876,1872,-0.5847370871790771,0.001754767779510756
r20i1p1f1,MIROC6,tgav,ssp119,1877,1885,1881,-0.6003013433879814,-0.008869510892346789
r20i1p1f1,MIROC6,tgav,ssp119,1886,1894,1890,-0.6096998014021691,0.018031430660346147
r20i1p1f1,MIROC6,tgav,ssp119,1895,1903,1899,-0.5517497134542219,-0.010632989836246736
r20i1p1f1,MIROC6,tgav,ssp119,1904,1912,1908,-0.6426812084345228,-0.000991249419490708
r20i1p1f1,MIROC6,tgav,ssp119,1913,1921,1917,-0.5257078453980613,0.0257969720339404
r20i1p1f1,MIROC6,tgav,ssp119,1922,1930,1926,-0.4770657492131881,-0.0063649695619668965
r20i1p1f1,MIROC6,tgav,ssp119,1931,1939,1935,-0.5216994600666252,0.005716264781403141
r20i1p1f1,MIROC6,tgav,ssp119,1940,1948,1944,-0.39956599558127615,-0.006005018601222096
r20i1p1f1,MIROC6,tgav,ssp119,1949,1957,1953,-0.4505166628458268,-0.004849907685432856
r20i1p1f1,MIROC6,tgav,ssp119,1958,1966,1962,-0.5081158804949774,-0.01193420639243052
r20i1p1f1,MIROC6,tgav,ssp119,1967,1975,1971,-0.5065046244298388,0.02076625707194269
r20i1p1f1,MIROC6,tgav,ssp119,1976,1984,1980,-0.36254603721127726,0.006448314996026321
r20i1p1f1,MIROC6,tgav,ssp119,1985,1993,1989,-0.270786992401813,8.768043834211207e-05
r20i1p1f1,MIROC6,tgav,ssp119,1994,2002,1998,-0.20459471004206384,0.04141806083985208
r20i1p1f1,MIROC6,tgav,ssp119,2003,2011,2007,0.10699112303321574,0.024229654771810653
r20i1p1f1,MIROC6,tgav,ssp119,2012,2014,2013,0.2313575796698236,-0.0012936387568824321
r21i1p1f1,MIROC6,tgav,ssp119,1850,1858,1854,-0.6147825453702972,0.006747754710619773
r21i1p1f1,MIROC6,tgav,ssp119,1859,1867,1863,-0.5552530750568963,-0.0001979328550039238
r21i1p1f1,MIROC6,tgav,ssp119,1868,1876,1872,-0.6250291206026317,-0.004205554978635723
r21i1p1f1,MIROC6,tgav,ssp119,1877,1885,1881,-0.5841827431676924,-0.010886862402609651
r21i1p1f1,MIROC6,tgav,ssp119,1886,1894,1890,-0.7700219125187194,0.0033254760543668647
r21i1p1f1,MIROC6,tgav,ssp119,1895,1903,1899,-0.6874924931273907,-0.0036528175266220693
r21i1p1f1,MIROC6,tgav,ssp119,1904,1912,1908,-0.6289231515018388,0.014217281497480545
r21i1p1f1,MIROC6,tgav,ssp119,1913,1921,1917,-0.5961038862564957,-0.0025964758223839023
r21i1p1f1,MIROC6,tgav,ssp119,1922,1930,1926,-0.47922705618231654,0.021828901406891962
r21i1p1f1,MIROC6,tgav,ssp119,1931,1939,1935,-0.46314344653469813,-0.003847169162213922
r21i1p1f1,MIROC6,tgav,ssp119,1940,1948,1944,-0.4517339369890705,0.0019002361295011709
r21i1p1f1,MIROC6,tgav,ssp119,1949,1957,1953,-0.41909339110421545,0.0013787302291888154
r21i1p1f1,MIROC6,tgav,ssp119,1958,1966,1962,-0.4641071202239573,-0.012628676836669787
r21i1p1f1,MIROC6,tgav,ssp119,1967,1975,1971,-0.5295133358556541,0.008699672164583259
r21i1p1f1,MIROC6,tgav,ssp119,1976,1984,1980,-0.41484549087479966,0.008689581129418771
r21i1p1f1,MIROC6,tgav,ssp119,1985,1993,1989,-0.3462710822074339,0.0042537916704795285
r21i1p1f1,MIROC6,tgav,ssp119,1994,2002,1998,-0.1441182772947703,0.03673083352185887
r21i1p1f1,MIROC6,tgav,ssp119,2003,2011,2007,0.0209460902321881,0.017794072431024696
r21i1p1f1,MIROC6,tgav,ssp119,2012,2014,2013,0.17989351362950856,0.009282820650429357
r22i1p1f1,MIROC6,tgav,ssp119,1850,1858,1854,-0.6163718340063471,0.00045534127910663803
r22i1p1f1,MIROC6,tgav,ssp119,1859,1867,1863,-0.6246103468305806,-0.00961758358915606
r22i1p1f1,MIROC6,tgav,ssp119,1868,1876,1872,-0.60376757225025,0.012738142048251513
r22i1p1f1,MIROC6,tgav,ssp119,1877,1885,1881,-0.6513055390115028,-0.014086262331128264
r22i1p1f1,MIROC6,tgav,ssp119,1886,1894,1890,-0.6779727517483075,0.0049311775067877785
r22i1p1f1,MIROC6,tgav,ssp119,1895,1903,1899,-0.6354972605351085,0.007940144473317801
r22i1p1f1,MIROC6,tgav,ssp119,1904,1912,1908,-0.5800422908903139,-0.014261515730721958
r22i1p1f1,MIROC6,tgav,ssp119,1913,1921,1917,-0.701977043921886,0.019555393963159952
r22i1p1f1,MIROC6,tgav,ssp119,1922,1930,1926,-0.4864003395624334,0.00812016070886453
r22i1p1f1,MIROC6,tgav,ssp119,1931,1939,1935,-0.45702170715320434,-0.0008837761109831448
