activity_id,institution_id,source_id,experiment_id,member_id,table_id,grid_label,tas_zstore,dcpp_init_year,version,psl_zstore,pr_zstore,tasmax_zstore,tasmin_zstore
ScenarioMIP,CCCma,CanESM5,ssp370,r23i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r23i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r23i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r23i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r23i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r23i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp370,r24i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r24i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r24i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r24i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r24i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r24i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp370,r5i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r5i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r5i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r5i1p1f1/Amon/pr/gn/v20190429/,,
ScenarioMIP,CCCma,CanESM5,ssp370,r4i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r4i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r4i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r4i1p1f1/Amon/pr/gn/v20190429/,,
ScenarioMIP,CCCma,CanESM5,ssp370,r7i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r7i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r7i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r7i1p1f1/Amon/pr/gn/v20190429/,,
ScenarioMIP,CCCma,CanESM5,ssp370,r6i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r6i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r6i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r6i1p1f1/Amon/pr/gn/v20190429/,,
ScenarioMIP,CCCma,CanESM5,ssp370,r22i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r22i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r22i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r22i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r22i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r22i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp370,r3i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r3i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r3i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r3i1p1f1/Amon/pr/gn/v20190429/,,
ScenarioMIP,CCCma,CanESM5,ssp370,r8i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r8i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r8i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r8i1p1f1/Amon/pr/gn/v20190429/,,
ScenarioMIP,CCCma,CanESM5,ssp119,r14i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r14i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r14i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r14i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r14i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r14i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp119,r11i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r11i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r11i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r11i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r11i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r11i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp119,r13i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r13i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r13i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r13i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r13i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r13i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp119,r12i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r12i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r12i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r12i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r12i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r12i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp585,r21i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r21i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r21i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r21i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r21i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r21i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp585,r25i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r25i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r25i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r25i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r25i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r25i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp585,r23i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r23i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r23i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r23i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r23i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r23i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp585,r22i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r22i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r22i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r22i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r22i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r22i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp585,r18i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r18i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r18i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r18i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r18i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r18i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp585,r2i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r2i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r2i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r2i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r2i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r2i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp585,r24i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r24i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r24i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r24i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r24i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r24i1p1f1/Amon/tasmin/gn/v20190429/
CMIP,MOHC,UKESM1-0-LL,historical,r3i1p1f2,Amon,gn,gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r3i1p1f2/Amon/tas/gn/v20190502/,,20190502,gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r3i1p1f2/Amon/psl/gn/v20190502/,gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r3i1p1f2/Amon/pr/gn/v20190502/,,
CMIP,MOHC,UKESM1-0-LL,historical,r4i1p1f2,Amon,gn,gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r4i1p1f2/Amon/tas/gn/v20190502/,,20190502,gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r4i1p1f2/Amon/psl/gn/v20190502/,gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r4i1p1f2/Amon/pr/gn/v20190502/,,
CMIP,MOHC,UKESM1-0-LL,historical,r2i1p1f2,Amon,gn,gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r2i1p1f2/Amon/tas/gn/v20190502/,,20190502,gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r2i1p1f2/Amon/psl/gn/v20190502/,gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r2i1p1f2/Amon/pr/gn/v20190502/,,
CMIP,MOHC,UKESM1-0-LL,historical,r8i1p1f2,Amon,gn,gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r8i1p1f2/Amon/tas/gn/v20190502/,,20190502,gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r8i1p1f2/Amon/psl/gn/v20190502/,gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r8i1p1f2/Amon/pr/gn/v20190502/,,
ScenarioMIP,MOHC,UKESM1-0-LL,ssp126,r1i1p1f2,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r1i1p1f2/Amon/tas/gn/v20190503/,,20190503,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r1i1p1f2/Amon/psl/gn/v20190503/,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r1i1p1f2/Amon/pr/gn/v20190503/,,
ScenarioMIP,MOHC,UKESM1-0-LL,ssp245,r2i1p1f2,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp245/r2i1p1f2/Amon/tas/gn/v20190507/,,20190507,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp245/r2i1p1f2/Amon/psl/gn/v20190507/,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp245/r2i1p1f2/Amon/pr/gn/v20190507/,,
ScenarioMIP,MOHC,UKESM1-0-LL,ssp245,r1i1p1f2,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp245/r1i1p1f2/Amon/tas/gn/v20190507/,,20190507,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp245/r1i1p1f2/Amon/psl/gn/v20190507/,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp245/r1i1p1f2/Amon/pr/gn/v20190507/,,
ScenarioMIP,MOHC,UKESM1-0-LL,ssp245,r3i1p1f2,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp245/r3i1p1f2/Amon/tas/gn/v20190507/,,20190507,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp245/r3i1p1f2/Amon/psl/gn/v20190507/,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp245/r3i1p1f2/Amon/pr/gn/v20190507/,,
ScenarioMIP,MOHC,UKESM1-0-LL,ssp126,r3i1p1f2,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r3i1p1f2/Amon/tas/gn/v20190507/,,20190507,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r3i1p1f2/Amon/psl/gn/v20190507/,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r3i1p1f2/Amon/pr/gn/v20190507/,,
ScenarioMIP,MOHC,UKESM1-0-LL,ssp245,r4i1p1f2,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp245/r4i1p1f2/Amon/tas/gn/v20190507/,,20190507,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp245/r4i1p1f2/Amon/psl/gn/v20190507/,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp245/r4i1p1f2/Amon/pr/gn/v20190507/,,
ScenarioMIP,MOHC,UKESM1-0-LL,ssp126,r2i1p1f2,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r2i1p1f2/Amon/tas/gn/v20190507/,,20190507,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r2i1p1f2/Amon/psl/gn/v20190507/,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r2i1p1f2/Amon/pr/gn/v20190507/,,
ScenarioMIP,MOHC,UKESM1-0-LL,ssp585,r1i1p1f2,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp585/r1i1p1f2/Amon/tas/gn/v20190507/,,20190507,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp585/r1i1p1f2/Amon/psl/gn/v20190507/,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp585/r1i1p1f2/Amon/pr/gn/v20190507/,,
ScenarioMIP,MOHC,UKESM1-0-LL,ssp585,r3i1p1f2,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp585/r3i1p1f2/Amon/tas/gn/v20190507/,,20190507,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp585/r3i1p1f2/Amon/psl/gn/v20190507/,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp585/r3i1p1f2/Amon/pr/gn/v20190507/,,
ScenarioMIP,MOHC,UKESM1-0-LL,ssp585,r2i1p1f2,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp585/r2i1p1f2/Amon/tas/gn/v20190507/,,20190507,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp585/r2i1p1f2/Amon/psl/gn/v20190507/,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp585/r2i1p1f2/Amon/pr/gn/v20190507/,,
ScenarioMIP,MOHC,UKESM1-0-LL,ssp245,r8i1p1f2,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp245/r8i1p1f2/Amon/tas/gn/v20190510/,,20190510,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp245/r8i1p1f2/Amon/psl/gn/v20190510/,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp245/r8i1p1f2/Amon/pr/gn/v20190510/,,
ScenarioMIP,MOHC,UKESM1-0-LL,ssp370,r8i1p1f2,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp370/r8i1p1f2/Amon/tas/gn/v20190510/,,20190510,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp370/r8i1p1f2/Amon/psl/gn/v20190510/,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp370/r8i1p1f2/Amon/pr/gn/v20190510/,,
ScenarioMIP,MOHC,UKESM1-0-LL,ssp370,r4i1p1f2,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp370/r4i1p1f2/Amon/tas/gn/v20190510/,,20190510,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp370/r4i1p1f2/Amon/psl/gn/v20190510/,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp370/r4i1p1f2/Amon/pr/gn/v20190510/,,
CMIP,MOHC,UKESM1-0-LL,historical,r5i1p1f3,Amon,gn,gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r5i1p1f3/Amon/tas/gn/v20190510/,,20190510,gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r5i1p1f3/Amon/psl/gn/v20190510/,gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r5i1p1f3/Amon/pr/gn/v20190510/,,
ScenarioMIP,MOHC,UKESM1-0-LL,ssp370,r1i1p1f2,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp370/r1i1p1f2/Amon/tas/gn/v20190510/,,20190510,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp370/r1i1p1f2/Amon/psl/gn/v20190510/,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp370/r1i1p1f2/Amon/pr/gn/v20190510/,,
ScenarioMIP,MOHC,UKESM1-0-LL,ssp585,r8i1p1f2,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp585/r8i1p1f2/Amon/tas/gn/v20190510/,,20190510,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp585/r8i1p1f2/Amon/psl/gn/v20190510/,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp585/r8i1p1f2/Amon/pr/gn/v20190510/,,
ScenarioMIP,MOHC,UKESM1-0-LL,ssp370,r2i1p1f2,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp370/r2i1p1f2/Amon/tas/gn/v20190510/,,20190510,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp370/r2i1p1f2/Amon/psl/gn/v20190510/,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp370/r2i1p1f2/Amon/pr/gn/v20190510/,,
ScenarioMIP,MOHC,UKESM1-0-LL,ssp126,r8i1p1f2,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r8i1p1f2/Amon/tas/gn/v20190510/,,20190510,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r8i1p1f2/Amon/psl/gn/v20190510/,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r8i1p1f2/Amon/pr/gn/v20190510/,,
ScenarioMIP,MOHC,UKESM1-0-LL,ssp370,r3i1p1f2,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp370/r3i1p1f2/Amon/tas/gn/v20190510/,,20190510,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp370/r3i1p1f2/Amon/psl/gn/v20190510/,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp370/r3i1p1f2/Amon/pr/gn/v20190510/,,
CMIP,MOHC,UKESM1-0-LL,historical,r7i1p1f3,Amon,gn,gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r7i1p1f3/Amon/tas/gn/v20190603/,,20190603,gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r7i1p1f3/Amon/psl/gn/v20190603/,gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r7i1p1f3/Amon/pr/gn/v20190603/,,
CMIP,MOHC,UKESM1-0-LL,historical,r9i1p1f2,Amon,gn,gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r9i1p1f2/Amon/tas/gn/v20190603/,,20190603,gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r9i1p1f2/Amon/psl/gn/v20190603/,gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r9i1p1f2/Amon/pr/gn/v20190603/,,
CMIP,MOHC,UKESM1-0-LL,historical,r6i1p1f3,Amon,gn,gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r6i1p1f3/Amon/tas/gn/v20190604/,,20190604,gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r6i1p1f3/Amon/psl/gn/v20190604/,gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r6i1p1f3/Amon/pr/gn/v20190604/,,
ScenarioMIP,MIROC,MIROC6,ssp126,r1i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp126/r1i1p1f1/Amon/tas/gn/v20190627/,,20190627,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp126/r1i1p1f1/Amon/psl/gn/v20190627/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp126/r1i1p1f1/Amon/pr/gn/v20190627/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp126/r1i1p1f1/Amon/tasmax/gn/v20190627/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp126/r1i1p1f1/Amon/tasmin/gn/v20190627/
