experiment,variable,model,ensemble,start_yr,end_yr,year,fx,dx
ssp119,tgav,CanESM5,r10i1p1f1,2093,2100,2097,0.848575196688742,-0.003086472678156064
ssp119,tgav,CanESM5,r11i1p1f1,1850,1858,1854,-1.2357826655786792,-0.01342227033576185
ssp119,tgav,CanESM5,r11i1p1f1,1859,1867,1863,-1.2914516033070085,-0.010963301646502806
ssp119,tgav,CanESM5,r11i1p1f1,1868,1876,1872,-1.302163589871087,0.010287631788418983
ssp119,tgav,CanESM5,r11i1p1f1,1877,1885,1881,-1.2981532289979643,-0.008369121969660342
ssp119,tgav,CanESM5,r11i1p1f1,1886,1894,1890,-1.3545703435207013,0.004465141708426376
ssp119,tgav,CanESM5,r11i1p1f1,1895,1903,1899,-1.279908876287152,-0.005064820474324666
ssp119,tgav,CanESM5,r11i1p1f1,1904,1912,1908,-1.2291857691699433,0.01654357434922004
ssp119,tgav,CanESM5,r11i1p1f1,1913,1921,1917,-1.2667303622279873,-0.0009175444659097876
ssp119,tgav,CanESM5,r11i1p1f1,1922,1930,1926,-1.1661758312305197,0.01600075289101605
ssp119,tgav,CanESM5,r11i1p1f1,1931,1939,1935,-1.0587473034543677,0.0063404611711762185
ssp119,tgav,CanESM5,r11i1p1f1,1940,1948,1944,-0.9432690291652458,0.015085727357095038
ssp119,tgav,CanESM5,r11i1p1f1,1949,1957,1953,-0.9151602713486303,-0.0030612065982329236
ssp119,tgav,CanESM5,r11i1p1f1,1958,1966,1962,-0.9803398637798624,-0.024773871728505936
ssp119,tgav,CanESM5,r11i1p1f1,1967,1975,1971,-0.9515921325520493,0.028150744966867203
ssp119,tgav,CanESM5,r11i1p1f1,1976,1984,1980,-0.8528134555223296,0.0167528638195021
ssp119,tgav,CanESM5,r11i1p1f1,1985,1993,1989,-0.5340447476484845,0.025533107359117718
ssp119,tgav,CanESM5,r11i1p1f1,1994,2002,1998,-0.29642911523569637,0.04907039509835421
ssp119,tgav,CanESM5,r11i1p1f1,2003,2011,2007,0.11554539073574056,0.04608110783058837
ssp119,tgav,CanESM5,r11i1p1f1,2012,2020,2016,0.4318962040576682,0.03621825252804551
ssp119,tgav,CanESM5,r11i1p1f1,2021,2029,2025,0.8202556128312923,0.03325737148998035
ssp119,tgav,CanESM5,r11i1p1f1,2030,2038,2034,1.1277726839782707,0.025863529461508022
ssp119,tgav,CanESM5,r11i1p1f1,2039,2047,2043,1.3139510934038994,0.021294515395042304
ssp119,tgav,CanESM5,r11i1p1f1,2048,2056,2052,1.3616456396026453,-0.009076308271521595
ssp119,tgav,CanESM5,r11i1p1f1,2057,2065,2061,1.3297318786936596,-0.010872208169499015
ssp119,tgav,CanESM5,r11i1p1f1,2066,2074,2070,1.1626266449224734,-0.017250834279601307
ssp119,tgav,CanESM5,r11i1p1f1,2075,2083,2079,1.0479237658112008,-0.0040040641856120595
ssp119,tgav,CanESM5,r11i1p1f1,2084,2092,2088,0.9960588769384281,-0.010106218839095394
ssp119,tgav,CanESM5,r11i1p1f1,2093,2100,2097,0.8780605173454035,-0.00989795908227274
ssp119,tgav,CanESM5,r12i1p1f1,1850,1858,1854,-1.3789385009404467,0.017703036258364082
ssp119,tgav,CanESM5,r12i1p1f1,1859,1867,1863,-1.2898759169287801,0.0020730711314652286
ssp119,tgav,CanESM5,r12i1p1f1,1868,1876,1872,-1.2989861495960138,0.002848907772284053
ssp119,tgav,CanESM5,r12i1p1f1,1877,1885,1881,-1.364315247555933,-0.026104121437637778
ssp119,tgav,CanESM5,r12i1p1f1,1886,1894,1890,-1.409573242721927,0.014070114082082554
ssp119,tgav,CanESM5,r12i1p1f1,1895,1903,1899,-1.220505094370512,0.014620341669797317
ssp119,tgav,CanESM5,r12i1p1f1,1904,1912,1908,-1.2421170777262647,-0.01160365398922214
ssp119,tgav,CanESM5,r12i1p1f1,1913,1921,1917,-1.3108225131644469,0.011111374900516306
ssp119,tgav,CanESM5,r12i1p1f1,1922,1930,1926,-1.278194323119995,-0.0029081660424320815
ssp119,tgav,CanESM5,r12i1p1f1,1931,1939,1935,-1.052829116690715,0.02724691964001344
ssp119,tgav,CanESM5,r12i1p1f1,1940,1948,1944,-0.995182717020119,0.01053590344157366
ssp119,tgav,CanESM5,r12i1p1f1,1949,1957,1953,-0.9514258707528396,-0.0038605004758501867
ssp119,tgav,CanESM5,r12i1p1f1,1958,1966,1962,-1.0369832722410277,-0.030432941898232528
ssp119,tgav,CanESM5,r12i1p1f1,1967,1975,1971,-1.0770721495438491,0.025148694177966988
ssp119,tgav,CanESM5,r12i1p1f1,1976,1984,1980,-0.7767079723821111,0.025962235692375983
ssp119,tgav,CanESM5,r12i1p1f1,1985,1993,1989,-0.5763316125169935,0.026437117424100938
ssp119,tgav,CanESM5,r12i1p1f1,1994,2002,1998,-0.2647062863262527,0.063341494064652
ssp119,tgav,CanESM5,r12i1p1f1,2003,2011,2007,0.11568434033742075,0.020119758396983524
ssp119,tgav,CanESM5,r12i1p1f1,2012,2020,2016,0.3510435151087942,0.04382871979124415
ssp119,tgav,CanESM5,r12i1p1f1,2021,2029,2025,0.9363740624467849,0.05053032937835523
ssp119,tgav,CanESM5,r12i1p1f1,2030,2038,2034,1.1050742055655292,0.012372509708660568
ssp119,tgav,CanESM5,r12i1p1f1,2039,2047,2043,1.2150712779255615,0.0012374552841371862
ssp119,tgav,CanESM5,r12i1p1f1,2048,2056,2052,1.0896956502941495,-0.016465818782244325
ssp119,tgav,CanESM5,r12i1p1f1,2057,2065,2061,1.0985496940613757,0.00026743030101681557
ssp119,tgav,CanESM5,r12i1p1f1,2066,2074,2070,1.0989552648536889,0.006428133760623355
ssp119,tgav,CanESM5,r12i1p1f1,2075,2083,2079,1.0684345265036086,-0.016461438863284328
ssp119,tgav,CanESM5,r12i1p1f1,2084,2092,2088,0.939188124351953,-0.004802033659423811
ssp119,tgav,CanESM5,r12i1p1f1,2093,2100,2097,0.8738197121418736,-0.006565778261223491
ssp119,tgav,CanESM5,r13i1p1f1,1850,1858,1854,-1.3904434717521654,0.014037660121579226
ssp119,tgav,CanESM5,r13i1p1f1,1859,1867,1863,-1.285569971354884,0.001986758787379765
ssp119,tgav,CanESM5,r13i1p1f1,1868,1876,1872,-1.2927697206374344,-0.003296708912448362
ssp119,tgav,CanESM5,r13i1p1f1,1877,1885,1881,-1.4622342869918095,-0.023770941883421527
ssp119,tgav,CanESM5,r13i1p1f1,1886,1894,1890,-1.3753208376653119,0.031003661122839633
ssp119,tgav,CanESM5,r13i1p1f1,1895,1903,1899,-1.1674395456922437,-0.0031444065392178372
ssp119,tgav,CanESM5,r13i1p1f1,1904,1912,1908,-1.3471758585218998,-0.008216038415399548
ssp119,tgav,CanESM5,r13i1p1f1,1913,1921,1917,-1.168547895434598,0.03206329785964037
ssp119,tgav,CanESM5,r13i1p1f1,1922,1930,1926,-1.143138164717344,-0.004899230258701808
ssp119,tgav,CanESM5,r13i1p1f1,1931,1939,1935,-1.1195376677074225,0.012331456853084429
ssp119,tgav,CanESM5,r13i1p1f1,1940,1948,1944,-0.9851120579899342,-0.0029841942610575926
ssp119,tgav,CanESM5,r13i1p1f1,1949,1957,1953,-0.9223064863705177,0.011456667702161017
ssp119,tgav,CanESM5,r13i1p1f1,1958,1966,1962,-1.081688742020295,-0.025917436043037718
ssp119,tgav,CanESM5,r13i1p1f1,1967,1975,1971,-1.0791397287028732,0.013078967241500558
ssp119,tgav,CanESM5,r13i1p1f1,1976,1984,1980,-0.8782407636281404,0.02797480040492173
ssp119,tgav,CanESM5,r13i1p1f1,1985,1993,1989,-0.7355107536125602,0.02058719560890205
ssp119,tgav,CanESM5,r13i1p1f1,1994,2002,1998,-0.29637275603180846,0.0635371060021932
ssp119,tgav,CanESM5,r13i1p1f1,2003,2011,2007,0.09520877229618918,0.03322879161922341
ssp119,tgav,CanESM5,r13i1p1f1,2012,2020,2016,0.5161315265872746,0.048192991023669966
ssp119,tgav,CanESM5,r13i1p1f1,2021,2029,2025,0.8348376589521157,0.0373410176584754
ssp119,tgav,CanESM5,r13i1p1f1,2030,2038,2034,1.1679933201421717,0.01236983931843997
ssp119,tgav,CanESM5,r13i1p1f1,2039,2047,2043,1.224326772591894,0.008913547728880745
ssp119,tgav,CanESM5,r13i1p1f1,2048,2056,2052,1.0638184474212455,-0.01659231800885613
ssp119,tgav,CanESM5,r13i1p1f1,2057,2065,2061,1.0650525265824564,-0.002362894700379399
ssp119,tgav,CanESM5,r13i1p1f1,2066,2074,2070,1.0893609453360302,-0.007966773162620363
ssp119,tgav,CanESM5,r13i1p1f1,2075,2083,2079,0.9596252327947796,-0.006297181772132974
ssp119,tgav,CanESM5,r13i1p1f1,2084,2092,2088,0.926312419383521,-0.002905597426697719
ssp119,tgav,CanESM5,r13i1p1f1,2093,2100,2097,0.8396833105615613,-0.007444485330956868
ssp119,tgav,CanESM5,r14i1p1f1,1850,1858,1854,-1.4014102218503632,0.010122076192871062
ssp119,tgav,CanESM5,r14i1p1f1,1859,1867,1863,-1.3333590345387922,0.013132529444267153
ssp119,tgav,CanESM5,r14i1p1f1,1868,1876,1872,-1.2447218242324678,0.004180226680284819
ssp119,tgav,CanESM5,r14i1p1f1,1877,1885,1881,-1.2322602488650887,-0.030077782642463607
ssp119,tgav,CanESM5,r14i1p1f1,1886,1894,1890,-1.3315838058310685,0.025016582043293975
ssp119,tgav,CanESM5,r14i1p1f1,1895,1903,1899,-1.2477619476670283,-0.009945920170381614
ssp119,tgav,CanESM5,r14i1p1f1,1904,1912,1908,-1.3310238207133693,0.005636099849430868
ssp119,tgav,CanESM5,r14i1p1f1,1913,1921,1917,-1.21025772080603,0.014755099119519804
ssp119,tgav,CanESM5,r14i1p1f1,1922,1930,1926,-1.0759811673504802,0.0061403145103473365
ssp119,tgav,CanESM5,r14i1p1f1,1931,1939,1935,-1.0980455004137564,-0.004363515737279161
ssp119,tgav,CanESM5,r14i1p1f1,1940,1948,1944,-1.1022851479882485,0.010569546075267002
ssp119,tgav,CanESM5,r14i1p1f1,1949,1957,1953,-1.037431168087974,0.009845756892553941
ssp119,tgav,CanESM5,r14i1p1f1,1958,1966,1962,-1.0266510148804413,-0.032876720805789565
ssp119,tgav,CanESM5,r14i1p1f1,1967,1975,1971,-1.1868349642885316,0.018596794127318964
ssp119,tgav,CanESM5,r14i1p1f1,1976,1984,1980,-0.9879637559045276,0.023528844870922747
ssp119,tgav,CanESM5,r14i1p1f1,1985,1993,1989,-0.7227031818879937,0.026625990656908613
ssp119,tgav,CanESM5,r14i1p1f1,1994,2002,1998,-0.3699418263829241,0.07140695797584663
ssp119,tgav,CanESM5,r14i1p1f1,2003,2011,2007,0.17510838202381113,0.0291795386886005
ssp119,tgav,CanESM5,r14i1p1f1,2012,2020,2016,0.47641025306667945,0.03651404294974557
ssp119,tgav,CanESM5,r14i1p1f1,2021,2029,2025,0.7714053192286201,0.030466007764676062
ssp119,tgav,CanESM5,r14i1p1f1,2030,2038,2034,1.046632637279913,0.029852291426713178
ssp119,tgav,CanESM5,r14i1p1f1,2039,2047,2043,1.1302887717594798,0.005065273096534555
ssp119,tgav,CanESM5,r14i1p1f1,2048,2056,2052,1.1748844506754748,-0.0033680401157285887
ssp119,tgav,CanESM5,r14i1p1f1,2057,2065,2061,1.0989548576369605,-0.009015952110026725
ssp119,tgav,CanESM5,r14i1p1f1,2066,2074,2070,1.081551420617763,0.00018100050946542689
ssp119,tgav,CanESM5,r14i1p1f1,2075,2083,2079,1.0755369590597121,-0.008342434265016404
ssp119,tgav,CanESM5,r14i1p1f1,2084,2092,2088,0.9996063757572718,-0.009499390290455859
ssp119,tgav,CanESM5,r14i1p1f1,2093,2100,2097,0.9154227592193678,-0.005240029457158478
ssp119,tgav,CanESM5,r15i1p1f1,1850,1858,1854,-1.2341996244669151,-0.009331286790346314
ssp119,tgav,CanESM5,r15i1p1f1,1859,1867,1863,-1.306119422724161,0.0024108327681391303
ssp119,tgav,CanESM5,r15i1p1f1,1868,1876,1872,-1.3219129937466443,-0.0016070940013648987
ssp119,tgav,CanESM5,r15i1p1f1,1877,1885,1881,-1.2884299236326404,-0.012537288036993388
ssp119,tgav,CanESM5,r15i1p1f1,1886,1894,1890,-1.3499402446874393,0.021300479361529182
ssp119,tgav,CanESM5,r15i1p1f1,1895,1903,1899,-1.2060599597778163,-0.010773655057968338
ssp119,tgav,CanESM5,r15i1p1f1,1904,1912,1908,-1.3277981850710097,0.01697880653205744
ssp119,tgav,CanESM5,r15i1p1f1,1913,1921,1917,-1.1652287472086111,0.008695867295373912
ssp119,tgav,CanESM5,r15i1p1f1,1922,1930,1926,-1.0284483177207575,0.00993042476756319
ssp119,tgav,CanESM5,r15i1p1f1,1931,1939,1935,-1.02069089170776,-0.0017375799559644193
ssp119,tgav,CanESM5,r15i1p1f1,1940,1948,1944,-0.9867646959378552,0.016202404562524312
ssp119,tgav,CanESM5,r15i1p1f1,1949,1957,1953,-0.952450730803586,-0.018227228648482374
ssp119,tgav,CanESM5,r15i1p1f1,1958,1966,1962,-1.0513915898715898,-0.0028845066643917202
ssp119,tgav,CanESM5,r15i1p1f1,1967,1975,1971,-0.9982190252607666,0.01500169968227641
ssp119,tgav,CanESM5,r15i1p1f1,1976,1984,1980,-0.9045047979313191,0.008680067995096278
ssp119,tgav,CanESM5,r15i1p1f1,1985,1993,1989,-0.7074515755907732,0.018621971555725838
ssp119,tgav,CanESM5,r15i1p1f1,1994,2002,1998,-0.34396536474145656,0.07425945821964196
ssp119,tgav,CanESM5,r15i1p1f1,2003,2011,2007,0.13268758157098798,0.034492602367300014
ssp119,tgav,CanESM5,r15i1p1f1,2012,2020,2016,0.5358615903556623,0.053653607099070355
ssp119,tgav,CanESM5,r15i1p1f1,2021,2029,2025,0.9440969450073832,0.030234529649633947
ssp119,tgav,CanESM5,r15i1p1f1,2030,2038,2034,1.2608224874363207,0.032793443612928824
ssp119,tgav,CanESM5,r15i1p1f1,2039,2047,2043,1.3473395391105152,-0.011825200400429127
ssp119,tgav,CanESM5,r15i1p1f1,2048,2056,2052,1.1789600218903995,-0.003047095902561677
ssp119,tgav,CanESM5,r15i1p1f1,2057,2065,2061,1.246930575982156,-0.0034338322393007463
ssp119,tgav,CanESM5,r15i1p1f1,2066,2074,2070,1.166534195790828,-0.000474388190655584
ssp119,tgav,CanESM5,r15i1p1f1,2075,2083,2079,1.0381469100807788,-0.007323298283298791
ssp119,tgav,CanESM5,r15i1p1f1,2084,2092,2088,1.0859373977549973,-0.009067577313381082
ssp119,tgav,CanESM5,r15i1p1f1,2093,2100,2097,1.0590036786019752,0.0025000415157586794
ssp119,tgav,CanESM5,r16i1p1f1,1850,1858,1854,-1.354661015332302,0.022425364339302756
ssp119,tgav,CanESM5,r16i1p1f1,1859,1867,1863,-1.2533794922957908,0.004052871617279748
ssp119,tgav,CanESM5,r16i1p1f1,1868,1876,1872,-1.2480819922752682,-0.002117624870425365
ssp119,tgav,CanESM5,r16i1p1f1,1877,1885,1881,-1.1536466751501848,-0.0033009310719158366
ssp119,tgav,CanESM5,r16i1p1f1,1886,1894,1890,-1.2514308261288092,0.011058483617700137
ssp119,tgav,CanESM5,r16i1p1f1,1895,1903,1899,-1.107142520011924,0.009025022139051793
ssp119,tgav,CanESM5,r16i1p1f1,1904,1912,1908,-1.138134062390735,-0.012380141269357143
ssp119,tgav,CanESM5,r16i1p1f1,1913,1921,1917,-1.0593185438967478,0.014215474225147049
ssp119,tgav,CanESM5,r16i1p1f1,1922,1930,1926,-1.0885401602984581,0.004709201904373555
ssp119,tgav,CanESM5,r16i1p1f1,1931,1939,1935,-0.9997173255578988,0.0027404505910561196
ssp119,tgav,CanESM5,r16i1p1f1,1940,1948,1944,-1.009317966775787,0.008567712142705956
ssp119,tgav,CanESM5,r16i1p1f1,1949,1957,1953,-0.877985445258269,0.004593488688989727
ssp119,tgav,CanESM5,r16i1p1f1,1958,1966,1962,-0.9121051509441523,-0.022777713035144406
ssp119,tgav,CanESM5,r16i1p1f1,1967,1975,1971,-1.0386243571469436,0.02271228638387057
ssp119,tgav,CanESM5,r16i1p1f1,1976,1984,1980,-0.835411927964641,0.017216599868916552
ssp119,tgav,CanESM5,r16i1p1f1,1985,1993,1989,-0.5441165682575312,0.028990682332688738
ssp119,tgav,CanESM5,r16i1p1f1,1994,2002,1998,-0.24324986330163434,0.04762746223605422
ssp119,tgav,CanESM5,r16i1p1f1,2003,2011,2007,0.08880625480895787,0.03937613851190549
ssp119,tgav,CanESM5,r16i1p1f1,2012,2020,2016,0.4678021508557006,0.039773574665820495
ssp119,tgav,CanESM5,r16i1p1f1,2021,2029,2025,0.8372297795091994,0.031122423254291334
ssp119,tgav,CanESM5,r16i1p1f1,2030,2038,2034,1.0292596514528012,0.02672092777297759
ssp119,tgav,CanESM5,r16i1p1f1,2039,2047,2043,1.2387844302375646,0.009093316303420685
ssp119,tgav,CanESM5,r16i1p1f1,2048,2056,2052,1.2991034242988917,0.002288396359138124
ssp119,tgav,CanESM5,r16i1p1f1,2057,2065,2061,1.1934824597108407,-0.02012731512221714
ssp119,tgav,CanESM5,r16i1p1f1,2066,2074,2070,1.1856642782395914,0.011530345891076075
ssp119,tgav,CanESM5,r16i1p1f1,2075,2083,2079,1.1418020543421283,-0.01631634832248473
ssp119,tgav,CanESM5,r16i1p1f1,2084,2092,2088,1.0698038603610422,-0.007300416781927551
ssp119,tgav,CanESM5,r16i1p1f1,2093,2100,2097,1.0498449122013938,0.009770102056880402
ssp119,tgav,CanESM5,r17i1p1f1,1850,1858,1854,-1.4345290926295573,-0.002146859035119683
ssp119,tgav,CanESM5,r17i1p1f1,1859,1867,1863,-1.349231535296787,0.013551528643584372
ssp119,tgav,CanESM5,r17i1p1f1,1868,1876,1872,-1.3044530791504485,0.007518691190808079
ssp119,tgav,CanESM5,r17i1p1f1,1877,1885,1881,-1.2650880045414334,-0.01338310058362002
ssp119,tgav,CanESM5,r17i1p1f1,1886,1894,1890,-1.3335950310160203,0.0303498316745506
ssp119,tgav,CanESM5,r17i1p1f1,1895,1903,1899,-1.0730807437741292,-0.012032725387917964
ssp119,tgav,CanESM5,r17i1p1f1,1904,1912,1908,-1.1957798715732793,-0.00014046432754797721
ssp119,tgav,CanESM5,r17i1p1f1,1913,1921,1917,-1.1741627542217417,0.0059175230030502
ssp119,tgav,CanESM5,r17i1p1f1,1922,1930,1926,-1.1510410819681107,0.0004979636765061379
ssp119,tgav,CanESM5,r17i1p1f1,1931,1939,1935,-1.0546021724750796,0.012690211965925175
ssp119,tgav,CanESM5,r17i1p1f1,1940,1948,1944,-1.0642044291195323,0.0006154671142670508
ssp119,tgav,CanESM5,r17i1p1f1,1949,1957,1953,-1.0142354549690507,-0.004130851308404657
ssp119,tgav,CanESM5,r17i1p1f1,1958,1966,1962,-1.1903364701664207,-0.016164189836035577
ssp119,tgav,CanESM5,r17i1p1f1,1967,1975,1971,-1.111647764938785,0.027447202709603234
ssp119,tgav,CanESM5,r17i1p1f1,1976,1984,1980,-0.8260322691822543,0.030534801499500636
ssp119,tgav,CanESM5,r17i1p1f1,1985,1993,1989,-0.5752311318907649,0.01533226757966125
ssp119,tgav,CanESM5,r17i1p1f1,1994,2002,1998,-0.343264476061961,0.056429165936496196
ssp119,tgav,CanESM5,r17i1p1f1,2003,2011,2007,0.13388372557835737,0.04028857117425455
ssp119,tgav,CanESM5,r17i1p1f1,2012,2020,2016,0.40497281803816854,0.026587971930563923
ssp119,tgav,CanESM5,r17i1p1f1,2021,2029,2025,0.7438709065519712,0.029945488960132563
ssp119,tgav,CanESM5,r17i1p1f1,2030,2038,2034,0.9031915576018529,0.020589137189827304
ssp119,tgav,CanESM5,r17i1p1f1,2039,2047,2043,1.0871662766455188,0.012111893580078949
ssp119,tgav,CanESM5,r17i1p1f1,2048,2056,2052,1.0555990955793138,-0.0028218176126477584
ssp119,tgav,CanESM5,r17i1p1f1,2057,2065,2061,1.1044144497391244,-0.00297003576687304
ssp119,tgav,CanESM5,r17i1p1f1,2066,2074,2070,1.0752852402289301,-0.0005468294021085247
ssp119,tgav,CanESM5,r17i1p1f1,2075,2083,2079,0.9527137832648249,-0.011947320161966911
ssp119,tgav,CanESM5,r17i1p1f1,2084,2092,2088,0.9045360042529877,-0.013160235170039308
ssp119,tgav,CanESM5,r17i1p1f1,2093,2100,2097,0.8512456569987634,0.0020347816685454736
ssp119,tgav,CanESM5,r18i1p1f1,1850,1858,1854,-1.3933859769282373,0.007949852621995632
ssp119,tgav,CanESM5,r18i1p1f1,1859,1867,1863,-1.4369364615828697,-0.008071458504699083
ssp119,tgav,CanESM5,r18i1p1f1,1868,1876,1872,-1.3658277983105525,0.007940095139907956
ssp119,tgav,CanESM5,r18i1p1f1,1877,1885,1881,-1.3383466184630746,-0.0054863841493984124
ssp119,tgav,CanESM5,r18i1p1f1,1886,1894,1890,-1.360767722657278,0.01698685893063044
ssp119,tgav,CanESM5,r18i1p1f1,1895,1903,1899,-1.2750534154764321,-0.005617967452387352
ssp119,tgav,CanESM5,r18i1p1f1,1904,1912,1908,-1.3256810038986753,-0.0028088868069843353
ssp119,tgav,CanESM5,r18i1p1f1,1913,1921,1917,-1.2304486494070375,0.019796401733253872
ssp119,tgav,CanESM5,r18i1p1f1,1922,1930,1926,-1.1368594693441625,0.011239566459142711
ssp119,tgav,CanESM5,r18i1p1f1,1931,1939,1935,-1.1678472381233733,-0.014903118121514097
ssp119,tgav,CanESM5,r18i1p1f1,1940,1948,1944,-1.1780843107729058,0.0033417864134825696
ssp119,tgav,CanESM5,r18i1p1f1,1949,1957,1953,-1.144144687728821,0.009818279368301708
ssp119,tgav,CanESM5,r18i1p1f1,1958,1966,1962,-1.1067292285701835,-0.013957751559366814
ssp119,tgav,CanESM5,r18i1p1f1,1967,1975,1971,-1.0307518288432158,0.03090061606901495
ssp119,tgav,CanESM5,r18i1p1f1,1976,1984,1980,-0.8623006472479852,0.01956617703561182
ssp119,tgav,CanESM5,r18i1p1f1,1985,1993,1989,-0.6476809656317263,0.019735351914500744
ssp119,tgav,CanESM5,r18i1p1f1,1994,2002,1998,-0.322875401254761,0.06454948916733973
ssp119,tgav,CanESM5,r18i1p1f1,2003,2011,2007,0.1807739750420549,0.027655098313363595
ssp119,tgav,CanESM5,r18i1p1f1,2012,2020,2016,0.2831962539146957,0.022597791041728762
ssp119,tgav,CanESM5,r18i1p1f1,2021,2029,2025,0.6733254301945585,0.03948791797371746
ssp119,tgav,CanESM5,r18i1p1f1,2030,2038,2034,0.9246288970515795,0.029174514489372545
ssp119,tgav,CanESM5,r18i1p1f1,2039,2047,2043,1.144050216041415,0.0038109620537187324
ssp119,tgav,CanESM5,r18i1p1f1,2048,2056,2052,1.156920668642537,0.007421929513006257
ssp119,tgav,CanESM5,r18i1p1f1,2057,2065,2061,1.139572376686355,-0.019602746075318696
ssp119,tgav,CanESM5,r18i1p1f1,2066,2074,2070,0.9658202889178634,0.0008792338652996117
ssp119,tgav,CanESM5,r18i1p1f1,2075,2083,2079,0.971012285162159,-0.009111751815567105
ssp119,tgav,CanESM5,r18i1p1f1,2084,2092,2088,0.8932308179423418,-0.009031961935417915
ssp119,tgav,CanESM5,r18i1p1f1,2093,2100,2097,0.8473482316945677,-0.0036807113634597126
ssp119,tgav,CanESM5,r19i1p1f1,1850,1858,1854,-1.2801267213196121,0.0012648540159052408
ssp119,tgav,CanESM5,r19i1p1f1,1859,1867,1863,-1.2774224300858035,0.0005187917877767253
ssp119,tgav,CanESM5,r19i1p1f1,1868,1876,1872,-1.308323765228901,-0.003174666932142448
ssp119,tgav,CanESM5,r19i1p1f1,1877,1885,1881,-1.3651908554633172,-0.021987128676053135
ssp119,tgav,CanESM5,r19i1p1f1,1886,1894,1890,-1.3866944004653052,0.02706746735279375
ssp119,tgav,CanESM5,r19i1p1f1,1895,1903,1899,-1.24290060251367,-0.012312953039279435
ssp119,tgav,CanESM5,r19i1p1f1,1904,1912,1908,-1.3449590304993915,0.01715882689111716
ssp119,tgav,CanESM5,r19i1p1f1,1913,1921,1917,-1.193232584362805,0.01277160093924409
ssp119,tgav,CanESM5,r19i1p1f1,1922,1930,1926,-1.02268791804759,0.016166123570485528
ssp119,tgav,CanESM5,r19i1p1f1,1931,1939,1935,-0.9360099537470824,-0.0014232898008978573
ssp119,tgav,CanESM5,r19i1p1f1,1940,1948,1944,-0.9793939137162764,0.006291309534960599
ssp119,tgav,CanESM5,r19i1p1f1,1949,1957,1953,-1.016558543228958,-0.00532372206725658
ssp119,tgav,CanESM5,r19i1p1f1,1958,1966,1962,-1.029022097433186,-0.024572987858972543
ssp119,tgav,CanESM5,r19i1p1f1,1967,1975,1971,-1.0600806319583032,0.01809540808060235
ssp119,tgav,CanESM5,r19i1p1f1,1976,1984,1980,-0.9037380914701885,0.017547899034839384
ssp119,tgav,CanESM5,r19i1p1f1,1985,1993,1989,-0.6992715933271066,0.02728476233842767
