ensemble,model,variable,experiment,start_yr,end_yr,year,fx,dx
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1877,1885,1881,-0.9691083212205613,-0.007266060175424662
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1886,1894,1890,-0.9118984395810483,0.014628283205391848
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1895,1903,1899,-0.8907740574329005,-0.001846202781726444
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1904,1912,1908,-0.8921217608358726,0.007751915852678175
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1913,1921,1917,-0.8524778353365972,0.006506865344997507
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1922,1930,1926,-0.6752078416750023,0.011215407523278131
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1931,1939,1935,-0.6970397769347174,0.008423214416339213
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1940,1948,1944,-0.5184506663734081,0.005304971732735132
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1949,1957,1953,-0.5912258447850591,-0.009979968313812215
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1958,1966,1962,-0.647779605114882,-0.0034898877035853164
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1967,1975,1971,-0.623178746224773,0.0019239395883115854
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1976,1984,1980,-0.5159368390813862,0.03072117183333911
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1985,1993,1989,-0.30358228619631217,0.010834377042603243
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1994,2002,1998,-0.12473552654017163,0.03047876980922716
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,2003,2011,2007,0.06987812866195656,0.010052336497997512
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,2012,2014,2013,0.07652292270740683,-0.006300496128841354
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1850,1858,1854,-0.970934917445119,0.010486992579639033
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1859,1867,1863,-0.9417851781752044,0.005636411156172761
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1868,1876,1872,-0.7950910765474519,0.0022707223830808363
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1877,1885,1881,-0.9147849784620234,-0.011880841375684084
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1886,1894,1890,-0.9704622967464994,0.009887769790013422
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1895,1903,1899,-0.876583582868174,-0.009921767062031808
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1904,1912,1908,-0.8887754357984553,0.010307638720924377
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1913,1921,1917,-0.7850430759439556,0.021445918552728926
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1922,1930,1926,-0.7493432987523142,-0.01076635625445632
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1931,1939,1935,-0.7895734040756047,0.002095341765113349
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1940,1948,1944,-0.6843489991159307,0.009650345538137085
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1949,1957,1953,-0.6271844519518481,0.013362400161644432
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1958,1966,1962,-0.6304270891132168,-0.011791059665712936
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1967,1975,1971,-0.6048986705139769,0.02092508703875774
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1976,1984,1980,-0.4332859292295868,-0.002858588991809878
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1985,1993,1989,-0.42095509445705503,0.01722279419309248
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1994,2002,1998,-0.1275347807308991,0.029112549176435607
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,2003,2011,2007,-0.0035872075398578496,0.025168401464363156
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,2012,2014,2013,0.1683896828862146,0.02869771969669809
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1850,1858,1854,-0.8747370904830645,0.0009629076381503603
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1859,1867,1863,-0.9197171563108858,-0.003920393696802293
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1868,1876,1872,-0.8579548064664979,0.005381614943856631
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1877,1885,1881,-0.8411840068566221,-0.009476907884631363
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1886,1894,1890,-0.9184452069625119,0.009188968907715511
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1895,1903,1899,-0.8325185871175272,0.002694796099838104
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1904,1912,1908,-0.7645759009151649,0.0023240370266038373
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1913,1921,1917,-0.7341554327236395,0.01174903384409058
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1922,1930,1926,-0.6401654414082967,0.013361797536662872
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1931,1939,1935,-0.5769411843149896,0.0020473574720146753
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1940,1948,1944,-0.5897311731464154,0.004773542854197093
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1949,1957,1953,-0.5762237223182941,-0.01098526381758455
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1958,1966,1962,-0.6100677110675734,-0.0038989045022553414
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1967,1975,1971,-0.6509133690633525,0.008329684369885338
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1976,1984,1980,-0.4252992775461293,0.03274667582558243
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1985,1993,1989,-0.25332729304852186,0.0004865744458485263
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1994,2002,1998,-0.17688145662709884,0.030347711581679475
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,2003,2011,2007,0.06774089147291483,0.018440253446107818
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,2012,2014,2013,0.1716179723514036,0.03241909134088861
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1850,1858,1854,-0.9697130413184394,-0.006467532616639806
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1859,1867,1863,-0.94548168126284,-0.0028092249459917788
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1868,1876,1872,-0.8990197076254529,0.012271104089133239
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1877,1885,1881,-1.0144234890209607,-0.019619866887675322
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1886,1894,1890,-0.9701030942346165,0.012889812700635373
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1895,1903,1899,-0.9858227075570072,-0.012649468518499992
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1904,1912,1908,-0.9211371563707694,0.016192906486878877
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1913,1921,1917,-0.8659697571047155,0.016363268357897753
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1922,1930,1926,-0.7338912146620942,0.0003792329956010274
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1931,1939,1935,-0.7133456489116712,0.010145918583397468
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1940,1948,1944,-0.6287470260214086,0.002147959400389052
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1949,1957,1953,-0.6001073464510177,0.009120930261012936
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1958,1966,1962,-0.6129706583334635,-0.009806440522687192
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1967,1975,1971,-0.6021583728363251,-0.003455710947097326
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1976,1984,1980,-0.5437610616493708,0.03476802259710305
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1985,1993,1989,-0.33088027709574264,0.006910244915348514
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1994,2002,1998,-0.1295164238144745,0.023179860004251998
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,2003,2011,2007,0.005851807858953685,0.034071091955805474
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,2012,2014,2013,0.2178642595461137,0.029605622379676785
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1850,1858,1854,-0.9585744241702072,0.01661159550746649
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1859,1867,1863,-0.9089298872820437,-0.007407848058349597
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1868,1876,1872,-0.9294573476484705,0.012643891698013585
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1877,1885,1881,-0.824075830054072,-0.007964492593299195
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1886,1894,1890,-0.7986302965153603,0.016544592250401103
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1895,1903,1899,-0.7572989565552651,-0.01034136092583527
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1904,1912,1908,-0.8761848724831162,-0.0005915666895356628
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1913,1921,1917,-0.7417356821352618,0.02604641493667027
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1922,1930,1926,-0.6394253072673072,-0.010580758604924802
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1931,1939,1935,-0.6738143454637426,0.004565261214157591
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1940,1948,1944,-0.6179667163556373,0.0026077709158354597
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1949,1957,1953,-0.6175471072822852,-0.00112372885793788
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1958,1966,1962,-0.5502981585011449,0.0019629940304071152
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1967,1975,1971,-0.5469274582866634,0.012858560157269596
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1976,1984,1980,-0.5348360851514194,0.009507994890584985
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1985,1993,1989,-0.358899005923086,0.0076217774822853095
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1994,2002,1998,-0.1487926258597238,0.03447171653473713
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,2003,2011,2007,0.03279080480094384,0.02099762870278889
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,2012,2014,2013,0.15958903261008572,0.01080693712523027
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1850,1858,1854,-0.9356279449951709,0.0043758561748700525
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1859,1867,1863,-1.0050197601380926,0.0029418481146389406
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1868,1876,1872,-0.9534187724742778,-0.0061782476791182525
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1877,1885,1881,-1.0648230495803608,-0.023964490171663196
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1886,1894,1890,-1.1221426918211312,0.004666317307213793
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1895,1903,1899,-0.9549888733613064,0.02572423035192849
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1904,1912,1908,-0.9028398004884619,0.0028449401071321103
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1913,1921,1917,-0.920274442526521,5.333209531765214e-05
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1922,1930,1926,-0.757684152851583,0.010797878195236353
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1931,1939,1935,-0.8314214129805843,0.004610967543481621
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1940,1948,1944,-0.7422087675731114,0.0079330211425712
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1949,1957,1953,-0.575768289682325,0.011908417021393914
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1958,1966,1962,-0.632896039943148,-0.023054023832615917
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1967,1975,1971,-0.729832741277442,0.01617082882939213
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1976,1984,1980,-0.5732609269546364,0.020896648284221876
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1985,1993,1989,-0.39249045947094097,0.0061807847089698715
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1994,2002,1998,-0.10441251863329626,0.04713015329242739
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,2003,2011,2007,0.02848358175288644,-0.0005553843432232326
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,2012,2014,2013,0.02355963103485692,-0.01203475614346822
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1850,1858,1854,-0.9273578433398799,0.0021304120636172637
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1859,1867,1863,-0.9907084282225659,-0.010209698501703487
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1868,1876,1872,-0.9661837227723772,0.017073221889182307
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1877,1885,1881,-0.8308436865061393,-0.0038749235950454675
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1886,1894,1890,-0.8898177187334176,0.003285614982206235
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1895,1903,1899,-0.8160966605322844,-0.0009921959340635613
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1904,1912,1908,-0.8837569031324001,-0.0007360603996743411
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1913,1921,1917,-0.8252701594293259,0.01699712243401029
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1922,1930,1926,-0.5926357170775165,0.014800358251513211
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1931,1939,1935,-0.6657405732320664,-6.966499734430495e-05
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1940,1948,1944,-0.5866665882951388,-0.0013862586702941884
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1949,1957,1953,-0.591660015318338,0.0024412520304184435
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1958,1966,1962,-0.6808637564722125,-0.011214247683432493
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1967,1975,1971,-0.5526597599981515,0.023054557491456677
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1976,1984,1980,-0.4129493823107471,0.0011795555486964263
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1985,1993,1989,-0.36300215626830046,0.01661737193031899
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1994,2002,1998,-0.1480950935046129,0.036722240336637756
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,2003,2011,2007,0.07340946862106218,0.01313531679593457
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,2012,2014,2013,0.1421277994598995,0.0024965970995034638
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1850,1858,1854,-0.9425508225420268,0.012021266873698762
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1859,1867,1863,-0.7973213973904952,-0.00017983446529620353
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1868,1876,1872,-0.862672981552723,-0.002785177858872132
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1877,1885,1881,-0.965658663235451,-0.0159278164495384
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1886,1894,1890,-0.9492035653751714,0.011067899198490258
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1895,1903,1899,-0.8280170983278544,-0.0002281606265504069
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1904,1912,1908,-0.9093846594483416,0.009652123853535644
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1913,1921,1917,-0.8152675491122068,0.009231852582750997
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1922,1930,1926,-0.63595613189476,0.01018855561939073
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1931,1939,1935,-0.6819504086095536,0.008504913605028717
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1940,1948,1944,-0.6532059547187777,-0.0005108283800413761
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1949,1957,1953,-0.6111114723461684,0.004096983298532668
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1958,1966,1962,-0.5478159820749006,-0.003950043669700702
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1967,1975,1971,-0.508510225584732,0.017483448199146993
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1976,1984,1980,-0.47904647295083197,-0.012979405520911669
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1985,1993,1989,-0.443665753995112,0.017940544892590116
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1994,2002,1998,-0.17817318540860722,0.03609411667631539
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,2003,2011,2007,0.050573580641020674,0.032409250245737244
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,2012,2014,2013,0.2119837288272303,0.024107192110627028
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1850,1858,1854,-0.8940079044396548,-0.0038652866492904503
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1859,1867,1863,-0.960474600062494,-0.0010854505832623112
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1868,1876,1872,-0.830708754891974,0.010090252340321978
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1877,1885,1881,-0.9079756074089195,-0.02896347016487348
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1886,1894,1890,-1.024923295016025,0.010042470970101592
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1895,1903,1899,-0.9215211635392772,0.01478250317949423
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1904,1912,1908,-0.9203510578326788,-0.012621120957515414
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1913,1921,1917,-0.8841667318373917,0.010464295010552124
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1922,1930,1926,-0.780168734053234,0.020754114610917262
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1931,1939,1935,-0.7276430674170784,-0.006094081949445631
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1940,1948,1944,-0.7605806380094072,0.005628740618382825
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1949,1957,1953,-0.663704612216375,0.007287316056146698
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1958,1966,1962,-0.634341377911729,-0.002878505238897822
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1967,1975,1971,-0.5534020324605599,0.014663859869523954
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1976,1984,1980,-0.45707644190153157,0.008775604191256583
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1985,1993,1989,-0.3108789364617716,0.021241577525780528
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,1994,2002,1998,-0.1076763087955328,0.03224264750732279
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,2003,2011,2007,0.06758896194393553,0.006829947571053671
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp119,2012,2014,2013,0.12141973812505095,0.01455974985089402
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1850,1858,1854,-0.9843386938803115,-0.0015100640193437083
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1859,1867,1863,-1.0354966697594123,-0.003921926459320365
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1868,1876,1872,-0.9704231396108677,0.009544209525876216
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1877,1885,1881,-1.0744899810871782,-0.02278834335033514
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1886,1894,1890,-1.0178673169392216,0.02443561311116741
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1895,1903,1899,-0.8814664674287782,-0.00018266898309943262
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1904,1912,1908,-0.9503051601469363,0.012151651943953663
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1913,1921,1917,-0.8811788508251399,-0.005546201290904394
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1922,1930,1926,-0.8529683101527957,0.006903173771165481
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1931,1939,1935,-0.6961870692235139,0.013539409188202269
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1940,1948,1944,-0.6896069123773587,-0.004051297275806947
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1949,1957,1953,-0.7769340816330315,0.0009606136890333294
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1958,1966,1962,-0.6642476071121008,0.007387428626773321
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1967,1975,1971,-0.6763566847494518,-0.001172505377608164
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1976,1984,1980,-0.539769764700452,0.01899773183511106
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1985,1993,1989,-0.42995746227647186,0.015832737153601263
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1994,2002,1998,-0.14000358574803487,0.04501133017543936
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2003,2011,2007,0.09574288928551293,-0.008145532243644185
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2012,2020,2016,0.07516146866681891,0.03440334920522291
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2021,2029,2025,0.3219117098846722,0.011729194619900556
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2030,2038,2034,0.43816759638527475,0.010117250818640958
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2039,2047,2043,0.5525974881255328,0.008202108911793484
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2048,2056,2052,0.6330953163441677,0.010853056539382754
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2057,2065,2061,0.662443284897702,-0.0015763721821020632
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2066,2074,2070,0.5400503043082254,-0.012665817194076227
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2075,2083,2079,0.6579125642285817,0.01579471740739582
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2084,2092,2088,0.6147864834564669,0.0005560114260947384
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2093,2100,2097,0.6232634829969328,-0.010886020711947149
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1850,1858,1854,-0.8534194146309788,0.00213532135984285
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1859,1867,1863,-0.8056440799285964,0.00205773257130267
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1868,1876,1872,-0.9018483785564955,-0.013750818279526105
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1877,1885,1881,-0.9691083212205613,-0.007266060175424662
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1886,1894,1890,-0.9118984395810483,0.014628283205391848
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1895,1903,1899,-0.8907740574329005,-0.001846202781726444
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1904,1912,1908,-0.8921217608358726,0.007751915852678175
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1913,1921,1917,-0.8524778353365972,0.006506865344997507
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1922,1930,1926,-0.6752078416750023,0.011215407523278131
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1931,1939,1935,-0.6970397769347174,0.008423214416339213
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1940,1948,1944,-0.5184506663734081,0.005304971732735132
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1949,1957,1953,-0.5912258447850591,-0.009979968313812215
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1958,1966,1962,-0.647779605114882,-0.0034898877035853164
