ensemble,experiment,variable,model,start_yr,end_yr,year,fx,dx
r12i1p1f1,ssp119,tgav,CanESM5,2030,2034,2032,1.0841794953625354,0.005971948911832192
r12i1p1f1,ssp119,tgav,CanESM5,2035,2039,2037,1.1511417681488372,0.018711623301629718
r12i1p1f1,ssp119,tgav,CanESM5,2040,2044,2042,1.1990272165129139,0.0033537019158447427
r12i1p1f1,ssp119,tgav,CanESM5,2045,2049,2047,1.1988452399298934,-0.015019561315408405
r12i1p1f1,ssp119,tgav,CanESM5,2050,2054,2052,1.0896956502941495,-0.013967495070251813
r12i1p1f1,ssp119,tgav,CanESM5,2055,2059,2057,1.0322809742438923,0.007044926774004678
r12i1p1f1,ssp119,tgav,CanESM5,2060,2064,2062,1.0839286653986606,-0.01537238942186401
r12i1p1f1,ssp119,tgav,CanESM5,2065,2069,2067,1.0928461288225815,0.016516557570901712
r12i1p1f1,ssp119,tgav,CanESM5,2070,2074,2072,1.1180746093996023,0.014629953689342919
r12i1p1f1,ssp119,tgav,CanESM5,2075,2079,2077,1.082485751417342,-0.021420705985396648
r12i1p1f1,ssp119,tgav,CanESM5,2080,2084,2082,1.0075252358420874,-0.03172267162542792
r12i1p1f1,ssp119,tgav,CanESM5,2085,2089,2087,0.9495535076298438,-0.006782857436677936
r12i1p1f1,ssp119,tgav,CanESM5,2090,2094,2092,0.9274464660321782,-0.007020034788059893
r12i1p1f1,ssp119,tgav,CanESM5,2095,2099,2097,0.8738197121418736,-0.0017632860607340478
r12i1p1f1,ssp119,tgav,CanESM5,2100,2100,2100,0.8454025616857962,0.0
r13i1p1f1,ssp119,tgav,CanESM5,1850,1854,1852,-1.4132689015162245,0.013388640409207819
r13i1p1f1,ssp119,tgav,CanESM5,1855,1859,1857,-1.3500975496096557,0.011691846863655209
r13i1p1f1,ssp119,tgav,CanESM5,1860,1864,1862,-1.2952269779593797,0.0061986809479208215
r13i1p1f1,ssp119,tgav,CanESM5,1865,1869,1867,-1.290139914784965,0.00536532689285485
r13i1p1f1,ssp119,tgav,CanESM5,1870,1874,1872,-1.2927697206374344,0.0006389960855351705
r13i1p1f1,ssp119,tgav,CanESM5,1875,1879,1877,-1.3497086387734245,-0.01594572667373517
r13i1p1f1,ssp119,tgav,CanESM5,1880,1884,1882,-1.4983381224167387,-0.027062027843353723
r13i1p1f1,ssp119,tgav,CanESM5,1885,1889,1887,-1.436969956682636,0.014229800860512868
r13i1p1f1,ssp119,tgav,CanESM5,1890,1894,1892,-1.2786795987076403,0.03314546143619169
r13i1p1f1,ssp119,tgav,CanESM5,1895,1899,1897,-1.1937193252432254,0.01902544049469459
r13i1p1f1,ssp119,tgav,CanESM5,1900,1904,1902,-1.2377741180532793,-0.015429736288325557
r13i1p1f1,ssp119,tgav,CanESM5,1905,1909,1907,-1.3246422104481956,-0.01671608541847336
r13i1p1f1,ssp119,tgav,CanESM5,1910,1914,1912,-1.3252526213926532,0.008932181341149726
r13i1p1f1,ssp119,tgav,CanESM5,1915,1919,1917,-1.168547895434598,0.04553491179435256
r13i1p1f1,ssp119,tgav,CanESM5,1920,1924,1922,-1.0958309213871127,-0.0043587486669543814
r13i1p1f1,ssp119,tgav,CanESM5,1925,1929,1927,-1.1521915019268993,-0.0020902647713064294
r13i1p1f1,ssp119,tgav,CanESM5,1930,1934,1932,-1.1368632606910296,0.0034008020575615246
r13i1p1f1,ssp119,tgav,CanESM5,1935,1939,1937,-1.082357674446794,0.021830530571260918
r13i1p1f1,ssp119,tgav,CanESM5,1940,1944,1942,-0.9958153691145399,0.00410695507832265
r13i1p1f1,ssp119,tgav,CanESM5,1945,1949,1947,-1.0187053932224015,-0.0033457815379866595
r13i1p1f1,ssp119,tgav,CanESM5,1950,1954,1952,-0.9489657419185151,0.019151924749635577
r13i1p1f1,ssp119,tgav,CanESM5,1955,1959,1957,-0.9267984461769679,-0.009062295369339921
r13i1p1f1,ssp119,tgav,CanESM5,1960,1964,1962,-1.081688742020295,-0.03158148303766603
r13i1p1f1,ssp119,tgav,CanESM5,1965,1969,1967,-1.136945477655988,-0.004468728306425685
r13i1p1f1,ssp119,tgav,CanESM5,1970,1974,1972,-1.0657294915911153,0.009856905965415311
r13i1p1f1,ssp119,tgav,CanESM5,1975,1979,1977,-0.9687739913745949,0.027820924383288075
r13i1p1f1,ssp119,tgav,CanESM5,1980,1984,1982,-0.8362890590444434,0.027063355765065772
r13i1p1f1,ssp119,tgav,CanESM5,1985,1989,1987,-0.7181104758298287,0.012790278516589782
r13i1p1f1,ssp119,tgav,CanESM5,1990,1994,1992,-0.6304795704170942,0.03747165488330716
r13i1p1f1,ssp119,tgav,CanESM5,1995,1999,1997,-0.37335605932487526,0.07447462592359862
r13i1p1f1,ssp119,tgav,CanESM5,2000,2004,2002,-0.0869108970977916,0.054745784985822686
r13i1p1f1,ssp119,tgav,CanESM5,2005,2009,2007,0.09520877229618918,0.03637910676638652
r13i1p1f1,ssp119,tgav,CanESM5,2010,2014,2012,0.31292625223346704,0.0483203861526205
r13i1p1f1,ssp119,tgav,CanESM5,2015,2019,2017,0.6013552862130874,0.05104746589094085
r13i1p1f1,ssp119,tgav,CanESM5,2020,2024,2022,0.7350935776745915,0.03560958332014807
r13i1p1f1,ssp119,tgav,CanESM5,2025,2029,2027,0.8854626203115067,0.04748649828016672
r13i1p1f1,ssp119,tgav,CanESM5,2030,2034,2032,1.1176798519306128,0.03076182087146565
r13i1p1f1,ssp119,tgav,CanESM5,2035,2039,2037,1.1495602737805182,0.0011634294134978513
r13i1p1f1,ssp119,tgav,CanESM5,2040,2044,2042,1.206930040886492,0.017731970197255323
r13i1p1f1,ssp119,tgav,CanESM5,2045,2049,2047,1.215868093569668,-0.020316366600976247
r13i1p1f1,ssp119,tgav,CanESM5,2050,2054,2052,1.0638184474212455,-0.014635656444836023
r13i1p1f1,ssp119,tgav,CanESM5,2055,2059,2057,1.0675873997762122,-0.00040337833076922177
r13i1p1f1,ssp119,tgav,CanESM5,2060,2064,2062,1.0651576221352015,-0.007409198927611116
r13i1p1f1,ssp119,tgav,CanESM5,2065,2069,2067,1.0864738599922248,0.01656566088545586
r13i1p1f1,ssp119,tgav,CanESM5,2070,2074,2072,1.043114815338419,-0.017082447290281102
r13i1p1f1,ssp119,tgav,CanESM5,2075,2079,2077,0.9403746473511015,-0.01114992142311293
r13i1p1f1,ssp119,tgav,CanESM5,2080,2084,2082,0.9299133791395712,-0.007397346703253216
r13i1p1f1,ssp119,tgav,CanESM5,2085,2089,2087,0.940110473980989,-0.009515554674319705
r13i1p1f1,ssp119,tgav,CanESM5,2090,2094,2092,0.9282409098917443,-0.009200505058604824
r13i1p1f1,ssp119,tgav,CanESM5,2095,2099,2097,0.8396833105615613,-0.0022847906212903227
r13i1p1f1,ssp119,tgav,CanESM5,2100,2100,2100,0.8406061615822182,0.0
r14i1p1f1,ssp119,tgav,CanESM5,1850,1854,1852,-1.4331308093395674,0.005239354576902677
r14i1p1f1,ssp119,tgav,CanESM5,1855,1859,1857,-1.3633317286921611,-0.0005850417731102949
r14i1p1f1,ssp119,tgav,CanESM5,1860,1864,1862,-1.3327890043845956,0.011677182949723109
r14i1p1f1,ssp119,tgav,CanESM5,1865,1869,1867,-1.2710912844077786,0.023511610869100075
r14i1p1f1,ssp119,tgav,CanESM5,1870,1874,1872,-1.2447218242324678,-0.00024490704152906376
r14i1p1f1,ssp119,tgav,CanESM5,1875,1879,1877,-1.1753517232176212,0.010075017287359359
r14i1p1f1,ssp119,tgav,CanESM5,1880,1884,1882,-1.2816287207408803,-0.041870738353004644
r14i1p1f1,ssp119,tgav,CanESM5,1885,1889,1887,-1.4107554319312057,0.003409574440776341
r14i1p1f1,ssp119,tgav,CanESM5,1890,1894,1892,-1.2859478532123048,0.024161296870733588
r14i1p1f1,ssp119,tgav,CanESM5,1895,1899,1897,-1.2329836540187986,-0.0029030551251303604
r14i1p1f1,ssp119,tgav,CanESM5,1900,1904,1902,-1.2881877739493273,-0.016824932722556675
r14i1p1f1,ssp119,tgav,CanESM5,1905,1909,1907,-1.3174652450802127,-0.004410759848256385
r14i1p1f1,ssp119,tgav,CanESM5,1910,1914,1912,-1.2533497275703729,0.011533373313536922
r14i1p1f1,ssp119,tgav,CanESM5,1915,1919,1917,-1.21025772080603,0.02497074852659709
r14i1p1f1,ssp119,tgav,CanESM5,1920,1924,1922,-1.1363542110060445,0.017355714612048347
r14i1p1f1,ssp119,tgav,CanESM5,1925,1929,1927,-1.0914522998776117,0.0023902081106888864
r14i1p1f1,ssp119,tgav,CanESM5,1930,1934,1932,-1.0886362408167543,-0.00017790536171182777
r14i1p1f1,ssp119,tgav,CanESM5,1935,1939,1937,-1.1279037892591646,-0.00341764038755943
r14i1p1f1,ssp119,tgav,CanESM5,1940,1944,1942,-1.1062283063765537,0.0007144956222083774
r14i1p1f1,ssp119,tgav,CanESM5,1945,1949,1947,-1.034642646049008,0.010910138200208986
r14i1p1f1,ssp119,tgav,CanESM5,1950,1954,1952,-1.0594710708273851,0.0072210778092413495
r14i1p1f1,ssp119,tgav,CanESM5,1955,1959,1957,-0.9716395468170163,0.0091012728019368
r14i1p1f1,ssp119,tgav,CanESM5,1960,1964,1962,-1.0266510148804413,-0.04393662339756537
r14i1p1f1,ssp119,tgav,CanESM5,1965,1969,1967,-1.2289939850788112,-0.017549983702710062
r14i1p1f1,ssp119,tgav,CanESM5,1970,1974,1972,-1.1608595298038595,0.01918321347260861
r14i1p1f1,ssp119,tgav,CanESM5,1975,1979,1977,-1.026316428061591,0.017726497337258732
r14i1p1f1,ssp119,tgav,CanESM5,1980,1984,1982,-0.9112482570986786,0.02833829259132966
r14i1p1f1,ssp119,tgav,CanESM5,1985,1989,1987,-0.7826453200149154,0.03135242251732393
r14i1p1f1,ssp119,tgav,CanESM5,1990,1994,1992,-0.6715608992763578,0.02972733762556648
r14i1p1f1,ssp119,tgav,CanESM5,1995,1999,1997,-0.428548551260936,0.06431400076661728
r14i1p1f1,ssp119,tgav,CanESM5,2000,2004,2002,-0.04202571984684608,0.05718738893981481
r14i1p1f1,ssp119,tgav,CanESM5,2005,2009,2007,0.17510838202381113,0.025578087511708092
r14i1p1f1,ssp119,tgav,CanESM5,2010,2014,2012,0.3086026634726977,0.04488831343621013
r14i1p1f1,ssp119,tgav,CanESM5,2015,2019,2017,0.5069081178411415,0.030704860983167402
r14i1p1f1,ssp119,tgav,CanESM5,2020,2024,2022,0.6514103073842598,0.033557320583354845
r14i1p1f1,ssp119,tgav,CanESM5,2025,2029,2027,0.8063417456629622,0.026224259445934355
r14i1p1f1,ssp119,tgav,CanESM5,2030,2034,2032,0.9987279868737333,0.023168692469052614
r14i1p1f1,ssp119,tgav,CanESM5,2035,2039,2037,1.1621318438207089,-0.0011743573256094422
r14i1p1f1,ssp119,tgav,CanESM5,2040,2044,2042,1.1143714306633998,0.004420086977494808
r14i1p1f1,ssp119,tgav,CanESM5,2045,2049,2047,1.1558685310291328,0.004202657993051374
r14i1p1f1,ssp119,tgav,CanESM5,2050,2054,2052,1.1748844506754748,-0.010096450293067006
r14i1p1f1,ssp119,tgav,CanESM5,2055,2059,2057,1.1421366345404194,0.0015554980837015901
r14i1p1f1,ssp119,tgav,CanESM5,2060,2064,2062,1.084793674997286,-0.006673180872959605
r14i1p1f1,ssp119,tgav,CanESM5,2065,2069,2067,1.084663173976575,-0.0012950902966875069
r14i1p1f1,ssp119,tgav,CanESM5,2070,2074,2072,1.0871436360155573,0.003127550021241631
r14i1p1f1,ssp119,tgav,CanESM5,2075,2079,2077,1.093687471367572,-0.010896187089242095
r14i1p1f1,ssp119,tgav,CanESM5,2080,2084,2082,1.0556491136172592,-0.01652640868538624
r14i1p1f1,ssp119,tgav,CanESM5,2085,2089,2087,1.01765543359972,-0.010652834372352038
r14i1p1f1,ssp119,tgav,CanESM5,2090,2094,2092,0.957280922934198,-0.008750333050547477
r14i1p1f1,ssp119,tgav,CanESM5,2095,2099,2097,0.9154227592193678,-0.00020518714721666793
r14i1p1f1,ssp119,tgav,CanESM5,2100,2100,2100,0.9003561326993236,0.0
r15i1p1f1,ssp119,tgav,CanESM5,1850,1854,1852,-1.2186977364538538,-0.005934196931612258
r15i1p1f1,ssp119,tgav,CanESM5,1855,1859,1857,-1.259938488271713,-0.01798320758942018
r15i1p1f1,ssp119,tgav,CanESM5,1860,1864,1862,-1.3210374759568961,0.00527898944132137
r15i1p1f1,ssp119,tgav,CanESM5,1865,1869,1867,-1.2938598704562436,0.009869860137347234
r15i1p1f1,ssp119,tgav,CanESM5,1870,1874,1872,-1.3219129937466443,-0.004210336307750785
r15i1p1f1,ssp119,tgav,CanESM5,1875,1879,1877,-1.278016170550106,0.007056992899391791
r15i1p1f1,ssp119,tgav,CanESM5,1880,1884,1882,-1.3119965183057742,-0.01490889838456728
r15i1p1f1,ssp119,tgav,CanESM5,1885,1889,1887,-1.3819249429927,0.0032527477824007447
r15i1p1f1,ssp119,tgav,CanESM5,1890,1894,1892,-1.2813310513451295,0.029214422547926253
r15i1p1f1,ssp119,tgav,CanESM5,1895,1899,1897,-1.2326162203332274,0.007038992082352213
r15i1p1f1,ssp119,tgav,CanESM5,1900,1904,1902,-1.2928012480622266,-0.03232741633459313
r15i1p1f1,ssp119,tgav,CanESM5,1905,1909,1907,-1.3376005632269805,0.012122706865499037
r15i1p1f1,ssp119,tgav,CanESM5,1910,1914,1912,-1.2249900041234758,0.024981612167692277
