ensemble,model,variable,experiment,start_yr,end_yr,year,fx,dx
r16i1p1f1,NorCPM1,tgav,ssp119,1976,1984,1980,-0.41130223917692393,0.01509557475689271
r16i1p1f1,NorCPM1,tgav,ssp119,1985,1993,1989,-0.34947886548830337,0.007965519659991732
r16i1p1f1,NorCPM1,tgav,ssp119,1994,2002,1998,-0.20141319182694892,0.024856568406584695
r16i1p1f1,NorCPM1,tgav,ssp119,2003,2011,2007,0.06231515640133188,0.03503407015037076
r16i1p1f1,NorCPM1,tgav,ssp119,2012,2014,2013,0.23193977636128693,0.036757573449991844
r17i1p1f1,NorCPM1,tgav,ssp119,1850,1858,1854,-0.6524344852644377,-0.013915647836656367
r17i1p1f1,NorCPM1,tgav,ssp119,1859,1867,1863,-0.6661908570339771,0.012394046558318383
r17i1p1f1,NorCPM1,tgav,ssp119,1868,1876,1872,-0.6809223061689585,-0.009315947786553093
r17i1p1f1,NorCPM1,tgav,ssp119,1877,1885,1881,-0.7688407702521481,-0.017307380200385313
r17i1p1f1,NorCPM1,tgav,ssp119,1886,1894,1890,-0.8097354224434589,0.014722544731872048
r17i1p1f1,NorCPM1,tgav,ssp119,1895,1903,1899,-0.7245323135097187,-0.009406128339598703
r17i1p1f1,NorCPM1,tgav,ssp119,1904,1912,1908,-0.7721201913651485,-0.0037901997714088745
r17i1p1f1,NorCPM1,tgav,ssp119,1913,1921,1917,-0.8394565333658066,0.016703309595861682
r17i1p1f1,NorCPM1,tgav,ssp119,1922,1930,1926,-0.6464574577914782,0.0005390142877998879
r17i1p1f1,NorCPM1,tgav,ssp119,1931,1939,1935,-0.6721532517551118,0.01239817829872383
r17i1p1f1,NorCPM1,tgav,ssp119,1940,1948,1944,-0.5812220451507528,-0.00471380806326194
r17i1p1f1,NorCPM1,tgav,ssp119,1949,1957,1953,-0.6011969317133194,0.005391115910480241
r17i1p1f1,NorCPM1,tgav,ssp119,1958,1966,1962,-0.5590936049077805,0.001251513041508562
r17i1p1f1,NorCPM1,tgav,ssp119,1967,1975,1971,-0.5606226138187809,0.004236133874997209
r17i1p1f1,NorCPM1,tgav,ssp119,1976,1984,1980,-0.4516763684133214,0.01470773264521526
r17i1p1f1,NorCPM1,tgav,ssp119,1985,1993,1989,-0.29206215600390806,0.015016478409346497
r17i1p1f1,NorCPM1,tgav,ssp119,1994,2002,1998,-0.13185355760743456,0.02906633187149813
r17i1p1f1,NorCPM1,tgav,ssp119,2003,2011,2007,0.04103194978186922,0.01160925120189739
r17i1p1f1,NorCPM1,tgav,ssp119,2012,2014,2013,0.1160676388403014,0.011594685751508188
r18i1p1f1,NorCPM1,tgav,ssp119,1850,1858,1854,-0.6462851391255526,0.008337410555523542
r18i1p1f1,NorCPM1,tgav,ssp119,1859,1867,1863,-0.6729353918129909,-0.011137961785608172
r18i1p1f1,NorCPM1,tgav,ssp119,1868,1876,1872,-0.6327781673629462,0.007060132568888956
r18i1p1f1,NorCPM1,tgav,ssp119,1877,1885,1881,-0.7607599365144451,-0.027628305542763167
r18i1p1f1,NorCPM1,tgav,ssp119,1886,1894,1890,-0.8212799111603696,0.01539186301340494
r18i1p1f1,NorCPM1,tgav,ssp119,1895,1903,1899,-0.7501810692695459,-0.01058772552912036
r18i1p1f1,NorCPM1,tgav,ssp119,1904,1912,1908,-0.8372849085232777,-0.0034838209382989558
r18i1p1f1,NorCPM1,tgav,ssp119,1913,1921,1917,-0.7611643399980039,0.01733356995665224
r18i1p1f1,NorCPM1,tgav,ssp119,1922,1930,1926,-0.6772437521648713,0.009854642253773076
r18i1p1f1,NorCPM1,tgav,ssp119,1931,1939,1935,-0.6313040229232014,-0.010882544124955174
r18i1p1f1,NorCPM1,tgav,ssp119,1940,1948,1944,-0.6942020665238462,0.00632103225358041
r18i1p1f1,NorCPM1,tgav,ssp119,1949,1957,1953,-0.5813494272736585,0.00915361299979781
r18i1p1f1,NorCPM1,tgav,ssp119,1958,1966,1962,-0.6448757688923669,-0.013615775112833186
r18i1p1f1,NorCPM1,tgav,ssp119,1967,1975,1971,-0.6354304948114304,0.0064881460249193
r18i1p1f1,NorCPM1,tgav,ssp119,1976,1984,1980,-0.5473869720287957,0.02436471576246768
r18i1p1f1,NorCPM1,tgav,ssp119,1985,1993,1989,-0.3457462202641245,0.011875869476116078
r18i1p1f1,NorCPM1,tgav,ssp119,1994,2002,1998,-0.13137764974188335,0.03321726272882428
r18i1p1f1,NorCPM1,tgav,ssp119,2003,2011,2007,0.06223264012551984,0.01094670000147265
r18i1p1f1,NorCPM1,tgav,ssp119,2012,2014,2013,0.0873823232028883,-0.0006134043658245699
r19i1p1f1,NorCPM1,tgav,ssp119,1850,1858,1854,-0.6295179638154246,-0.0018293617618726984
r19i1p1f1,NorCPM1,tgav,ssp119,1859,1867,1863,-0.6167072418691583,-0.0010311210735710365
r19i1p1f1,NorCPM1,tgav,ssp119,1868,1876,1872,-0.6415556705664281,0.007476689708214064
r19i1p1f1,NorCPM1,tgav,ssp119,1877,1885,1881,-0.6782534405509245,-0.027657194687878306
r19i1p1f1,NorCPM1,tgav,ssp119,1886,1894,1890,-0.8028562416865902,0.012282689110593712
r19i1p1f1,NorCPM1,tgav,ssp119,1895,1903,1899,-0.6973566462185785,-0.002511657029787711
r19i1p1f1,NorCPM1,tgav,ssp119,1904,1912,1908,-0.7701363498309775,-0.006976791635804286
r19i1p1f1,NorCPM1,tgav,ssp119,1913,1921,1917,-0.7569165051662721,0.005987297588650044
r19i1p1f1,NorCPM1,tgav,ssp119,1922,1930,1926,-0.6652881073435739,0.010465751016975049
r19i1p1f1,NorCPM1,tgav,ssp119,1931,1939,1935,-0.6056617377877463,0.01655000466917961
r19i1p1f1,NorCPM1,tgav,ssp119,1940,1948,1944,-0.5521059131520537,-0.0025303031436294584
r19i1p1f1,NorCPM1,tgav,ssp119,1949,1957,1953,-0.5079263453925731,-0.0007576852477067503
r19i1p1f1,NorCPM1,tgav,ssp119,1958,1966,1962,-0.5522164996102484,0.003041822766237425
r19i1p1f1,NorCPM1,tgav,ssp119,1967,1975,1971,-0.4924834504858306,0.010120171547606147
r19i1p1f1,NorCPM1,tgav,ssp119,1976,1984,1980,-0.41556920103914763,0.005364025264332931
r19i1p1f1,NorCPM1,tgav,ssp119,1985,1993,1989,-0.33744666530959144,0.014401621430523119
r19i1p1f1,NorCPM1,tgav,ssp119,1994,2002,1998,-0.0897139269806707,0.024426598423547656
r19i1p1f1,NorCPM1,tgav,ssp119,2003,2011,2007,0.033438328456921025,0.015857600224642106
r19i1p1f1,NorCPM1,tgav,ssp119,2012,2014,2013,0.14371377606070723,0.011120749242002152
r1i1p1f1,NorCPM1,tgav,ssp119,1850,1858,1854,-0.6353847802521513,0.0017505517687352908
r1i1p1f1,NorCPM1,tgav,ssp119,1859,1867,1863,-0.6263937086444697,0.0016183967638798797
r1i1p1f1,NorCPM1,tgav,ssp119,1868,1876,1872,-0.5848993143483009,-0.0020386825345953953
r1i1p1f1,NorCPM1,tgav,ssp119,1877,1885,1881,-0.7169956164845152,-0.02251867908105154
r1i1p1f1,NorCPM1,tgav,ssp119,1886,1894,1890,-0.7993422060803318,0.00764575171115707
r1i1p1f1,NorCPM1,tgav,ssp119,1895,1903,1899,-0.7632636951844347,-0.0001946541694683985
r1i1p1f1,NorCPM1,tgav,ssp119,1904,1912,1908,-0.7670887873724976,0.006268797725135753
r1i1p1f1,NorCPM1,tgav,ssp119,1913,1921,1917,-0.7367357994228314,0.0077840040950446915
r1i1p1f1,NorCPM1,tgav,ssp119,1922,1930,1926,-0.5752535295703373,0.008043198918767838
r1i1p1f1,NorCPM1,tgav,ssp119,1931,1939,1935,-0.5107985808353356,0.012417912389967388
r1i1p1f1,NorCPM1,tgav,ssp119,1940,1948,1944,-0.472494619871889,-0.012800778878681536
r1i1p1f1,NorCPM1,tgav,ssp119,1949,1957,1953,-0.5874685644258951,0.0018274942018406482
r1i1p1f1,NorCPM1,tgav,ssp119,1958,1966,1962,-0.5048354002422192,0.0038716268828400914
r1i1p1f1,NorCPM1,tgav,ssp119,1967,1975,1971,-0.4602967715015514,0.014721736269300713
r1i1p1f1,NorCPM1,tgav,ssp119,1976,1984,1980,-0.26461990314923395,0.019211749430761073
r1i1p1f1,NorCPM1,tgav,ssp119,1985,1993,1989,-0.24439090222671844,-0.007480513796016071
r1i1p1f1,NorCPM1,tgav,ssp119,1994,2002,1998,-0.1941723096042741,0.023929237648687582
r1i1p1f1,NorCPM1,tgav,ssp119,2003,2011,2007,0.07456895017602644,0.034013418250966806
r1i1p1f1,NorCPM1,tgav,ssp119,2012,2014,2013,0.24449354231406537,0.016398496147396757
r20i1p1f1,NorCPM1,tgav,ssp119,1850,1858,1854,-0.6342821114346483,0.005597324623314837
r20i1p1f1,NorCPM1,tgav,ssp119,1859,1867,1863,-0.6891654228101439,-0.009193792542579463
r20i1p1f1,NorCPM1,tgav,ssp119,1868,1876,1872,-0.6538433482393581,0.009705983399450486
r20i1p1f1,NorCPM1,tgav,ssp119,1877,1885,1881,-0.7171958869534857,-0.02500732780744965
r20i1p1f1,NorCPM1,tgav,ssp119,1886,1894,1890,-0.7812966268485613,0.0049150811447855455
r20i1p1f1,NorCPM1,tgav,ssp119,1895,1903,1899,-0.8115038436475857,-0.003979729001693807
r20i1p1f1,NorCPM1,tgav,ssp119,1904,1912,1908,-0.7539322441828821,0.011436416764255834
r20i1p1f1,NorCPM1,tgav,ssp119,1913,1921,1917,-0.7412896882495501,0.003499678327455266
r20i1p1f1,NorCPM1,tgav,ssp119,1922,1930,1926,-0.6796320801052187,0.007856762233201187
r20i1p1f1,NorCPM1,tgav,ssp119,1931,1939,1935,-0.7202851040120587,-0.013195993870636533
r20i1p1f1,NorCPM1,tgav,ssp119,1940,1948,1944,-0.6157817087316365,0.022039000944838304
r20i1p1f1,NorCPM1,tgav,ssp119,1949,1957,1953,-0.6007101135887561,-0.0023408846350151708
r20i1p1f1,NorCPM1,tgav,ssp119,1958,1966,1962,-0.552498515853213,-0.0048880722996461476
r20i1p1f1,NorCPM1,tgav,ssp119,1967,1975,1971,-0.5566217462071879,0.011060820709838975
r20i1p1f1,NorCPM1,tgav,ssp119,1976,1984,1980,-0.40236038688240366,0.016048842719808405
r20i1p1f1,NorCPM1,tgav,ssp119,1985,1993,1989,-0.3310817552077828,0.01856256566576444
r20i1p1f1,NorCPM1,tgav,ssp119,1994,2002,1998,-0.09269240431920404,0.01817923200297803
r20i1p1f1,NorCPM1,tgav,ssp119,2003,2011,2007,0.03907293487036946,0.018738964996081863
r20i1p1f1,NorCPM1,tgav,ssp119,2012,2014,2013,0.1360986980491532,0.01901627368305786
r21i1p1f1,NorCPM1,tgav,ssp119,1850,1858,1854,-0.7808470840919755,-0.010345478122873545
r21i1p1f1,NorCPM1,tgav,ssp119,1859,1867,1863,-0.8092810576940855,0.002048483593242169
r21i1p1f1,NorCPM1,tgav,ssp119,1868,1876,1872,-0.831688679705735,0.0008888320013163034
r21i1p1f1,NorCPM1,tgav,ssp119,1877,1885,1881,-0.7574692728295089,-0.004536696997083338
r21i1p1f1,NorCPM1,tgav,ssp119,1886,1894,1890,-0.7929822225322974,0.00800021512562839
r21i1p1f1,NorCPM1,tgav,ssp119,1895,1903,1899,-0.8029889491218809,-0.015092495802601616
r21i1p1f1,NorCPM1,tgav,ssp119,1904,1912,1908,-0.840647772290279,0.0048913850014134525
r21i1p1f1,NorCPM1,tgav,ssp119,1913,1921,1917,-0.8212529378364669,0.010697698877330322
r21i1p1f1,NorCPM1,tgav,ssp119,1922,1930,1926,-0.7562800608013984,-0.0004605255057880621
r21i1p1f1,NorCPM1,tgav,ssp119,1931,1939,1935,-0.7503562582819162,0.0067664215806504295
r21i1p1f1,NorCPM1,tgav,ssp119,1940,1948,1944,-0.7190420783464206,0.003321459602530669
r21i1p1f1,NorCPM1,tgav,ssp119,1949,1957,1953,-0.6264929767345456,0.003457295415388141
r21i1p1f1,NorCPM1,tgav,ssp119,1958,1966,1962,-0.7035472221641739,-0.007023905880465287
r21i1p1f1,NorCPM1,tgav,ssp119,1967,1975,1971,-0.6191229326392684,0.0158956022279222
r21i1p1f1,NorCPM1,tgav,ssp119,1976,1984,1980,-0.5487076917007383,0.01048034158251817
r21i1p1f1,NorCPM1,tgav,ssp119,1985,1993,1989,-0.4035783431309217,0.008673659745921497
r21i1p1f1,NorCPM1,tgav,ssp119,1994,2002,1998,-0.17192843128172322,0.03739379998614729
r21i1p1f1,NorCPM1,tgav,ssp119,2003,2011,2007,0.06971309881645185,0.02053554583046783
r21i1p1f1,NorCPM1,tgav,ssp119,2012,2014,2013,0.1372166931727179,-0.01850058178935683
r22i1p1f1,NorCPM1,tgav,ssp119,1850,1858,1854,-0.6523136459844131,-0.006336247828565745
r22i1p1f1,NorCPM1,tgav,ssp119,1859,1867,1863,-0.7039407560112004,-0.006098195157582298
r22i1p1f1,NorCPM1,tgav,ssp119,1868,1876,1872,-0.7025204140617107,-0.002727508392037818
r22i1p1f1,NorCPM1,tgav,ssp119,1877,1885,1881,-0.8131398793815,-0.009293909572434284
r22i1p1f1,NorCPM1,tgav,ssp119,1886,1894,1890,-0.7989637744704888,0.011034847571211362
r22i1p1f1,NorCPM1,tgav,ssp119,1895,1903,1899,-0.7635616736375128,-0.010037098721836862
r22i1p1f1,NorCPM1,tgav,ssp119,1904,1912,1908,-0.816492841388083,0.00259530489441792
r22i1p1f1,NorCPM1,tgav,ssp119,1913,1921,1917,-0.6949757043114649,0.022251256270940368
r22i1p1f1,NorCPM1,tgav,ssp119,1922,1930,1926,-0.6153650273852173,0.002188772966594481
r22i1p1f1,NorCPM1,tgav,ssp119,1931,1939,1935,-0.6203802801436811,-0.004575884680282254
r22i1p1f1,NorCPM1,tgav,ssp119,1940,1948,1944,-0.6414272074805341,0.00440993250526234
r22i1p1f1,NorCPM1,tgav,ssp119,1949,1957,1953,-0.5551595091408595,0.00932667022914566
r22i1p1f1,NorCPM1,tgav,ssp119,1958,1966,1962,-0.577521490796831,-0.018696340732641505
