ensemble,model,variable,experiment,start_yr,end_yr,year,fx,dx
r16i1p1f2,UKESM1-0-LL,tgav,ssp119,1886,1894,1890,-0.8517881956897213,0.0029629429654346733
r16i1p1f2,UKESM1-0-LL,tgav,ssp119,1895,1903,1899,-0.8688896659779048,-0.0067382759126127624
r16i1p1f2,UKESM1-0-LL,tgav,ssp119,1904,1912,1908,-0.8477423946909413,0.015252922827580655
r16i1p1f2,UKESM1-0-LL,tgav,ssp119,1913,1921,1917,-0.7166319913289638,0.01338561640451311
r16i1p1f2,UKESM1-0-LL,tgav,ssp119,1922,1930,1926,-0.6981039912183493,-0.0046138815762748
r16i1p1f2,UKESM1-0-LL,tgav,ssp119,1931,1939,1935,-0.6506576319683164,0.0035378205151156868
r16i1p1f2,UKESM1-0-LL,tgav,ssp119,1940,1948,1944,-0.6898883305791388,-0.0017800849489247063
r16i1p1f2,UKESM1-0-LL,tgav,ssp119,1949,1957,1953,-0.7507157671379522,-0.011716570695567075
r16i1p1f2,UKESM1-0-LL,tgav,ssp119,1958,1966,1962,-0.8202430225198896,-0.009144008477617328
r16i1p1f2,UKESM1-0-LL,tgav,ssp119,1967,1975,1971,-0.8529555024744772,0.008371523163214082
r16i1p1f2,UKESM1-0-LL,tgav,ssp119,1976,1984,1980,-0.697455538463449,0.017185379032272442
r16i1p1f2,UKESM1-0-LL,tgav,ssp119,1985,1993,1989,-0.6507318367734646,-0.008381490256124278
r16i1p1f2,UKESM1-0-LL,tgav,ssp119,1994,2002,1998,-0.35120422975756405,0.07150742469260882
r16i1p1f2,UKESM1-0-LL,tgav,ssp119,2003,2011,2007,0.11906437956044,0.04254740862535259
r16i1p1f2,UKESM1-0-LL,tgav,ssp119,2012,2014,2013,0.3354445236509491,0.01896429693517398
r17i1p1f2,UKESM1-0-LL,tgav,ssp119,1850,1858,1854,-0.5311725420164003,-0.0006326004494598343
r17i1p1f2,UKESM1-0-LL,tgav,ssp119,1859,1867,1863,-0.6818875922957406,-0.017609311372019994
r17i1p1f2,UKESM1-0-LL,tgav,ssp119,1868,1876,1872,-0.7205155925777578,0.011889369307702943
r17i1p1f2,UKESM1-0-LL,tgav,ssp119,1877,1885,1881,-0.5783212251630011,-0.01562463807070342
r17i1p1f2,UKESM1-0-LL,tgav,ssp119,1886,1894,1890,-0.7366642017187499,0.012161305473838554
r17i1p1f2,UKESM1-0-LL,tgav,ssp119,1895,1903,1899,-0.6068219040001155,-0.01592907550871775
r17i1p1f2,UKESM1-0-LL,tgav,ssp119,1904,1912,1908,-0.8943264068618141,-0.010237559927002673
r17i1p1f2,UKESM1-0-LL,tgav,ssp119,1913,1921,1917,-0.979997754562943,-0.00948603975114226
r17i1p1f2,UKESM1-0-LL,tgav,ssp119,1922,1930,1926,-0.9099473866205585,-0.006504374461117962
r17i1p1f2,UKESM1-0-LL,tgav,ssp119,1931,1939,1935,-1.051084948274384,0.01371004235228678
r17i1p1f2,UKESM1-0-LL,tgav,ssp119,1940,1948,1944,-0.7620246910960936,0.018136807190953796
r17i1p1f2,UKESM1-0-LL,tgav,ssp119,1949,1957,1953,-0.6540893420339936,-0.00027293451414607626
r17i1p1f2,UKESM1-0-LL,tgav,ssp119,1958,1966,1962,-0.9614472268530991,-0.04703005344686253
r17i1p1f2,UKESM1-0-LL,tgav,ssp119,1967,1975,1971,-1.0331070170585437,0.037015082297192185
r17i1p1f2,UKESM1-0-LL,tgav,ssp119,1976,1984,1980,-0.6949139548631567,0.019565818783229466
r17i1p1f2,UKESM1-0-LL,tgav,ssp119,1985,1993,1989,-0.5964614996026651,0.011856242011031394
r17i1p1f2,UKESM1-0-LL,tgav,ssp119,1994,2002,1998,-0.27321084351967784,0.049924340295570954
r17i1p1f2,UKESM1-0-LL,tgav,ssp119,2003,2011,2007,0.0385840385488589,0.0437487482020662
r17i1p1f2,UKESM1-0-LL,tgav,ssp119,2012,2014,2013,0.31998662004518036,0.0424986605559005
r18i1p1f2,UKESM1-0-LL,tgav,ssp119,1850,1858,1854,-0.728458221719216,0.010162183838288609
r18i1p1f2,UKESM1-0-LL,tgav,ssp119,1859,1867,1863,-0.6829337649848779,-0.0030642611572721645
r18i1p1f2,UKESM1-0-LL,tgav,ssp119,1868,1876,1872,-0.6889374072163466,-0.008409981184083945
r18i1p1f2,UKESM1-0-LL,tgav,ssp119,1877,1885,1881,-0.7648482514235676,-0.004787826829901947
r18i1p1f2,UKESM1-0-LL,tgav,ssp119,1886,1894,1890,-0.7409151518953271,0.011111188325716203
r18i1p1f2,UKESM1-0-LL,tgav,ssp119,1895,1903,1899,-0.7927927744903387,-0.0024844200493037
r18i1p1f2,UKESM1-0-LL,tgav,ssp119,1904,1912,1908,-0.596427282061269,0.0011255525254455286
r18i1p1f2,UKESM1-0-LL,tgav,ssp119,1913,1921,1917,-0.7327505141088358,0.0032392787402277163
r18i1p1f2,UKESM1-0-LL,tgav,ssp119,1922,1930,1926,-0.6876293873464445,-0.0024638301400974104
r18i1p1f2,UKESM1-0-LL,tgav,ssp119,1931,1939,1935,-0.7155098354096228,-0.007957753947468088
r18i1p1f2,UKESM1-0-LL,tgav,ssp119,1940,1948,1944,-0.8062860440441505,0.006251390330111952
r18i1p1f2,UKESM1-0-LL,tgav,ssp119,1949,1957,1953,-0.7841420788322971,-0.005206921487256065
r18i1p1f2,UKESM1-0-LL,tgav,ssp119,1958,1966,1962,-0.8122895695390058,-0.021532830029321277
r18i1p1f2,UKESM1-0-LL,tgav,ssp119,1967,1975,1971,-0.8490806239642742,0.01589578564746685
r18i1p1f2,UKESM1-0-LL,tgav,ssp119,1976,1984,1980,-0.693598992680039,0.023248641058785106
r18i1p1f2,UKESM1-0-LL,tgav,ssp119,1985,1993,1989,-0.6133907772256622,0.0013480784701293343
r18i1p1f2,UKESM1-0-LL,tgav,ssp119,1994,2002,1998,-0.4279772106932885,0.04993158819572824
r18i1p1f2,UKESM1-0-LL,tgav,ssp119,2003,2011,2007,0.17826798424907667,0.06558746024708971
r18i1p1f2,UKESM1-0-LL,tgav,ssp119,2012,2014,2013,0.44728690955385747,0.022887245546590794
r19i1p1f2,UKESM1-0-LL,tgav,ssp119,1850,1858,1854,-0.44756395882286093,-0.013190536744161022
r19i1p1f2,UKESM1-0-LL,tgav,ssp119,1859,1867,1863,-0.5514458760415487,-0.0013548197511022819
r19i1p1f2,UKESM1-0-LL,tgav,ssp119,1868,1876,1872,-0.5578850979976109,-0.00882261185872206
r19i1p1f2,UKESM1-0-LL,tgav,ssp119,1877,1885,1881,-0.7362314806145049,-0.030043196911533763
r19i1p1f2,UKESM1-0-LL,tgav,ssp119,1886,1894,1890,-0.8063013325159368,0.022095712912651947
r19i1p1f2,UKESM1-0-LL,tgav,ssp119,1895,1903,1899,-0.6941990357442857,-0.00943288570768596
r19i1p1f2,UKESM1-0-LL,tgav,ssp119,1904,1912,1908,-0.7011199371101813,0.003783600005417567
r19i1p1f2,UKESM1-0-LL,tgav,ssp119,1913,1921,1917,-0.786012711626673,-0.0013492804390167544
r19i1p1f2,UKESM1-0-LL,tgav,ssp119,1922,1930,1926,-0.6639385984964482,0.011672197023715166
r19i1p1f2,UKESM1-0-LL,tgav,ssp119,1931,1939,1935,-0.6249056735719213,0.002602900308034742
r19i1p1f2,UKESM1-0-LL,tgav,ssp119,1940,1948,1944,-0.5110002813182936,0.0059094534881151345
r19i1p1f2,UKESM1-0-LL,tgav,ssp119,1949,1957,1953,-0.5721632306021812,0.0023697489619990005
r19i1p1f2,UKESM1-0-LL,tgav,ssp119,1958,1966,1962,-0.6186840516176125,-0.027327512566874282
r19i1p1f2,UKESM1-0-LL,tgav,ssp119,1967,1975,1971,-0.7504776461679449,0.00933889125086727
r19i1p1f2,UKESM1-0-LL,tgav,ssp119,1976,1984,1980,-0.6693051717463037,0.017667111430693314
r19i1p1f2,UKESM1-0-LL,tgav,ssp119,1985,1993,1989,-0.4775703655368615,-0.0012084510628617984
r19i1p1f2,UKESM1-0-LL,tgav,ssp119,1994,2002,1998,-0.22735545183412065,0.059005672756608805
r19i1p1f2,UKESM1-0-LL,tgav,ssp119,2003,2011,2007,0.06527340637197515,0.025951967769699786
r19i1p1f2,UKESM1-0-LL,tgav,ssp119,2012,2014,2013,0.22688262767277934,0.021333017713396876
r1i1p1f2,UKESM1-0-LL,tgav,ssp119,1850,1858,1854,-0.660332648238927,0.00970897148805264
r1i1p1f2,UKESM1-0-LL,tgav,ssp119,1859,1867,1863,-0.6407672508562996,-0.021379831559735125
r1i1p1f2,UKESM1-0-LL,tgav,ssp119,1868,1876,1872,-0.7633789229129206,0.015975604456045605
r1i1p1f2,UKESM1-0-LL,tgav,ssp119,1877,1885,1881,-0.6908986831326034,-0.014921121751865586
r1i1p1f2,UKESM1-0-LL,tgav,ssp119,1886,1894,1890,-0.6855547244980598,0.013020248550890514
r1i1p1f2,UKESM1-0-LL,tgav,ssp119,1895,1903,1899,-0.7123340783780665,-0.010101888245150098
r1i1p1f2,UKESM1-0-LL,tgav,ssp119,1904,1912,1908,-0.731068143675341,0.008757339437166545
r1i1p1f2,UKESM1-0-LL,tgav,ssp119,1913,1921,1917,-0.6666588077463934,-0.0022208485449188675
r1i1p1f2,UKESM1-0-LL,tgav,ssp119,1922,1930,1926,-0.693281312528408,-0.003663614241630575
r1i1p1f2,UKESM1-0-LL,tgav,ssp119,1931,1939,1935,-0.7787638438229388,-0.005429530503702635
r1i1p1f2,UKESM1-0-LL,tgav,ssp119,1940,1948,1944,-0.720687139903608,-0.0004453291945550459
r1i1p1f2,UKESM1-0-LL,tgav,ssp119,1949,1957,1953,-0.7441813956636325,0.01593494092144336
r1i1p1f2,UKESM1-0-LL,tgav,ssp119,1958,1966,1962,-0.7968149092202137,-0.04148446413146072
r1i1p1f2,UKESM1-0-LL,tgav,ssp119,1967,1975,1971,-1.038450344643498,0.007483687742177692
r1i1p1f2,UKESM1-0-LL,tgav,ssp119,1976,1984,1980,-0.861189125264395,0.01872371503439994
r1i1p1f2,UKESM1-0-LL,tgav,ssp119,1985,1993,1989,-0.6728758812408715,0.02480435926134819
r1i1p1f2,UKESM1-0-LL,tgav,ssp119,1994,2002,1998,-0.21869766562406945,0.058245580658685826
r1i1p1f2,UKESM1-0-LL,tgav,ssp119,2003,2011,2007,0.06753911855645987,0.030960053689830472
r1i1p1f2,UKESM1-0-LL,tgav,ssp119,2012,2020,2016,0.4496557635418412,0.051856713489767725
r1i1p1f2,UKESM1-0-LL,tgav,ssp119,2021,2029,2025,0.9584522390490078,0.02982259392303512
r1i1p1f2,UKESM1-0-LL,tgav,ssp119,2030,2038,2034,1.128968026523839,0.04080113231817174
r1i1p1f2,UKESM1-0-LL,tgav,ssp119,2039,2047,2043,1.4820073115548413,0.021326343279104713
r1i1p1f2,UKESM1-0-LL,tgav,ssp119,2048,2056,2052,1.5264832747549297,-0.0023053387957458226
r1i1p1f2,UKESM1-0-LL,tgav,ssp119,2057,2065,2061,1.557881731828584,0.009567976687119667
r1i1p1f2,UKESM1-0-LL,tgav,ssp119,2066,2074,2070,1.507522737079177,-0.01786207567537315
r1i1p1f2,UKESM1-0-LL,tgav,ssp119,2075,2083,2079,1.5556575839492868,0.008010322715559964
r1i1p1f2,UKESM1-0-LL,tgav,ssp119,2084,2092,2088,1.490721850199571,0.0013076530570131219
r1i1p1f2,UKESM1-0-LL,tgav,ssp119,2093,2100,2097,1.4571751275215803,-0.011406877241923087
r2i1p1f2,UKESM1-0-LL,tgav,ssp119,1850,1858,1854,-0.5534701264641373,0.01650893152752143
r2i1p1f2,UKESM1-0-LL,tgav,ssp119,1859,1867,1863,-0.42562554425814547,0.010630065204671583
r2i1p1f2,UKESM1-0-LL,tgav,ssp119,1868,1876,1872,-0.4800917793941595,-0.023767163348408213
r2i1p1f2,UKESM1-0-LL,tgav,ssp119,1877,1885,1881,-0.6238456850355697,0.00169499708069086
r2i1p1f2,UKESM1-0-LL,tgav,ssp119,1886,1894,1890,-0.5075004593639328,0.013588132972612636
r2i1p1f2,UKESM1-0-LL,tgav,ssp119,1895,1903,1899,-0.4947200848506049,-0.020022576514607184
r2i1p1f2,UKESM1-0-LL,tgav,ssp119,1904,1912,1908,-0.5877999114037051,0.01179559929377102
r2i1p1f2,UKESM1-0-LL,tgav,ssp119,1913,1921,1917,-0.4580563614032119,0.02088387572315259
r2i1p1f2,UKESM1-0-LL,tgav,ssp119,1922,1930,1926,-0.30977305009470985,-0.0009229282028952759
r2i1p1f2,UKESM1-0-LL,tgav,ssp119,1931,1939,1935,-0.37965842325935584,-0.007492389390981417
r2i1p1f2,UKESM1-0-LL,tgav,ssp119,1940,1948,1944,-0.33452400968014395,0.011116000586977747
r2i1p1f2,UKESM1-0-LL,tgav,ssp119,1949,1957,1953,-0.37911645825002754,-0.009403498557309025
r2i1p1f2,UKESM1-0-LL,tgav,ssp119,1958,1966,1962,-0.5169773754385258,-0.02832838518400746
r2i1p1f2,UKESM1-0-LL,tgav,ssp119,1967,1975,1971,-0.7234798826679657,-0.0044324966785012545
r2i1p1f2,UKESM1-0-LL,tgav,ssp119,1976,1984,1980,-0.47618325581960463,0.023643573155698996
r2i1p1f2,UKESM1-0-LL,tgav,ssp119,1985,1993,1989,-0.5261274360374588,-0.006807374237297489
r2i1p1f2,UKESM1-0-LL,tgav,ssp119,1994,2002,1998,-0.2744224305444429,0.055153190281865355
r2i1p1f2,UKESM1-0-LL,tgav,ssp119,2003,2011,2007,0.06352452368219651,0.04142823975142689
r2i1p1f2,UKESM1-0-LL,tgav,ssp119,2012,2020,2016,0.5905426918472977,0.04536720057052941
r2i1p1f2,UKESM1-0-LL,tgav,ssp119,2021,2029,2025,1.0026645327396422,0.056065265013949823
r2i1p1f2,UKESM1-0-LL,tgav,ssp119,2030,2038,2034,1.3866350793972135,0.027933442002074167
r2i1p1f2,UKESM1-0-LL,tgav,ssp119,2039,2047,2043,1.5688507453588096,0.020243834144169946
r2i1p1f2,UKESM1-0-LL,tgav,ssp119,2048,2056,2052,1.6719421168772644,0.005393605727787773
r2i1p1f2,UKESM1-0-LL,tgav,ssp119,2057,2065,2061,1.7057811886762881,0.00021785005852292073
r2i1p1f2,UKESM1-0-LL,tgav,ssp119,2066,2074,2070,1.6854861133711867,-0.0036202927772643815
r2i1p1f2,UKESM1-0-LL,tgav,ssp119,2075,2083,2079,1.7589530923820829,0.00981784152279655
r2i1p1f2,UKESM1-0-LL,tgav,ssp119,2084,2092,2088,1.7531830008239997,-0.004350739343695207
r2i1p1f2,UKESM1-0-LL,tgav,ssp119,2093,2100,2097,1.8140115489949054,0.014542249311885929
r3i1p1f2,UKESM1-0-LL,tgav,ssp119,1850,1858,1854,-0.6100017928247831,0.00607209745928201
r3i1p1f2,UKESM1-0-LL,tgav,ssp119,1859,1867,1863,-0.7249620250323182,-0.004137828499360846
r3i1p1f2,UKESM1-0-LL,tgav,ssp119,1868,1876,1872,-0.5593127517274183,0.013665134801717755
r3i1p1f2,UKESM1-0-LL,tgav,ssp119,1877,1885,1881,-0.681986806104299,-0.027407616164182653
r3i1p1f2,UKESM1-0-LL,tgav,ssp119,1886,1894,1890,-0.723655148027534,0.012368007654750051
r3i1p1f2,UKESM1-0-LL,tgav,ssp119,1895,1903,1899,-0.6963974483821542,-0.01125957597343882
r3i1p1f2,UKESM1-0-LL,tgav,ssp119,1904,1912,1908,-0.7040762870877049,0.011408783376238478
r3i1p1f2,UKESM1-0-LL,tgav,ssp119,1913,1921,1917,-0.6524835048497393,0.01376507802167295
r3i1p1f2,UKESM1-0-LL,tgav,ssp119,1922,1930,1926,-0.4463366875794274,0.004957752508707152
r3i1p1f2,UKESM1-0-LL,tgav,ssp119,1931,1939,1935,-0.47361167081875993,0.013713098724018859
r3i1p1f2,UKESM1-0-LL,tgav,ssp119,1940,1948,1944,-0.4338786741258218,-0.011679193231936294
r3i1p1f2,UKESM1-0-LL,tgav,ssp119,1949,1957,1953,-0.4518149422520865,-0.004871469176438624
r3i1p1f2,UKESM1-0-LL,tgav,ssp119,1958,1966,1962,-0.5459365982114074,-0.018012359341968976
r3i1p1f2,UKESM1-0-LL,tgav,ssp119,1967,1975,1971,-0.685049128263131,-0.004792350093855039
r3i1p1f2,UKESM1-0-LL,tgav,ssp119,1976,1984,1980,-0.6932307117789693,0.009470434831037424
r3i1p1f2,UKESM1-0-LL,tgav,ssp119,1985,1993,1989,-0.5923571461311402,0.008949834543735874
