"year","value","variable","stitching_id","tol","archive","draw"
1894,-0.680593981135871,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1895,-0.439213542664504,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1896,-0.384918545396488,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1897,-0.682929653285612,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1898,-0.74769518499437,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1899,-0.62496011542919,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1900,-0.530989561585272,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1901,-0.651525523414989,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1902,-0.551042929776315,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1903,-0.494273637421429,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1904,-0.280255086257228,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1905,-0.593650059177946,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1906,-0.773757019329139,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1907,-0.721556889620388,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1908,-0.682773061628723,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1909,-0.639463783700535,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1910,-0.556812291691301,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1911,-0.630276725279998,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1912,-0.525178521645444,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1913,-0.811101007355717,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1914,-0.823258522666094,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1915,-0.667858714263105,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1916,-0.406718086676108,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1917,-0.41458335454422,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1918,-0.644470773593866,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1919,-0.719508909213346,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1920,-0.538194824618984,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1921,-0.399672012861856,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1922,-0.485411023379811,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1923,-0.236527018285415,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1924,0.044080101560553,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1925,-0.469160242788973,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1926,-0.474527736643893,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1927,-0.296503747020552,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1928,-0.215517219356286,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1929,-0.458941016612926,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1930,-0.523931837339603,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1931,-0.710096754239544,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1932,-0.702362233934196,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1933,-0.465805120971424,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1934,-0.330742592302386,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1935,-0.525847458011981,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1936,-0.657114623851839,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1937,-0.756830887031356,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1938,-0.83262551569544,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1939,-0.563751221975281,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1940,-0.672285559430236,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1941,-0.564530120779807,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1942,-0.398972788052731,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1943,-0.436198191587209,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1944,-0.535844725295817,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1945,-0.525032914122164,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1946,-0.476163306832177,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1947,-0.378693634507727,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1948,-0.35101793672419,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1949,-0.186707058239961,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1950,-0.123947313251449,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1951,-0.381753729486775,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1952,-0.64860877451116,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1953,-0.583252534985206,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1954,-0.384354538499906,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1955,-0.222375825622009,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1956,-0.215716027585643,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1957,-0.387033387777308,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1958,-0.351446730283271,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1959,-0.484426435524369,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1960,-0.50645494997417,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1961,-0.491461269253023,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1962,-0.209017077006365,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1963,-0.156608294539069,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1964,-0.635138311850426,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1965,-0.753067150170466,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1966,-0.678448738903626,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1967,-0.369282475928458,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1968,-0.389157493622065,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1969,-0.50473496287816,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1970,-0.399221898601695,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1971,-0.119996671463639,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1972,-0.117711409706317,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1973,-0.503145719448753,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1974,-0.458022366088244,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1975,-0.343568767926342,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1976,-0.110496486996226,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1977,-0.529155452981627,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1978,-0.565562762903312,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1979,-0.385811776547882,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1980,-0.17729760351466,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1981,-0.237160733966107,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1982,-0.3185557517034,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1983,-0.304397277826638,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1984,-0.277235676522139,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1985,-0.589344920809879,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1986,-0.501315447854211,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1987,-0.30796546965172,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1988,-0.42493698919435,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1989,-0.45767797838198,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1990,-0.321046524508063,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1991,-0.320533421562516,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1992,-0.262827806118025,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1993,-0.661102723450483,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1994,-0.348326220865715,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1995,0.00293082910047815,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1996,-0.170148561745521,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1997,-0.343139095153902,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1998,-0.0860080466480895,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1999,0.1099108406911,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2000,-0.176406343699909,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2001,-0.248404905542088,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2002,0.034836187562405,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2003,0.279686930191872,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2004,-0.216865444185316,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2005,-0.233930507661285,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2006,-0.0788565130492316,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2007,0.0455196643254112,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2008,-0.095832861969825,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2009,0.00378983275459177,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2010,0.0879313960633112,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2011,0.20456940340614,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2012,0.248027091495146,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2013,-0.137559143601152,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2014,0.0330129302785167,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2015,0.126393857564096,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2016,0.428212032724844,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2017,0.243847979756481,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2018,0.0630671774657117,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2019,0.0357793618972551,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2020,-0.0122463687036429,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2021,0.458668365043479,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2022,0.206708655818659,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2023,0.370055331748461,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2024,0.500973979909361,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2025,0.636614062118269,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2026,0.39222282397435,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2027,0.434027878019776,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2028,0.732299489237278,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2029,0.838366175645263,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2030,0.513411092332092,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2031,0.643616689301155,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2032,0.817580100064731,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2033,0.650154003235457,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2034,0.538588203485347,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2035,0.773796084295441,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2036,0.920021410449806,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2037,0.644329313242622,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2038,0.487339351674905,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2039,0.695902009138194,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2040,0.785548877220947,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2041,0.673402473107046,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2042,0.656603537534068,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2043,0.767463328364101,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2044,0.911431404014877,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2045,0.811696450587533,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2046,0.779223163707741,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2047,0.960576541205455,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2048,0.646024011948327,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2049,0.569176923362136,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2050,0.750515843043615,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2051,1.01595252942661,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2052,0.831464096378056,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2053,0.907838866025543,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2054,1.00927260934026,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2055,1.16356487463219,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2056,1.15027148895757,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2057,1.34815060503769,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2058,1.16759419890974,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2059,1.05036218918201,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2060,1.24864650056696,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2061,1.64665663730085,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2062,1.32369314331675,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2063,1.03377513124661,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2064,1.15752545066749,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2065,1.30301252085701,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2066,1.29075333126315,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2067,1.51517986925825,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2068,1.53549508553851,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2069,1.06425092350582,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2070,1.16438540264483,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2071,1.29668969019775,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2072,1.5090085569762,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2073,1.3359040861414,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2074,1.2838269567003,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2075,1.61582153995579,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2076,1.20127915197889,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2077,1.1367702531096,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2078,1.38489296374968,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2079,1.34996956011412,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2080,1.48057861209128,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2081,1.70093060715607,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2082,1.43685256878672,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2083,1.30501949555259,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2084,1.73935262966955,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2085,1.65903521863419,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2086,1.4052509901519,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2087,1.46516678625193,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2088,1.90483068634529,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2089,1.91411967342054,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2090,1.42981975803906,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2091,1.42925557516918,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2092,1.68247042261845,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2093,1.8927224788643,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2094,1.60452218944971,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2095,1.44380184504354,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2096,1.50613815991517,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2097,1.57769446429648,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2098,1.75396476749216,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2099,2.10092161958863,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
2100,1.85089361920353,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1850,-0.491026819079138,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
1851,-0.483007107509707,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
1852,-0.512272255770142,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
1853,-0.694442688050913,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
1854,-0.586290027137693,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
1855,-0.60344342657487,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
1856,-0.579089424814185,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
1857,-0.549907806671058,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
1858,-0.315798269433799,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
1859,-0.686073678282924,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
1860,-0.908787861503811,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
1861,-0.793143562429577,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
1862,-0.652551776445648,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
1863,-0.390035472081024,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
1864,-0.489429842978041,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
1865,-0.844609233638721,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
1866,-0.800066424722729,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
1867,-0.800879246136446,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
1868,-0.665898471356627,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
1869,-0.696172845058129,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
1870,-0.782829706926066,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
1871,-0.734828519098187,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
1872,-0.70882142729738,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
1873,-0.673780069130089,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
1874,-0.542916222338022,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
1875,-0.340987457254016,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
1876,-0.473044071913705,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
1877,-0.402133315137746,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
1878,-0.749532277720334,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
1879,-0.723619613914877,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
1880,-0.571269956295794,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
1881,-0.467844267549367,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
1882,-0.665143276726724,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
1883,-0.760472966939062,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
1884,-0.958418581442572,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
1885,-0.863821036938305,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
1886,-0.581804331902447,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
1887,-0.467768131712887,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
1888,-0.594031760120572,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
1889,-0.717499719960699,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
1890,-0.710657403349217,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
1891,-0.661106891056932,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
1892,-0.678362477616247,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
1893,-0.606123316356047,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
1894,-0.526213606315252,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
1895,-0.529009555521498,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
1896,-0.377517577577009,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",38
