"year","value","variable","stitching_id","tol","archive","draw"
1918,-0.726393174663031,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1919,-0.607344050021595,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1920,-0.387559541404244,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1921,-0.399012341564116,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1922,-0.50686585019605,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1923,-0.287447470681741,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1924,-0.152144638713935,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1925,-0.481179774822067,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1926,-0.587615023213061,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1927,-0.561688337373653,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1928,-0.447729073253527,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1929,-0.499860152952692,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1930,-0.567444401112994,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1931,-0.505018508927208,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1932,-0.356764868833125,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1933,-0.495492417408457,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1934,-0.595173455349652,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1935,-0.595525807052582,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1936,-0.430912241869294,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1937,-0.321710438313573,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1938,-0.264409403289108,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1939,-0.352622776181988,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1940,-0.155236668616226,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1941,0.0300199601076656,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1942,-0.485611482940328,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1943,-0.682280149132339,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1944,-0.598966086735459,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1945,-0.326326242388063,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1946,-0.0446924302200387,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1947,-0.288453603352934,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1948,-0.496925133454624,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1949,-0.440280295375715,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1950,-0.426371045224755,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1951,-0.440775770851303,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1952,-0.269489540552058,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1953,-0.0499321699006714,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1954,0.0145376762693559,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1955,-0.519797340055334,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1956,-0.600218774108839,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1957,-0.530587075102176,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1958,-0.554573222304441,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1959,-0.504769892385013,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1960,-0.432943267148573,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1961,-0.374884747482042,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1962,-0.474758331652595,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1963,-0.664883741330812,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1964,-0.628620302808542,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1965,-0.489119823706631,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1966,-0.487006283780204,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1967,-0.667449684383087,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1968,-0.622940353126808,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1969,-0.489958150598397,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1970,-0.157327389233274,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1971,-0.256980813050234,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1972,-0.473096279866411,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1973,-0.601716222980428,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1974,-0.455685113857442,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1975,-0.244169974419549,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1976,-0.404035159925513,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1977,-0.422882088278186,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1978,-0.369482335476903,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1979,-0.45430469238903,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1980,-0.400940754299313,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1981,-0.439546319049612,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1982,-0.347026516965514,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1983,-0.298221424469943,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1984,-0.254285853408987,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1985,-0.297639923000531,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1986,-0.436762119904756,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1987,-0.491435143525109,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1988,-0.291174320336211,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1989,-0.305442337871398,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1990,-0.386647276559927,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1991,-0.457829152131922,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1992,-0.484417332780822,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1993,-0.379337026300561,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1994,-0.237836183776324,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1995,-0.0604682960615719,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1996,-0.438521866679139,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1997,-0.490863933473747,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1998,-0.386336957479898,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1999,-0.065019323943261,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2000,0.179306370235849,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2001,0.28336174229878,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2002,-0.0522143834949702,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2003,-0.153433012900734,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2004,0.146099912502564,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2005,0.311443432789133,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2006,0.0168146553806992,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2007,-0.154783933853821,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2008,0.234786806640841,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2009,0.29076259131682,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2010,-0.0752037686735889,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2011,-0.0671809689521865,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2012,-0.0372509172371451,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2013,0.182078391098742,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2014,0.352591128493202,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2015,0.0598345228007133,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2016,0.022288101213519,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2017,0.0664973739976062,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2018,0.188950154132215,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2019,0.196234344033087,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2020,0.29371201810801,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2021,0.254276049132329,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2022,-0.00207295917550709,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2023,0.168058201151155,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2024,0.430954073962027,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2025,0.782990160460429,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2026,0.813030073616062,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2027,0.385415809223389,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2028,0.314060759373149,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2029,0.343732950595779,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2030,0.679173647446646,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2031,0.924045678101777,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2032,0.789069172777033,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2033,0.48158606079113,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2034,0.460228460432859,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2035,0.596879132843924,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2036,0.856481161718023,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2037,0.997428331891342,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2038,0.724837583236138,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2039,0.519062321824151,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2040,0.661733713253057,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2041,0.896418329423057,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2042,1.12248116629974,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2043,0.860982062952814,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2044,0.573023615992724,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2045,0.580166077928141,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2046,0.782587579685412,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2047,1.26912156134455,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2048,1.04567650687255,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2049,1.24339777336309,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2050,1.36036857376951,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2051,1.32986013271812,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2052,1.48033362994471,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2053,1.62807150239081,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2054,1.28021837444589,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2055,1.22503335292004,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2056,1.42557560691517,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2057,1.33687811723081,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2058,1.25442548755876,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2059,1.44188826241015,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2060,1.71788839241225,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2061,1.67667478307357,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2062,1.38797790930545,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2063,1.43596809757133,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2064,1.52623124328721,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2065,1.79927306003123,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2066,1.76965817873139,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2067,2.01285337618219,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2068,1.56519373050764,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2069,1.52146334081107,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2070,1.64708157927248,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2071,2.01876401519507,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2072,2.14132390267361,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2073,1.77245524859939,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2074,1.76033292598271,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2075,1.68783564468424,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2076,1.73837024083912,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2077,2.07557529076513,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2078,2.38800659095892,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2079,2.01558385101919,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2080,2.13159889839312,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2081,2.30343212963362,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2082,2.54233818631826,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2083,1.99470979016212,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2084,2.24338146829774,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2085,2.11818187257376,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2086,1.96016352675406,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2087,2.04312766518984,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2088,2.1607327352599,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2089,2.37158453972989,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2090,2.60776872306673,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2091,2.39910806275452,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2092,2.1826786857564,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2093,2.53207262899082,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2094,2.28179999720646,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2095,2.21377451264902,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2096,2.41108080839291,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2097,2.73499512572175,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2098,2.47177376424429,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2099,2.39630483595357,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
2100,2.66964620544491,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1850,-0.658084798297182,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
1851,-0.637012445858431,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
1852,-0.661313178676096,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
1853,-0.624556571195626,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
1854,-0.64175308222508,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
1855,-0.571606790648048,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
1856,-0.289459945787371,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
1857,-0.328445135129073,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
1858,-0.811752995875565,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
1859,-0.537563061831406,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
1860,-0.496299046595766,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
1861,-0.593307552870442,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
1862,-0.526600804448776,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
1863,-0.501662609491802,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
1864,-0.492011938157646,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
1865,-0.5956135871171,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
1866,-0.736244660453906,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
1867,-0.668816018541236,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
1868,-0.597898655132383,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
1869,-0.528959954744039,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
1870,-0.553400658250837,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
1871,-0.467175297236565,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
1872,-0.404952913377599,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
1873,-0.251020618745315,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
1874,-0.243296460814861,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
1875,-0.613886970255578,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
1876,-0.751770492207356,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
1877,-0.673411094555433,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
1878,-0.618861220836266,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
1879,-0.551763556067101,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
1880,-0.563332404313371,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
1881,-0.600940217704988,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
1882,-0.549798277576031,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
1883,-0.43115592706107,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
1884,-0.799907197729794,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
1885,-0.847479049218975,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
1886,-0.592220492969318,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
1887,-0.433160228757572,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
1888,-0.693007668815255,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
1889,-0.909040781666533,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
1890,-0.667671700092455,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
1891,-0.495949260697955,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
1892,-0.476380806217833,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
1893,-0.503363859994693,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
1894,-0.685419409560041,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
1895,-0.554573222304441,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
1896,-0.504769892385013,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",132
