"year","value","variable","stitching_id","tol","archive","draw"
2083,2.30500101000217,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2084,2.52104980794917,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2085,2.37901583686931,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2086,2.26524767341868,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2087,2.5069221607651,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2088,2.76516857091252,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2089,2.52092174051637,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2090,2.34012086247242,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2091,2.49102761100897,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2092,2.82062686560442,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2093,2.18288364518889,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2094,2.33826772635621,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2095,2.59595298097867,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2096,2.6424215364961,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2097,2.33197139144187,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2098,2.40980392984306,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2099,2.6705630190221,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2100,2.95193669817229,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1850,-0.606312602891364,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
1851,-0.652233728336512,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
1852,-0.582583395186589,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
1853,-0.3925466009199,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
1854,-0.510824768634393,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
1855,-0.687558480580776,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
1856,-0.682891444991185,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
1857,-0.54787207376404,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
1858,-0.343767143112302,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
1859,-0.752709928716342,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
1860,-0.65447300899956,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
1861,-0.558872600805387,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
1862,-0.552606121605436,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
1863,-0.641310256065935,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
1864,-0.591128621904886,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
1865,-0.612774136726898,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
1866,-0.534929735566209,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
1867,-0.580672378880195,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
1868,-0.543703375170765,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
1869,-0.475594814966541,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
1870,-0.28069128973101,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
1871,-0.141751633802642,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
1872,-0.406634868806464,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
1873,-0.623915799557835,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
1874,-0.629485038527548,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
1875,-0.534499347680651,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
1876,-0.604836372554132,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
1877,-0.270453916440772,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
1878,-0.516027721193552,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
1879,-0.778231025071989,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
1880,-0.814459058365514,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
1881,-0.71086000812079,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
1882,-0.60066612855087,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
1883,-0.538195908560908,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
1884,-0.690569675479821,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
1885,-0.673162964006281,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
1886,-0.622199522047424,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
1887,-0.609054538010412,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
1888,-0.656788215097947,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
1889,-0.768547837475126,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
1890,-0.668159945188279,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
1891,-0.461697096857733,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
1892,-0.385740059592138,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
1893,-0.659521806206214,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
1894,-0.632737039216352,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
1895,-0.673411094555433,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
1896,-0.618861220836266,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",33
