"year","value","variable","stitching_id","tol","archive","draw"
1948,-0.300206817896481,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1949,-0.365218516995412,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1950,-0.673207307775499,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1951,-0.681776983691691,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1952,-0.59464111717898,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1953,-0.493907431764626,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1954,-0.403814454008227,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1955,-0.148564777222305,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1956,-0.302489200804814,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1957,-0.519565919720492,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1958,-0.47051455674881,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1959,-0.33309844377078,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1960,-0.459838677541143,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1961,-0.721168836416723,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1962,-0.753084847948514,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1963,-0.736537751974708,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1964,-0.648033925731738,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1965,-0.261621097734462,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1966,-0.337016328870163,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1967,-0.545738476046779,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1968,-0.613356439330516,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1969,-0.494564209429484,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1970,-0.307499291085264,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1971,-0.348941163478855,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1972,-0.472939453310005,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1973,-0.512843534987326,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1974,-0.385384559003967,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1975,-0.287794212499307,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1976,-0.343131869519141,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1977,-0.481351584087463,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1978,-0.327170839270138,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1979,-0.174426812700176,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1980,-0.168450772050505,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1981,-0.365169480296743,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1982,-0.384858424377569,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1983,-0.413001640878292,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1984,-0.316369797610491,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1985,-0.169947460338335,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1986,-0.205032319780116,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1987,-0.387690816152599,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1988,-0.353263215080744,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1989,-0.386042805208433,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1990,-0.395185105025064,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1991,-0.361244173070588,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1992,-0.47376006342779,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1993,-0.525976404606979,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1994,-0.418699129643016,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1995,-0.374937613653913,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1996,-0.196732886943835,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1997,-0.126136434969624,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1998,-0.0442595487802464,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1999,0.11790297214219,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2000,-0.05633192610469,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2001,-0.0933048631973747,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2002,0.0267556918325909,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2003,0.0484296590806821,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2004,0.0518445212343863,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2005,0.0881011066998099,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2006,0.289686930032133,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2007,0.539424413551274,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2008,0.209848388153716,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2009,-0.122716722981693,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2010,0.093410233901011,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2011,0.259786169026142,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2012,-0.0922892360028413,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2013,0.119001969614146,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2014,0.248399301871927,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2015,0.0914347659638679,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2016,0.2564012012121,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2017,0.648608877877109,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2018,0.621089652810952,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2019,0.106954407155797,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2020,0.109823157344408,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2021,0.570445071614586,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2022,0.316220725064113,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2023,0.231059976894642,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2024,0.26909357494975,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2025,0.380861726679314,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2026,0.536213663171964,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2027,0.689187496814611,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2028,0.424403335051068,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2029,0.42546011482176,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2030,0.416847937832131,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2031,0.481342502910763,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2032,0.748339257194402,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2033,0.419200361277831,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2034,0.219607801725942,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2035,0.405261168448192,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2036,0.436954596243766,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2037,0.898823587688071,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2038,1.06145986780552,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2039,0.837037611635139,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2040,0.616298569843536,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2041,0.623211898552711,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2042,0.757519474996059,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2043,0.909657203266192,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2044,0.949166813168574,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2045,0.95250938222938,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2046,0.951751334415576,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2047,1.06194352105712,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2048,1.14499625986218,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2049,1.06037645595893,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2050,1.18131386672485,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2051,1.44825659971167,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2052,1.43753870687794,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2053,1.12034444396613,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2054,1.24938387386828,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2055,1.28866437760234,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2056,1.43410600301337,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2057,1.52835130017445,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2058,1.48678227696433,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2059,1.14751835183318,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2060,1.35221113833148,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2061,1.54130159558872,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2062,1.59898097944148,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2063,1.7342309384951,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2064,1.71144903921373,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2065,1.33291155014149,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2066,1.50161241448262,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2067,1.34662002593012,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2068,1.46246858849639,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2069,1.63459298989022,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2070,1.8630552795774,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2071,1.8976325511282,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2072,2.08387305458461,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2073,1.8593239208513,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2074,1.66589909993638,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2075,1.85190859701981,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2076,1.81878558427223,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2077,1.97140142151784,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2078,2.10288287508558,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2079,2.36499995371622,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2080,2.40610571418983,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2081,2.02833413084784,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2082,2.04462280286577,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2083,2.27795247998421,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2084,2.52104980794917,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2085,2.37901583686931,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2086,2.26524767341868,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2087,2.5069221607651,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2088,2.76516857091252,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2089,2.52092174051637,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2090,2.34012086247242,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2091,2.49102761100897,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2092,2.82062686560442,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2093,2.236352224965,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2094,2.34230691305345,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2095,2.36532558511743,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2096,2.51795770371348,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2097,2.7326059913575,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2098,2.60818921361073,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2099,2.64767051114455,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
2100,2.77101683564524,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1850,-0.491026819079138,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
1851,-0.483007107509707,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
1852,-0.512272255770142,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
1853,-0.694442688050913,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
1854,-0.586290027137693,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
1855,-0.60344342657487,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
1856,-0.579089424814185,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
1857,-0.549907806671058,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
1858,-0.315798269433799,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
1859,-0.683988703294631,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
1860,-0.481505738904161,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
1861,-0.468397810412569,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
1862,-0.621888467414749,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
1863,-0.485471740167611,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
1864,-0.410451993184154,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
1865,-0.519344549975074,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
1866,-0.647805102340783,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
1867,-0.67415227996031,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
1868,-0.415719934384356,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
1869,-0.556441519416978,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
1870,-0.650075670254353,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
1871,-0.623276701825887,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
1872,-0.54774607649631,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
1873,-0.403420734493579,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
1874,-0.432823397258119,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
1875,-0.418429080891372,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
1876,-0.342639718698763,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
1877,-0.372252625911699,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
1878,-0.504033702036054,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
1879,-0.656347471737547,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
1880,-0.732347247029509,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
1881,-0.615847267816378,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
1882,-0.339617854986898,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
1883,-0.448972245110554,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
1884,-0.66801998380032,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
1885,-0.93509431092815,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
1886,-0.651266307488299,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
1887,-0.584967659610186,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
1888,-0.564242863935874,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
1889,-0.618030908213882,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
1890,-0.543877463715887,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
1891,-0.502611200570527,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
1892,-0.434949544566734,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
1893,-0.625537800880466,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
1894,-0.696080440302296,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
1895,-0.357190043747437,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
1896,-0.194920037710233,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",1
