"year","value","variable","stitching_id","tol","archive","draw"
1872,-0.74697172530324,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1873,-0.603778334959031,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1874,-0.555850721146669,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1875,-0.469450290875102,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1876,-0.442388506045631,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1877,-0.647241375521276,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1878,-0.436754954033063,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1879,-0.461004130554727,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1880,-0.579981544279008,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1881,-0.661126821560117,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1882,-0.671519491575737,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1883,-0.6057286817217,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1884,-0.787052041064214,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1885,-0.734659180635106,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1886,-0.826601973342804,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1887,-0.783631793557277,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1888,-0.701683729726369,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1889,-0.611466637474507,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1890,-0.322523524727046,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1891,-0.247299280717641,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1892,-0.545929501351395,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1893,-0.836047899739299,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1894,-0.742512424873382,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1895,-0.579118121016677,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1896,-0.546172181110592,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1897,-0.492679237020866,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1898,-0.750111514516675,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1899,-0.848781197296603,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1900,-0.682998245194085,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1901,-0.555448866253357,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1902,-0.610100867081314,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1903,-0.683997531154603,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1904,-0.567304498892497,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1905,-0.818633559656405,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1906,-0.696964191745622,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1907,-0.635675434609936,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1908,-0.547360985015587,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1909,-0.461269627317563,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1910,-0.676968300859244,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1911,-0.797730227791988,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1912,-0.812847645067848,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1913,-0.946864534460417,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1914,-0.756403125128543,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1915,-0.521140805468008,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1916,-0.612627827079734,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1917,-0.64051977736176,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1918,-0.472798131256923,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1919,-0.38815775643036,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1920,-0.443335612697467,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1921,-0.674231908962327,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1922,-0.456276990116066,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1923,-0.386443095486129,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1924,-0.348118132701359,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1925,-0.4430887524274,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1926,-0.501808188778739,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1927,-0.418157757542645,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1928,-0.48980236872228,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1929,-0.32785787197389,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1930,-0.162213619960539,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1931,-0.654158051445165,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1932,-0.643718014289277,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1933,-0.504006140953152,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1934,-0.572149895154666,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1935,-0.634377678098986,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1936,-0.670853798978612,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1937,-0.678043390405264,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1938,-0.685190680248638,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1939,-0.746019513745466,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1940,-0.678439368681495,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1941,-0.612930888607139,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1942,-0.55028369291108,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1943,-0.473237620952375,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1944,-0.530025280491884,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1945,-0.636689797512815,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1946,-0.526712098097164,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1947,-0.355737135138895,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1948,-0.373164638053879,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1949,-0.580885402373781,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1950,-0.61206950198499,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1951,-0.479309975368665,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1952,-0.359028991250227,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1953,-0.101055374167629,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1954,0.0825229268672842,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1955,-0.417628836167694,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1956,-0.656256072956069,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1957,-0.456564363401128,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1958,-0.365815440376537,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1959,-0.335239584931116,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1960,-0.178057541463431,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1961,-0.0471093398709286,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1962,-0.54356518522286,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1963,-0.64648708117295,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1964,-0.707103479095053,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1965,-0.514145708913986,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1966,-0.35887450652865,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1967,-0.36828344725825,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1968,-0.459808497549488,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1969,-0.484404527905042,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1970,-0.378827475616106,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1971,-0.141261094160541,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1972,-0.329082398014066,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1973,-0.425589604990705,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1974,-0.434691694348942,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1975,-0.380087110915156,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1976,-0.440474939420255,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1977,-0.167961259938807,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1978,-0.0814789093402624,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1979,-0.183468270748108,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1980,-0.296396132794598,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1981,-0.339972902456793,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1982,-0.322742169123785,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1983,-0.276539043984485,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1984,-0.502251389787943,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1985,-0.589344920809879,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1986,-0.501315447854211,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1987,-0.30796546965172,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1988,-0.42493698919435,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1989,-0.45767797838198,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1990,-0.321046524508063,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1991,-0.320533421562516,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1992,-0.262827806118025,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1993,-0.661102723450483,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1994,-0.432286856793326,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1995,-0.263699526010271,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1996,-0.0735956073278317,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1997,0.149076835616427,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1998,-0.0799332151764816,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1999,-0.297492509069286,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2000,-0.286835564007447,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2001,-0.0953536704188878,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2002,0.0140742752432175,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2003,0.00244837821668398,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2004,0.176393285081701,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2005,0.23355286688394,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2006,-0.0159851489702874,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2007,-0.118116418825707,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2008,-0.0296295034027594,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2009,0.0732330574903699,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2010,0.139529392285738,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2011,0.0506714783908251,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2012,0.0967323392393951,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2013,0.451379744789904,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2014,0.33027542570369,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2015,-0.0804116328060331,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2016,-0.0402382287024352,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2017,0.0860637758504481,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2018,0.151720159732406,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2019,0.236490534102302,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2020,0.476823580703979,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2021,0.46206268710597,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2022,0.551603405213484,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2023,0.199493597839648,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2024,0.225711133921266,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2025,0.23679537724172,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2026,0.359894165375806,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2027,0.497912626579648,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2028,0.71504687998663,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2029,0.721896900715365,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2030,0.899219761938468,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2031,0.634870073763238,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2032,0.612563333617516,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2033,0.674032579213701,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2034,0.838154880897775,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2035,0.903803517395659,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2036,0.479458119114895,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2037,0.415435491402945,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2038,0.566770866332035,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2039,0.619310400207837,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2040,0.794205104123876,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2041,0.795896815919491,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2042,0.71431323711306,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2043,0.973078458724956,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2044,1.14921169732338,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2045,0.706894580167273,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2046,0.635008715095296,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2047,0.914865829572932,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2048,0.796367591498381,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2049,0.906428120848773,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2050,0.979574513319392,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2051,1.0861168879556,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2052,0.840705458481352,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2053,0.838388473265525,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2054,1.0198977590552,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2055,1.000445705598,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2056,1.0223643998105,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2057,1.09288648159168,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2058,0.927861069877679,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2059,0.94233277895836,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2060,1.1369000707893,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2061,1.33812495265494,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2062,1.3461028096936,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2063,1.04173448740329,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2064,0.938652141786122,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2065,1.15698305432954,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2066,0.939927953815754,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2067,1.20568329586195,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2068,1.33069326695039,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2069,1.04118504337464,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2070,1.00721943144435,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2071,1.31204893175493,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2072,1.47764995543565,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2073,1.10766100846774,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2074,0.982639128251606,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2075,1.29075333126315,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2076,1.51517986925825,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2077,1.53549508553851,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2078,1.06425092350582,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2079,1.16438540264483,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2080,1.29668969019775,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2081,1.5090085569762,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2082,1.3359040861414,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2083,1.2838269567003,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2084,1.36019735110239,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2085,1.41703624498689,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2086,1.68685981253805,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2087,1.93850978334262,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2088,1.75894518791273,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2089,1.69922315898827,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2090,1.79417673565632,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2091,1.80363407145506,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2092,1.97678703041123,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2093,1.63017425663969,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2094,1.82886693094696,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2095,1.53123574852788,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2096,1.47617701963571,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2097,1.55545509300202,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2098,1.73112068778573,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2099,1.64282667589146,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
2100,1.60867891118613,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1850,-0.612133049970282,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
1851,-0.766085889912006,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
1852,-0.748337254644696,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
1853,-0.714413217444871,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
1854,-0.646799458409305,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
1855,-0.63920852317824,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
1856,-0.631279772350013,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
1857,-0.548237112267657,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
1858,-0.486148363411246,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
1859,-0.576304128728964,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
1860,-0.476749187134715,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
1861,-0.366842189957708,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
1862,-0.448630662425217,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
1863,-0.661412490010889,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
1864,-0.765950193731385,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
1865,-0.642299750458335,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
1866,-0.799433856977259,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
1867,-0.762105535102307,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
1868,-0.676258075392298,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
1869,-0.621467672478559,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
1870,-0.626636115082135,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
1871,-0.410009554970088,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
1872,-0.38150186981801,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
1873,-0.624020344943403,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
1874,-0.632182600174076,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
1875,-0.461292564133544,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
1876,-0.504017414604675,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
1877,-0.719483319766937,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
1878,-0.672926766496175,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
1879,-0.513518321671995,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
1880,-0.278249331008283,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
1881,-0.510270646885886,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
1882,-0.603488352525744,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
1883,-0.517588298214832,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
1884,-0.801724238065617,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
1885,-0.640395413873762,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
1886,-0.706783628719734,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
1887,-0.726192109895408,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
1888,-0.567703473885615,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
1889,-0.314757641703409,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
1890,-0.479278047922946,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
1891,-0.82648695168308,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
1892,-0.841520938031351,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
1893,-0.776505670791096,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
1894,-0.754394728181239,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
1895,-0.711292087617267,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
1896,-0.593492420224607,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",14
