"year","value","variable","stitching_id","tol","archive","draw"
1886,-0.581691067927466,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1887,-0.616720737729281,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1888,-0.541335732531138,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1889,-0.582975513441738,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1890,-0.717249840089892,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1891,-0.641560593433496,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1892,-0.409351073873609,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1893,-0.388609674665929,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1894,-0.725848685444305,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1895,-0.355172169374669,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1896,-0.468472635709816,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1897,-0.46562927638081,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1898,-0.268263670220904,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1899,-0.186309133091072,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1900,-0.321431095185233,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1901,-0.65920968285792,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1902,-0.754244743464596,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1903,-0.730410539200022,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1904,-0.273835928336723,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1905,-0.645136626109093,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1906,-0.883028486406886,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1907,-0.827451498264793,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1908,-0.661268928776224,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1909,-0.573819411874354,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1910,-0.41535709635923,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1911,-0.464811324035111,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1912,-0.887608527800751,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1913,-0.460285537543371,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1914,-0.527124810455746,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1915,-0.664347051335938,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1916,-0.70216368625978,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1917,-0.493583596158203,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1918,-0.389423540511814,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1919,-0.665875938065767,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1920,-0.630544677556657,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1921,-0.563402914767494,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1922,-0.324955748923173,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1923,-0.616431679981815,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1924,-0.628128870127341,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1925,-0.497067836654594,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1926,-0.581635994979365,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1927,-0.63953525781875,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1928,-0.440388504914438,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1929,-0.425779073788874,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1930,-0.517915547399639,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1931,-0.648047067643404,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1932,-0.502830953592252,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1933,-0.519634686696691,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1934,-0.546942719818958,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1935,-0.621546107813856,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1936,-0.516907477833229,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1937,-0.356131799617629,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1938,-0.465306478307411,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1939,-0.574407222945865,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1940,-0.531617963610813,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1941,-0.418525745395186,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1942,-0.371714734323177,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1943,-0.350242071295213,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1944,-0.448326198860173,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1945,-0.438180327633972,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1946,-0.229693537969354,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1947,-0.401928243941427,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1948,-0.511939661939948,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1949,-0.46332884022496,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1950,-0.283280089184359,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1951,-0.275082892757496,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1952,-0.384561418402313,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1953,-0.302023477833075,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1954,0.0497432476161066,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1955,-0.47132787429365,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1956,-0.571023758498313,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1957,-0.507536714542653,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1958,-0.473909498692308,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1959,-0.528472081980851,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1960,-0.388427802406738,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1961,-0.271086844769968,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1962,-0.397942086941441,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1963,-0.584115110101095,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1964,-0.728794265301758,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1965,-0.632579096739619,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1966,-0.527511192681459,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1967,-0.458787200610857,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1968,-0.67491282556017,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1969,-0.636777319610417,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1970,-0.399338762350453,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1971,-0.216137941066677,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1972,-0.483899176996204,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1973,-0.478240448250688,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1974,-0.481504957627578,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1975,-0.202635781880474,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1976,-0.375715911902887,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1977,-0.365202737429172,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1978,-0.327009721191587,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1979,-0.420814465227238,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1980,-0.358780268690282,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1981,-0.282319989856887,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1982,-0.351473268785298,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1983,-0.17666674835408,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1984,-0.0236056847961095,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1985,-0.311928229433079,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1986,-0.282026529220275,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1987,-0.282968107627084,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1988,-0.288353308101989,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1989,-0.0749099889986837,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1990,0.00918693391713532,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1991,-0.495684389135022,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1992,-0.748888515862802,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1993,-0.629435787755824,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1994,-0.488178434788949,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1995,-0.242355716743759,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1996,0.0238133992127132,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1997,0.0921337926873207,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1998,-0.22748774752921,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1999,-0.368091523656972,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2000,-0.34556502628601,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2001,0.029252556182314,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2002,0.331376058338208,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2003,0.353941365186017,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2004,0.324729265174028,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2005,0.0444300101765975,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2006,-0.0203172742874358,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2007,0.133333192129783,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2008,0.385098021872579,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2009,0.0859037831691012,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2010,-0.0664056114857203,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2011,0.0195861423463839,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2012,0.0381885486648343,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2013,0.150915425631808,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2014,0.353703730620794,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2015,0.395514949968458,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2016,0.0253961251798387,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2017,0.0310890022427657,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2018,0.206653466073078,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2019,0.375122575160447,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2020,0.568774402242468,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2021,0.208858955635776,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2022,0.455293004227826,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2023,0.679170624754988,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2024,0.769750660348564,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2025,0.265021426239798,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2026,0.179068608090518,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2027,0.376190593218666,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2028,0.560036485027013,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2029,0.676305350171049,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2030,0.418418723726177,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2031,0.493023773439006,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2032,0.502922878216054,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2033,0.522115697536663,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2034,0.88475990296223,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2035,1.13073568790145,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2036,0.732074429212673,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2037,0.70061495230658,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2038,0.917757879823284,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2039,0.724104276709454,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2040,0.65619727305284,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2041,0.775665240005708,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2042,0.778589356182238,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2043,0.747905805365122,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2044,0.820189683354499,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2045,1.02039452084671,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2046,1.18701572762791,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2047,0.733328912265165,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2048,1.14590292734323,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2049,1.08754517612766,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2050,1.18771512160231,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2051,1.53047140531726,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2052,1.45035920047059,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2053,1.1580235268504,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2054,1.23558107558142,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2055,1.31600914202335,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2056,1.48236403861426,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2057,1.61582153995579,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2058,1.20127915197889,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2059,1.1367702531096,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2060,1.38489296374968,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2061,1.34996956011412,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2062,1.48057861209128,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2063,1.70093060715607,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2064,1.43685256878672,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2065,1.30501949555259,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2066,1.41989660014258,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2067,1.5214828525755,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2068,1.86765364152888,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2069,2.11080826161196,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2070,1.58254911045066,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2071,1.68802836420673,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2072,1.86698970036758,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2073,1.9995189488356,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2074,1.68973362378267,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2075,1.91054676705505,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2076,2.13802947281033,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2077,1.83353813707913,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2078,1.84063572415045,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2079,2.08130170253543,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2080,2.33048246700946,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2081,2.219737076895,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2082,2.0966615628829,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2083,2.43453828013696,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2084,1.89198818316333,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2085,2.17193222797289,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2086,2.16312723592625,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2087,2.17013325314917,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2088,2.14789751218751,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2089,2.24936846379876,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2090,2.47390518404939,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2091,2.44073165913272,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2092,2.17215192257368,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2093,2.2485608434456,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2094,2.53352433083444,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2095,2.81947689050088,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2096,2.49266457854384,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2097,2.39609617070079,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2098,2.63122721430506,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2099,2.79431194110964,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
2100,2.84055379233712,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1850,-0.880071742132827,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
1851,-0.739263533131748,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
1852,-0.745450385138895,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
1853,-0.657714953374636,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
1854,-0.612767258522865,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
1855,-0.431251015805515,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
1856,-0.236597046596671,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
1857,-0.597206353678985,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
1858,-0.736248388673062,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
1859,-0.357860480311274,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
1860,-0.49855256229398,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
1861,-0.789784569082997,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
1862,-0.916371170818365,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
1863,-0.743676537362262,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
1864,-0.71965345518106,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
1865,-0.706944505875583,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
1866,-0.600753018853538,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
1867,-0.509036031365838,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
1868,-0.267867174366529,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
1869,-0.539140786881092,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
1870,-0.528315386608824,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
1871,-0.451133239179285,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
1872,-0.455842556746859,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
1873,-0.52619131892601,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
1874,-0.520573753457484,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
1875,-0.49628635320812,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
1876,-0.362799275903683,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
1877,-0.624438173906071,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
1878,-0.43885699931235,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
1879,-0.425819471887166,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
1880,-0.559729910620774,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
1881,-0.666845535493678,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
1882,-0.721853422742186,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
1883,-0.765588626366366,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
1884,-0.551821643109122,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
1885,-0.480838825532658,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
1886,-0.466616255045722,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
1887,-0.721615467913921,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
1888,-0.753722634755434,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
1889,-0.657010857775504,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
1890,-0.520385238218637,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
1891,-0.373244341927432,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
1892,-0.45051535249894,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
1893,-0.460556290195029,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
1894,-0.414673223345801,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
1895,-0.40106233829016,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
1896,-0.186234689337141,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",70
