"year","value","variable","stitching_id","tol","archive","draw"
1872,-0.782904097181643,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1873,-0.693915863864106,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1874,-0.398852543669193,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1875,-0.282205824424352,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1876,-0.749602038943578,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1877,-0.719483319766937,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1878,-0.672926766496175,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1879,-0.513518321671995,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1880,-0.278249331008283,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1881,-0.510270646885886,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1882,-0.603488352525744,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1883,-0.517588298214832,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1884,-0.801724238065617,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1885,-0.640395413873762,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1886,-0.817292978883586,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1887,-0.704414417808209,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1888,-0.503396260319107,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1889,-0.54328669955197,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1890,-0.572912074939609,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1891,-0.555379667569298,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1892,-0.349799618219436,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1893,-0.265172568028049,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1894,-0.531825635589428,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1895,-0.359878857464423,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1896,-0.46820122347583,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1897,-0.446826677335309,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1898,-0.420616953941646,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1899,-0.550528752783464,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1900,-0.475223626584125,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1901,-0.528803911480907,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1902,-0.652634013904787,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1903,-0.492432055611289,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1904,-0.948072886504406,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1905,-0.857530118207251,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1906,-0.771309275036515,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1907,-0.691032720486817,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1908,-0.539190574553231,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1909,-0.322416339696019,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1910,-0.525216391285937,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1911,-0.635136881820642,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1912,-0.652269189420281,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1913,-0.667620673927729,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1914,-0.687159515915823,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1915,-0.706202759848622,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1916,-0.579864306692969,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1917,-0.478427417337855,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1918,-0.562229225488238,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1919,-0.395416384625889,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1920,-0.300040098430429,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1921,-0.296159218182538,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1922,-0.572192416209248,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1923,-0.421180734046118,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1924,-0.392690930839763,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1925,-0.497820845926697,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1926,-0.638219679013446,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1927,-0.602060821827649,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1928,-0.481709428589568,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1929,-0.405880634634116,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1930,-0.314716058897602,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1931,-0.331494853293805,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1932,-0.274713952867273,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1933,-0.46214023541944,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1934,-0.536737428798745,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1935,-0.39210534014552,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1936,-0.154165504347361,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1937,-0.0130327019030005,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1938,-0.633694616872106,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1939,-0.616067135624462,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1940,-0.128593243142234,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1941,-0.31244140976213,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1942,-0.374501293107244,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1943,-0.387172923141634,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1944,-0.241884286675827,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1945,-0.151130382154406,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1946,-0.442628407337907,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1947,-0.663415593509683,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1948,-0.587309816924574,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1949,-0.50686585019605,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1950,-0.287447470681741,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1951,-0.152144638713935,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1952,-0.481179774822067,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1953,-0.587615023213061,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1954,-0.561688337373653,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1955,-0.447729073253527,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1956,-0.499860152952692,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1957,-0.567444401112994,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1958,-0.41858374735915,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1959,-0.494980195809376,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1960,-0.484505473174806,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1961,-0.340825714292578,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1962,-0.322098696918374,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1963,-0.391905893517617,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1964,-0.383359506589841,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1965,-0.273148780746794,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1966,-0.633546562002834,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1967,-0.669557975609109,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1968,-0.646187526601011,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1969,-0.572407412021732,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1970,-0.472353014673331,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1971,-0.300842188579963,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1972,-0.203399682251757,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1973,-0.535319320187682,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1974,-0.62085397596519,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1975,-0.67310299046386,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1976,-0.31155863829872,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1977,-0.244085117136819,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1978,-0.212665951791337,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1979,-0.45453231716624,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1980,-0.394775092708755,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1981,-0.314872462543235,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1982,-0.352896498555197,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1983,-0.349601234112242,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1984,-0.266314591850858,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1985,-0.299512554230773,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1986,-0.20593184218535,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1987,-0.387715929002525,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1988,-0.33724977441392,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1989,-0.195342799193554,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1990,-0.163016881772251,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1991,-0.230419725343552,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1992,-0.322281551203503,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1993,-0.409794840385473,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1994,-0.614317009224465,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1995,-0.302215694032611,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1996,0.0011608150271627,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1997,-0.0137710614498587,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1998,-0.285859895763906,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1999,-0.267583453339398,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2000,-0.113157449988478,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2001,0.0230786993010952,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2002,0.0174244969823576,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2003,0.313017895438577,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2004,0.303626787037558,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2005,-0.186116890578717,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2006,-0.191810509229811,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2007,-0.0289986994936271,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2008,0.188009409025995,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2009,0.16633590398169,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2010,-0.0577554354777021,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2011,0.025857865920841,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2012,0.0663480951106976,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2013,0.228432385644851,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2014,0.0215841536302719,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2015,-0.0972213035761911,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2016,-0.0207236087387628,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2017,0.282322432244257,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2018,0.309322897616596,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2019,-0.00970205529387158,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2020,-0.0217080306078969,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2021,0.167999021849823,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2022,0.377074070999299,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2023,0.464126106960975,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2024,0.232016262130855,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2025,0.16832819520198,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2026,0.135187055171457,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2027,0.247997515885402,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2028,0.504564524653802,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2029,0.55544426491582,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2030,0.557824224595151,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2031,0.511642034443753,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2032,0.64767917252334,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2033,0.658021896247874,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2034,0.680279992923374,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2035,0.564710623031601,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2036,0.665555403313135,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2037,0.79620831356408,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2038,0.944350681865046,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2039,0.407670474729855,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2040,0.527663817973007,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2041,0.720974607416224,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2042,0.951628593626253,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2043,0.835128224017353,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2044,0.771300499384552,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2045,0.788689531030116,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2046,0.813971312092349,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2047,0.939617628866301,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2048,1.0769119823762,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2049,1.23201975686527,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2050,1.40658755372311,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2051,1.49004988315545,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2052,1.18248625197407,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2053,1.13709428741623,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2054,1.41015918384659,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2055,1.68535240345642,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2056,1.39158072488033,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2057,1.28656683660222,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2058,1.58914584672897,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2059,1.40872066763922,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2060,1.27321080408313,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2061,1.3985399228751,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2062,1.63625068887075,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2063,1.80095540075695,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2064,1.52762808559231,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2065,1.29493358557301,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2066,1.35226557610315,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2067,1.61578752457177,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2068,1.92616941610203,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2069,1.59291201773789,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2070,1.70691560463086,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2071,1.97946091906232,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2072,2.04080983656769,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2073,1.62550264744829,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2074,1.64813389822945,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2075,2.02100520697286,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2076,2.23465372967866,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2077,1.90012508811441,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2078,1.84343206576273,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2079,1.95722729037385,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2080,2.21703457390942,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2081,2.35584205964045,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2082,2.14010044111888,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2083,2.13248780866991,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2084,2.18456713301373,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2085,2.29826776923602,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2086,2.11227117480934,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2087,1.78747823212626,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2088,1.94886303926637,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2089,2.22631076339229,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2090,2.52046443500598,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2091,2.19066280333317,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2092,2.14628032960303,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2093,2.53646302000431,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2094,2.32571829033259,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2095,2.50429486524064,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2096,2.56006965860496,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2097,2.43663201732556,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2098,2.51450990718939,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2099,2.7086797787843,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
2100,2.89397620693444,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1850,-0.858751078005582,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
1851,-0.688621681010034,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
1852,-0.579220655048573,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
1853,-0.669586799021374,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
1854,-0.755482088119436,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
1855,-0.681436001818724,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
1856,-0.550657772936063,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
1857,-0.447993859103235,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
1858,-0.35631652137323,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
1859,-0.654158051445165,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
1860,-0.643718014289277,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
1861,-0.504006140953152,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
1862,-0.572149895154666,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
1863,-0.634377678098986,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
1864,-0.670853798978612,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
1865,-0.678043390405264,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
1866,-0.685190680248638,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
1867,-0.746019513745466,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
1868,-0.783220697331842,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
1869,-0.548352331523006,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
1870,-0.437078945358678,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
1871,-0.21196463104576,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
1872,-0.435716151405188,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
1873,-0.609834727428108,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
1874,-0.581191925772998,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
1875,-0.395103183946901,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
1876,-0.258129182196797,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
1877,-0.557933107215604,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
1878,-0.483803847548018,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
1879,-0.416132376912799,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
1880,-0.407509932050914,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
1881,-0.490283974425722,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
1882,-0.621645793118489,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
1883,-0.784574149813011,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
1884,-0.883015590729087,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
1885,-0.554042248232292,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
1886,-0.826601973342804,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
1887,-0.783631793557277,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
1888,-0.701683729726369,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
1889,-0.611466637474507,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
1890,-0.322523524727046,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
1891,-0.247299280717641,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
1892,-0.545929501351395,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
1893,-0.836047899739299,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
1894,-0.742512424873382,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
1895,-0.355172169374669,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
1896,-0.468472635709816,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",82
