"year","value","variable","stitching_id","tol","archive","draw"
1897,-0.558483044339255,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1898,-0.775450671928979,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1899,-0.64017437884695,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1900,-0.559488367311417,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1901,-0.539774165695576,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1902,-0.699415877515548,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1903,-0.663218449957014,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1904,-0.637420432810472,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1905,-0.575891382908651,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1906,-0.688859014717536,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1907,-0.740795519356652,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1908,-0.74697172530324,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1909,-0.603778334959031,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1910,-0.555850721146669,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1911,-0.469450290875102,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1912,-0.442388506045631,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1913,-0.547862656955829,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1914,-0.59165154111804,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1915,-0.564762496675996,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1916,-0.500464645717045,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1917,-0.524187542118739,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1918,-0.524019093749985,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1919,-0.410790149548518,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1920,-0.571836567612706,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1921,-0.588316725075003,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1922,-0.625609132993475,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1923,-0.639020045277618,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1924,-0.50811484834162,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1925,-0.335575804013558,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1926,-0.176425824226612,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1927,-0.300278455148259,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1928,-0.54376313011602,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1929,-0.522528535421941,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1930,-0.51697524327318,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1931,-0.481588679003096,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1932,-0.443459208660215,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1933,-0.483444825055585,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1934,-0.385413456892195,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1935,-0.23528888035969,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1936,-0.206661796383287,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1937,-0.404735179419788,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1938,-0.432810592526266,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1939,-0.447740907740467,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1940,-0.361641029158136,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1941,-0.475903170046536,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1942,-0.567097286869057,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1943,-0.5389928345719,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1944,-0.366863463039067,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1945,-0.146864260553571,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1946,-0.239864781371352,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1947,-0.642243999878929,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1948,-0.683435575067961,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1949,-0.470504634746533,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1950,-0.317277773889884,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1951,-0.604215843708914,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1952,-0.700828768551276,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1953,-0.580024014638923,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1954,-0.293332991824059,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1955,-0.257962965162619,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1956,-0.32535153851012,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1957,-0.429258241641605,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1958,-0.040195897256865,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1959,-0.544788543377649,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1960,-0.631763836779442,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1961,-0.56093287637924,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1962,-0.384755102571887,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1963,-0.185424833298669,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1964,-0.57339219060799,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1965,-0.502594762953152,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1966,-0.497748776848596,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1967,-0.52516449796201,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1968,-0.442061226720057,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1969,-0.585059008250028,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1970,-0.528329092742979,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1971,-0.358764759166604,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1972,-0.146527769278009,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1973,-0.343652004551188,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1974,-0.470121105736098,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1975,-0.456877752405831,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1976,-0.462764257134438,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1977,-0.417787330944407,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1978,-0.339153123178278,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1979,-0.275215646830077,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1980,-0.137679321381427,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1981,-0.0758643138289585,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1982,-0.199958482668251,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1983,-0.407415235773158,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1984,-0.374754606172871,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1985,-0.496550008444899,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1986,-0.439953085221703,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1987,-0.543253641415333,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1988,-0.302960733339944,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1989,0.00415339471697962,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1990,-0.208441801179163,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1991,-0.528370674480414,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1992,-0.594399402163504,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1993,-0.497692464834756,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1994,-0.42333421929294,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1995,-0.311578851840125,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1996,-0.20091964443094,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1997,-0.11727295833532,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1998,0.100314376919641,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1999,0.144214527145323,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2000,-0.181456193823465,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2001,-0.156807130455149,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2002,-0.145098855707943,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2003,-0.0367182147223275,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2004,-0.0812304306725196,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2005,-0.00398871167521975,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2006,0.023225369660679,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2007,0.0416023306696616,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2008,0.211054889711761,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2009,0.391666941994856,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2010,0.063983989170481,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2011,-0.0899680982010977,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2012,0.116728162125185,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2013,0.213275350459583,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2014,0.161193645296123,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2015,0.307810094688932,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2016,0.391900919313855,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2017,0.443507494108474,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2018,0.442528441019533,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2019,0.0159481569591549,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2020,-0.0759294132068931,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2021,0.0890978290061639,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2022,0.27657872146608,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2023,0.64084521136084,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2024,0.693963890929638,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2025,0.631239047936901,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2026,0.220001715484955,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2027,0.277686175013798,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2028,0.415660200730201,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2029,0.494861844024058,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2030,0.473905089228936,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2031,0.684741409249227,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2032,0.930225971307664,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2033,0.602673470476361,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2034,0.580194540446257,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2035,0.793463888639678,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2036,0.8107842719769,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2037,0.825260710403825,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2038,1.15095996161932,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2039,0.837037611635139,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2040,0.616298569843536,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2041,0.623211898552711,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2042,0.757519474996059,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2043,0.909657203266192,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2044,0.949166813168574,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2045,0.95250938222938,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2046,0.951751334415576,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2047,1.06194352105712,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2048,1.0769119823762,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2049,1.23201975686527,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2050,1.40658755372311,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2051,1.49004988315545,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2052,1.18248625197407,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2053,1.13709428741623,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2054,1.41015918384659,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2055,1.68535240345642,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2056,1.39158072488033,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2057,1.44848439617334,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2058,1.12791819148714,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2059,1.20839879703806,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2060,1.26022948961611,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2061,1.48567858417283,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2062,1.63233491301895,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2063,1.32266509575527,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2064,1.2790301795219,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2065,1.48651534586696,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2066,1.81391151604504,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2067,1.41675985116905,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2068,1.41089579419059,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2069,1.68462403979714,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2070,2.00387427302007,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2071,1.84178438497366,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2072,1.752937071448,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2073,1.94049853467106,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2074,2.05529984700996,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2075,2.0386581108769,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2076,1.8759327070253,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2077,1.94119018442075,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2078,2.24803696132466,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2079,2.38078873956607,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2080,1.89597574679999,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2081,1.8309835377396,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2082,2.16065199839977,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2083,2.5535261196884,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2084,1.89633483532435,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2085,2.20828178839474,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2086,2.37882567376818,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2087,1.96141982425405,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2088,1.9296066312167,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2089,2.28729226118742,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2090,2.40785685700479,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2091,2.58991310732006,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2092,2.24524799450126,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2093,2.57789205050858,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2094,2.45472302937276,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2095,2.31020676635501,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2096,2.48935288127376,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2097,2.77131103447681,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2098,2.51198224327021,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2099,2.51520772280367,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
2100,2.81431065968439,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1850,-0.857007754936262,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
1851,-0.736584011543073,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
1852,-0.526368681613064,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
1853,-0.485645298862892,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
1854,-0.611412804088104,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
1855,-0.680597237757638,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
1856,-0.707167441316585,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
1857,-0.608123926248766,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
1858,-0.698297407542668,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
1859,-0.433031527033847,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
1860,-0.39070336361948,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
1861,-0.666819319608408,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
1862,-0.81909335070452,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
1863,-0.759082533548906,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
1864,-0.581804370861903,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
1865,-0.447222344953332,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
1866,-0.63472299139022,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
1867,-0.655737389707951,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
1868,-0.503606572654121,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
1869,-0.54433987316088,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
1870,-0.567130535531078,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
1871,-0.488448674943356,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
1872,-0.318253170940125,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
1873,-0.341369535061233,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
1874,-0.549430696423428,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
1875,-0.64054456449901,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
1876,-0.784801635325834,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
1877,-0.677695953025079,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
1878,-0.623509985070314,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
1879,-0.648278358797256,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
1880,-0.615311669936432,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
1881,-0.61165595267579,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
1882,-0.642756970915229,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
1883,-0.759693405240625,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
1884,-1.04133080622353,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
1885,-0.811013948506684,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
1886,-0.640025698325132,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
1887,-0.854788401848168,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
1888,-0.627502625473312,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
1889,-0.602588290244796,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
1890,-0.635044331146787,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
1891,-0.562531348599691,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
1892,-0.495873744789833,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
1893,-0.546320203849689,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
1894,-0.538726435462706,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
1895,-0.741164774654237,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
1896,-0.682172543144134,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",108
