"year","value","variable","stitching_id","tol","archive","draw"
1933,-0.636777319610417,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1934,-0.399338762350453,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1935,-0.216137941066677,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1936,-0.483899176996204,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1937,-0.478240448250688,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1938,-0.481504957627578,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1939,-0.202635781880474,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1940,-0.580885402373781,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1941,-0.61206950198499,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1942,-0.479309975368665,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1943,-0.359028991250227,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1944,-0.101055374167629,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1945,0.0825229268672842,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1946,-0.417628836167694,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1947,-0.656256072956069,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1948,-0.456564363401128,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1949,-0.541426916218995,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1950,-0.568674336769675,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1951,-0.481037705231813,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1952,-0.416833492789465,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1953,-0.52779081893658,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1954,-0.543555641104774,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1955,-0.409065184998667,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1956,-0.347198466268708,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1957,-0.395974378497954,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1958,-0.35682588523423,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1959,-0.0763819282303189,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1960,-0.170069343826015,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1961,-0.500606638564989,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1962,-0.590430562151766,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1963,-0.533782003480837,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1964,-0.531170635948115,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1965,-0.601103580740812,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1966,-0.554986375464466,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1967,-0.647837677090024,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1968,-0.487875100401368,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1969,-0.199670804105267,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1970,-0.451848926629282,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1971,-0.509173057828832,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1972,-0.485075494487944,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1973,-0.488365347346814,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1974,-0.383803557128374,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1975,-0.200403745321694,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1976,-0.481588679003096,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1977,-0.443459208660215,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1978,-0.483444825055585,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1979,-0.385413456892195,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1980,-0.23528888035969,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1981,-0.206661796383287,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1982,-0.404735179419788,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1983,-0.432810592526266,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1984,-0.447740907740467,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1985,-0.452707705464093,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1986,-0.350829890799275,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1987,-0.139770764884418,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1988,-0.18497463281409,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1989,-0.391926145436344,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1990,-0.275576162147445,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1991,-0.383497876291926,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1992,-0.613819552872826,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1993,-0.602007516632,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1994,-0.519389315243927,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1995,-0.30014264920402,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1996,-0.0895913038249887,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1997,-0.0845269824918091,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1998,-0.115673385344451,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1999,-0.169156123574794,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2000,-0.0976689500294583,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2001,0.16443349208339,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2002,0.180205470761734,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2003,0.0313759939412535,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2004,0.0385426465533101,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2005,0.108609596858571,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2006,0.365210225921317,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2007,0.11309226934776,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2008,0.0332682378725053,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2009,0.0502713847273526,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2010,0.189112548331991,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2011,0.439672480103411,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2012,0.0259729336103192,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2013,0.178126244218674,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2014,0.408666052151091,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2015,0.350593768664794,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2016,0.14073456485562,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2017,0.0409873899774311,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2018,0.319070298143799,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2019,0.493217458329411,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2020,0.193295028210287,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2021,0.31939019730271,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2022,0.289185354974279,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2023,0.400501382000868,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2024,0.573516915435391,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2025,0.568777477620984,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2026,0.294016275033414,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2027,0.361243964786581,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2028,0.768459424370576,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2029,0.699356585926466,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2030,0.685248895483653,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2031,0.667115490363017,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2032,0.500202825430961,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2033,0.518030305584375,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2034,0.786162359872947,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2035,1.00086295679688,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2036,0.691964444367045,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2037,0.533466128601447,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2038,0.760498554010042,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2039,1.09714894866192,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2040,0.832017016261659,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2041,0.685798803147918,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2042,0.712046865694958,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2043,0.925093316668949,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2044,1.10762533262931,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2045,0.872109364316657,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2046,0.929173402944116,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2047,1.1181183137989,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2048,1.14499625986218,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2049,1.06037645595893,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2050,1.18131386672485,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2051,1.44825659971167,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2052,1.43753870687794,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2053,1.12034444396613,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2054,1.24938387386828,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2055,1.28866437760234,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2056,1.43410600301337,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2057,1.29075333126315,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2058,1.51517986925825,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2059,1.53549508553851,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2060,1.06425092350582,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2061,1.16438540264483,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2062,1.29668969019775,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2063,1.5090085569762,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2064,1.3359040861414,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2065,1.2838269567003,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2066,1.75322555190667,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2067,1.56410141252752,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2068,1.65657992953089,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2069,1.90313296487051,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2070,2.07907222017502,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2071,1.84228082237269,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2072,1.63559930273959,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2073,1.59600002404682,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2074,1.66521549321141,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2075,1.79286126662572,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2076,1.76761794041778,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2077,1.93792928776321,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2078,2.04762663254519,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2079,2.06684774842557,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2080,2.17569319294336,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2081,2.140612396748,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2082,2.09495803145995,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2083,2.28482201535729,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2084,2.23530478729077,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2085,2.3975622575885,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2086,2.09804966921587,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2087,2.121128146106,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2088,2.33524765147087,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2089,2.53998323964794,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2090,2.19527631105171,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2091,2.13796390478763,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2092,2.27370026256892,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2093,2.62462513596057,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2094,2.34341919112029,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2095,2.3229003574113,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2096,2.56089496928405,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2097,2.77608177033176,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2098,2.60995051826916,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2099,2.58016778296582,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
2100,2.73502773137426,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1850,-0.556224344383111,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
1851,-0.570860615184529,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
1852,-0.642377856065593,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
1853,-0.652814062796267,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
1854,-0.625684828743658,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
1855,-0.641703851874524,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
1856,-0.567785771519368,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
1857,-0.562753647186639,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
1858,-0.59873161430545,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
1859,-0.668746546390082,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
1860,-0.740035466196957,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
1861,-0.720214228694715,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
1862,-0.905901441100809,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
1863,-0.883149683349757,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
1864,-0.715356528011228,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
1865,-0.594455097101331,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
1866,-0.584856904553646,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
1867,-0.636129398554147,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
1868,-0.812292475580875,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
1869,-0.552866063194017,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
1870,-0.52604621069645,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
1871,-0.748375072719625,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
1872,-0.710372284386779,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
1873,-0.472408241594223,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
1874,-0.398543141399614,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
1875,-0.32157978575691,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
1876,-0.523464772677301,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
1877,-0.419327243234989,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
1878,-0.389624579190126,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
1879,-0.584216505882296,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
1880,-0.572552102450345,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
1881,-0.603250235957091,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
1882,-0.661067226715772,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
1883,-0.600473968533322,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
1884,-0.534674022164438,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
1885,-0.569935018435331,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
1886,-0.421722125842848,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
1887,-0.669615797153256,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
1888,-0.70837715298012,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
1889,-0.690184495853487,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
1890,-0.705290265814256,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
1891,-0.778550498936909,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
1892,-0.806744844382706,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
1893,-0.69225894188861,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
1894,-0.461442213559735,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
1895,-0.223132985957477,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
1896,-0.65137717730039,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",18
