"year","value","variable","stitching_id","tol","archive","draw"
1872,-0.51278612413131,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1873,-0.478488064390433,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1874,-0.494562199252755,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1875,-0.54373912565535,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1876,-0.410133297167135,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1877,-0.62147380023714,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1878,-0.764203467229208,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1879,-0.679257927307845,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1880,-0.645827970485414,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1881,-0.679713018690393,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1882,-0.67807512662489,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1883,-0.688246681131773,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1884,-0.443391199152927,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1885,-0.331350422157527,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1886,-0.678054787433894,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1887,-0.7275781708164,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1888,-0.63199270206627,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1889,-0.643441440642732,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1890,-0.637218940682942,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1891,-0.577069833369876,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1892,-0.464698714942585,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1893,-0.569073103535004,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1894,-0.703242810484937,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1895,-0.627526379444816,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1896,-0.5022890740251,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1897,-0.576940266696681,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1898,-0.477647460897856,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1899,-0.771793955391445,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1900,-0.761923692102243,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1901,-0.776117960208808,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1902,-0.713244413674715,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1903,-0.658306601331333,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1904,-0.725863575389383,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1905,-0.721907750463345,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1906,-0.733999012684649,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1907,-0.628560589482163,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1908,-0.669337280380148,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1909,-0.718338738761929,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1910,-0.737635585143892,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1911,-0.714945409707411,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1912,-0.720331695701873,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1913,-0.898474828203177,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1914,-0.77536359339166,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1915,-0.704737256520843,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1916,-0.685421883905235,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1917,-0.525913030297659,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1918,-0.415422815080717,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1919,-0.520525879294951,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1920,-0.638873475931632,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1921,-0.684815435337157,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1922,-0.541426916218995,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1923,-0.568674336769675,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1924,-0.481037705231813,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1925,-0.416833492789465,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1926,-0.52779081893658,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1927,-0.543555641104774,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1928,-0.409065184998667,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1929,-0.347198466268708,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1930,-0.395974378497954,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1931,-0.510642498152492,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1932,-0.4672375928821,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1933,-0.393450077848229,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1934,-0.544794170163868,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1935,-0.553360004661499,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1936,-0.356733773453925,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1937,-0.2776214808502,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1938,-0.463872402003631,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1939,-0.576928209050379,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1940,-0.561296726275259,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1941,-0.526519486732639,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1942,-0.468261035785588,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1943,-0.228664587041408,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1944,-0.468337465080424,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1945,-0.612654260855493,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1946,-0.556155171776993,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1947,-0.407077714207446,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1948,-0.46157759132484,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1949,-0.504249864071937,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1950,-0.505561304651394,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1951,-0.592236137231282,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1952,-0.624392336033168,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1953,-0.407982389183587,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1954,-0.38562386406926,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1955,-0.497550684211888,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1956,-0.571289555571127,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1957,-0.671556541800385,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1958,-0.250699781798517,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1959,-0.209738172709592,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1960,-0.202451919076168,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1961,-0.293787762251952,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1962,-0.511492756512439,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1963,-0.588595646677504,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1964,-0.544800560162059,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1965,-0.462964583315909,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1966,-0.473892536580991,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1967,-0.329961362370625,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1968,-0.220206708839555,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1969,-0.620891333418399,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1970,-0.60963555565354,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1971,-0.44216736897863,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1972,-0.414791687009085,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1973,-0.549578585922063,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1974,-0.565053894373932,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1975,-0.570516878343881,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1976,-0.518214090670028,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1977,-0.501297376894911,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1978,-0.431469290160464,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1979,-0.536588091341287,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1980,-0.77214076339709,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1981,-0.559744799526811,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1982,-0.49465663359706,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1983,-0.387663336373805,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1984,-0.460533565939784,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1985,-0.356626879944088,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1986,-0.573334155801604,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1987,-0.569422646150201,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1988,-0.485752095783312,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1989,-0.426759749179269,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1990,-0.39019895858479,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1991,-0.225147718179244,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1992,-0.345945212028653,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1993,-0.609744248272364,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1994,-0.421466979376248,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1995,-0.396442356343925,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1996,-0.312067371776038,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1997,-0.127876255618901,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1998,0.217413046381751,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1999,0.283796381710033,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2000,-0.0830524656140597,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2001,-0.177149313426469,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2002,0.0281817686878867,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2003,0.270554037767681,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2004,0.028218889554239,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2005,-0.0240083445855817,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2006,-0.00302819676403487,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2007,0.157603477608859,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2008,0.396993258783198,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2009,0.053383954993933,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2010,-0.0847828146939946,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2011,-0.00531466144997239,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2012,0.0381885486648343,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2013,0.150915425631808,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2014,0.353703730620794,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2015,0.476717697735239,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2016,0.208734837390864,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2017,0.166454648720389,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2018,0.260860688107584,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2019,0.391011102012669,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2020,0.519780100966898,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2021,0.475983485837844,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2022,0.065502111707417,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2023,0.177241211572721,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2024,0.242329312604568,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2025,0.395965514281727,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2026,0.62734852130086,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2027,0.750619818494499,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2028,0.381449753651339,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2029,0.188902559949895,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2030,0.35004027168759,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2031,0.595218486047088,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2032,0.765454653851918,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2033,0.440674630410228,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2034,0.352714097103672,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2035,0.53865937230978,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2036,0.764283035765004,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2037,0.783830283110831,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2038,0.58378898033385,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2039,0.44259288913878,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2040,0.459122405291907,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2041,0.711737158513358,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2042,0.952244500990048,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2043,0.823055643582222,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2044,0.561498448481132,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2045,0.66838061644961,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2046,0.806517883523895,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2047,0.993495793415889,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2048,0.898816511705775,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2049,1.0057735733759,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2050,0.505164608058692,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2051,0.463839828938546,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2052,0.766508699963367,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2053,1.05583610393103,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2054,0.912905987139823,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2055,0.693286054178031,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2056,0.766915665832698,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2057,0.612369236252448,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2058,0.560291915118739,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2059,0.740232498014507,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2060,0.994325111768717,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2061,0.648684539965188,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2062,0.685534071479083,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2063,0.991985170049475,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2064,1.20729770242099,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2065,0.939219761560253,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2066,0.77805460943074,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2067,0.932035385648362,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2068,0.474680566503082,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2069,0.502423790728983,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2070,0.67519101707569,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2071,0.868815114327617,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2072,0.779840972215595,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2073,0.898008793109682,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2074,1.04612852408042,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2075,0.642667299030165,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2076,0.765117292658431,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2077,0.71987854033614,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2078,0.693385224515509,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2079,0.890963372358556,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2080,1.07305351703354,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2081,0.811946084454235,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2082,0.609081462834354,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2083,0.642699288228414,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2084,0.669174764545801,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2085,0.859754198555265,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2086,0.90770386858469,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2087,0.701794164047101,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2088,0.572264008239245,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2089,0.667380082584941,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2090,0.754854716941281,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2091,1.00915066568575,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2092,1.16276754400627,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2093,0.872456317917852,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2094,0.484041531656658,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2095,0.524178919171447,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2096,0.521718974010753,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2097,0.449050026204759,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2098,0.49781445136415,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2099,0.786703099469207,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
2100,0.731930233906326,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1850,-0.546867321398281,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
1851,-0.282142089442004,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
1852,-0.337684329159856,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
1853,-0.593750869176915,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
1854,-0.689380050190891,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
1855,-0.61313587669531,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
1856,-0.363590212517749,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
1857,-0.239811697835648,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
1858,-0.606763020020423,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
1859,-0.563016096642116,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
1860,-0.610616947677443,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
1861,-0.496499498401988,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
1862,-0.48895229959669,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
1863,-0.547909649201245,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
1864,-0.494067834379393,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
1865,-0.548085287913239,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
1866,-0.617218977075538,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
1867,-0.529389974432831,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
1868,-0.737646494817341,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
1869,-0.540277978288486,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
1870,-0.404388415306528,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
1871,-0.48998424718252,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
1872,-0.49929393345559,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
1873,-0.358314406406237,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
1874,-0.134554656668513,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
1875,-0.469028585683759,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
1876,-0.671415564435222,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
1877,-0.56516745402314,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
1878,-0.683392087417985,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
1879,-0.588936111327996,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
1880,-0.52088730904984,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
1881,-0.475955915432166,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
1882,-0.493189975165421,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
1883,-0.427314980100618,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
1884,-0.63628968947279,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
1885,-0.637240612174708,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
1886,-0.629126113792324,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
1887,-0.721425534970763,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
1888,-0.661400411497596,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
1889,-0.572875018400907,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
1890,-0.635957041244808,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
1891,-0.587522593676397,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
1892,-0.418179493158561,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
1893,-0.56249853698813,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
1894,-0.47367401320804,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
1895,-0.446319215521385,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
1896,-0.618086739998034,"tgav","ssp126~r13i1p1f1~1",0.1,"without_ssp126",20
