"year","value","variable","stitching_id","tol","archive","draw"
1909,-0.602236511087654,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1910,-0.749950219355298,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1911,-0.524217577323839,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1912,-0.59148832112129,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1913,-0.704778765390813,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1914,-0.643178072874207,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1915,-0.539599925224934,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1916,-0.550457957134711,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1917,-0.562421372000301,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1918,-0.662889194427635,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1919,-0.563237441479714,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1920,-0.539910636238972,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1921,-0.363343721207229,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1922,-0.225998528500156,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1923,-0.351094069565761,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1924,-0.698373431481059,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1925,-0.649756984584087,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1926,-0.597145276176263,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1927,-0.55083737159373,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1928,-0.394518144595111,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1929,-0.205020446343894,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1930,-0.196433937582356,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1931,-0.56516745402314,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1932,-0.683392087417985,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1933,-0.588936111327996,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1934,-0.52088730904984,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1935,-0.475955915432166,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1936,-0.493189975165421,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1937,-0.427314980100618,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1938,-0.63628968947279,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1939,-0.637240612174708,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1940,-0.52516449796201,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1941,-0.442061226720057,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1942,-0.585059008250028,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1943,-0.528329092742979,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1944,-0.358764759166604,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1945,-0.146527769278009,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1946,-0.343652004551188,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1947,-0.470121105736098,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1948,-0.456877752405831,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1949,-0.252827245387209,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1950,-0.198698405291225,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1951,-0.718455869280319,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1952,-0.696709834790113,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1953,-0.503369543094664,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1954,-0.339406397406094,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1955,-0.222219991690281,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1956,-0.423892518623859,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1957,-0.799257205550816,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1958,-0.357190043747437,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1959,-0.194920037710233,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1960,-0.300553016162382,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1961,-0.600961565771343,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1962,-0.637369403597404,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1963,-0.586393657683686,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1964,-0.468096066430178,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1965,-0.758073486541548,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1966,-0.686497108764854,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1967,-0.369282475928458,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1968,-0.389157493622065,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1969,-0.50473496287816,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1970,-0.399221898601695,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1971,-0.119996671463639,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1972,-0.117711409706317,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1973,-0.503145719448753,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1974,-0.458022366088244,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1975,-0.343568767926342,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1976,-0.472677473084616,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1977,-0.387613576426929,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1978,-0.443887116599967,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1979,-0.328839711954402,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1980,-0.2261238377057,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1981,-0.0774880016086286,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1982,-0.542186264753639,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1983,-0.669066837640514,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1984,-0.64383031937615,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1985,-0.225998528500156,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1986,-0.351094069565761,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1987,-0.698373431481059,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1988,-0.649756984584087,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1989,-0.597145276176263,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1990,-0.55083737159373,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1991,-0.394518144595111,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1992,-0.205020446343894,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1993,-0.196433937582356,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1994,-0.299816998413291,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1995,-0.387587432732346,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1996,-0.397380299030885,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1997,-0.162221504871638,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1998,-0.0236119140402593,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1999,0.0868138237334506,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2000,0.0128671046050499,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2001,-0.0684123002474166,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2002,-0.0612929640066682,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2003,-0.0372509172371451,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2004,0.182078391098742,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2005,0.352591128493202,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2006,0.0854355920623107,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2007,-0.114055015691235,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2008,0.0258266811620729,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2009,0.232601786588532,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2010,0.390001685082439,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2011,0.210997687468932,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2012,0.181990416703854,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2013,0.18731555511846,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2014,-0.205005671533456,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2015,-0.107775311067769,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2016,0.0181104569390413,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2017,0.33901718045297,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2018,0.451646391102202,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2019,-0.137416100593725,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2020,-0.156616144378347,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2021,0.305953616890349,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2022,0.388415796276206,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2023,0.447196777744409,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2024,0.54048922897465,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2025,0.387210767629711,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2026,0.328737339156874,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2027,0.466587110919647,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2028,0.662401686140072,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2029,0.783941370747982,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2030,0.464275239843744,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2031,0.76867055494796,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2032,0.52974602820268,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2033,0.371311241776823,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2034,0.443802787118727,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2035,0.481543323216158,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2036,0.740174660250659,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2037,0.624606832992583,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2038,0.26808052245957,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2039,0.679001541556488,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2040,0.828952025606327,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2041,0.733804675749866,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2042,0.809619576864122,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2043,0.808773616504027,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2044,0.766292335024161,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2045,0.947823788353389,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2046,0.982048052974335,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2047,0.574333360728474,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2048,1.08244361847989,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2049,0.582873205803764,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2050,0.551922758629587,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2051,0.706512319272122,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2052,0.935566548943882,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2053,1.2370710884033,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2054,1.02355668303227,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2055,0.837584929268701,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2056,0.861093469153047,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2057,0.939927953815754,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2058,1.20568329586195,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2059,1.33069326695039,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2060,1.04118504337464,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2061,1.00721943144435,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2062,1.31204893175493,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2063,1.47764995543565,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2064,1.10766100846774,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2065,0.982639128251606,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2066,1.10741482796794,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2067,1.31028169505225,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2068,1.52702737649736,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2069,1.04943058171341,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2070,1.13047223430181,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2071,1.41906874210753,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2072,1.54420849193542,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2073,1.55482112848125,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2074,1.29666185258662,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2075,1.29075333126315,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2076,1.51517986925825,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2077,1.53549508553851,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2078,1.06425092350582,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2079,1.16438540264483,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2080,1.29668969019775,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2081,1.5090085569762,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2082,1.3359040861414,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2083,1.2838269567003,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2084,1.29495745179997,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2085,1.51565943351056,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2086,1.60785047176853,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2087,1.16096009460318,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2088,1.09069462477265,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2089,1.29129377619603,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2090,1.50137309129974,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2091,1.68063126148166,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2092,1.47672979774478,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2093,1.63017425663969,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2094,1.82886693094696,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2095,1.53123574852788,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2096,1.47617701963571,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2097,1.55545509300202,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2098,1.73112068778573,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2099,1.64282667589146,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
2100,1.60867891118613,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1850,-0.812772157820405,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
1851,-0.76933021051201,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
1852,-0.826418921963295,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
1853,-0.617750377730658,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
1854,-0.365295986856722,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
1855,-0.626902375343207,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
1856,-0.651238321129313,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
1857,-0.571101089478532,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
1858,-0.699893439210996,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
1859,-0.783595001465699,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
1860,-0.651032121198796,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
1861,-0.509427899927061,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
1862,-0.5920560185412,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
1863,-0.463823412456975,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
1864,-0.207596903019464,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
1865,-0.497533890099021,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
1866,-0.72913419794196,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
1867,-0.910071942901482,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
1868,-0.72114175676785,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
1869,-0.745422125640857,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
1870,-0.490557929115596,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
1871,-0.349684025668182,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
1872,-0.316595430902055,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
1873,-0.487711405092,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
1874,-0.667858050480788,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
1875,-0.693220112055144,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
1876,-0.604097812765701,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
1877,-0.642493740210966,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
1878,-0.502271233596389,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
1879,-0.509882223868431,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
1880,-0.655396022106345,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
1881,-0.741744634965016,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
1882,-0.56924761135258,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
1883,-0.592525896783002,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
1884,-0.740205755367981,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
1885,-0.735549413170133,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
1886,-0.833097035526805,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
1887,-0.820677589018658,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
1888,-0.680311575353755,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
1889,-0.554406936648149,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
1890,-0.527982469296944,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
1891,-0.566596667356123,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
1892,-0.559848605545369,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
1893,-0.531264192215701,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
1894,-0.567342467714411,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
1895,-0.550907663777593,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
1896,-0.628700453506667,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",192
