"year","value","variable","stitching_id","tol","archive","draw"
1880,-0.706270271193205,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1881,-0.801685625047071,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1882,-0.752382709875349,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1883,-0.710403093808225,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1884,-0.725707261292257,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1885,-0.621487854234147,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1886,-0.701802551356138,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1887,-0.599505540976338,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1888,-0.591874167800484,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1889,-0.580009393436796,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1890,-0.625874391595744,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1891,-0.739531376605044,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1892,-0.679132223538943,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1893,-0.498642855587264,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1894,-0.581469416234711,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1895,-0.811980085323512,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1896,-0.688353052876437,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1897,-0.562900926471968,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1898,-0.471056966359413,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1899,-0.517556319235894,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1900,-0.763681741981259,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1901,-0.651709412444859,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1902,-0.454539572345254,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1903,-0.54136269721198,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1904,-0.691541964968565,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1905,-0.722291552813886,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1906,-0.56900732869957,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1907,-0.406717898758757,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1908,-0.624696824624493,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1909,-0.707899894995819,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1910,-0.749597008556862,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1911,-0.594368432185775,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1912,-0.522434973672944,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1913,-0.724260509203305,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1914,-0.877328742820055,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1915,-0.715234326005145,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1916,-0.652858228982382,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1917,-0.48626524654378,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1918,-0.372678674641975,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1919,-0.56470241874581,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1920,-0.580898838940129,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1921,-0.446603108427325,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1922,-0.117295800543786,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1923,-0.517836023047778,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1924,-0.717257107047885,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1925,-0.676079775099765,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1926,-0.395534863498995,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1927,-0.226195212334403,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1928,-0.434439642640143,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1929,-0.575107119307859,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1930,-0.362328892199002,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1931,-0.478346204850936,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1932,-0.566935399703084,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1933,-0.565218190740325,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1934,-0.397051154870724,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1935,-0.523052280205661,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1936,-0.664204073356245,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1937,-0.670688836620172,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1938,-0.57227176166657,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1939,-0.626460102696228,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1940,-0.742415985643788,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1941,-0.670365888854178,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1942,-0.692805115388808,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1943,-0.66453144719037,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1944,-0.622231214691737,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1945,-0.531574468549536,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1946,-0.358522975376559,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1947,-0.15876157481955,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1948,-0.149441297874773,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1949,-0.440280295375715,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1950,-0.426371045224755,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1951,-0.440775770851303,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1952,-0.269489540552058,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1953,-0.0499321699006714,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1954,0.0145376762693559,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1955,-0.519797340055334,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1956,-0.600218774108839,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1957,-0.530587075102176,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1958,-0.040195897256865,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1959,-0.544788543377649,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1960,-0.631763836779442,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1961,-0.56093287637924,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1962,-0.384755102571887,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1963,-0.185424833298669,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1964,-0.57339219060799,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1965,-0.502594762953152,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1966,-0.497748776848596,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1967,-0.517848802469018,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1968,-0.451659624610215,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1969,-0.57237732437477,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1970,-0.680949121482229,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1971,-0.366678646048285,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1972,-0.241681589808081,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1973,-0.503746884147347,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1974,-0.534968746657398,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1975,-0.539385607258851,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1976,-0.456409699945027,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1977,-0.249869421991548,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1978,-0.150470993711394,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1979,-0.412743070109343,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1980,-0.471540036952433,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1981,-0.337659486695145,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1982,-0.234523053930445,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1983,-0.37234314090648,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1984,-0.408912260678619,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1985,-0.365920534984127,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1986,-0.397889825776758,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1987,-0.531141896855104,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1988,-0.524246095147248,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1989,-0.350093437910289,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1990,-0.25159940571973,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1991,-0.299279984703048,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1992,-0.398333716806007,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1993,-0.590024897261856,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1994,-0.119498344004853,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1995,-0.516407531186871,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1996,-0.491228667178291,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1997,-0.240287582545818,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1998,0.0518080495179447,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1999,0.152757216635507,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2000,-0.120907250041,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2001,-0.163428495088226,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2002,-0.00473304624381399,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2003,0.270554037767681,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2004,0.028218889554239,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2005,-0.0240083445855817,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2006,-0.00302819676403487,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2007,0.157603477608859,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2008,0.396993258783198,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2009,0.053383954993933,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2010,-0.0847828146939946,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2011,-0.00531466144997239,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2012,0.356266645864764,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2013,0.454175207428705,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2014,-0.0154314306717538,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2015,-0.121575956054414,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2016,-0.0120508653208731,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2017,0.157220266210572,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2018,0.255818971006875,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2019,-0.0743513051895093,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2020,-0.0886691357509903,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2021,0.174886812075329,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2022,0.133538729444751,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2023,0.386369702245133,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2024,0.665889744219271,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2025,0.758944386322355,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2026,0.333680546353492,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2027,0.217340459622051,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2028,0.32108961222599,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2029,0.660383819836511,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2030,0.384823657213133,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2031,0.505465548908489,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2032,0.611068797067844,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2033,0.645757256927311,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2034,0.776604209938171,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2035,0.759255301680469,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2036,0.640697368013377,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2037,0.553544137879953,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2038,0.606478321526652,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2039,0.796180051809472,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2040,0.986367657107905,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2041,1.02255595203673,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2042,0.699241654482591,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2043,0.583050810478824,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2044,0.759798773880391,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2045,0.90742632539849,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2046,0.895762199887656,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2047,1.01580413325695,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2048,0.741756045155114,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2049,0.619266566155034,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2050,0.752072366910454,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2051,0.925186932621727,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2052,0.96485101220577,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2053,1.12651716012334,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2054,1.16848177521445,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2055,0.919567160141185,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2056,0.802866303405153,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2057,1.00136408958411,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2058,1.03631284294562,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2059,1.22714979140244,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2060,1.39783503951804,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2061,1.0441888710597,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2062,0.944720664568365,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2063,1.06988458121356,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2064,1.23749925816691,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2065,1.43328515034375,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2066,1.10741482796794,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2067,1.31028169505225,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2068,1.52702737649736,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2069,1.04943058171341,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2070,1.13047223430181,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2071,1.41906874210753,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2072,1.54420849193542,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2073,1.55482112848125,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2074,1.29666185258662,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2075,1.29075333126315,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2076,1.51517986925825,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2077,1.53549508553851,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2078,1.06425092350582,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2079,1.16438540264483,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2080,1.29668969019775,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2081,1.5090085569762,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2082,1.3359040861414,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2083,1.2838269567003,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2084,1.39971296737997,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2085,1.52986724841281,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2086,1.53174472659413,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2087,1.66650640283279,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2088,1.79602135930963,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2089,1.46408843684463,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2090,1.43733310729664,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2091,1.64862612129843,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2092,2.01430770738239,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2093,1.36019735110239,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2094,1.41703624498689,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2095,1.68685981253805,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2096,1.93850978334262,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2097,1.75894518791273,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2098,1.69922315898827,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2099,1.79417673565632,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
2100,1.80363407145506,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1850,-0.705363360420506,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
1851,-0.4398479467078,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
1852,-0.363938651360343,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
1853,-0.681426411768143,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
1854,-0.782904097181643,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
1855,-0.693915863864106,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
1856,-0.398852543669193,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
1857,-0.282205824424352,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
1858,-0.749602038943578,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
1859,-0.516980920491847,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
1860,-0.439260576289996,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
1861,-0.826149439649441,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
1862,-0.845095491518066,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
1863,-0.687514623804134,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
1864,-0.734778225647062,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
1865,-0.678408397116357,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
1866,-0.604056866861185,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
1867,-0.467273591658511,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
1868,-0.408003786240272,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
1869,-0.786783862674326,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
1870,-0.904263482888098,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
1871,-0.860044468469539,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
1872,-0.64700718835951,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
1873,-0.63296732833129,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
1874,-0.443407723828273,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
1875,-0.524047688479698,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
1876,-0.546279859926869,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
1877,-0.479726627242826,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
1878,-0.3565256521386,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
1879,-0.44174953889933,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
1880,-0.585001602651232,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
1881,-0.627511814883803,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
1882,-0.713519246978763,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
1883,-0.57902654752786,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
1884,-0.589601787960305,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
1885,-0.589767275046029,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
1886,-0.663924500054634,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
1887,-0.722421755202447,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
1888,-0.660626841393594,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
1889,-0.626532525510072,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
1890,-0.668501252256249,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
1891,-0.527690677994542,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
1892,-0.366770781322828,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
1893,-0.520660947313161,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
1894,-0.721775128364868,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
1895,-0.622655721166097,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
1896,-0.615139126847168,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",110
