"year","value","variable","stitching_id","tol","archive","draw"
1929,-0.466336531223703,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1930,-0.618922197276959,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1931,-0.673411094555433,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1932,-0.618861220836266,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1933,-0.551763556067101,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1934,-0.563332404313371,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1935,-0.600940217704988,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1936,-0.549798277576031,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1937,-0.43115592706107,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1938,-0.799907197729794,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1939,-0.847479049218975,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1940,-0.286314908741872,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1941,-0.726331483643605,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1942,-0.806090166544209,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1943,-0.710248216649802,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1944,-0.55762696206591,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1945,-0.453728754861629,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1946,-0.239893705611905,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1947,-0.190422631014997,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1948,-0.627215092429026,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1949,-0.626700295547323,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1950,-0.615481046690775,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1951,-0.451617262745572,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1952,-0.399240989557541,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1953,-0.126387416237037,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1954,0.0768770031074837,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1955,-0.262990168191777,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1956,-0.461122694589847,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1957,-0.462732987776917,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1958,-0.178179553834127,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1959,-0.244745564708239,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1960,-0.232414720969928,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1961,-0.329876650964763,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1962,-0.367939583867724,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1963,-0.356311124127558,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1964,-0.498954447210508,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1965,-0.760351287540004,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1966,-0.758692810147295,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1967,-0.577955579421314,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1968,-0.296673625268227,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1969,-0.288145155411939,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1970,-0.382430383530902,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1971,-0.456037168086027,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1972,-0.434967731582617,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1973,-0.439309577733866,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1974,-0.508021751968386,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1975,-0.432818773762449,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1976,-0.365920534984127,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1977,-0.397889825776758,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1978,-0.531141896855104,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1979,-0.524246095147248,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1980,-0.350093437910289,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1981,-0.25159940571973,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1982,-0.299279984703048,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1983,-0.398333716806007,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1984,-0.590024897261856,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1985,-0.554573222304441,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1986,-0.504769892385013,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1987,-0.432943267148573,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1988,-0.374884747482042,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1989,-0.474758331652595,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1990,-0.664883741330812,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1991,-0.628620302808542,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1992,-0.489119823706631,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1993,-0.487006283780204,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1994,-0.488178434788949,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1995,-0.242355716743759,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1996,0.0238133992127132,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1997,0.0921337926873207,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1998,-0.22748774752921,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1999,-0.368091523656972,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2000,-0.34556502628601,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2001,0.029252556182314,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2002,0.331376058338208,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2003,0.0509383482000771,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2004,-0.0882378356153595,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2005,0.0156165201769909,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2006,0.110222434485308,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2007,0.202349783514137,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2008,0.351774155894304,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2009,-0.109125852437785,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2010,-0.210665046720237,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2011,-0.102684420149046,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2012,0.0663480951106976,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2013,0.228432385644851,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2014,0.0215841536302719,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2015,-0.0972213035761911,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2016,-0.0207236087387628,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2017,0.282322432244257,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2018,0.309322897616596,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2019,-0.00970205529387158,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2020,-0.0217080306078969,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2021,0.330755824469804,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2022,-0.00190474851603994,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2023,0.122613073725574,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2024,0.511707212983481,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2025,0.653688111949577,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2026,0.298917804657492,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2027,0.268756461374437,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2028,0.414003154648526,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2029,0.568546236118493,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2030,0.35004027168759,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2031,0.595218486047088,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2032,0.765454653851918,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2033,0.440674630410228,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2034,0.352714097103672,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2035,0.53865937230978,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2036,0.764283035765004,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2037,0.783830283110831,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2038,0.58378898033385,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2039,0.830538630503611,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2040,0.622419309288546,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2041,0.752118585938945,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2042,0.709820144587979,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2043,0.711670669725947,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2044,0.88482339277175,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2045,1.01567704815091,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2046,0.975414261436242,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2047,0.770375096011662,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2048,0.603773734416166,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2049,0.614070527738477,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2050,0.774891383464933,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2051,0.919018310712147,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2052,1.21776893527283,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2053,1.2504564377079,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2054,0.703357352409967,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2055,0.771610357809436,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2056,0.992658551453474,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2057,1.00136408958411,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2058,1.03631284294562,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2059,1.22714979140244,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2060,1.39783503951804,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2061,1.0441888710597,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2062,0.944720664568365,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2063,1.06988458121356,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2064,1.23749925816691,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2065,1.43328515034375,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2066,1.29495745179997,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2067,1.51565943351056,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2068,1.60785047176853,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2069,1.16096009460318,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2070,1.09069462477265,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2071,1.29129377619603,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2072,1.50137309129974,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2073,1.68063126148166,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2074,1.47672979774478,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2075,1.52835130017445,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2076,1.48678227696433,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2077,1.14751835183318,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2078,1.35221113833148,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2079,1.54130159558872,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2080,1.59898097944148,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2081,1.7342309384951,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2082,1.71144903921373,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2083,1.33291155014149,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2084,1.37449502734631,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2085,1.4627920025514,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2086,1.49523987250097,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2087,1.33555214498665,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2088,1.36724135223972,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2089,1.41447143754544,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2090,1.71035796524762,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2091,1.73255018449123,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2092,1.26108393786603,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2093,1.63017425663969,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2094,1.82886693094696,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2095,1.53123574852788,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2096,1.47617701963571,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2097,1.55545509300202,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2098,1.73112068778573,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2099,1.64282667589146,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
2100,1.60867891118613,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1850,-0.518214090670028,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
1851,-0.501297376894911,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
1852,-0.431469290160464,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
1853,-0.536588091341287,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
1854,-0.77214076339709,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
1855,-0.559744799526811,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
1856,-0.49465663359706,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
1857,-0.387663336373805,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
1858,-0.460533565939784,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
1859,-0.620439563853495,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
1860,-0.809317633579667,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
1861,-0.829705170825775,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
1862,-0.814321835698195,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
1863,-0.745133693095454,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
1864,-0.620889739494771,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
1865,-0.432135269507398,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
1866,-0.457171887229322,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
1867,-0.754599566844945,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
1868,-0.581691067927466,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
1869,-0.616720737729281,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
1870,-0.541335732531138,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
1871,-0.582975513441738,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
1872,-0.717249840089892,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
1873,-0.641560593433496,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
1874,-0.409351073873609,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
1875,-0.388609674665929,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
1876,-0.725848685444305,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
1877,-0.62147380023714,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
1878,-0.764203467229208,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
1879,-0.679257927307845,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
1880,-0.645827970485414,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
1881,-0.679713018690393,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
1882,-0.67807512662489,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
1883,-0.688246681131773,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
1884,-0.443391199152927,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
1885,-0.331350422157527,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
1886,-0.779916116379127,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
1887,-0.682494930260191,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
1888,-0.661657920366224,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
1889,-0.441140105398006,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
1890,-0.453451495412764,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
1891,-0.621367537072445,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
1892,-0.686140728446503,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
1893,-0.717238370763823,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
1894,-0.740723671811622,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
1895,-0.618333647800682,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
1896,-0.704886393572451,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",79
