"year","value","variable","stitching_id","tol","archive","draw"
1906,-0.696006543941451,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1907,-0.77236458416877,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1908,-0.798314665010082,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1909,-0.553327770020132,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1910,-0.5789932372046,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1911,-0.788180005909851,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1912,-0.787850409549151,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1913,-0.826601973342804,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1914,-0.783631793557277,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1915,-0.701683729726369,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1916,-0.611466637474507,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1917,-0.322523524727046,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1918,-0.247299280717641,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1919,-0.545929501351395,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1920,-0.836047899739299,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1921,-0.742512424873382,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1922,-0.659589484598769,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1923,-0.561047638195816,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1924,-0.316142345664389,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1925,-0.051352303217584,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1926,0.0138063868274116,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1927,-0.33953518454382,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1928,-0.446641120063475,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1929,-0.692413007985863,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1930,-0.517077164218108,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1931,-0.691320932949282,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1932,-0.693965386502782,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1933,-0.50534970344529,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1934,-0.430042345064351,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1935,-0.345474530203887,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1936,-0.728443778749636,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1937,-0.806414231195731,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1938,-0.765674770873431,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1939,-0.641526016734758,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1940,-0.602527918482735,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1941,-0.402261653627022,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1942,-0.291469315367578,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1943,-0.404611001215642,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1944,-0.507687088878981,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1945,-0.189389797694787,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1946,-0.259920107114226,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1947,-0.590429959932806,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1948,-0.468642654783082,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1949,-0.126735852049251,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1950,-0.480995338041737,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1951,-0.658972772370078,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1952,-0.548450377101688,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1953,-0.568331351398342,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1954,-0.526970141953939,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1955,-0.445721092929944,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1956,-0.349688590373262,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1957,-0.471098565797377,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1958,-0.479683704581703,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1959,-0.62319494717218,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1960,-0.519611791865771,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1961,-0.291680264743206,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1962,-0.150353465262981,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1963,-0.405233985253574,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1964,-0.420946876774849,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1965,-0.49685923640817,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1966,-0.574645216852389,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1967,-0.775733952479186,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1968,-0.61737300430633,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1969,-0.49097931896813,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1970,-0.209565196337792,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1971,-0.423029779559613,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1972,-0.645385543498946,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1973,-0.651733092441475,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1974,-0.43050629556808,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1975,-0.0846337550905787,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1976,-0.447217441855912,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1977,-0.243537292989856,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1978,-0.0953138676763388,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1979,-0.331202214325288,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1980,-0.536062343447327,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1981,-0.535138673235508,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1982,-0.523777913693038,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1983,-0.470190606622452,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1984,-0.338541630946906,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1985,-0.669557975609109,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1986,-0.646187526601011,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1987,-0.572407412021732,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1988,-0.472353014673331,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1989,-0.300842188579963,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1990,-0.203399682251757,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1991,-0.535319320187682,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1992,-0.62085397596519,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1993,-0.67310299046386,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1994,-0.489342195651602,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1995,-0.40210856559446,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1996,-0.277031777447291,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1997,-0.0917530105368201,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1998,-0.080534887449744,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1999,-0.0772792786005425,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2000,-0.0334277495581432,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2001,0.105322310423276,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2002,0.173843449718447,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2003,0.140059754894082,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2004,0.426656364932967,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2005,0.301189077359084,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2006,0.0666809321855339,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2007,-0.0663090705440368,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2008,0.0856994004001308,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2009,0.38699496400136,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2010,0.137644758569934,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2011,0.00378099134292142,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2012,-0.0963138070960099,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2013,0.0864525577774771,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2014,0.259992645235627,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2015,0.191389707728661,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2016,0.268378373220628,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2017,0.0391647244304636,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2018,-0.119765849506905,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2019,-0.118743223705337,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2020,-0.0922843632590116,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2021,0.358357071737373,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2022,0.633142312783207,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2023,0.79112452288399,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2024,0.395955633353765,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2025,0.260530812056459,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2026,0.413294167220329,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2027,0.639203212974792,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2028,0.610498578213367,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2029,0.49307965158431,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2030,0.566284209531318,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2031,0.860821031074749,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2032,0.583216686060211,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2033,0.349910443042063,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2034,0.455860433341002,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2035,0.586907310873812,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2036,0.839802816693123,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2037,1.00538034436551,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2038,0.648939173671067,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2039,0.638989774434037,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2040,0.62724101289092,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2041,0.769418513708786,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2042,1.03308414092021,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2043,1.01639119472856,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2044,0.577829309112417,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2045,0.512360082266468,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2046,0.760565204453769,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2047,1.00556294701437,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2048,0.741756045155114,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2049,0.619266566155034,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2050,0.752072366910454,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2051,0.925186932621727,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2052,0.96485101220577,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2053,1.12651716012334,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2054,1.16848177521445,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2055,0.919567160141185,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2056,0.802866303405153,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2057,1.00136408958411,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2058,1.03631284294562,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2059,1.22714979140244,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2060,1.39783503951804,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2061,1.0441888710597,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2062,0.944720664568365,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2063,1.06988458121356,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2064,1.23749925816691,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2065,1.43328515034375,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2066,0.939927953815754,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2067,1.20568329586195,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2068,1.33069326695039,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2069,1.04118504337464,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2070,1.00721943144435,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2071,1.31204893175493,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2072,1.47764995543565,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2073,1.10766100846774,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2074,0.982639128251606,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2075,1.29495745179997,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2076,1.51565943351056,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2077,1.60785047176853,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2078,1.16096009460318,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2079,1.09069462477265,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2080,1.29129377619603,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2081,1.50137309129974,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2082,1.68063126148166,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2083,1.47672979774478,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2084,1.40065109746871,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2085,1.40481439032169,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2086,1.17152732032304,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2087,1.38365397026246,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2088,1.59702737094466,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2089,1.45977446398285,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2090,1.40902322263798,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2091,1.53132394635895,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2092,1.88053402626156,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2093,1.63017425663969,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2094,1.82886693094696,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2095,1.53123574852788,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2096,1.47617701963571,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2097,1.55545509300202,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2098,1.73112068778573,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2099,1.64282667589146,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
2100,1.60867891118613,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1850,-0.706587763847494,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
1851,-0.509832766343777,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
1852,-0.377991773005306,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
1853,-0.729349267199268,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
1854,-0.769622745584343,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
1855,-0.764733253529869,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
1856,-0.549681994463697,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
1857,-0.303123101018173,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
1858,-0.363755422569511,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
1859,-0.647241375521276,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
1860,-0.436754954033063,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
1861,-0.461004130554727,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
1862,-0.579981544279008,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
1863,-0.661126821560117,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
1864,-0.671519491575737,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
1865,-0.6057286817217,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
1866,-0.787052041064214,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
1867,-0.734659180635106,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
1868,-0.648393182970494,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
1869,-0.778086879898979,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
1870,-0.661960394297523,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
1871,-0.637508085373042,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
1872,-0.510891022661554,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
1873,-0.427648941348934,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
1874,-0.595088348059392,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
1875,-0.652198686391557,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
1876,-0.714116112668194,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
1877,-0.500118647433112,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
1878,-0.762116226590649,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
1879,-0.754991564392583,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
1880,-0.658598222940725,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
1881,-0.636772764729869,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
1882,-0.653422017896105,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
1883,-0.578406111168704,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
1884,-0.696193699340995,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
1885,-0.878204988572065,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
1886,-0.863423215818784,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
1887,-0.785339939473261,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
1888,-0.642996734736414,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
1889,-0.626715072676404,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
1890,-0.583475721771094,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
1891,-0.475270532611944,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
1892,-0.61224799244286,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
1893,-0.664663503442,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
1894,-0.684556706349497,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
1895,-0.426416489111432,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
1896,-0.400383177842173,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",58
