"year","value","variable","stitching_id","tol","archive","draw"
2051,1.04943058171341,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2052,1.13047223430181,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2053,1.41906874210753,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2054,1.54420849193542,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2055,1.55482112848125,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2056,1.29666185258662,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2057,1.48910172934768,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2058,1.19772677363011,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2059,1.16921792642705,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2060,1.47510035125055,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2061,1.61307417824281,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2062,1.28205753739002,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2063,1.22039473956437,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2064,1.31964337319397,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2065,1.68590475969836,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2066,1.66839729476152,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2067,1.48702492756041,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2068,1.61187820293929,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2069,1.86385251695191,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2070,2.03954246377754,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2071,1.76538189418198,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2072,1.62166753470683,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2073,1.7102626720673,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2074,1.85821135209324,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2075,1.70861075775883,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2076,1.91402073506583,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2077,2.27065780821704,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2078,2.26163717989243,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2079,1.99601545548245,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2080,1.96029790940321,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2081,2.26313717630194,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2082,2.54842324687644,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2083,2.34390200381409,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2084,2.24338146829774,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2085,2.11818187257376,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2086,1.96016352675406,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2087,2.04312766518984,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2088,2.1607327352599,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2089,2.37158453972989,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2090,2.60776872306673,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2091,2.39910806275452,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2092,2.1826786857564,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2093,2.3295765856098,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2094,2.60927880389704,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2095,2.69394727740263,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2096,2.34590661796028,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2097,2.37068350390012,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2098,2.46883783915911,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2099,2.77187131047123,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2100,2.91788681201228,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1850,-0.51090687538391,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
1851,-0.297822668763445,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
1852,-0.460944596487195,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
1853,-0.808193631219922,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
1854,-0.951450443054739,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
1855,-0.753700782071576,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
1856,-0.646441630746892,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
1857,-0.60579805789979,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
1858,-0.54802897380938,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
1859,-0.548261970018245,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
1860,-0.384130357670927,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
1861,-0.518580306797901,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
1862,-0.679591279563908,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
1863,-0.722742377184034,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
1864,-0.706827678392017,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
1865,-0.653049198096028,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
1866,-0.533616191831072,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
1867,-0.503662353326831,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
1868,-0.250951682747313,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
1869,-0.362784763212289,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
1870,-0.697036107226722,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
1871,-0.681932528018081,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
1872,-0.412158525175698,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
1873,-0.31248526644481,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
1874,-0.3197935977459,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
1875,-0.766996267175102,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
1876,-0.737113866373136,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
1877,-0.779916116379127,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
1878,-0.682494930260191,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
1879,-0.661657920366224,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
1880,-0.441140105398006,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
1881,-0.453451495412764,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
1882,-0.621367537072445,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
1883,-0.686140728446503,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
1884,-0.717238370763823,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
1885,-0.740723671811622,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
1886,-0.645403825818448,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
1887,-0.585975243848509,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
1888,-0.57865483736947,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
1889,-0.658727717062618,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
1890,-0.562908423701913,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
1891,-0.539499709624465,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
1892,-0.553861598770141,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
1893,-0.30940329900983,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
1894,-0.489355885251427,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
1895,-0.691541964968565,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
1896,-0.722291552813886,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",111
