"year","value","variable","stitching_id","tol","archive","draw"
2019,-0.00282328187904568,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2020,-0.0140779717687565,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2021,0.338936819147534,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2022,0.2676688321813,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2023,0.517367866906227,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2024,0.586849513314348,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2025,0.456662506310465,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2026,0.560611336502461,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2027,0.760258869949837,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2028,0.375950139516874,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2029,0.336515138376001,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2030,0.24095795143711,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2031,0.416674587808018,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2032,0.668724020579759,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2033,0.881368170614053,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2034,0.535935689504356,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2035,0.415769735558001,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2036,0.473978804213402,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2037,0.702331717026539,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2038,0.996144997892543,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2039,0.724104276709454,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2040,0.65619727305284,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2041,0.775665240005708,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2042,0.778589356182238,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2043,0.747905805365122,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2044,0.820189683354499,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2045,1.02039452084671,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2046,1.18701572762791,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2047,0.733328912265165,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2048,1.14499625986218,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2049,1.06037645595893,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2050,1.18131386672485,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2051,1.44825659971167,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2052,1.43753870687794,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2053,1.12034444396613,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2054,1.24938387386828,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2055,1.28866437760234,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2056,1.43410600301337,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2057,1.34352015849186,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2058,1.2093344206782,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2059,1.29921816068924,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2060,1.56899664072154,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2061,1.61244733776573,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2062,1.29697530372903,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2063,1.27878345037385,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2064,1.50440105698783,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2065,1.76955333051677,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2066,1.85063935658218,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2067,1.70952415621741,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2068,1.54326023983498,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2069,1.65782108323549,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2070,1.8647743367103,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2071,1.713715642632,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2072,1.74832421691588,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2073,1.91201283489318,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2074,1.96592432541479,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2075,2.02100520697286,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2076,2.23465372967866,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2077,1.90012508811441,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2078,1.84343206576273,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2079,1.95722729037385,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2080,2.21703457390942,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2081,2.35584205964045,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2082,2.14010044111888,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2083,2.13248780866991,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2084,2.08454372474472,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2085,2.20808797714432,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2086,1.89855497523342,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2087,1.9316778560721,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2088,2.3198285636409,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2089,2.46884856893911,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2090,2.13164600272034,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2091,2.11098798807649,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2092,2.30500101000217,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2093,2.52104980794917,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2094,2.37901583686931,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2095,2.26524767341868,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2096,2.5069221607651,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2097,2.76516857091252,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2098,2.52092174051637,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2099,2.34012086247242,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2100,2.49102761100897,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1850,-0.458372999394669,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
1851,-0.250753846184864,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
1852,-0.6889276847931,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
1853,-0.776264831147557,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
1854,-0.833220802870358,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
1855,-0.729714943591318,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
1856,-0.572156215760117,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
1857,-0.620410531524669,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
1858,-0.618418163857541,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
1859,-0.776731502814698,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
1860,-0.727407751819214,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
1861,-0.890835853840031,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
1862,-0.769103399766948,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
1863,-0.715394246222843,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
1864,-0.702215833223477,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
1865,-0.557298219436007,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
1866,-0.627760547830462,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
1867,-0.766990328797078,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
1868,-0.632756601645326,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
1869,-0.516931858089947,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
1870,-0.438220449231153,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
1871,-0.502319414348676,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
1872,-0.445499204123337,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
1873,-0.453012330762419,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
1874,-0.472458541882133,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
1875,-0.482348872316891,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
1876,-0.440565680608245,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
1877,-0.526307938355217,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
1878,-0.520203408582972,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
1879,-0.651811007263348,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
1880,-0.706270271193205,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
1881,-0.801685625047071,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
1882,-0.752382709875349,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
1883,-0.710403093808225,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
1884,-0.725707261292257,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
1885,-0.621487854234147,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
1886,-0.581691067927466,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
1887,-0.616720737729281,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
1888,-0.541335732531138,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
1889,-0.582975513441738,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
1890,-0.717249840089892,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
1891,-0.641560593433496,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
1892,-0.409351073873609,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
1893,-0.388609674665929,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
1894,-0.725848685444305,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
1895,-0.345288850274471,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
1896,-0.473700264794729,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",88
