"year","value","variable","stitching_id","tol","archive","draw"
1871,-0.740242479136612,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1872,-0.695804785516486,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1873,-0.664169876451751,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1874,-0.654126704525254,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1875,-0.495512058633608,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1876,-0.4470483811034,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1877,-0.192408307716221,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1878,-0.64279811762492,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1879,-0.819056032024378,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1880,-0.745510315636807,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1881,-0.510636793235619,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1882,-0.256088721461765,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1883,-0.424677417173541,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1884,-0.494221813895649,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1885,-0.737295721086809,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1886,-0.730066653452127,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1887,-0.678188668915027,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1888,-0.530360883104152,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1889,-0.46565873294287,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1890,-0.471580099073037,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1891,-0.618597692144192,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1892,-0.732899184057658,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1893,-0.63695340498731,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1894,-0.559876036289097,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1895,-0.556224344383111,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1896,-0.570860615184529,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1897,-0.642377856065593,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1898,-0.652814062796267,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1899,-0.625684828743658,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1900,-0.641703851874524,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1901,-0.567785771519368,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1902,-0.562753647186639,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1903,-0.59873161430545,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1904,-0.642493740210966,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1905,-0.502271233596389,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1906,-0.509882223868431,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1907,-0.655396022106345,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1908,-0.741744634965016,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1909,-0.56924761135258,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1910,-0.592525896783002,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1911,-0.740205755367981,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1912,-0.735549413170133,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1913,-0.811101007355717,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1914,-0.823258522666094,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1915,-0.667858714263105,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1916,-0.406718086676108,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1917,-0.41458335454422,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1918,-0.644470773593866,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1919,-0.719508909213346,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1920,-0.538194824618984,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1921,-0.399672012861856,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1922,-0.577955579421314,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1923,-0.296673625268227,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1924,-0.288145155411939,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1925,-0.382430383530902,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1926,-0.456037168086027,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1927,-0.434967731582617,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1928,-0.439309577733866,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1929,-0.508021751968386,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1930,-0.432818773762449,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1931,-0.522916210145638,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1932,-0.383149578134919,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1933,-0.331533075179777,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1934,-0.735520410966956,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1935,-0.748580806635744,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1936,-0.70948132024148,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1937,-0.663876072707637,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1938,-0.635507436733803,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1939,-0.473641054833308,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1940,-0.48598544954308,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1941,-0.565904822810978,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1942,-0.60249723543069,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1943,-0.486173230594204,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1944,-0.35701970939698,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1945,-0.320826730614158,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1946,-0.30329832467288,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1947,-0.166417528809404,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1948,-0.326552290514826,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1949,-0.390323466277152,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1950,-0.44700535483878,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1951,-0.467803349638757,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1952,-0.564645411642061,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1953,-0.563124659097582,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1954,-0.37016030515872,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1955,-0.494989350443745,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1956,-0.652795600427282,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1957,-0.55559911703017,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1958,-0.375772474944597,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1959,-0.152834161936198,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1960,-0.352265190413789,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1961,-0.569545409209923,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1962,-0.575883447154126,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1963,-0.42831498865047,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1964,-0.575659460122665,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1965,-0.787803640279947,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1966,-0.727921006144527,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1967,-0.392903188343837,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1968,-0.56653963109477,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1969,-0.418049800271831,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1970,-0.374669990710629,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1971,-0.43408080653245,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1972,-0.373968119441372,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1973,-0.0690053346536956,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1974,-0.244090613907076,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1975,-0.406978796378667,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1976,-0.128593243142234,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1977,-0.31244140976213,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1978,-0.374501293107244,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1979,-0.387172923141634,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1980,-0.241884286675827,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1981,-0.151130382154406,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1982,-0.442628407337907,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1983,-0.663415593509683,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1984,-0.587309816924574,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1985,-0.707586546742448,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1986,-0.582098815310474,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1987,-0.360572857626721,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1988,-0.471071543827748,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1989,-0.642353763434244,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1990,-0.624291187817221,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1991,-0.445016588870544,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1992,-0.224960785038775,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1993,-0.201887089196248,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1994,-0.32306399630636,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1995,-0.416860994493447,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1996,-0.432321040191709,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1997,-0.170328305095154,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1998,0.0207429592891231,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1999,-0.285715842517902,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2000,-0.197463640486774,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2001,-0.0901134351719861,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2002,0.0537719045956351,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2003,0.106363217918386,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2004,-0.103998269395333,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2005,-0.19383477277762,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2006,-0.133041545624224,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2007,-0.0635634683737862,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2008,0.0670863315014003,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2009,0.364684897775192,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2010,0.0341256945899886,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2011,-0.173514941207486,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2012,0.0681168316844492,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2013,0.381186331454273,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2014,0.455013620112538,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2015,-0.0997000587540242,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2016,-0.0903462887382034,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2017,0.0769502205175741,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2018,0.372880790369607,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2019,0.482890243872589,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2020,0.114954697313351,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2021,0.233936360513496,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2022,0.485504910606323,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2023,0.7583912948175,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2024,0.348088808084754,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2025,0.322916673178497,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2026,0.419882675601457,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2027,0.586518153635268,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2028,0.617720719729391,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2029,0.53505580246923,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2030,0.289855546914907,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2031,0.242793265553985,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2032,0.404074639996452,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2033,0.684032502864227,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2034,0.924824950874324,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2035,0.653780633502151,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2036,0.433344150470873,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2037,0.503596692839835,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2038,0.685781205826117,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2039,0.475407592988631,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2040,0.670014478765381,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2041,0.81577380877485,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2042,0.823304167634319,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2043,0.728515784023841,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2044,0.800680907039236,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2045,0.836951115151976,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2046,0.727395095632176,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2047,0.86085430452016,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2048,1.09234239982106,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2049,0.877223308489192,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2050,0.738699765302272,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2051,0.843928654670719,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2052,1.14078308200226,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2053,1.26909694765146,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2054,0.84091408551609,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2055,0.908584621690181,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2056,1.10673919056342,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2057,0.939927953815754,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2058,1.20568329586195,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2059,1.33069326695039,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2060,1.04118504337464,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2061,1.00721943144435,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2062,1.31204893175493,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2063,1.47764995543565,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2064,1.10766100846774,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2065,0.982639128251606,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2066,1.29495745179997,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2067,1.51565943351056,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2068,1.60785047176853,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2069,1.16096009460318,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2070,1.09069462477265,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2071,1.29129377619603,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2072,1.50137309129974,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2073,1.68063126148166,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2074,1.47672979774478,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2075,1.22816000282677,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2076,1.09723419918714,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2077,1.35449999920451,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2078,1.6013550346305,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2079,1.48242713800295,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2080,1.34748358656037,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2081,1.40405550396946,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2082,1.74472415070613,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2083,1.67694222757854,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2084,1.39983862311323,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2085,1.44076013047913,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2086,1.49730192377996,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2087,1.14043900563888,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2088,1.1309550878849,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2089,1.30676244564114,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2090,1.55887614147974,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2091,1.74067649129762,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2092,1.34158426653602,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2093,1.36019735110239,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2094,1.41703624498689,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2095,1.68685981253805,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2096,1.93850978334262,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2097,1.75894518791273,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2098,1.69922315898827,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2099,1.79417673565632,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
2100,1.80363407145506,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1850,-0.334555972433179,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
1851,-0.923123861473925,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
1852,-0.954090267833465,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
1853,-0.830497747275842,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
1854,-0.740647650697781,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
1855,-0.592851640531137,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
1856,-0.593207884064839,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
1857,-0.639629674310129,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
1858,-0.680593981135871,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
1859,-0.783595001465699,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
1860,-0.651032121198796,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
1861,-0.509427899927061,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
1862,-0.5920560185412,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
1863,-0.463823412456975,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
1864,-0.207596903019464,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
1865,-0.497533890099021,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
1866,-0.72913419794196,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
1867,-0.910071942901482,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
1868,-0.671161906651093,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
1869,-0.577887869403639,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
1870,-0.644988426689338,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
1871,-0.799236450960564,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
1872,-0.778561484171178,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
1873,-0.590249370344793,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
1874,-0.488740881061346,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
1875,-0.659611241117432,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
1876,-0.710700483544997,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
1877,-0.667663877959967,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
1878,-0.637964121805908,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
1879,-0.416385443532647,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
1880,-0.584464928846899,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
1881,-0.780185212781248,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
1882,-0.694919300737013,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
1883,-0.594777444867532,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
1884,-0.683750652184699,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
1885,-0.840573717840414,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
1886,-0.649466225094784,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
1887,-0.706289000030154,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
1888,-0.728311182360983,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
1889,-0.830620670463702,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
1890,-0.77300630344962,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
1891,-0.592544489892191,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
1892,-0.575385097018795,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
1893,-0.519441514829964,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
1894,-0.50390633492276,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
1895,-0.556228451883896,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
1896,-0.369355267782112,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",30
