"year","value","variable","stitching_id","tol","archive","draw"
1873,-0.6336206665041,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1874,-0.46493542071812,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1875,-0.266908871362944,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1876,-0.238957445071151,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1877,-0.593441522250544,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1878,-0.473609256443183,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1879,-0.453639550152616,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1880,-0.520756700699565,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1881,-0.471767093341668,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1882,-0.341831147827293,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1883,-0.340637333805716,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1884,-0.715144531299529,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1885,-0.909897154304986,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1886,-0.730765825297055,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1887,-0.853342727225026,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1888,-0.79204512146606,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1889,-0.651412617365452,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1890,-0.66011241078246,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1891,-0.594932526699665,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1892,-0.545150192967753,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1893,-0.330549572887605,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1894,-0.547289611997201,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1895,-0.598421739921321,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1896,-0.577014986427116,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1897,-0.525279983383427,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1898,-0.512197068291186,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1899,-0.508843581693156,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1900,-0.419640106289876,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1901,-0.409311209237728,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1902,-0.544093367663265,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1903,-0.925938524332025,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1904,-0.621540207335897,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1905,-0.65727960678521,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1906,-0.609743844150614,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1907,-0.525781031225392,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1908,-0.488465183989149,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1909,-0.581475917845125,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1910,-0.739069904400139,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1911,-0.702661680247218,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1912,-0.547788098553212,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1913,-0.817292978883586,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1914,-0.704414417808209,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1915,-0.503396260319107,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1916,-0.54328669955197,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1917,-0.572912074939609,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1918,-0.555379667569298,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1919,-0.349799618219436,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1920,-0.265172568028049,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1921,-0.531825635589428,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1922,-0.478804866929238,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1923,-0.616900769730705,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1924,-0.493127352326269,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1925,-0.269551131947537,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1926,-0.337940939945895,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1927,-0.417422605209595,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1928,-0.554374364159685,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1929,-0.593359414941517,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1930,-0.453858512467718,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1931,-0.789005426047197,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1932,-0.710157721703411,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1933,-0.414947195617458,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1934,-0.124992201688826,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1935,-0.0983118025731642,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1936,-0.454422057582235,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1937,-0.615049763358741,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1938,-0.579166927537813,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1939,-0.409455889402238,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1940,-0.267798743587093,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1941,-0.442684772124608,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1942,-0.294014540925389,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1943,-0.256147966466074,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1944,-0.291600822274802,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1945,-0.202720331156058,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1946,-0.299324533012225,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1947,-0.444646504895502,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1948,-0.251879334230011,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1949,-0.361890421936778,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1950,-0.313571750710196,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1951,-0.446909470640946,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1952,-0.555265298524375,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1953,-0.579008071821931,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1954,-0.512798426015763,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1955,-0.124162526299131,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1956,-0.137908049579323,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1957,-0.518759883015093,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1958,-0.432982055432262,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1959,-0.641956103589621,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1960,-0.563466362234919,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1961,-0.553256211793666,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1962,-0.467146781091458,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1963,-0.557823107316608,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1964,-0.717256391707622,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1965,-0.60822294956813,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1966,-0.55090215634857,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1967,-0.760991725981,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1968,-0.575169638867635,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1969,-0.621050204410665,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1970,-0.524526141069089,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1971,-0.508860956307274,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1972,-0.384864396481021,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1973,-0.310246145958615,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1974,-0.436264449152588,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1975,-0.643646364473,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1976,-0.386473598066573,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1977,-0.190757189873523,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1978,-0.260233537343652,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1979,-0.485378743306683,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1980,-0.363542443298741,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1981,-0.438891182914574,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1982,-0.449609429606369,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1983,-0.2907982183591,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1984,-0.11214118323835,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1985,-0.485411023379811,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1986,-0.236527018285415,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1987,0.044080101560553,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1988,-0.469160242788973,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1989,-0.474527736643893,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1990,-0.296503747020552,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1991,-0.215517219356286,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1992,-0.458941016612926,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1993,-0.523931837339603,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1994,-0.492623298322087,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1995,-0.229233263132585,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1996,0.0237101222599563,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1997,-0.00833019479415498,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1998,-0.299653277852826,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1999,-0.243925037537622,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2000,-0.150502008390333,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2001,0.0112362975889368,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2002,0.234558994944166,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2003,0.132124036337757,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2004,0.253012194542691,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2005,-0.216121747446891,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2006,-0.208461656805468,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2007,-0.11158675249203,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2008,0.00266572603038639,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2009,0.213656583981731,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2010,0.16068243847559,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2011,-0.037456010534072,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2012,-0.101807651161266,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2013,0.213493722979024,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2014,0.466671777914314,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2015,0.0454068611431921,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2016,-0.00397832200616222,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2017,0.0416591085005393,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2018,0.200165906895165,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2019,0.113955659034673,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2020,0.265486812796041,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2021,0.167999021849823,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2022,0.377074070999299,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2023,0.464126106960975,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2024,0.232016262130855,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2025,0.16832819520198,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2026,0.135187055171457,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2027,0.247997515885402,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2028,0.504564524653802,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2029,0.55544426491582,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2030,0.848810629410423,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2031,0.436310453920214,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2032,0.492591462124608,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2033,0.509891909703811,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2034,0.563095409921459,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2035,0.831136135188501,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2036,0.901394035178555,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2037,0.782185811842567,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2038,0.690733354048064,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2039,0.519062321824151,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2040,0.661733713253057,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2041,0.896418329423057,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2042,1.12248116629974,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2043,0.860982062952814,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2044,0.573023615992724,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2045,0.580166077928141,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2046,0.782587579685412,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2047,1.26912156134455,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2048,1.14499625986218,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2049,1.06037645595893,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2050,1.18131386672485,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2051,1.44825659971167,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2052,1.43753870687794,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2053,1.12034444396613,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2054,1.24938387386828,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2055,1.28866437760234,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2056,1.43410600301337,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2057,1.44848439617334,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2058,1.12791819148714,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2059,1.20839879703806,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2060,1.26022948961611,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2061,1.48567858417283,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2062,1.63233491301895,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2063,1.32266509575527,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2064,1.2790301795219,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2065,1.48651534586696,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2066,1.64822714144572,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2067,1.77115423251126,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2068,1.83583254651325,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2069,1.70581335671028,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2070,1.76302514995319,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2071,1.9131473281754,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2072,1.69714478766269,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2073,1.85086212707296,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2074,1.99229323558899,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2075,1.828133171986,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2076,2.09563618403598,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2077,2.33901107623387,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2078,2.18139817336936,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2079,2.02626130610184,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2080,2.18867508515092,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2081,2.43608693433441,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2082,2.42062847785814,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2083,2.23525474796838,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2084,2.18456713301373,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2085,2.29826776923602,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2086,2.11227117480934,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2087,1.78747823212626,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2088,1.94886303926637,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2089,2.22631076339229,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2090,2.52046443500598,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2091,2.19066280333317,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2092,2.14628032960303,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2093,2.46828808742754,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2094,2.63096982716877,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2095,2.36239209492493,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2096,2.45421682602711,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2097,2.60299938384946,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2098,2.60035724194449,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2099,2.53556967409685,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
2100,2.6845990788903,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1850,-0.812292475580875,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
1851,-0.552866063194017,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
1852,-0.52604621069645,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
1853,-0.748375072719625,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
1854,-0.710372284386779,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
1855,-0.472408241594223,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
1856,-0.398543141399614,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
1857,-0.32157978575691,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
1858,-0.523464772677301,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
1859,-0.626034548238181,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
1860,-0.640495236672507,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
1861,-0.666390354920679,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
1862,-0.674364648232824,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
1863,-0.706047055319459,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
1864,-0.600828410004397,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
1865,-0.68626127732847,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
1866,-0.860828392494682,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
1867,-0.828359283124257,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
1868,-0.817292978883586,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
1869,-0.704414417808209,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
1870,-0.503396260319107,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
1871,-0.54328669955197,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
1872,-0.572912074939609,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
1873,-0.555379667569298,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
1874,-0.349799618219436,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
1875,-0.265172568028049,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
1876,-0.531825635589428,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
1877,-0.155374243437166,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
1878,-0.557882186541292,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
1879,-0.719681720895153,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
1880,-0.685215978364909,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
1881,-0.560665648646705,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
1882,-0.572603476407608,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
1883,-0.572814452519594,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
1884,-0.808324889015751,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
1885,-0.777104169086613,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
1886,-0.521555038672659,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
1887,-0.374523183392228,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
1888,-0.615276339542277,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
1889,-0.766519586133597,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
1890,-0.59954331962166,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
1891,-0.557495262484679,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
1892,-0.65122779778244,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
1893,-0.619465956378974,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
1894,-0.622473294905774,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
1895,-0.691541964968565,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
1896,-0.722291552813886,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",161
