"year","value","variable","stitching_id","tol","archive","draw"
1912,-0.858634985901006,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1913,-0.899314615648848,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1914,-0.71667354165379,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1915,-0.677891119480023,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1916,-0.734156856732852,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1917,-0.799283432499351,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1918,-0.878468884905772,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1919,-0.931778311968515,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1920,-0.99813537787395,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1921,-0.841891037792152,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1922,-0.83202916710286,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1923,-0.759479986004465,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1924,-0.865947752243926,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1925,-0.825488314590132,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1926,-0.759091846076956,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1927,-0.63383596217119,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1928,-0.604873383078711,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1929,-0.898545855588168,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1930,-0.97652742207066,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1931,-0.693179679908951,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1932,-0.860020372446456,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1933,-0.718138103394722,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1934,-0.702489900785906,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1935,-0.659742888688356,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1936,-0.556778047392925,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1937,-0.774723341917138,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1938,-0.80497951033459,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1939,-0.650058995335996,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1940,-0.661901805214484,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1941,-0.572747552945714,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1942,-0.593193066805668,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1943,-0.447551894291053,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1944,-0.349855650730547,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1945,-0.817940516967383,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1946,-0.802986579071217,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1947,-0.791692158806597,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1948,-0.671203176372899,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1949,-0.968046889446782,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1950,-0.790374602761233,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1951,-0.811197492702661,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1952,-0.742238831251541,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1953,-0.69097084340433,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1954,-0.707150598327189,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1955,-0.842726485201069,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1956,-0.699259595288197,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1957,-0.593260403701663,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1958,-0.578492151329101,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1959,-0.705328493507409,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1960,-0.485434907898991,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1961,-0.598038675544842,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1962,-0.5614678299155,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1963,-0.538362829895959,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1964,-0.635842216023946,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1965,-0.637469584831479,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1966,-0.567143869370511,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1967,-0.382763793092863,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1968,-0.559646617841054,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1969,-0.686764428482093,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1970,-0.590891696915776,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1971,-0.636488786229677,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1972,-0.52886999661024,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1973,-0.685009231789422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1974,-0.670537636214476,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1975,-0.539027107480649,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1976,-0.684924094917676,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1977,-0.626971400466232,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1978,-0.507228182114488,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1979,-0.380446700324796,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1980,-0.288055339560231,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1981,-0.46579585120395,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1982,-0.654530126625502,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1983,-0.720281955003998,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1984,-0.485291116145902,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1985,-0.583047918267539,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1986,-0.585299931711063,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1987,-0.404154882228568,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1988,-0.345711491652821,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1989,-0.284014336014877,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1990,-0.316932381294293,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1991,-0.135031877829476,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1992,-0.608398381805785,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1993,-0.730400585151585,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1994,-0.470512351754223,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1995,-0.170063966255384,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1996,-0.0495486858898175,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1997,-0.0743833615099447,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1998,-0.176953801633658,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1999,-0.0836196565074943,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2000,-0.143781135501399,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2001,-0.0708393017888511,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2002,-0.0203300108915414,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2003,0.154007272288368,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2004,0.284809138016044,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2005,0.232332433727038,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2006,0.0413245153735602,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2007,0.0358769314120195,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2008,-0.00713200741364517,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2009,0.158971743399604,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2010,0.251062823540678,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2011,0.12180063267374,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2012,-0.0412833988089574,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2013,-0.0282473362410656,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2014,0.208169436239928,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2015,0.177498059314132,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2016,-0.0289959743449231,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2017,-0.0733423274497227,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2018,0.0223987016576075,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2019,0.175766037267749,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2020,0.197704825621486,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2021,0.351742364743473,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2022,0.235833404986067,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2023,0.354004240663244,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2024,0.568926642825602,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2025,0.552145030271333,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2026,0.335015093281868,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2027,0.344045719348912,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2028,0.542292852276262,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2029,0.45041427667428,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2030,0.142286303879416,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2031,0.298673302150632,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2032,0.249410454015958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2033,0.422152837320198,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2034,0.457865548330233,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2035,0.498710639430101,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2036,0.573232892433396,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2037,0.592121859982626,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2038,0.431089831976919,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2039,0.600317443663585,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2040,0.637245309992636,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2041,0.754732748661525,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2042,0.777730132613044,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2043,0.878098782319512,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2044,1.01288931311188,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2045,0.888381841289004,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2046,1.05884242867029,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2047,1.24935772298329,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2048,0.994651110946336,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2049,1.11716963325563,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2050,1.20246662443998,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2051,1.11153538417142,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2052,1.22187531306764,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2053,1.28495803562686,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2054,1.51271371694878,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2055,1.31084507260118,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2056,1.25037247549557,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2057,1.30187794037141,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2058,1.40560872688172,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2059,1.43387992411624,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2060,1.48878511635712,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2061,1.70512399691432,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2062,1.66286591036845,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2063,1.40970245236508,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2064,1.58012844402862,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2065,1.63461825924441,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2066,1.43338043729324,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2067,1.47844481755152,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2068,1.5104189608569,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2069,1.84535195797065,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2070,1.70304942831694,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2071,1.70511007845181,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2072,1.78483896724003,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2073,1.79129217688183,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2074,1.9104363252697,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2075,1.80368142730953,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2076,1.78044512799249,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2077,2.01514377662028,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2078,2.13072118045852,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2079,2.06070905287288,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2080,1.95838584418181,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2081,2.07625451148658,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2082,2.22478085215897,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2083,2.38583493896419,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2084,1.96526889200385,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2085,2.09601143319941,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2086,2.20139161329519,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2087,2.15683275597496,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2088,1.95930654418311,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2089,2.07377380497576,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2090,2.06669012227513,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2091,2.18186252380553,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2092,2.15379006658435,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2093,2.34156610882212,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2094,2.52394685466197,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2095,2.55008272031893,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2096,2.37849988474318,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2097,2.41982243132958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2098,2.62478792213955,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2099,2.58416982920238,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
2100,2.72376272448133,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1850,-1.19461846455499,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
1851,-1.11497691131291,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
1852,-0.84079959406688,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
1853,-0.778567512203722,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
1854,-0.741459878747662,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
1855,-0.79596638288541,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
1856,-0.894470290863012,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
1857,-0.944791476339276,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
1858,-0.984583896363063,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
1859,-0.888493076671409,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
1860,-0.820933618580341,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
1861,-0.718902718405388,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
1862,-0.897089908241014,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
1863,-0.961293826341489,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
1864,-0.956742551134369,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
1865,-0.826284252177459,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
1866,-0.832198013857521,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
1867,-1.11502855148711,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
1868,-0.899314615648848,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
1869,-0.71667354165379,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
1870,-0.677891119480023,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
1871,-0.734156856732852,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
1872,-0.799283432499351,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
1873,-0.878468884905772,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
1874,-0.931778311968515,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
1875,-0.99813537787395,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
1876,-0.841891037792152,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
1877,-0.808415482297846,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
1878,-1.06426448457523,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
1879,-0.951793294065226,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
1880,-1.12118271304684,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
1881,-0.920938636454196,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
1882,-0.814035270902707,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
1883,-0.710413505755071,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
1884,-0.681763038104748,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
1885,-0.812857427146184,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
1886,-0.913473352485539,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
1887,-0.761627183672829,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
1888,-0.87350538643301,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
1889,-0.915475396889917,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
1890,-0.967819354815958,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
1891,-1.0292491523399,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
1892,-0.876665723211261,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
1893,-0.81156787293537,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
1894,-0.879712424739068,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
1895,-0.877258915025379,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
1896,-0.812683449998758,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",80
