"year","value","variable","stitching_id","tol","archive","draw"
1877,-1.02390485281995,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1878,-1.01724048134929,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1879,-0.910465280385267,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1880,-0.840235747065947,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1881,-0.902197714695944,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1882,-0.909906733071693,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1883,-1.225530151481,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1884,-1.49888059394408,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1885,-1.25504589141008,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1886,-1.24530139291164,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1887,-1.22571310621868,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1888,-1.00604410729113,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1889,-0.924386578909889,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1890,-0.916138419000958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1891,-0.866734422104741,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1892,-1.01945985517608,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1893,-0.927581700255416,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1894,-1.02944627058446,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1895,-0.835356604296635,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1896,-0.868470581891415,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1897,-0.625523646646513,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1898,-0.612215930457182,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1899,-0.946535835984264,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1900,-0.971780813455553,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1901,-0.878541992038436,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1902,-0.72248100293308,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1903,-0.883963537087482,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1904,-0.967184496204368,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1905,-1.01823625023155,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1906,-0.70545575692779,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1907,-0.536297989060813,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1908,-0.884505918606351,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1909,-1.09048217039197,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1910,-0.965138306133042,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1911,-0.942239282627497,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1912,-0.898819298417379,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1913,-0.83914181933477,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1914,-0.90819095477832,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1915,-0.877925741699357,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1916,-0.838514953816457,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1917,-1.12748794131011,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1918,-1.07286271995537,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1919,-0.788745811189756,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1920,-0.937717148904255,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1921,-0.891882891750299,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1922,-1.03462243318273,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1923,-0.848191915373093,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1924,-0.654645208986778,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1925,-1.00297363777383,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1926,-1.16403895962924,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1927,-1.03616071376257,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1928,-0.948669648562657,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1929,-0.899417064067222,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1930,-0.776396547498109,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1931,-0.823705104433429,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1932,-0.826575293066298,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1933,-0.706042897495763,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1934,-0.586995444582158,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1935,-0.688185351698053,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1936,-0.685329033395874,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1937,-0.68041607221852,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1938,-0.643172823718146,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1939,-0.625261602403384,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1940,-0.686062587227866,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1941,-0.608799869871575,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1942,-0.540753687071401,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1943,-0.677904428328759,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1944,-0.867151093827829,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1945,-0.659857142614328,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1946,-0.582907655605084,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1947,-0.670124530493922,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1948,-0.585292597428236,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1949,-0.738110503836594,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1950,-0.78230675079476,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1951,-0.701816562998943,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1952,-0.638450314145075,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1953,-0.72522987712,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1954,-0.788606515874108,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1955,-0.647855955032924,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1956,-0.531834278182998,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1957,-0.652251453410827,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1958,-0.716888635235591,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1959,-0.682780778394203,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1960,-0.447944271223037,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1961,-0.509192464260423,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1962,-0.535643552639897,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1963,-0.637389096818083,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1964,-0.694133565961636,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1965,-0.701620792206882,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1966,-0.636107290460984,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1967,-0.674800659413506,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1968,-0.670326008650761,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1969,-0.717432141326299,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1970,-0.765943386792003,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1971,-0.689074838434635,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1972,-0.649812268928997,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1973,-0.628993724614588,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1974,-0.721135428641219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1975,-0.641622535241368,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1976,-0.619502920964692,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1977,-0.73706032983398,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1978,-0.692164701055503,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1979,-0.659315353468628,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1980,-0.614700762603775,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1981,-0.478145357308335,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1982,-0.452606276512313,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1983,-0.461349571297148,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1984,-0.618876180653274,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1985,-0.476776173356939,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1986,-0.56655982089444,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1987,-0.529407462596225,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1988,-0.26684925135396,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1989,-0.27611608232985,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1990,-0.338458239359454,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1991,-0.289058310480755,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1992,-0.582992394972621,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1993,-0.543399425144003,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1994,-0.470512351754223,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1995,-0.170063966255384,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1996,-0.0495486858898175,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1997,-0.0743833615099447,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1998,-0.176953801633658,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1999,-0.0836196565074943,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2000,-0.143781135501399,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2001,-0.0708393017888511,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2002,-0.0203300108915414,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2003,0.154007272288368,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2004,0.284809138016044,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2005,0.232332433727038,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2006,0.0413245153735602,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2007,0.0358769314120195,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2008,-0.00713200741364517,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2009,0.158971743399604,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2010,0.251062823540678,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2011,0.12180063267374,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2012,-0.119843790700429,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2013,-0.085778610675618,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2014,-0.00701055477026102,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2015,0.146095920270511,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2016,0.0790374984894129,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2017,0.0522551309503001,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2018,0.128186733971916,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2019,0.0711118842378369,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2020,0.0310630314348259,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2021,0.385964067168231,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2022,0.321303043238061,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2023,0.194632309109124,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2024,0.268568357162337,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2025,0.365789849355338,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2026,0.477353731115898,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2027,0.343312654762315,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2028,0.399403131286476,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2029,0.547552303685791,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2030,0.355715596641687,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2031,0.408171981448902,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2032,0.645545172692493,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2033,0.644680483673028,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2034,0.396816823483789,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2035,0.53688336329941,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2036,0.473576293678946,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2037,0.426353247765803,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2038,0.502331489836365,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2039,0.46376185591447,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2040,0.632709543549765,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2041,0.985584117349674,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2042,1.02852937391481,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2043,0.714331275837651,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2044,0.664261030157718,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2045,0.784240198596592,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2046,0.993053278763,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2047,0.970933722669201,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2048,0.918356955564377,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2049,0.946835254354596,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2050,0.949662193680751,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2051,1.04363419376824,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2052,1.00878949741195,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2053,0.99525302365447,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2054,1.0256735185269,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2055,1.36683596166421,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2056,1.21596044870302,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2057,1.28719373763084,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2058,1.19336551253946,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2059,1.15136799264866,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2060,1.29182604442116,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2061,1.43970412640942,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2062,1.42039822787808,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2063,1.3211327768463,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2064,1.23185129592133,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2065,1.49882149194934,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2066,1.71355509061038,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2067,1.40598071894732,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2068,1.40068209411072,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2069,1.39916446786793,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2070,1.64309020765592,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2071,1.58664386237808,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2072,1.6157284277736,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2073,1.74382342050859,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2074,1.68924665164593,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2075,1.79534571801111,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2076,1.78799371197914,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2077,1.82311359393566,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2078,1.8640298873807,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2079,2.02938462511582,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2080,2.29071149452096,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2081,2.32404421969937,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2082,1.99935567941981,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2083,2.12913964066132,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2084,1.96526889200385,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2085,2.09601143319941,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2086,2.20139161329519,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2087,2.15683275597496,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2088,1.95930654418311,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2089,2.07377380497576,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2090,2.06669012227513,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2091,2.18186252380553,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2092,2.15379006658435,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2093,2.34156610882212,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2094,2.52394685466197,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2095,2.55008272031893,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2096,2.37849988474318,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2097,2.41982243132958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2098,2.62478792213955,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2099,2.58416982920238,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
2100,2.72376272448133,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1850,-0.972502141771372,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
1851,-0.745112643291634,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
1852,-0.890316621106422,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
1853,-0.957993829758095,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
1854,-1.00913150048507,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
1855,-1.02454466113119,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
1856,-1.01885828716314,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
1857,-0.979455674809287,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
1858,-1.12950201234975,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
1859,-1.01737837149727,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
1860,-0.97767713792382,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
1861,-1.02590402835892,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
1862,-1.09685668703867,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
1863,-1.05343460463303,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
1864,-1.06307365688861,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
1865,-1.06003472554164,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
1866,-1.09130241141224,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
1867,-0.933808404540514,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
1868,-0.839228184130207,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
1869,-1.05430746918995,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
1870,-1.08710559966886,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
1871,-1.00808536405657,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
1872,-0.948323784797424,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
1873,-0.811800174558357,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
1874,-0.728227557830451,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
1875,-0.8646807824652,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
1876,-1.07889258825952,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
1877,-0.928637958419984,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
1878,-1.02428644874846,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
1879,-0.880717284096932,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
1880,-0.927045034816103,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
1881,-1.13783747711744,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
1882,-1.0870010879068,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
1883,-0.865266253048219,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
1884,-1.16782730840356,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
1885,-1.11119254863115,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
1886,-1.00101600502893,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
1887,-1.01066973768815,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
1888,-1.06568313009143,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
1889,-1.11180092252044,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
1890,-0.942734654041203,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
1891,-0.82616369317924,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
1892,-0.811527475518005,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
1893,-0.843917257612929,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
1894,-0.981386984571429,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
1895,-0.877258915025379,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
1896,-0.812683449998758,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",160
