"year","value","variable","stitching_id","tol","archive","draw"
1915,-0.813055307025763,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1916,-0.811374244770036,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1917,-0.743400915863617,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1918,-0.782994846900635,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1919,-0.901391722807546,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1920,-1.07409737800106,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1921,-1.14460413796087,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1922,-0.839228184130207,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1923,-1.05430746918995,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1924,-1.08710559966886,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1925,-1.00808536405657,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1926,-0.948323784797424,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1927,-0.811800174558357,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1928,-0.728227557830451,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1929,-0.8646807824652,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1930,-1.07889258825952,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1931,-0.868605855871294,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1932,-0.962226333759531,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1933,-0.781534996617665,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1934,-0.731408570361509,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1935,-0.764277597689897,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1936,-0.682359406761464,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1937,-0.69503410949477,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1938,-0.628120513136821,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1939,-0.705589991971294,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1940,-0.748316646062619,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1941,-0.644989378938305,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1942,-0.603675167058611,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1943,-0.602665594297946,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1944,-0.817480013046122,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1945,-0.633141796472444,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1946,-0.634531189385882,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1947,-0.694502699127952,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1948,-0.612362674698716,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1949,-0.716331232363984,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1950,-0.753800666914401,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1951,-0.866054160688861,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1952,-0.765277855631325,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1953,-0.720667679706935,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1954,-0.848444005781175,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1955,-0.740396117815237,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1956,-0.874678554727211,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1957,-0.820510363051312,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1958,-0.716888635235591,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1959,-0.682780778394203,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1960,-0.447944271223037,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1961,-0.509192464260423,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1962,-0.535643552639897,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1963,-0.637389096818083,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1964,-0.694133565961636,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1965,-0.701620792206882,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1966,-0.636107290460984,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1967,-0.715143297365557,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1968,-0.790243761975887,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1969,-0.733140635075245,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1970,-0.66280571536663,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1971,-0.613757068833308,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1972,-0.682846602439497,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1973,-0.698297426655813,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1974,-0.638737830566413,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1975,-0.738385654134106,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1976,-0.808882247583199,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1977,-0.539842308165305,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1978,-0.545437817373966,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1979,-0.5611959231274,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1980,-0.37728398729206,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1981,-0.452954988152385,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1982,-0.675253389613147,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1983,-0.732406957137584,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1984,-0.48865698869588,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1985,-0.613721811582991,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1986,-0.487885889416532,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1987,-0.47585299934417,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1988,-0.379231533726852,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1989,-0.128009906055752,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1990,0.0356194498756395,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1991,-0.176580541024009,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1992,-0.583882958265576,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1993,-0.457473216874462,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1994,-0.206304622831055,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1995,-0.227760156003399,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1996,-0.361802233570302,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1997,-0.310309807915871,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1998,-0.0985033986929693,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1999,0.0023729189184678,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2000,-0.188137737436932,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2001,-0.0548697127940159,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2002,0.112458908784561,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2003,0.136225629836076,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2004,-0.0454953808628602,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2005,0.0259016159026828,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2006,-0.00297375003788147,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2007,0.0654035178980621,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2008,0.247567773656101,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2009,-0.0160986236884924,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2010,-0.0765863704019125,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2011,-0.0775921765257976,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2012,-0.119843790700429,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2013,-0.085778610675618,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2014,-0.00701055477026102,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2015,0.146095920270511,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2016,0.0790374984894129,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2017,0.0522551309503001,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2018,0.128186733971916,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2019,0.0711118842378369,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2020,0.0310630314348259,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2021,0.316524529837864,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2022,0.214661311415568,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2023,0.272852391030312,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2024,0.348303143203225,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2025,0.571924039592602,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2026,0.369339542103262,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2027,0.233980135923503,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2028,0.240785217311213,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2029,0.523383885782266,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2030,0.0616739796126353,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2031,0.280759280866732,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2032,0.400565241871732,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2033,0.551952617269592,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2034,0.264591009329877,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2035,0.210434411278754,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2036,0.40267666049192,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2037,0.444235280580926,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2038,0.46737844657082,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2039,0.626193892079982,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2040,0.738686259055044,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2041,0.785650610543655,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2042,0.839826964876977,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2043,1.0775833575911,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2044,0.800828086875015,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2045,0.741392835476688,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2046,0.922628726466144,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2047,0.810787368172043,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2048,0.994055335035796,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2049,1.11815134570787,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2050,1.26196043462954,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2051,1.16499440798913,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2052,1.27647546197841,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2053,1.46821190776558,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2054,1.39750347636868,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2055,1.04839982305452,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2056,1.14142686193048,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2057,1.28719373763084,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2058,1.19336551253946,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2059,1.15136799264866,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2060,1.29182604442116,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2061,1.43970412640942,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2062,1.42039822787808,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2063,1.3211327768463,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2064,1.23185129592133,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2065,1.49882149194934,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2066,1.43338043729324,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2067,1.47844481755152,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2068,1.5104189608569,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2069,1.84535195797065,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2070,1.70304942831694,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2071,1.70511007845181,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2072,1.78483896724003,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2073,1.79129217688183,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2074,1.9104363252697,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2075,1.79534571801111,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2076,1.78799371197914,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2077,1.82311359393566,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2078,1.8640298873807,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2079,2.02938462511582,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2080,2.29071149452096,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2081,2.32404421969937,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2082,1.99935567941981,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2083,2.12913964066132,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2084,2.55260844494472,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2085,2.38194216697934,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2086,2.28209523974846,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2087,2.3815622474138,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2088,2.59982881357706,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2089,2.32914610277902,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2090,2.52245636617624,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2091,2.61514725520891,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2092,2.72563984412346,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2093,2.34156610882212,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2094,2.52394685466197,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2095,2.55008272031893,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2096,2.37849988474318,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2097,2.41982243132958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2098,2.62478792213955,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2099,2.58416982920238,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
2100,2.72376272448133,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1850,-1.05911959210022,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
1851,-1.03818993705801,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
1852,-1.09296204071427,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
1853,-0.951737001423851,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
1854,-0.931421274986349,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
1855,-0.89729366913997,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
1856,-0.891527015848226,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
1857,-0.969370052540796,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
1858,-0.906793673194386,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
1859,-0.728975862202901,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
1860,-1.00870826454593,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
1861,-1.09264268028136,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
1862,-0.947847802631145,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
1863,-0.998725217875062,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
1864,-1.12097753391618,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
1865,-1.07205541280803,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
1866,-0.939671216070792,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
1867,-1.0067718636717,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
1868,-0.985318289019233,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
1869,-0.950072343243676,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
1870,-0.888732859803554,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
1871,-0.798989141405741,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
1872,-0.814658949486386,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
1873,-0.908212741302066,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
1874,-1.08231228027284,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
1875,-0.844161858816676,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
1876,-0.685042123186349,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
1877,-0.811385079692457,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
1878,-1.07710456640569,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
1879,-1.09617658965487,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
1880,-1.1114977324516,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
1881,-1.00202703761806,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
1882,-1.01315566503149,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
1883,-1.14898991961297,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
1884,-1.28426039278946,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
1885,-1.12581284652799,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
1886,-1.09255158725784,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
1887,-1.055600032793,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
1888,-0.892408765592734,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
1889,-0.824762979087382,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
1890,-0.975155729379992,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
1891,-1.05759137723874,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
1892,-1.07499210588185,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
1893,-0.840945592260027,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
1894,-0.881645335459837,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
1895,-0.792432422576951,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
1896,-0.709691831682505,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",20
