"year","value","variable","stitching_id","tol","archive","draw"
1886,-1.24530139291164,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1887,-1.22571310621868,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1888,-1.00604410729113,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1889,-0.924386578909889,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1890,-0.916138419000958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1891,-0.866734422104741,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1892,-1.01945985517608,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1893,-0.927581700255416,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1894,-1.02944627058446,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1895,-0.832332565730042,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1896,-0.786001126754002,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1897,-0.813055307025763,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1898,-0.811374244770036,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1899,-0.743400915863617,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1900,-0.782994846900635,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1901,-0.901391722807546,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1902,-1.07409737800106,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1903,-1.14460413796087,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1904,-0.915734622116418,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1905,-1.00362637496778,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1906,-0.987256720806556,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1907,-1.01715689152053,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1908,-0.934952588620547,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1909,-0.865405092644949,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1910,-0.906349878946287,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1911,-0.889489036110604,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1912,-0.962986197144573,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1913,-0.83914181933477,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1914,-0.90819095477832,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1915,-0.877925741699357,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1916,-0.838514953816457,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1917,-1.12748794131011,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1918,-1.07286271995537,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1919,-0.788745811189756,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1920,-0.937717148904255,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1921,-0.891882891750299,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1922,-0.913473352485539,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1923,-0.761627183672829,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1924,-0.87350538643301,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1925,-0.915475396889917,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1926,-0.967819354815958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1927,-1.0292491523399,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1928,-0.876665723211261,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1929,-0.81156787293537,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1930,-0.879712424739068,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1931,-0.650636493433979,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1932,-0.743236011290435,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1933,-0.650519823577326,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1934,-0.71220696725328,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1935,-0.655986649468161,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1936,-0.550774023957899,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1937,-0.590701558123783,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1938,-0.630678720567801,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1939,-0.78860126227471,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1940,-0.567292978093519,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1941,-0.534719270883159,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1942,-0.622037050417077,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1943,-0.718918841006086,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1944,-0.711368479550174,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1945,-0.677371234183113,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1946,-0.525752738075937,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1947,-0.520701169271604,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1948,-0.730446954542288,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1949,-0.698593283431421,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1950,-0.694619244963008,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1951,-0.769793866648229,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1952,-0.648253023574398,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1953,-0.692642047215145,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1954,-0.798196957609548,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1955,-0.874348335412151,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1956,-0.778472574929367,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1957,-0.650101598175581,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1958,-0.737798781133336,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1959,-0.723007512575464,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1960,-0.627471242961178,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1961,-0.485665853003184,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1962,-0.706793013126571,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1963,-0.769909403866166,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1964,-0.72045165347356,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1965,-0.578261491245314,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1966,-0.714970157788912,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1967,-0.382763793092863,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1968,-0.559646617841054,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1969,-0.686764428482093,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1970,-0.590891696915776,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1971,-0.636488786229677,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1972,-0.52886999661024,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1973,-0.685009231789422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1974,-0.670537636214476,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1975,-0.539027107480649,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1976,-0.619502920964692,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1977,-0.73706032983398,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1978,-0.692164701055503,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1979,-0.659315353468628,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1980,-0.614700762603775,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1981,-0.478145357308335,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1982,-0.452606276512313,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1983,-0.461349571297148,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1984,-0.618876180653274,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1985,-0.583047918267539,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1986,-0.585299931711063,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1987,-0.404154882228568,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1988,-0.345711491652821,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1989,-0.284014336014877,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1990,-0.316932381294293,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1991,-0.135031877829476,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1992,-0.608398381805785,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1993,-0.730400585151585,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1994,-0.469283571771314,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1995,-0.193345958442762,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1996,-0.180568337228522,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1997,-0.246172986960005,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1998,-0.176932535853837,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1999,-0.10003165685913,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2000,-0.068126167075377,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2001,-0.0667977019680279,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2002,-0.102299752518491,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2003,0.154007272288368,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2004,0.284809138016044,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2005,0.232332433727038,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2006,0.0413245153735602,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2007,0.0358769314120195,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2008,-0.00713200741364517,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2009,0.158971743399604,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2010,0.251062823540678,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2011,0.12180063267374,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2012,0.0586449896814543,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2013,-0.0202187834206597,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2014,-0.247964349710458,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2015,-0.0877210907182189,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2016,0.0826972248729021,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2017,0.0769347332378061,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2018,0.06737537599912,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2019,0.227447261391944,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2020,0.297966864435296,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2021,0.239022848032619,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2022,0.340811357671726,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2023,0.244472802180951,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2024,0.253754471183242,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2025,0.223299365077366,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2026,0.282194385190849,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2027,0.225937965547644,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2028,0.39007747431873,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2029,0.596552284113955,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2030,0.508694817979517,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2031,0.470338657802245,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2032,0.474986781378504,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2033,0.559152934488225,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2034,0.629412869973351,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2035,0.329260299521025,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2036,0.363592805856854,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2037,0.478955272425992,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2038,0.638975859835227,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2039,0.46376185591447,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2040,0.632709543549765,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2041,0.985584117349674,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2042,1.02852937391481,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2043,0.714331275837651,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2044,0.664261030157718,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2045,0.784240198596592,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2046,0.993053278763,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2047,0.970933722669201,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2048,0.994651110946336,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2049,1.11716963325563,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2050,1.20246662443998,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2051,1.11153538417142,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2052,1.22187531306764,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2053,1.28495803562686,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2054,1.51271371694878,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2055,1.31084507260118,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2056,1.25037247549557,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2057,1.38920055939059,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2058,1.39828630647287,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2059,1.44564660655249,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2060,1.48460594672969,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2061,1.5308691742037,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2062,1.5994421505041,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2063,1.55168811618773,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2064,1.2817440793936,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2065,1.39151263832622,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2066,1.45723614635318,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2067,1.59455769437756,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2068,1.55236478665597,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2069,1.68208582774184,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2070,1.67474539135816,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2071,1.63355322068804,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2072,1.63926383768001,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2073,1.80721472502859,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2074,2.02126262832422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2075,1.79534571801111,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2076,1.78799371197914,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2077,1.82311359393566,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2078,1.8640298873807,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2079,2.02938462511582,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2080,2.29071149452096,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2081,2.32404421969937,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2082,1.99935567941981,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2083,2.12913964066132,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2084,2.22846730838376,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2085,1.8342229042193,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2086,1.61034213356555,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2087,1.88468704150341,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2088,1.97272575654881,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2089,2.26363092455369,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2090,2.32580440693096,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2091,2.30753141365324,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2092,2.08839146090583,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2093,2.34156610882212,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2094,2.52394685466197,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2095,2.55008272031893,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2096,2.37849988474318,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2097,2.41982243132958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2098,2.62478792213955,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2099,2.58416982920238,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2100,2.72376272448133,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1850,-0.888493076671409,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1851,-0.820933618580341,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1852,-0.718902718405388,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1853,-0.897089908241014,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1854,-0.961293826341489,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1855,-0.956742551134369,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1856,-0.826284252177459,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1857,-0.832198013857521,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1858,-1.11502855148711,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1859,-0.972502141771372,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1860,-0.745112643291634,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1861,-0.890316621106422,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1862,-0.957993829758095,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1863,-1.00913150048507,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1864,-1.02454466113119,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1865,-1.01885828716314,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1866,-0.979455674809287,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1867,-1.12950201234975,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1868,-0.898451695925871,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1869,-1.09640927222819,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1870,-1.12122910547964,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1871,-1.09714267616488,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1872,-0.870284422393922,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1873,-0.749668833687963,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1874,-0.5998710191854,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1875,-0.763681854580852,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1876,-0.987723055388358,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1877,-0.811385079692457,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1878,-1.07710456640569,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1879,-1.09617658965487,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1880,-1.1114977324516,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1881,-1.00202703761806,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1882,-1.01315566503149,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1883,-1.14898991961297,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1884,-1.28426039278946,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1885,-1.12581284652799,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1886,-1.01755440652693,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1887,-1.01502145981686,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1888,-0.977439846620314,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1889,-0.975718297357218,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1890,-1.05973193167512,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1891,-1.02820610073451,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1892,-0.954317772010711,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1893,-0.806876116670594,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1894,-0.792303886119612,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1895,-0.952813727665557,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1896,-0.913186927353252,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
