"year","value","variable","stitching_id","tol","archive","draw"
1947,-0.612702833485798,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1948,-0.871208738652228,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1949,-0.972864366073338,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1950,-1.01056916495571,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1951,-0.835503035033526,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1952,-0.664407655355717,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1953,-0.624162254100213,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1954,-0.74170218767955,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1955,-0.462230466551375,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1956,-0.555592277411279,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1957,-0.740367487352046,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1958,-0.673507179330272,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1959,-0.829425708376675,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1960,-0.57961987607473,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1961,-0.593220232077101,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1962,-0.744961322665972,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1963,-0.642927780151808,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1964,-0.691737364921778,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1965,-0.550923248140293,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1966,-0.671905752270277,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1967,-0.693179679908951,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1968,-0.860020372446456,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1969,-0.718138103394722,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1970,-0.702489900785906,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1971,-0.659742888688356,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1972,-0.556778047392925,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1973,-0.774723341917138,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1974,-0.80497951033459,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1975,-0.650058995335996,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1976,-0.701379087288899,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1977,-0.640124214050672,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1978,-0.611791638268528,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1979,-0.556526382067716,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1980,-0.557235221828364,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1981,-0.499267532438409,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1982,-0.615593479580298,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1983,-0.580723298034457,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1984,-0.681447181068449,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1985,-0.613721811582991,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1986,-0.487885889416532,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1987,-0.47585299934417,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1988,-0.379231533726852,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1989,-0.128009906055752,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1990,0.0356194498756395,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1991,-0.176580541024009,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1992,-0.583882958265576,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1993,-0.457473216874462,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1994,-0.206304622831055,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1995,-0.227760156003399,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1996,-0.361802233570302,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1997,-0.310309807915871,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1998,-0.0985033986929693,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1999,0.0023729189184678,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2000,-0.188137737436932,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2001,-0.0548697127940159,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2002,0.112458908784561,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2003,0.154007272288368,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2004,0.284809138016044,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2005,0.232332433727038,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2006,0.0413245153735602,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2007,0.0358769314120195,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2008,-0.00713200741364517,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2009,0.158971743399604,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2010,0.251062823540678,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2011,0.12180063267374,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2012,0.0962740362079444,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2013,0.010424940251994,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2014,0.0729911539461341,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2015,0.0321501695352708,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2016,0.266640042235622,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2017,0.237496576271781,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2018,0.0971962295832896,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2019,0.265171932768624,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2020,0.277761881151889,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2021,0.245748238930275,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2022,0.308283647147505,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2023,0.173140659938156,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2024,0.155606124994108,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2025,0.323249623123161,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2026,0.309536901512104,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2027,0.214281173411621,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2028,0.321023978044252,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2029,0.430971910124924,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2030,0.317546118987707,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2031,0.471062314283358,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2032,0.377512921218567,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2033,0.374537438567643,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2034,0.592529030663115,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2035,0.687261682439555,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2036,0.433962088586782,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2037,0.364807665492719,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2038,0.555482099326298,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2039,0.604795097105068,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2040,0.581212310858405,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2041,0.359816171349962,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2042,0.422695318911735,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2043,0.681952480172583,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2044,0.77398739635936,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2045,0.736934667100797,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2046,0.802082455828668,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2047,0.697917068593426,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2048,0.724652434580378,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2049,0.874391335235487,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2050,0.910057334326211,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2051,0.783674598103403,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2052,0.887172561321393,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2053,1.02307011997374,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2054,0.868377080286677,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2055,0.767274482668256,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2056,0.812053029310334,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2057,0.778258841187437,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2058,0.83922832170731,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2059,0.960078276272327,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2060,0.944520993550725,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2061,1.17454124403338,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2062,1.07521019402878,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2063,0.95929341234347,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2064,1.01145902697039,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2065,0.964052088271046,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2066,1.0284559003187,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2067,0.979871020959536,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2068,1.19167522379462,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2069,1.34261914291562,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2070,0.980378376208705,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2071,0.870602000616032,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2072,0.99490319237259,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2073,1.23685872077681,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2074,1.46955496158677,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2075,1.02328627725581,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2076,1.16108359089259,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2077,1.02731705763892,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2078,1.04168108629273,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2079,1.21930829089251,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2080,1.31458058015909,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2081,1.33910320420046,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2082,1.21708825501833,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2083,1.12494969889462,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2084,1.21372438991824,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2085,1.20143889056823,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2086,1.34309858724265,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2087,1.52195345843234,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2088,1.59253974405823,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2089,1.37101143693548,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2090,1.17187746277312,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2091,1.40985123609977,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2092,1.54077349260831,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2093,1.5921710190413,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2094,1.53064929229828,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2095,1.63872259685212,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2096,1.70612694526761,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2097,1.61946776912424,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2098,1.57619977774704,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2099,1.72135484290499,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
2100,1.68281198659383,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1850,-0.888493076671409,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
1851,-0.820933618580341,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
1852,-0.718902718405388,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
1853,-0.897089908241014,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
1854,-0.961293826341489,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
1855,-0.956742551134369,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
1856,-0.826284252177459,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
1857,-0.832198013857521,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
1858,-1.11502855148711,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
1859,-0.926845893531663,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
1860,-0.822416048199614,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
1861,-0.904275148407123,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
1862,-0.991085036664344,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
1863,-0.9838828630173,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
1864,-0.994496973247863,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
1865,-1.0079504021657,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
1866,-1.01929167665037,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
1867,-0.994027358678466,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
1868,-1.19461846455499,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
1869,-1.11497691131291,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
1870,-0.84079959406688,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
1871,-0.778567512203722,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
1872,-0.741459878747662,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
1873,-0.79596638288541,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
1874,-0.894470290863012,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
1875,-0.944791476339276,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
1876,-0.984583896363063,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
1877,-1.02390485281995,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
1878,-1.01724048134929,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
1879,-0.910465280385267,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
1880,-0.840235747065947,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
1881,-0.902197714695944,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
1882,-0.909906733071693,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
1883,-1.225530151481,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
1884,-1.49888059394408,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
1885,-1.25504589141008,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
1886,-1.24530139291164,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
1887,-1.22571310621868,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
1888,-1.00604410729113,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
1889,-0.924386578909889,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
1890,-0.916138419000958,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
1891,-0.866734422104741,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
1892,-1.01945985517608,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
1893,-0.927581700255416,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
1894,-1.02944627058446,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
1895,-0.791305992599121,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
1896,-0.86640253272634,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",137
