"year","value","variable","stitching_id","tol","archive","draw"
1983,-0.582434553855762,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1984,-0.633917121317381,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1985,-0.337155235673947,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1986,-0.223372942011508,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1987,-0.155278538382618,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1988,-0.193651609411631,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1989,-0.463094027869261,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1990,-0.431692512948985,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1991,-0.366741500743728,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1992,-0.603536268674759,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1993,-0.455568417591337,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1994,-0.469283571771314,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1995,-0.193345958442762,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1996,-0.180568337228522,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1997,-0.246172986960005,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1998,-0.176932535853837,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1999,-0.10003165685913,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2000,-0.068126167075377,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2001,-0.0667977019680279,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2002,-0.102299752518491,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2003,0.136225629836076,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2004,-0.0454953808628602,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2005,0.0259016159026828,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2006,-0.00297375003788147,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2007,0.0654035178980621,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2008,0.247567773656101,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2009,-0.0160986236884924,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2010,-0.0765863704019125,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2011,-0.0775921765257976,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2012,-0.119843790700429,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2013,-0.085778610675618,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2014,-0.00701055477026102,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2015,0.146095920270511,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2016,0.0790374984894129,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2017,0.0522551309503001,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2018,0.128186733971916,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2019,0.0711118842378369,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2020,0.0310630314348259,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2021,-0.00646439403811883,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2022,0.29139530575344,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2023,0.3341560170565,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2024,0.208833272281481,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2025,0.141108290487125,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2026,0.277894365473855,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2027,0.418508488847294,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2028,0.406443050405471,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2029,0.1541582260719,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2030,0.314759507742053,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2031,0.51215533869987,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2032,0.539048277048551,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2033,0.485583275959186,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2034,0.50790424391414,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2035,0.458614099809779,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2036,0.501849237352246,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2037,0.664609635878094,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2038,0.770018688870664,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2039,0.980320636574618,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2040,0.852334083100402,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2041,0.645801695433363,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2042,0.672023587166393,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2043,0.924574172042014,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2044,1.05169393270251,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2045,1.11191206841562,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2046,0.963280015868179,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2047,1.09171154380516,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2048,0.918356955564377,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2049,0.946835254354596,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2050,0.949662193680751,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2051,1.04363419376824,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2052,1.00878949741195,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2053,0.99525302365447,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2054,1.0256735185269,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2055,1.36683596166421,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2056,1.21596044870302,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2057,1.38920055939059,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2058,1.39828630647287,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2059,1.44564660655249,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2060,1.48460594672969,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2061,1.5308691742037,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2062,1.5994421505041,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2063,1.55168811618773,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2064,1.2817440793936,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2065,1.39151263832622,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2066,1.43338043729324,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2067,1.47844481755152,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2068,1.5104189608569,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2069,1.84535195797065,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2070,1.70304942831694,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2071,1.70511007845181,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2072,1.78483896724003,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2073,1.79129217688183,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2074,1.9104363252697,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2075,1.79534571801111,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2076,1.78799371197914,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2077,1.82311359393566,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2078,1.8640298873807,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2079,2.02938462511582,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2080,2.29071149452096,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2081,2.32404421969937,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2082,1.99935567941981,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2083,2.12913964066132,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2084,2.55260844494472,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2085,2.38194216697934,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2086,2.28209523974846,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2087,2.3815622474138,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2088,2.59982881357706,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2089,2.32914610277902,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2090,2.52245636617624,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2091,2.61514725520891,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2092,2.72563984412346,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2093,2.60716600733377,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2094,2.40750769444099,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2095,2.36608353600013,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2096,2.50183620339038,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2097,2.45695258725374,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2098,2.4677441103218,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2099,2.5270414129505,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
2100,2.54641234639371,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1850,-0.772312355259487,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
1851,-0.793931651234914,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
1852,-0.943145102812025,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
1853,-1.03749349146841,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
1854,-1.15806966917961,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
1855,-1.05576122253996,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
1856,-0.894501782359157,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
1857,-0.919939283456074,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
1858,-1.00561439395887,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
1859,-0.926845893531663,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
1860,-0.822416048199614,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
1861,-0.904275148407123,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
1862,-0.991085036664344,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
1863,-0.9838828630173,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
1864,-0.994496973247863,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
1865,-1.0079504021657,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
1866,-1.01929167665037,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
1867,-0.994027358678466,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
1868,-0.839228184130207,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
1869,-1.05430746918995,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
1870,-1.08710559966886,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
1871,-1.00808536405657,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
1872,-0.948323784797424,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
1873,-0.811800174558357,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
1874,-0.728227557830451,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
1875,-0.8646807824652,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
1876,-1.07889258825952,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
1877,-0.811385079692457,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
1878,-1.07710456640569,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
1879,-1.09617658965487,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
1880,-1.1114977324516,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
1881,-1.00202703761806,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
1882,-1.01315566503149,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
1883,-1.14898991961297,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
1884,-1.28426039278946,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
1885,-1.12581284652799,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
1886,-1.01755440652693,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
1887,-1.01502145981686,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
1888,-0.977439846620314,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
1889,-0.975718297357218,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
1890,-1.05973193167512,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
1891,-1.02820610073451,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
1892,-0.954317772010711,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
1893,-0.806876116670594,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
1894,-0.792303886119612,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
1895,-0.854166420538604,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
1896,-0.791569935513394,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",42
