"year","value","variable","stitching_id","tol","archive","draw"
1909,-0.79596638288541,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1910,-0.894470290863012,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1911,-0.944791476339276,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1912,-0.984583896363063,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1913,-0.898783617283982,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1914,-0.933450984233787,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1915,-0.864815475998853,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1916,-0.712121833042033,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1917,-0.738558927504073,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1918,-0.707604143237234,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1919,-0.851759964222481,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1920,-0.921504959546951,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1921,-0.864067378988352,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1922,-1.05174349727321,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1923,-0.942048276938692,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1924,-0.714395754164116,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1925,-0.683158822465941,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1926,-0.73811564557144,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1927,-0.719017764214357,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1928,-0.829866997968281,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1929,-0.756385386441764,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1930,-0.902675796972062,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1931,-0.858893846573949,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1932,-0.798917926210606,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1933,-0.770737872164204,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1934,-0.652060078937723,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1935,-0.446863264540298,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1936,-0.496736162947514,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1937,-0.616456924642364,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1938,-0.632167287227333,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1939,-0.48865560943068,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1940,-0.913299347560724,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1941,-0.823093096481898,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1942,-0.775405482688427,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1943,-0.663593272348066,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1944,-0.744749800232398,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1945,-0.84082002226836,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1946,-0.78805528293725,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1947,-0.840942394400372,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1948,-0.602448035779787,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1949,-0.899314615648848,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1950,-0.71667354165379,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1951,-0.677891119480023,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1952,-0.734156856732852,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1953,-0.799283432499351,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1954,-0.878468884905772,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1955,-0.931778311968515,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1956,-0.99813537787395,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1957,-0.841891037792152,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1958,-0.619502920964692,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1959,-0.73706032983398,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1960,-0.692164701055503,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1961,-0.659315353468628,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1962,-0.614700762603775,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1963,-0.478145357308335,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1964,-0.452606276512313,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1965,-0.461349571297148,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1966,-0.618876180653274,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1967,-0.909341945270853,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1968,-0.816352755791627,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1969,-0.696663309829319,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1970,-0.736074676889814,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1971,-0.761622986064481,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1972,-0.876193586907334,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1973,-0.788867386163133,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1974,-0.583917790818873,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1975,-0.712148670501051,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1976,-0.651476678153472,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1977,-0.444333857097661,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1978,-0.513652389992444,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1979,-0.582889618325794,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1980,-0.52438713219459,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1981,-0.638361010532776,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1982,-0.706369442188304,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1983,-0.51516625302861,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1984,-0.403981910631387,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1985,-0.518607973674364,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1986,-0.502016343833645,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1987,-0.422950931727144,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1988,-0.404580335547109,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1989,-0.399024563418436,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1990,-0.311828392914265,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1991,-0.28672092004166,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1992,-0.491565257160062,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1993,-0.451301131796811,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1994,-0.470512351754223,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1995,-0.170063966255384,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1996,-0.0495486858898175,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1997,-0.0743833615099447,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1998,-0.176953801633658,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1999,-0.0836196565074943,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2000,-0.143781135501399,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2001,-0.0708393017888511,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2002,-0.0203300108915414,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2003,0.154007272288368,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2004,0.284809138016044,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2005,0.232332433727038,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2006,0.0413245153735602,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2007,0.0358769314120195,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2008,-0.00713200741364517,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2009,0.158971743399604,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2010,0.251062823540678,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2011,0.12180063267374,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2012,-0.119843790700429,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2013,-0.085778610675618,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2014,-0.00701055477026102,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2015,0.146095920270511,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2016,0.0790374984894129,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2017,0.0522551309503001,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2018,0.128186733971916,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2019,0.0711118842378369,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2020,0.0310630314348259,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2021,0.351742364743473,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2022,0.235833404986067,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2023,0.354004240663244,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2024,0.568926642825602,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2025,0.552145030271333,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2026,0.335015093281868,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2027,0.344045719348912,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2028,0.542292852276262,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2029,0.45041427667428,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2030,0.167856651183968,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2031,0.337229256905914,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2032,0.467428719791371,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2033,0.430732395455379,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2034,0.570683254960102,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2035,0.462653565772086,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2036,0.476656897717476,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2037,0.550858199677464,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2038,0.690590892261241,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2039,0.46376185591447,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2040,0.632709543549765,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2041,0.985584117349674,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2042,1.02852937391481,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2043,0.714331275837651,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2044,0.664261030157718,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2045,0.784240198596592,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2046,0.993053278763,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2047,0.970933722669201,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2048,0.915531885139956,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2049,1.08153254280563,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2050,1.3261056414679,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2051,1.20934765090766,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2052,0.99707599769323,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2053,1.05448136270593,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2054,1.25766431598663,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2055,1.20992540710887,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2056,1.09233469656715,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2057,1.40817772526242,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2058,1.37096924872776,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2059,1.24635781870671,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2060,1.42799958088301,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2061,1.43746111988219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2062,1.34190482811078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2063,1.33922288348725,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2064,1.40786488455188,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2065,1.5268398993698,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2066,1.3400977748239,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2067,1.45862559007639,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2068,1.52626548519629,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2069,1.59966616503704,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2070,1.73296032091531,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2071,1.70620250415112,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2072,1.62569413929799,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2073,1.71711447048921,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2074,1.88333831031656,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2075,1.79167418967796,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2076,1.92136499456336,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2077,1.9584816022014,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2078,2.1529849489192,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2079,2.10798784487378,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2080,2.00337597634763,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2081,2.23030172920841,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2082,2.30823607135426,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2083,2.29723639254217,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2084,1.96526889200385,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2085,2.09601143319941,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2086,2.20139161329519,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2087,2.15683275597496,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2088,1.95930654418311,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2089,2.07377380497576,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2090,2.06669012227513,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2091,2.18186252380553,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2092,2.15379006658435,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2093,2.60716600733377,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2094,2.40750769444099,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2095,2.36608353600013,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2096,2.50183620339038,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2097,2.45695258725374,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2098,2.4677441103218,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2099,2.5270414129505,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
2100,2.54641234639371,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1850,-0.791305992599121,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
1851,-0.86640253272634,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
1852,-0.938154123025527,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
1853,-0.769145319552479,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
1854,-0.963840913858064,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
1855,-1.11067121253046,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
1856,-0.906752153014622,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
1857,-0.781767887689114,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
1858,-0.918031004961165,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
1859,-0.772312355259487,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
1860,-0.793931651234914,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
1861,-0.943145102812025,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
1862,-1.03749349146841,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
1863,-1.15806966917961,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
1864,-1.05576122253996,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
1865,-0.894501782359157,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
1866,-0.919939283456074,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
1867,-1.00561439395887,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
1868,-0.995885011249811,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
1869,-1.09144837602344,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
1870,-0.987136139694883,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
1871,-0.890184454643929,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
1872,-0.904603058003204,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
1873,-0.924030151885688,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
1874,-0.841701091285302,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
1875,-0.745623966984795,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
1876,-0.88539461289156,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
1877,-0.811385079692457,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
1878,-1.07710456640569,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
1879,-1.09617658965487,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
1880,-1.1114977324516,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
1881,-1.00202703761806,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
1882,-1.01315566503149,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
1883,-1.14898991961297,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
1884,-1.28426039278946,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
1885,-1.12581284652799,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
1886,-1.01755440652693,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
1887,-1.01502145981686,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
1888,-0.977439846620314,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
1889,-0.975718297357218,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
1890,-1.05973193167512,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
1891,-1.02820610073451,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
1892,-0.954317772010711,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
1893,-0.806876116670594,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
1894,-0.792303886119612,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
1895,-0.839228184130207,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
1896,-1.05430746918995,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",81
