"year","value","variable","stitching_id","tol","archive","draw"
1932,-0.656535555776543,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1933,-0.670122958609454,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1934,-0.836874467059999,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1935,-0.940970544190748,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1936,-0.759142555177959,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1937,-0.427396991868193,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1938,-0.472429214570582,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1939,-0.648081065361964,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1940,-0.661901805214484,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1941,-0.572747552945714,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1942,-0.593193066805668,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1943,-0.447551894291053,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1944,-0.349855650730547,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1945,-0.817940516967383,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1946,-0.802986579071217,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1947,-0.791692158806597,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1948,-0.671203176372899,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1949,-0.732167193084422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1950,-0.673173136127332,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1951,-0.664082313543531,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1952,-0.889278664882397,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1953,-0.900497176434612,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1954,-0.831300016789157,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1955,-0.751318461132996,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1956,-0.504210047662411,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1957,-0.602760597096847,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1958,-0.591485460624142,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1959,-0.628016796662109,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1960,-0.693176758646587,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1961,-0.80677228234498,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1962,-0.732454440655829,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1963,-0.55163414178611,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1964,-0.554774593877937,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1965,-0.62207988213919,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1966,-0.677825964833289,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1967,-0.748316646062619,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1968,-0.644989378938305,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1969,-0.603675167058611,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1970,-0.602665594297946,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1971,-0.817480013046122,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1972,-0.633141796472444,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1973,-0.634531189385882,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1974,-0.694502699127952,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1975,-0.612362674698716,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1976,-0.684924094917676,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1977,-0.626971400466232,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1978,-0.507228182114488,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1979,-0.380446700324796,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1980,-0.288055339560231,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1981,-0.46579585120395,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1982,-0.654530126625502,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1983,-0.720281955003998,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1984,-0.485291116145902,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1985,-0.751445010848386,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1986,-0.582564920177163,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1987,-0.453843705209522,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1988,-0.39428031931169,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1989,-0.388261837112339,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1990,-0.554607870333882,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1991,-0.543307157899164,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1992,-0.43430532430358,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1993,-0.473975885066864,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1994,-0.470512351754223,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1995,-0.170063966255384,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1996,-0.0495486858898175,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1997,-0.0743833615099447,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1998,-0.176953801633658,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1999,-0.0836196565074943,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2000,-0.143781135501399,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2001,-0.0708393017888511,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2002,-0.0203300108915414,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2003,0.136225629836076,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2004,-0.0454953808628602,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2005,0.0259016159026828,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2006,-0.00297375003788147,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2007,0.0654035178980621,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2008,0.247567773656101,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2009,-0.0160986236884924,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2010,-0.0765863704019125,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2011,-0.0775921765257976,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2012,-0.0135116367844148,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2013,-0.0916341973402268,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2014,0.0329797505344231,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2015,-0.0467754940852956,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2016,-0.0800370891453781,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2017,0.137967117991195,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2018,0.154385626351939,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2019,0.208100586778585,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2020,0.374978553700544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2021,0.134519348185108,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2022,0.132499240818731,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2023,0.227584999869805,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2024,0.285896819448112,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2025,0.600837870049304,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2026,0.46086193749494,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2027,0.366194273313226,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2028,0.49184965264476,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2029,0.592241857238264,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2030,0.289546381641856,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2031,0.285403262478837,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2032,0.447601492537558,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2033,0.545957932641159,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2034,0.410294826906181,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2035,0.473634063842894,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2036,0.523520339257971,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2037,0.489616562566596,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2038,0.551936609440247,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2039,0.980320636574618,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2040,0.852334083100402,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2041,0.645801695433363,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2042,0.672023587166393,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2043,0.924574172042014,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2044,1.05169393270251,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2045,1.11191206841562,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2046,0.963280015868179,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2047,1.09171154380516,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2048,0.918356955564377,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2049,0.946835254354596,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2050,0.949662193680751,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2051,1.04363419376824,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2052,1.00878949741195,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2053,0.99525302365447,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2054,1.0256735185269,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2055,1.36683596166421,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2056,1.21596044870302,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2057,1.58877329428685,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2058,1.44395523133448,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2059,1.31656023377013,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2060,1.31690562635447,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2061,1.62353054331788,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2062,1.64661249486352,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2063,1.55386120896696,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2064,1.58901290665074,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2065,1.58743783055348,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2066,1.68324023175808,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2067,1.71552400500229,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2068,1.73073653829692,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2069,1.58731703932784,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2070,1.65378939339604,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2071,1.78918224603365,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2072,1.73943813296546,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2073,1.76645580544294,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2074,1.8109286663875,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2075,1.80368142730953,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2076,1.78044512799249,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2077,2.01514377662028,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2078,2.13072118045852,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2079,2.06070905287288,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2080,1.95838584418181,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2081,2.07625451148658,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2082,2.22478085215897,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2083,2.38583493896419,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2084,1.96526889200385,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2085,2.09601143319941,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2086,2.20139161329519,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2087,2.15683275597496,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2088,1.95930654418311,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2089,2.07377380497576,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2090,2.06669012227513,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2091,2.18186252380553,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2092,2.15379006658435,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2093,2.34156610882212,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2094,2.52394685466197,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2095,2.55008272031893,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2096,2.37849988474318,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2097,2.41982243132958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2098,2.62478792213955,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2099,2.58416982920238,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
2100,2.72376272448133,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1850,-0.915734622116418,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
1851,-1.00362637496778,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
1852,-0.987256720806556,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
1853,-1.01715689152053,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
1854,-0.934952588620547,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
1855,-0.865405092644949,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
1856,-0.906349878946287,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
1857,-0.889489036110604,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
1858,-0.962986197144573,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
1859,-1.02897806921607,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
1860,-0.884544141382264,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
1861,-0.835235244295291,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
1862,-1.02536383933051,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
1863,-0.935201693326064,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
1864,-0.940416125155309,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
1865,-0.94040931731007,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
1866,-0.945661526575861,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
1867,-0.940256646985404,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
1868,-1.05174349727321,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
1869,-0.942048276938692,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
1870,-0.714395754164116,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
1871,-0.683158822465941,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
1872,-0.73811564557144,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
1873,-0.719017764214357,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
1874,-0.829866997968281,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
1875,-0.756385386441764,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
1876,-0.902675796972062,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
1877,-0.911474178726223,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
1878,-0.883353793975687,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
1879,-0.880481384225789,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
1880,-0.925279709810468,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
1881,-0.711600905803152,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
1882,-0.711917743055096,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
1883,-0.936118039551104,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
1884,-1.18327529291741,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
1885,-1.08956375809328,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
1886,-0.995885011249811,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
1887,-1.09144837602344,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
1888,-0.987136139694883,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
1889,-0.890184454643929,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
1890,-0.904603058003204,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
1891,-0.924030151885688,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
1892,-0.841701091285302,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
1893,-0.745623966984795,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
1894,-0.88539461289156,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
1895,-0.842562666990659,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
1896,-0.628172430694633,"tgav","ssp370~r2i1p1f1~1",0.1,"without_ssp370",7
