target_variable,target_experiment,target_ensemble,target_model,target_start_yr,target_end_yr,target_year,target_fx,target_dx,archive_experiment,archive_variable,archive_model,archive_ensemble,archive_start_yr,archive_end_yr,archive_year,archive_fx,archive_dx,dist_dx,dist_fx,dist_l2
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1913,1921,1917,-0.6532297163318503,0.0099197051917127,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.0535018556878792,0.04846969993888528,0.07219252297996122
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1913,1921,1917,-0.6532297163318503,0.0099197051917127,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.6472492534413669,0.0131404628215146,0.025766061038415194,0.0059804628904834845,0.026451008257149435
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1913,1921,1917,-0.6532297163318503,0.0099197051917127,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1913,1921,1917,-0.6532297163318503,0.0099197051917127,0.0,0.0,0.0
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1913,1921,1917,-0.6532297163318503,0.0099197051917127,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1922,1930,1926,-0.6246830217280982,0.0001533578080854,0.0781307790690184,0.028546694603752143,0.08318252467154176
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1913,1921,1917,-0.6532297163318503,0.0099197051917127,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1931,1939,1935,-0.6905702931888287,0.0044130518633484,0.0440532266269144,0.037340576856978336,0.057749506112642957
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1922,1930,1926,-0.6246830217280982,0.0001533578080854,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.0246289233811392,0.019923005335133137,0.03167822609455537
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1922,1930,1926,-0.6246830217280982,0.0001533578080854,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1913,1921,1917,-0.6532297163318503,0.0099197051917127,0.0781307790690184,0.028546694603752143,0.08318252467154176
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1922,1930,1926,-0.6246830217280982,0.0001533578080854,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1922,1930,1926,-0.6246830217280982,0.0001533578080854,0.0,0.0,0.0
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1922,1930,1926,-0.6246830217280982,0.0001533578080854,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1931,1939,1935,-0.6905702931888287,0.0044130518633484,0.034077552442104,0.06588727146073048,0.07417824560465378
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1931,1939,1935,-0.6905702931888287,0.0044130518633484,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1931,1939,1935,-0.6905702931888287,0.0044130518633484,0.0,0.0,0.0
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1931,1939,1935,-0.6905702931888287,0.0044130518633484,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.0094486290609648,0.08581027679586362,0.0863289070642878
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1931,1939,1935,-0.6905702931888287,0.0044130518633484,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.6472492534413669,0.0131404628215146,0.0698192876653296,0.04332103974746182,0.08216717966983662
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1931,1939,1935,-0.6905702931888287,0.0044130518633484,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1904,1912,1908,-0.7458530099434597,0.0031069989485282,0.010448423318561599,0.055282716754631034,0.05626142836452541
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1931,1939,1935,-0.6905702931888287,0.0044130518633484,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1913,1921,1917,-0.6532297163318503,0.0099197051917127,0.0440532266269144,0.037340576856978336,0.057749506112642957
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1931,1939,1935,-0.6905702931888287,0.0044130518633484,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1922,1930,1926,-0.6246830217280982,0.0001533578080854,0.034077552442104,0.06588727146073048,0.07417824560465378
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1931,1939,1935,-0.6905702931888287,0.0044130518633484,1pctCO2,tas,BCC-CSM2-MR,r1i1p1f1,1859,1867,1863,-0.7762470145462999,0.009441104701792,0.0402244227075488,0.08567672135747118,0.09464937804719757
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1940,1948,1944,-0.4984635304204137,0.0170513471087967,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1976,1984,1980,-0.4125004622887016,0.0111854244210767,0.046927381501759985,0.08596306813171212,0.09793787937886497
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1940,1948,1944,-0.4984635304204137,0.0170513471087967,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1967,1975,1971,-0.5360654319855169,0.0128315795507426,0.03375814046443279,0.037601901565103235,0.05053231687670859
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1940,1948,1944,-0.4984635304204137,0.0170513471087967,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1940,1948,1944,-0.4984635304204137,0.0170513471087967,0.0,0.0,0.0
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1949,1957,1953,-0.3790094089364338,0.008014954492409,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1949,1957,1953,-0.3790094089364338,0.008014954492409,0.0,0.0,0.0
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1949,1957,1953,-0.3790094089364338,0.008014954492409,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1976,1984,1980,-0.4125004622887016,0.0111854244210767,0.025363759429341604,0.03349105335226776,0.042011557303127445
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1949,1957,1953,-0.3790094089364338,0.008014954492409,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1985,1993,1989,-0.409337742964346,0.0003291202398521,0.0614866740204552,0.030328334027912185,0.06855960127514116
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1958,1966,1962,-0.5004079297868252,-0.026828668221417,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,0.06740551657962879,0.07246062928694785,0.09896487489017049
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1958,1966,1962,-0.5004079297868252,-0.026828668221417,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1958,1966,1962,-0.5004079297868252,-0.026828668221417,0.0,0.0,0.0
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1967,1975,1971,-0.5360654319855169,0.0128315795507426,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1940,1948,1944,-0.4984635304204137,0.0170513471087967,0.03375814046443279,0.037601901565103235,0.05053231687670859
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1967,1975,1971,-0.5360654319855169,0.0128315795507426,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1967,1975,1971,-0.5360654319855169,0.0128315795507426,0.0,0.0,0.0
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1976,1984,1980,-0.4125004622887016,0.0111854244210767,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1940,1948,1944,-0.4984635304204137,0.0170513471087967,0.046927381501759985,0.08596306813171212,0.09793787937886497
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1976,1984,1980,-0.4125004622887016,0.0111854244210767,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1949,1957,1953,-0.3790094089364338,0.008014954492409,0.025363759429341604,0.03349105335226776,0.042011557303127445
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1976,1984,1980,-0.4125004622887016,0.0111854244210767,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1976,1984,1980,-0.4125004622887016,0.0111854244210767,0.0,0.0,0.0
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1976,1984,1980,-0.4125004622887016,0.0111854244210767,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1985,1993,1989,-0.409337742964346,0.0003291202398521,0.0868504334497968,0.0031627193243555785,0.0869080006900529
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1985,1993,1989,-0.409337742964346,0.0003291202398521,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1949,1957,1953,-0.3790094089364338,0.008014954492409,0.0614866740204552,0.030328334027912185,0.06855960127514116
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1985,1993,1989,-0.409337742964346,0.0003291202398521,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1976,1984,1980,-0.4125004622887016,0.0111854244210767,0.0868504334497968,0.0031627193243555785,0.0869080006900529
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1985,1993,1989,-0.409337742964346,0.0003291202398521,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1985,1993,1989,-0.409337742964346,0.0003291202398521,0.0,0.0,0.0
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1994,2002,1998,-0.1315517931143024,0.04596411554524,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1994,2002,1998,-0.1315517931143024,0.04596411554524,0.0,0.0,0.0
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2003,2011,2007,0.0293523173461064,0.0107612168778257,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,2003,2011,2007,0.0293523173461064,0.0101201630772176,0.005128430404864798,0.0,0.005128430404864798
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2003,2011,2007,0.0293523173461064,0.0107612168778257,1pctCO2,tas,BCC-CSM2-MR,r1i1p1f1,1895,1903,1899,0.1195925327932816,0.0079243931465362,0.022694589850316,0.0902402154471752,0.09305020629975339
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2012,2020,2016,0.2936745354424677,0.0338305565765184,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,2012,2020,2016,0.2779726851013606,0.0333594345384694,0.003768976304391991,0.015701850341107104,0.016147857025549665
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2012,2020,2016,0.2936745354424677,0.0338305565765184,1pctCO2,tas,BCC-CSM2-MR,r1i1p1f1,1904,1912,1908,0.3384761690775614,0.0306707689890751,0.025278300699546397,0.04480163363509371,0.05144102314913505
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2012,2020,2016,0.2936745354424677,0.0338305565765184,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,2012,2020,2016,0.2936745354424677,0.0338305565765184,0.0,0.0,0.0
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2012,2020,2016,0.2936745354424677,0.0338305565765184,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,2012,2020,2016,0.3214934514997732,0.0345869668317179,0.006051282041595996,0.02781891605730552,0.028469459161535773
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2012,2020,2016,0.2936745354424677,0.0338305565765184,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,2012,2020,2016,0.303628936355431,0.0433729352857505,0.0763390296738568,0.00995440091296329,0.07698530735849532
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2021,2029,2025,0.551708037420004,0.0281437415753331,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,2021,2029,2025,0.5722707766985056,0.024994610053121,0.025193052177696795,0.020562739278501607,0.03251947300716582
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2021,2029,2025,0.551708037420004,0.0281437415753331,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,2021,2029,2025,0.551708037420004,0.0281437415753331,0.0,0.0,0.0
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2021,2029,2025,0.551708037420004,0.0281437415753331,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,2021,2029,2025,0.5701719085476308,0.0317261932312489,0.02865961324732641,0.01846387112762682,0.034092344719950526
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2030,2038,2034,0.7733562363066161,0.0344711573845461,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,2030,2038,2034,0.7733562363066161,0.0344711573845461,0.0,0.0,0.0
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2039,2047,2043,1.113784968769159,0.0129789732985233,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,2048,2056,2052,1.043858215933868,0.0132033484059967,0.0017950008597872047,0.06992675283529093,0.06994978763494929
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2039,2047,2043,1.113784968769159,0.0129789732985233,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,2066,2074,2070,1.059532872984227,0.0072155429085119,0.04610744312009119,0.05425209578493195,0.07119821773141428
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2039,2047,2043,1.113784968769159,0.0129789732985233,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,2039,2047,2043,1.113784968769159,0.0129789732985233,0.0,0.0,0.0
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2048,2056,2052,1.1801653341114375,0.0308853908582701,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,2048,2056,2052,1.1801653341114375,0.0308853908582701,0.0,0.0,0.0
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2048,2056,2052,1.1801653341114375,0.0308853908582701,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,2039,2047,2043,1.2536445048006928,0.033554550876376,0.02135328014484722,0.07347917068925525,0.07651895907632979
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2057,2065,2061,1.500292082810593,0.0166302565929269,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,2057,2065,2061,1.500292082810593,0.0166302565929269,0.0,0.0,0.0
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2057,2065,2061,1.500292082810593,0.0166302565929269,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,2066,2074,2070,1.5703095232603914,0.0095473082395996,0.056663586826618415,0.07001744044979841,0.09007332590283758
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2066,2074,2070,1.5703095232603914,0.0095473082395996,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,2057,2065,2061,1.500292082810593,0.0166302565929269,0.056663586826618415,0.07001744044979841,0.09007332590283758
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2066,2074,2070,1.5703095232603914,0.0095473082395996,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,2066,2074,2070,1.5703095232603914,0.0095473082395996,0.0,0.0,0.0
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2066,2074,2070,1.5703095232603914,0.0095473082395996,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,2075,2083,2079,1.6181199565729811,0.003107542039397,0.0515181296016208,0.04781043331258972,0.07028481494026277
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2075,2083,2079,1.6181199565729811,0.003107542039397,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,2066,2074,2070,1.5703095232603914,0.0095473082395996,0.0515181296016208,0.04781043331258972,0.07028481494026277
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2075,2083,2079,1.6181199565729811,0.003107542039397,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,2075,2083,2079,1.6181199565729811,0.003107542039397,0.0,0.0,0.0
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2084,2092,2088,1.795401568222442,0.0256638670183384,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,2084,2092,2088,1.795401568222442,0.0256638670183384,0.0,0.0,0.0
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2093,2100,2097,1.8867329859183,0.0002102469302199,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,2093,2100,2097,1.8867329859183,0.0002102469302199,0.0,0.0,0.0
