target_variable,target_experiment,target_ensemble,target_model,target_start_yr,target_end_yr,target_year,target_fx,target_dx,archive_experiment,archive_variable,archive_model,archive_ensemble,archive_start_yr,archive_end_yr,archive_year,archive_fx,archive_dx,dist_dx,dist_fx,dist_l2
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1859,1867,1863,-0.6515353142517092,0.0224708138398975,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1859,1867,1863,-0.6515353142517092,0.0224708138398975,0.0,0.0,0.0224708138398975
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1859,1867,1863,-0.6515353142517092,0.0224708138398975,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.1539107248733576,0.046775297858744125,0.046886822676935294
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1859,1867,1863,-0.6515353142517092,0.0224708138398975,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,0.3237399913579152,0.033612868812977315,0.03812749170482405
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1859,1867,1863,-0.6515353142517092,0.0224708138398975,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1931,1939,1935,-0.6905702931888287,0.0044130518633484,0.1444620958123928,0.03903497893711949,0.03928364300023567
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1859,1867,1863,-0.6515353142517092,0.0224708138398975,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1913,1921,1917,-0.6532297163318503,0.0099197051917127,0.10040886918547841,0.0016944020801411552,0.010063376645027183
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1859,1867,1863,-0.6515353142517092,0.0224708138398975,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1904,1912,1908,-0.7458530099434597,0.0031069989485282,0.1549105191309544,0.09431769569175052,0.09436885695539504
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1859,1867,1863,-0.6515353142517092,0.0224708138398975,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1913,1921,1917,-0.6532297163318503,0.0099197051917127,0.10040886918547841,0.0016944020801411552,0.010063376645027183
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1859,1867,1863,-0.6515353142517092,0.0224708138398975,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,0.3269903399108872,0.07866675517793609,0.08079064298159494
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1859,1867,1863,-0.6515353142517092,0.0224708138398975,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.1539107248733576,0.046775297858744125,0.046886822676935294
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1859,1867,1863,-0.6515353142517092,0.0224708138398975,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1922,1930,1926,-0.6246830217280982,0.0001533578080854,0.1785396482544968,0.026852292523610988,0.026852730445727026
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1859,1867,1863,-0.6515353142517092,0.0224708138398975,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,0.3269903399108872,0.07866675517793609,0.08079064298159494
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1859,1867,1863,-0.6515353142517092,0.0224708138398975,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.1539107248733576,0.046775297858744125,0.046886822676935294
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1859,1867,1863,-0.6515353142517092,0.0224708138398975,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.6472492534413669,0.0131404628215146,0.07464280814706321,0.004286060810342329,0.013821797293896324
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1859,1867,1863,-0.6515353142517092,0.0224708138398975,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.6472492534413669,0.0131404628215146,0.07464280814706321,0.004286060810342329,0.013821797293896324
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1859,1867,1863,-0.6515353142517092,0.0224708138398975,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1904,1912,1908,-0.7458530099434597,0.0031069989485282,0.1549105191309544,0.09431769569175052,0.09436885695539504
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1859,1867,1863,-0.6515353142517092,0.0224708138398975,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,0.3237399913579152,0.033612868812977315,0.03812749170482405
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1859,1867,1863,-0.6515353142517092,0.0224708138398975,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1913,1921,1917,-0.6532297163318503,0.0099197051917127,0.10040886918547841,0.0016944020801411552,0.010063376645027183
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1859,1867,1863,-0.6515353142517092,0.0224708138398975,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1859,1867,1863,-0.6515353142517092,0.0224708138398975,0.0,0.0,0.0224708138398975
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1859,1867,1863,-0.6515353142517092,0.0224708138398975,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1904,1912,1908,-0.7458530099434597,0.0031069989485282,0.1549105191309544,0.09431769569175052,0.09436885695539504
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1859,1867,1863,-0.6515353142517092,0.0224708138398975,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1913,1921,1917,-0.6532297163318503,0.0099197051917127,0.10040886918547841,0.0016944020801411552,0.010063376645027183
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1859,1867,1863,-0.6515353142517092,0.0224708138398975,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.6472492534413669,0.0131404628215146,0.07464280814706321,0.004286060810342329,0.013821797293896324
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1859,1867,1863,-0.6515353142517092,0.0224708138398975,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.6472492534413669,0.0131404628215146,0.07464280814706321,0.004286060810342329,0.013821797293896324
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1859,1867,1863,-0.6515353142517092,0.0224708138398975,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1922,1930,1926,-0.6246830217280982,0.0001533578080854,0.1785396482544968,0.026852292523610988,0.026852730445727026
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1859,1867,1863,-0.6515353142517092,0.0224708138398975,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1904,1912,1908,-0.7458530099434597,0.0031069989485282,0.1549105191309544,0.09431769569175052,0.09436885695539504
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1859,1867,1863,-0.6515353142517092,0.0224708138398975,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1922,1930,1926,-0.6246830217280982,0.0001533578080854,0.1785396482544968,0.026852292523610988,0.026852730445727026
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1859,1867,1863,-0.6515353142517092,0.0224708138398975,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1859,1867,1863,-0.6515353142517092,0.0224708138398975,0.0,0.0,0.0224708138398975
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1859,1867,1863,-0.6515353142517092,0.0224708138398975,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.1539107248733576,0.046775297858744125,0.046886822676935294
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1859,1867,1863,-0.6515353142517092,0.0224708138398975,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,0.3237399913579152,0.033612868812977315,0.03812749170482405
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1859,1867,1863,-0.6515353142517092,0.0224708138398975,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,0.3269903399108872,0.07866675517793609,0.08079064298159494
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1868,1876,1872,-0.6047600163929651,0.0032319732307278,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1859,1867,1863,-0.6515353142517092,0.0224708138398975,0.1539107248733576,0.046775297858744125,0.05189283153193283
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1868,1876,1872,-0.6047600163929651,0.0032319732307278,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1922,1930,1926,-0.6246830217280982,0.0001533578080854,0.0246289233811392,0.019923005335133137,0.019923595564080403
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1868,1876,1872,-0.6047600163929651,0.0032319732307278,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1931,1939,1935,-0.6905702931888287,0.0044130518633484,0.0094486290609648,0.08581027679586362,0.08592367910262766
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1868,1876,1872,-0.6047600163929651,0.0032319732307278,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1931,1939,1935,-0.6905702931888287,0.0044130518633484,0.0094486290609648,0.08581027679586362,0.08592367910262766
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1868,1876,1872,-0.6047600163929651,0.0032319732307278,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,0.1730796150375296,0.03189145731919196,0.0368203024579653
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1868,1876,1872,-0.6047600163929651,0.0032319732307278,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,0.1698292664845576,0.01316242904576681,0.022296417027133524
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1868,1876,1872,-0.6047600163929651,0.0032319732307278,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1931,1939,1935,-0.6905702931888287,0.0044130518633484,0.0094486290609648,0.08581027679586362,0.08592367910262766
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1868,1876,1872,-0.6047600163929651,0.0032319732307278,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1859,1867,1863,-0.6515353142517092,0.0224708138398975,0.1539107248733576,0.046775297858744125,0.05189283153193283
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1868,1876,1872,-0.6047600163929651,0.0032319732307278,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.0,0.0,0.0032319732307278
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1868,1876,1872,-0.6047600163929651,0.0032319732307278,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,0.1698292664845576,0.01316242904576681,0.022296417027133524
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1868,1876,1872,-0.6047600163929651,0.0032319732307278,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1931,1939,1935,-0.6905702931888287,0.0044130518633484,0.0094486290609648,0.08581027679586362,0.08592367910262766
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1868,1876,1872,-0.6047600163929651,0.0032319732307278,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1913,1921,1917,-0.6532297163318503,0.0099197051917127,0.0535018556878792,0.04846969993888528,0.04947436066546053
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1868,1876,1872,-0.6047600163929651,0.0032319732307278,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1913,1921,1917,-0.6532297163318503,0.0099197051917127,0.0535018556878792,0.04846969993888528,0.04947436066546053
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1868,1876,1872,-0.6047600163929651,0.0032319732307278,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,0.1730796150375296,0.03189145731919196,0.0368203024579653
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1868,1876,1872,-0.6047600163929651,0.0032319732307278,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.0,0.0,0.0032319732307278
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1868,1876,1872,-0.6047600163929651,0.0032319732307278,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1922,1930,1926,-0.6246830217280982,0.0001533578080854,0.0246289233811392,0.019923005335133137,0.019923595564080403
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1868,1876,1872,-0.6047600163929651,0.0032319732307278,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1967,1975,1971,-0.5360654319855169,0.0128315795507426,0.0767968505601184,0.06869458440744813,0.06988272576738154
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1868,1876,1872,-0.6047600163929651,0.0032319732307278,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,0.1730796150375296,0.03189145731919196,0.0368203024579653
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1868,1876,1872,-0.6047600163929651,0.0032319732307278,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.0,0.0,0.0032319732307278
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1868,1876,1872,-0.6047600163929651,0.0032319732307278,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.6472492534413669,0.0131404628215146,0.0792679167262944,0.042489237048401796,0.0444747909283325
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1868,1876,1872,-0.6047600163929651,0.0032319732307278,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.6472492534413669,0.0131404628215146,0.0792679167262944,0.042489237048401796,0.0444747909283325
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1868,1876,1872,-0.6047600163929651,0.0032319732307278,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,0.1698292664845576,0.01316242904576681,0.022296417027133524
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1868,1876,1872,-0.6047600163929651,0.0032319732307278,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1913,1921,1917,-0.6532297163318503,0.0099197051917127,0.0535018556878792,0.04846969993888528,0.04947436066546053
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1868,1876,1872,-0.6047600163929651,0.0032319732307278,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1859,1867,1863,-0.6515353142517092,0.0224708138398975,0.1539107248733576,0.046775297858744125,0.05189283153193283
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1868,1876,1872,-0.6047600163929651,0.0032319732307278,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1913,1921,1917,-0.6532297163318503,0.0099197051917127,0.0535018556878792,0.04846969993888528,0.04947436066546053
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1868,1876,1872,-0.6047600163929651,0.0032319732307278,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.6472492534413669,0.0131404628215146,0.0792679167262944,0.042489237048401796,0.0444747909283325
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1868,1876,1872,-0.6047600163929651,0.0032319732307278,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1967,1975,1971,-0.5360654319855169,0.0128315795507426,0.0767968505601184,0.06869458440744813,0.06988272576738154
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1868,1876,1872,-0.6047600163929651,0.0032319732307278,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.6472492534413669,0.0131404628215146,0.0792679167262944,0.042489237048401796,0.0444747909283325
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1868,1876,1872,-0.6047600163929651,0.0032319732307278,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1922,1930,1926,-0.6246830217280982,0.0001533578080854,0.0246289233811392,0.019923005335133137,0.019923595564080403
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1868,1876,1872,-0.6047600163929651,0.0032319732307278,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1967,1975,1971,-0.5360654319855169,0.0128315795507426,0.0767968505601184,0.06869458440744813,0.06988272576738154
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1868,1876,1872,-0.6047600163929651,0.0032319732307278,1pctCO2,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.5363828090385583,0.0452461859188328,0.33611370150484005,0.06837720735440678,0.08199182779880641
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1868,1876,1872,-0.6047600163929651,0.0032319732307278,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1922,1930,1926,-0.6246830217280982,0.0001533578080854,0.0246289233811392,0.019923005335133137,0.019923595564080403
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1868,1876,1872,-0.6047600163929651,0.0032319732307278,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1859,1867,1863,-0.6515353142517092,0.0224708138398975,0.1539107248733576,0.046775297858744125,0.05189283153193283
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1868,1876,1872,-0.6047600163929651,0.0032319732307278,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1967,1975,1971,-0.5360654319855169,0.0128315795507426,0.0767968505601184,0.06869458440744813,0.06988272576738154
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1868,1876,1872,-0.6047600163929651,0.0032319732307278,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.0,0.0,0.0032319732307278
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1868,1876,1872,-0.6047600163929651,0.0032319732307278,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,0.1698292664845576,0.01316242904576681,0.022296417027133524
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1868,1876,1872,-0.6047600163929651,0.0032319732307278,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,0.1730796150375296,0.03189145731919196,0.0368203024579653
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1859,1867,1863,-0.6515353142517092,0.0224708138398975,0.3269903399108872,0.07866675517793609,0.08181317647453046
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1922,1930,1926,-0.6246830217280982,0.0001533578080854,0.1484506916563904,0.0518144626543251,0.05181468960414364
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1931,1939,1935,-0.6905702931888287,0.0044130518633484,0.1825282440984944,0.11770173411505558,0.1177844354761691
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1931,1939,1935,-0.6905702931888287,0.0044130518633484,0.1825282440984944,0.11770173411505558,0.1177844354761691
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1958,1966,1962,-0.5004079297868252,-0.026828668221417,0.06740551657962879,0.07246062928694785,0.07726784735706926
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,0.0,0.0,0.0184029786489634
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,0.0032503485529720155,0.04505388636495877,0.04851528986257448
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1931,1939,1935,-0.6905702931888287,0.0044130518633484,0.1825282440984944,0.11770173411505558,0.1177844354761691
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1859,1867,1863,-0.6515353142517092,0.0224708138398975,0.3269903399108872,0.07866675517793609,0.08181317647453046
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.1730796150375296,0.03189145731919196,0.03205480776585603
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,0.0032503485529720155,0.04505388636495877,0.04851528986257448
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1931,1939,1935,-0.6905702931888287,0.0044130518633484,0.1825282440984944,0.11770173411505558,0.1177844354761691
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1958,1966,1962,-0.5004079297868252,-0.026828668221417,0.06740551657962879,0.07246062928694785,0.07726784735706926
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1913,1921,1917,-0.6532297163318503,0.0099197051917127,0.2265814707254088,0.08036115725807724,0.08097108216485632
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1913,1921,1917,-0.6532297163318503,0.0099197051917127,0.2265814707254088,0.08036115725807724,0.08097108216485632
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,0.0,0.0,0.0184029786489634
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.1730796150375296,0.03189145731919196,0.03205480776585603
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1922,1930,1926,-0.6246830217280982,0.0001533578080854,0.1484506916563904,0.0518144626543251,0.05181468960414364
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1967,1975,1971,-0.5360654319855169,0.0128315795507426,0.249876465597648,0.03680312708825617,0.03897588481665774
