target_variable,target_experiment,target_ensemble,target_model,target_start_yr,target_end_yr,target_year,target_fx,target_dx,archive_experiment,archive_variable,archive_model,archive_ensemble,archive_start_yr,archive_end_yr,archive_year,archive_fx,archive_dx,dist_dx,dist_fx,dist_l2
tas,ssp1,test1,test,2003,2011,2007,18,9.0,ssp1,tas,test,test1,2003,2011,2007,18.0,9.0,0.0,0.0,0.0
tas,ssp1,test1,test,2012,2020,2016,19,9.5,ssp1,tas,test,test1,2012,2020,2016,19.0,9.5,0.0,0.0,0.0
tas,ssp1,test1,test,2012,2020,2016,19,9.5,ssp2,tas,test,test2,2012,2020,2016,19.0,9.5,0.0,0.0,0.0
tas,ssp1,test1,test,2012,2020,2016,19,9.5,ssp3,tas,test,test2,2012,2020,2016,19.001,9.501,0.007999999999995566,0.0010000000000012221,0.008062257748294303
tas,ssp1,test1,test,2021,2029,2025,20,10.0,ssp1,tas,test,test1,2021,2029,2025,20.0,10.0,0.0,0.0,0.0
tas,ssp1,test1,test,2021,2029,2025,20,10.0,ssp2,tas,test,test2,2021,2029,2025,20.0,10.0,0.0,0.0,0.0
tas,ssp1,test1,test,2021,2029,2025,20,10.0,ssp3,tas,test,test2,2021,2029,2025,20.001,10.001,0.007999999999995566,0.0010000000000012221,0.008062257748294303
tas,ssp1,test1,test,2030,2038,2034,21,10.5,ssp1,tas,test,test1,2030,2038,2034,21.0,10.5,0.0,0.0,0.0
tas,ssp1,test1,test,2030,2038,2034,21,10.5,ssp2,tas,test,test2,2030,2038,2034,21.0,10.5,0.0,0.0,0.0
tas,ssp1,test1,test,2030,2038,2034,21,10.5,ssp3,tas,test,test2,2030,2038,2034,21.001,10.501,0.007999999999995566,0.0010000000000012221,0.008062257748294303
tas,ssp1,test1,test,2039,2047,2043,22,11.0,ssp1,tas,test,test1,2039,2047,2043,22.0,11.0,0.0,0.0,0.0
tas,ssp1,test1,test,2039,2047,2043,22,11.0,ssp2,tas,test,test2,2039,2047,2043,22.0,11.0,0.0,0.0,0.0
tas,ssp1,test1,test,2039,2047,2043,22,11.0,ssp3,tas,test,test2,2039,2047,2043,22.001,11.001,0.007999999999995566,0.0010000000000012221,0.008062257748294303
tas,ssp1,test1,test,2048,2056,2052,23,11.5,ssp1,tas,test,test1,2048,2056,2052,23.0,11.5,0.0,0.0,0.0
tas,ssp1,test1,test,2048,2056,2052,23,11.5,ssp2,tas,test,test2,2048,2056,2052,23.0,11.5,0.0,0.0,0.0
tas,ssp1,test1,test,2048,2056,2052,23,11.5,ssp3,tas,test,test2,2048,2056,2052,23.001,11.501,0.007999999999995566,0.0010000000000012221,0.008062257748294303
tas,ssp1,test1,test,2057,2065,2061,24,12.0,ssp2,tas,test,test2,2057,2065,2061,24.0,12.0,0.0,0.0,0.0
tas,ssp1,test1,test,2057,2065,2061,24,12.0,ssp3,tas,test,test2,2057,2065,2061,24.001,12.001,0.007999999999995566,0.0010000000000012221,0.008062257748294303
tas,ssp1,test1,test,2057,2065,2061,24,12.0,ssp1,tas,test,test1,2057,2065,2061,24.0,12.0,0.0,0.0,0.0
tas,ssp1,test1,test,2066,2074,2070,25,12.5,ssp1,tas,test,test1,2066,2074,2070,25.0,12.5,0.0,0.0,0.0
tas,ssp1,test1,test,2066,2074,2070,25,12.5,ssp2,tas,test,test2,2066,2074,2070,25.0,12.5,0.0,0.0,0.0
tas,ssp1,test1,test,2066,2074,2070,25,12.5,ssp3,tas,test,test2,2066,2074,2070,25.001,12.501,0.007999999999995566,0.0010000000000012221,0.008062257748294303
tas,ssp1,test1,test,2075,2083,2079,26,13.0,ssp1,tas,test,test1,2075,2083,2079,26.0,13.0,0.0,0.0,0.0
tas,ssp1,test1,test,2075,2083,2079,26,13.0,ssp2,tas,test,test2,2075,2083,2079,26.0,13.0,0.0,0.0,0.0
tas,ssp1,test1,test,2075,2083,2079,26,13.0,ssp3,tas,test,test2,2075,2083,2079,26.001,13.001,0.007999999999995566,0.0010000000000012221,0.008062257748294303
tas,ssp1,test1,test,2084,2092,2088,27,13.5,ssp1,tas,test,test1,2084,2092,2088,27.0,13.5,0.0,0.0,0.0
tas,ssp1,test1,test,2084,2092,2088,27,13.5,ssp2,tas,test,test2,2084,2092,2088,27.0,13.5,0.0,0.0,0.0
tas,ssp1,test1,test,2084,2092,2088,27,13.5,ssp3,tas,test,test2,2084,2092,2088,27.001,13.501,0.007999999999995566,0.0010000000000012221,0.008062257748294303
tas,ssp1,test1,test,2093,2100,2097,28,14.0,ssp1,tas,test,test1,2093,2100,2097,28.0,14.0,0.0,0.0,0.0
tas,ssp1,test1,test,2093,2100,2097,28,14.0,ssp2,tas,test,test2,2093,2100,2097,28.0,14.0,0.0,0.0,0.0
tas,ssp1,test1,test,2093,2100,2097,28,14.0,ssp3,tas,test,test2,2093,2100,2097,28.001,14.001,0.007999999999995566,0.0010000000000012221,0.008062257748294303
