"year","value","variable","stitching_id","tol","archive","draw"
1901,-0.914398818908865,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1902,-1.00548123334607,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1903,-1.01281917661095,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1904,-1.0889304305,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1905,-0.98398352611531,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1906,-0.895005417849518,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1907,-0.863755882330281,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1908,-0.865261278839341,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1909,-0.727711145205546,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1910,-0.848153506139795,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1911,-0.834905131439143,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1912,-0.834410600182593,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1913,-0.722615021944705,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1914,-0.61200455596537,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1915,-0.653189560992189,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1916,-0.684295032137982,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1917,-0.602394739824319,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1918,-0.738798479054765,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1919,-0.7053675565611,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1920,-0.713868179221208,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1921,-0.660079569660127,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1922,-0.639811716395627,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1923,-0.680783956671007,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1924,-0.62886621339959,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1925,-0.58216598646203,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1926,-0.593391250935099,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1927,-0.605902843602678,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1928,-0.517271171916718,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1929,-0.374164761038287,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1930,-0.404820056872722,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1931,-0.415316335723105,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1932,-0.303142785447108,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1933,-0.424730203047829,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1934,-0.439439506070642,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1935,-0.482049956108256,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1936,-0.363351796996028,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1937,-0.286348343320185,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1938,-0.535114528581346,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1939,-0.452696381967996,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1940,-0.658507570515098,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1941,-0.555745940905922,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1942,-0.533927720907116,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1943,-0.371580576203883,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1944,-0.303804912704493,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1945,-0.44999844010016,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1946,-0.477578689201152,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1947,-0.565622093214017,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1948,-0.614849237693932,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1949,-0.514865096200936,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1950,-0.589191516121616,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1951,-0.516913940190364,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1952,-0.526544945942419,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1953,-0.50243271083167,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1954,-0.710507472850338,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1955,-0.866219638897348,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1956,-0.984608469785883,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1957,-0.657467020133481,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1958,-0.600664918402458,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1959,-0.625566642059596,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1960,-0.602948994810276,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1961,-0.37586678208379,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1962,-0.354305077076162,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1963,-0.216291379076438,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1964,-0.357327696324376,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1965,-0.427072039573034,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1966,-0.669105401506215,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1967,-0.722296179535306,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1968,-0.653362616800507,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1969,-0.643977424895297,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1970,-0.495576210459546,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1971,-0.340384030956955,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1972,-0.385681240201563,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1973,-0.365123050226089,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1974,-0.517469907150996,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1975,-0.533693760572703,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1976,-0.54091467697225,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1977,-0.487839530855581,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1978,-0.26222133888308,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1979,-0.305895277979346,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1980,-0.262743442484805,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1981,-0.268978250146347,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1982,-0.235240475734884,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1983,-0.553448341025955,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1984,-0.45980992446141,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1985,-0.252651573555966,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1986,-0.162656021433179,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1987,-0.225992361422072,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1988,-0.260213763859042,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1989,-0.251880258814538,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1990,-0.192396183866435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1991,-0.248219703882398,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1992,-0.474843089864464,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1993,-0.500396276111985,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1994,-0.176513059201056,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1995,-0.198390962027531,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1996,-0.206532940407669,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1997,-0.0800621191047526,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1998,-0.154314156527676,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1999,-0.0916338181178844,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2000,-0.125016706041208,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2001,-0.109266776034474,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2002,0.115828182597909,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2003,0.0108406379938515,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2004,0.0718680067335526,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2005,0.0736974036410061,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2006,0.0610437149984477,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2007,0.0416080676174602,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2008,0.0605584784881898,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2009,0.136365944539875,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2010,0.282819007396199,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2011,0.307764006400987,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2012,0.0636810635972438,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2013,0.241089409438473,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2014,0.540358543762238,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2015,0.372326682584628,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2016,0.196877452810384,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2017,0.191294937205384,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2018,0.242880752077895,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2019,0.160501481382312,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2020,0.190166691646311,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2021,0.597904174245116,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2022,0.556631955998,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2023,0.440821676531584,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2024,0.409545674033609,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2025,0.457424095132069,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2026,0.56368330759085,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2027,0.634952575428258,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2028,0.620634062744728,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2029,0.593018290122757,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2030,0.626131752168646,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2031,0.650058774324464,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2032,0.714950097224175,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2033,0.641398474481491,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2034,0.751009187662135,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2035,0.85035805089143,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2036,0.797614521098808,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2037,0.735376992046952,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2038,0.886359738345334,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2039,0.535440170827883,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2040,0.643981238464903,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2041,0.665788744649774,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2042,0.83937550990737,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2043,0.874855595239808,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2044,0.846844760686679,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2045,0.977519321405168,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2046,0.845639035374745,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2047,0.843148272277404,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2048,0.784838561784284,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2049,0.803149779292426,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2050,0.797183899473737,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2051,0.68357801531738,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2052,0.655667565725878,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2053,0.747160195960305,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2054,0.764429168038532,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2055,0.806776616695572,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2056,0.756718372568287,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2057,1.18318726264357,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2058,1.12094991367189,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2059,1.08482675449261,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2060,1.16149747302677,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2061,1.12040799552932,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2062,1.16670287118484,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2063,1.28711243812961,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2064,1.40123283294326,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2065,1.38919009796297,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2066,1.42250256234081,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2067,1.40685924075791,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2068,1.40899081391643,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2069,1.45791068552057,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2070,1.51201426943049,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2071,1.62707266731644,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2072,1.56508417487652,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2073,1.50071921460261,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2074,1.46487248214061,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2075,1.48557434048212,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2076,1.43090425351409,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2077,1.41594512397069,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2078,1.5405736500195,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2079,1.60903996547677,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2080,1.47613473456926,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2081,1.5316449151544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2082,1.56431792288544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2083,1.65927662174892,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2084,1.5249437416972,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2085,1.73195227096886,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2086,1.65870145036178,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2087,1.56051692540746,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2088,1.64286718502916,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2089,1.67471573265328,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2090,1.81970094410326,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2091,1.89489656846655,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2092,1.78270371417636,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2093,1.46990994599508,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2094,1.47195771707658,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2095,1.59253899229407,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2096,1.61324195996042,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2097,1.72501906083573,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2098,1.80168432635634,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2099,1.58314126541791,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
2100,1.65539714112663,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1850,-0.789847198356199,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
1851,-0.691190177879037,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
1852,-0.672876452457842,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
1853,-0.731988218541176,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
1854,-0.586228906705344,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
1855,-0.675569684403456,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
1856,-0.802160058177435,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
1857,-0.779443484783371,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
1858,-0.65221002533184,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
1859,-0.862660309023909,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
1860,-0.981601722553478,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
1861,-0.972305730846813,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
1862,-0.896479609272603,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
1863,-0.807443942968462,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
1864,-0.794626207807369,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
1865,-0.684833399789454,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
1866,-0.740710943520412,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
1867,-0.725204241575,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
1868,-0.807192993056447,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
1869,-0.725174477730263,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
1870,-0.700537580257162,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
1871,-0.721624845683721,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
1872,-0.727601013754395,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
1873,-0.660894197349364,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
1874,-0.73973890334355,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
1875,-0.847395563641669,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
1876,-0.770654081821647,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
1877,-0.730184098515338,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
1878,-0.857033238009421,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
1879,-0.781357757133435,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
1880,-0.726268723816816,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
1881,-0.783577394437657,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
1882,-0.761125556431409,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
1883,-0.662745831631923,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
1884,-1.05552419198762,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
1885,-1.10341352142046,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
1886,-0.952632826706861,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
1887,-0.951226795946752,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
1888,-0.892769562789852,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
1889,-0.884119033580134,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
1890,-0.829575136811172,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
1891,-0.87115642110615,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
1892,-0.847691535070737,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
1893,-0.937871835282181,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
1894,-0.80309337462063,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
1895,-0.937339256427265,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
1896,-0.81448514251889,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",189
