"year","value","variable","stitching_id","tol","archive","draw"
1894,-0.901401189066803,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1895,-1.03781509508343,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1896,-0.995905079300655,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1897,-0.989753470297217,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1898,-0.90284539248097,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1899,-0.846318144512907,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1900,-0.852300798315923,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1901,-1.01119489267904,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1902,-1.01208038885619,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1903,-1.10666084350709,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1904,-1.02293333813219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1905,-0.932973168771696,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1906,-0.904044155665815,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1907,-0.818435091908725,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1908,-0.79390865295909,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1909,-0.688457110263357,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1910,-0.778564556805122,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1911,-0.946506595754784,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1912,-1.03588351232912,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1913,-0.625776747960344,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1914,-0.785190084107683,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1915,-0.737641643886207,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1916,-0.724968883315057,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1917,-0.684901513344755,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1918,-0.627055640898448,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1919,-0.681121013621862,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1920,-0.732224399792244,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1921,-0.816219502582442,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1922,-0.807202450045963,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1923,-0.617571887054737,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1924,-0.614961190628549,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1925,-0.701091581200615,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1926,-0.54485939071543,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1927,-0.50847870608726,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1928,-0.6474265258949,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1929,-0.71256299088509,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1930,-0.580565799741635,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1931,-0.447015939912376,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1932,-0.485157589355993,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1933,-0.637509872820544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1934,-0.565530422661368,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1935,-0.522705702416772,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1936,-0.504693477863043,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1937,-0.472828200352239,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1938,-0.516178428686885,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1939,-0.687362388237148,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1940,-0.483738328465051,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1941,-0.440554503929718,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1942,-0.378222330687549,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1943,-0.537386986168087,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1944,-0.490315041541635,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1945,-0.539638427846853,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1946,-0.535445619089444,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1947,-0.562998181326066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1948,-0.56870724358663,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1949,-0.587632910118714,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1950,-0.509787929853701,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1951,-0.576377358011712,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1952,-0.680436667668403,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1953,-0.82399965927317,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1954,-0.749098831680328,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1955,-0.739058054076338,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1956,-0.753269832489821,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1957,-0.592932931692474,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1958,-0.658507570515098,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1959,-0.555745940905922,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1960,-0.533927720907116,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1961,-0.371580576203883,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1962,-0.303804912704493,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1963,-0.44999844010016,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1964,-0.477578689201152,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1965,-0.565622093214017,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1966,-0.614849237693932,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1967,-0.594693265736623,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1968,-0.415387648155104,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1969,-0.365903572274817,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1970,-0.436562651822442,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1971,-0.514460161432851,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1972,-0.388479165280273,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1973,-0.296110470979272,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1974,-0.342423673725364,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1975,-0.422614285478744,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1976,-0.54091467697225,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1977,-0.487839530855581,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1978,-0.26222133888308,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1979,-0.305895277979346,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1980,-0.262743442484805,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1981,-0.268978250146347,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1982,-0.235240475734884,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1983,-0.553448341025955,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1984,-0.45980992446141,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1985,-0.252651573555966,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1986,-0.162656021433179,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1987,-0.225992361422072,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1988,-0.260213763859042,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1989,-0.251880258814538,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1990,-0.192396183866435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1991,-0.248219703882398,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1992,-0.474843089864464,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1993,-0.500396276111985,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1994,-0.176513059201056,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1995,-0.198390962027531,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1996,-0.206532940407669,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1997,-0.0800621191047526,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1998,-0.154314156527676,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1999,-0.0916338181178844,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2000,-0.125016706041208,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2001,-0.109266776034474,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2002,0.115828182597909,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2003,-0.0683978492535857,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2004,-0.105734756777281,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2005,-0.0454272486812783,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2006,0.0420363943319444,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2007,0.0629456832922415,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2008,0.227916214513584,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2009,0.281130200739369,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2010,0.105934693424842,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2011,0.207480192131925,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2012,0.151039381319492,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2013,0.155848467886074,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2014,0.238547727446019,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2015,0.312018379734411,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2016,0.430447068164312,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2017,0.270895124257663,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2018,0.231439806132528,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2019,0.239451084288817,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2020,0.265827468311727,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2021,0.475570388366179,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2022,0.421719736101181,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2023,0.609311534022254,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2024,0.562666471082991,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2025,0.474370347197919,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2026,0.626598366360099,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2027,0.542667313189781,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2028,0.576457301879145,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2029,0.622974937098434,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2030,0.535111704819428,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2031,0.636207305704147,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2032,0.673722037187872,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2033,0.789812854849515,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2034,0.732784011287833,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2035,0.742516496118412,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2036,0.787481539582586,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2037,0.789763804870006,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2038,0.636287529562992,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2039,0.535440170827883,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2040,0.643981238464903,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2041,0.665788744649774,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2042,0.83937550990737,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2043,0.874855595239808,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2044,0.846844760686679,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2045,0.977519321405168,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2046,0.845639035374745,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2047,0.843148272277404,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2048,0.784838561784284,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2049,0.803149779292426,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2050,0.797183899473737,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2051,0.68357801531738,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2052,0.655667565725878,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2053,0.747160195960305,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2054,0.764429168038532,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2055,0.806776616695572,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2056,0.756718372568287,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2057,1.0059749206934,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2058,1.01362112767202,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2059,0.906379033631765,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2060,1.05690628674665,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2061,1.01038833625358,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2062,1.27265623348023,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2063,1.32289079501851,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2064,1.28661221243567,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2065,1.12208529325466,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2066,0.930142438696407,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2067,1.06375906777583,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2068,1.24617509269461,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2069,1.4710020949571,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2070,1.43921202847736,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2071,1.43873132615516,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2072,1.34957130310369,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2073,1.34279690760417,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2074,1.32570068898133,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2075,1.42250256234081,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2076,1.40685924075791,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2077,1.40899081391643,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2078,1.45791068552057,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2079,1.51201426943049,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2080,1.62707266731644,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2081,1.56508417487652,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2082,1.50071921460261,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2083,1.46487248214061,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2084,1.48557434048212,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2085,1.43090425351409,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2086,1.41594512397069,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2087,1.5405736500195,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2088,1.60903996547677,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2089,1.47613473456926,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2090,1.5316449151544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2091,1.56431792288544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2092,1.65927662174892,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2093,1.42475858904578,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2094,1.55921705252234,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2095,1.59790543862681,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2096,1.38044449378253,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2097,1.39450952216492,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2098,1.5046030604139,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2099,1.63049369791878,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
2100,1.5365906369085,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1850,-0.730184098515338,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
1851,-0.857033238009421,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
1852,-0.781357757133435,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
1853,-0.726268723816816,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
1854,-0.783577394437657,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
1855,-0.761125556431409,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
1856,-0.662745831631923,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
1857,-1.05552419198762,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
1858,-1.10341352142046,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
1859,-0.930876538557186,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
1860,-1.03386467259355,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
1861,-0.945237895934213,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
1862,-0.984955844671902,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
1863,-0.889950212679082,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
1864,-0.854358705705465,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
1865,-0.886864458722414,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
1866,-0.784825663553249,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
1867,-0.735108080901625,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
1868,-0.644556298126588,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
1869,-0.738666246558751,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
1870,-0.661323366979843,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
1871,-0.684504227287164,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
1872,-0.807222607119286,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
1873,-0.923199305762694,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
1874,-0.970355922509214,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
1875,-0.874730419568948,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
1876,-0.719864849887529,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
1877,-0.799363015195979,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
1878,-0.882166651089108,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
1879,-1.00282579353018,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
1880,-0.90395925309349,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
1881,-0.823163839366998,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
1882,-0.928888741326318,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
1883,-0.822108908890129,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
1884,-0.796927354137324,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
1885,-1.06846634986647,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
1886,-0.922547855383755,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
1887,-0.866423460487056,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
1888,-0.872338501584352,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
1889,-0.893936243386634,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
1890,-0.894912460032572,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
1891,-1.04493476170052,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
1892,-0.952915236360411,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
1893,-0.916608762006888,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
1894,-0.914746382245539,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
1895,-0.937339256427265,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
1896,-0.81448514251889,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",122
