"year","value","variable","stitching_id","tol","archive","draw"
1887,-0.774563708588914,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1888,-0.838344301219081,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1889,-0.754675561215549,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1890,-0.793404898512165,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1891,-0.834463511877402,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1892,-0.901769002561593,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1893,-0.823716872344903,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1894,-0.654550979994156,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1895,-0.742031592856449,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1896,-0.723686839321886,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1897,-0.782993277763694,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1898,-0.80878646236016,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1899,-0.911471193283035,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1900,-0.896069850446054,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1901,-0.914398818908865,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1902,-1.00548123334607,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1903,-1.01281917661095,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1904,-1.06297008361042,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1905,-1.00119049877219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1906,-0.95306328717561,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1907,-0.865590256006044,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1908,-0.770317341732266,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1909,-0.840775192314595,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1910,-0.935111093363389,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1911,-0.863034313775302,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1912,-0.901401189066803,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1913,-0.873670152065245,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1914,-0.926486001500962,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1915,-0.777172271674544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1916,-0.615244512710433,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1917,-0.634837595146166,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1918,-0.583797362559949,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1919,-0.621404877691589,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1920,-0.663499181473071,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1921,-0.875139999190026,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1922,-0.526144227974157,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1923,-0.565041497981213,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1924,-0.617495510725405,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1925,-0.733474388668526,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1926,-0.650460060597709,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1927,-0.604227023606597,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1928,-0.562683786714103,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1929,-0.619797414952586,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1930,-0.525263167918638,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1931,-0.6258040153877,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1932,-0.495122365604402,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1933,-0.419216695943305,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1934,-0.38799735258948,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1935,-0.558208915340401,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1936,-0.572975927495406,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1937,-0.552831558472406,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1938,-0.555377891994965,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1939,-0.496649630010154,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1940,-0.658507570515098,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1941,-0.555745940905922,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1942,-0.533927720907116,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1943,-0.371580576203883,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1944,-0.303804912704493,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1945,-0.44999844010016,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1946,-0.477578689201152,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1947,-0.565622093214017,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1948,-0.614849237693932,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1949,-0.447015939912376,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1950,-0.485157589355993,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1951,-0.637509872820544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1952,-0.565530422661368,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1953,-0.522705702416772,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1954,-0.504693477863043,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1955,-0.472828200352239,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1956,-0.516178428686885,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1957,-0.687362388237148,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1958,-0.722296179535306,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1959,-0.653362616800507,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1960,-0.643977424895297,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1961,-0.495576210459546,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1962,-0.340384030956955,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1963,-0.385681240201563,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1964,-0.365123050226089,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1965,-0.517469907150996,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1966,-0.533693760572703,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1967,-0.658507570515098,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1968,-0.555745940905922,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1969,-0.533927720907116,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1970,-0.371580576203883,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1971,-0.303804912704493,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1972,-0.44999844010016,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1973,-0.477578689201152,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1974,-0.565622093214017,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1975,-0.614849237693932,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1976,-0.389195756892832,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1977,-0.37738518952716,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1978,-0.35755755630305,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1979,-0.378276548879114,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1980,-0.183255474650423,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1981,-0.256823134523586,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1982,-0.332061880629908,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1983,-0.434243486037929,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1984,-0.35184396798752,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1985,-0.297346151360614,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1986,-0.464275636952948,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1987,-0.50564431410811,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1988,-0.147772344957332,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1989,-0.103621665358844,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1990,-0.163680773899102,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1991,-0.239527201104295,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1992,-0.535179100894425,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1993,-0.409067798961985,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1994,-0.337043773420589,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1995,-0.0943965179341717,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1996,-0.220937340280216,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1997,-0.315812511753109,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1998,-0.185601241240136,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1999,-0.00738727479068757,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2000,0.0770281367193206,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2001,0.00489269302300954,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2002,-0.0958502149282481,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2003,-0.0683978492535857,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2004,-0.105734756777281,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2005,-0.0454272486812783,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2006,0.0420363943319444,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2007,0.0629456832922415,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2008,0.227916214513584,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2009,0.281130200739369,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2010,0.105934693424842,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2011,0.207480192131925,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2012,0.0636810635972438,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2013,0.241089409438473,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2014,0.540358543762238,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2015,0.372326682584628,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2016,0.196877452810384,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2017,0.191294937205384,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2018,0.242880752077895,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2019,0.160501481382312,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2020,0.190166691646311,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2021,0.597904174245116,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2022,0.556631955998,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2023,0.440821676531584,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2024,0.409545674033609,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2025,0.457424095132069,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2026,0.56368330759085,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2027,0.634952575428258,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2028,0.620634062744728,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2029,0.593018290122757,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2030,0.535111704819428,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2031,0.636207305704147,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2032,0.673722037187872,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2033,0.789812854849515,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2034,0.732784011287833,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2035,0.742516496118412,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2036,0.787481539582586,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2037,0.789763804870006,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2038,0.636287529562992,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2039,0.571040948110578,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2040,0.535843369180384,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2041,0.736953533275937,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2042,0.758969555532815,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2043,0.804183793401478,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2044,0.803177099475647,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2045,0.746178462919829,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2046,0.731735837335918,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2047,0.782208851746191,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2048,0.651172532909868,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2049,0.802606094416831,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2050,0.692750553861572,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2051,0.644017972694598,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2052,0.772509607289464,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2053,0.789496192934394,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2054,0.819872942671509,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2055,0.782051797850215,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2056,0.809179291218641,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2057,1.0059749206934,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2058,1.01362112767202,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2059,0.906379033631765,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2060,1.05690628674665,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2061,1.01038833625358,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2062,1.27265623348023,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2063,1.32289079501851,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2064,1.28661221243567,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2065,1.12208529325466,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2066,1.13060607326963,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2067,1.1988997961252,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2068,1.25270632732219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2069,1.18297805446798,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2070,1.31518935459144,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2071,1.3740122299435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2072,1.34449551040507,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2073,1.35208783783099,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2074,1.35746030872133,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2075,1.42250256234081,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2076,1.40685924075791,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2077,1.40899081391643,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2078,1.45791068552057,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2079,1.51201426943049,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2080,1.62707266731644,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2081,1.56508417487652,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2082,1.50071921460261,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2083,1.46487248214061,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2084,1.42475858904578,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2085,1.55921705252234,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2086,1.59790543862681,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2087,1.38044449378253,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2088,1.39450952216492,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2089,1.5046030604139,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2090,1.63049369791878,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2091,1.5365906369085,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2092,1.43565104878559,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2093,1.28426004773115,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2094,1.41418194997567,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2095,1.49879850946581,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2096,1.41546767454031,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2097,1.33569687277168,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2098,1.39988832658537,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2099,1.50412444991838,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
2100,1.62494333398098,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1850,-0.715303695740147,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
1851,-0.806791996377342,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
1852,-0.828221384432879,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
1853,-0.882040898807588,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
1854,-0.760863616399604,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
1855,-0.735527525081125,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
1856,-0.774665958278717,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
1857,-1.06266036576841,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
1858,-0.942726261159464,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
1859,-1.0889304305,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
1860,-0.98398352611531,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
1861,-0.895005417849518,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
1862,-0.863755882330281,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
1863,-0.865261278839341,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
1864,-0.727711145205546,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
1865,-0.848153506139795,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
1866,-0.834905131439143,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
1867,-0.834410600182593,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
1868,-0.807192993056447,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
1869,-0.725174477730263,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
1870,-0.700537580257162,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
1871,-0.721624845683721,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
1872,-0.727601013754395,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
1873,-0.660894197349364,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
1874,-0.73973890334355,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
1875,-0.847395563641669,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
1876,-0.770654081821647,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
1877,-0.898210424895979,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
1878,-0.916827741930433,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
1879,-0.850230937926653,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
1880,-0.773199499123223,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
1881,-0.906708165272789,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
1882,-0.839194651215564,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
1883,-0.816426125307487,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
1884,-0.910341890106508,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
1885,-0.952017719112405,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
1886,-1.03071069244066,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
1887,-0.883334197786667,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
1888,-0.726986541668396,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
1889,-0.769214352480958,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
1890,-0.777091814384846,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
1891,-0.792972402259181,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
1892,-0.719671274824066,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
1893,-0.9183612680078,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
1894,-0.828956108365162,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
1895,-0.883660943308257,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
1896,-0.855385716584522,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",51
