"year","value","variable","stitching_id","tol","archive","draw"
1988,-0.147772344957332,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1989,-0.103621665358844,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1990,-0.163680773899102,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1991,-0.239527201104295,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1992,-0.535179100894425,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1993,-0.409067798961985,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1994,-0.312056187097369,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1995,-0.273353703174564,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1996,-0.147392260084473,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1997,-0.0645310362125429,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1998,-0.00912874574044054,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1999,-0.211875492735317,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2000,-0.144482850447901,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2001,0.00803771183393565,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2002,0.0270169668509084,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2003,-0.125533980326054,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2004,-0.0887244046199953,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2005,-0.0112679423731379,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2006,0.142805343358077,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2007,0.0181726080059548,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2008,0.0712774038412363,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2009,0.210322808027513,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2010,0.127807249425246,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2011,0.0953086805130852,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2012,0.178817078266661,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2013,0.293758963304583,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2014,0.169841918651116,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2015,0.160853735692228,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2016,0.154741435462768,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2017,0.116168938254759,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2018,0.361430875336794,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2019,0.354888293938018,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2020,0.278553985703752,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2021,0.597904174245116,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2022,0.556631955998,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2023,0.440821676531584,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2024,0.409545674033609,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2025,0.457424095132069,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2026,0.56368330759085,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2027,0.634952575428258,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2028,0.620634062744728,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2029,0.593018290122757,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2030,0.626131752168646,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2031,0.650058774324464,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2032,0.714950097224175,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2033,0.641398474481491,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2034,0.751009187662135,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2035,0.85035805089143,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2036,0.797614521098808,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2037,0.735376992046952,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2038,0.886359738345334,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2039,0.752851156793611,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2040,0.911113229318687,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2041,0.776727240544176,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2042,0.784138976785982,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2043,0.91535393187803,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2044,0.96403152791919,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2045,0.845052246628313,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2046,0.932659237169275,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2047,1.01866440626827,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2048,0.651172532909868,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2049,0.802606094416831,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2050,0.692750553861572,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2051,0.644017972694598,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2052,0.772509607289464,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2053,0.789496192934394,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2054,0.819872942671509,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2055,0.782051797850215,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2056,0.809179291218641,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2057,1.0059749206934,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2058,1.01362112767202,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2059,0.906379033631765,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2060,1.05690628674665,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2061,1.01038833625358,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2062,1.27265623348023,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2063,1.32289079501851,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2064,1.28661221243567,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2065,1.12208529325466,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2066,1.42475858904578,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2067,1.55921705252234,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2068,1.59790543862681,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2069,1.38044449378253,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2070,1.39450952216492,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2071,1.5046030604139,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2072,1.63049369791878,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2073,1.5365906369085,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2074,1.43565104878559,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2075,1.42250256234081,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2076,1.40685924075791,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2077,1.40899081391643,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2078,1.45791068552057,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2079,1.51201426943049,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2080,1.62707266731644,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2081,1.56508417487652,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2082,1.50071921460261,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2083,1.46487248214061,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2084,1.48557434048212,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2085,1.43090425351409,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2086,1.41594512397069,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2087,1.5405736500195,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2088,1.60903996547677,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2089,1.47613473456926,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2090,1.5316449151544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2091,1.56431792288544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2092,1.65927662174892,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2093,1.55037356708777,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2094,1.46974845902884,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2095,1.45135283878653,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2096,1.4180553315262,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2097,1.43125371197146,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2098,1.58505893757268,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2099,1.52719777098952,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
2100,1.47534039559736,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1850,-0.598309756312858,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
1851,-0.710882004828875,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
1852,-0.566288407533818,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
1853,-0.681329858037145,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
1854,-0.743662118539362,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
1855,-0.707327778528224,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
1856,-0.693003281876372,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
1857,-0.803385612555417,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
1858,-0.793747413927008,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
1859,-0.995278198410233,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
1860,-0.914531558256499,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
1861,-0.838562538521956,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
1862,-0.894666996696344,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
1863,-0.88341264088109,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
1864,-0.877138184001808,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
1865,-0.802488507640021,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
1866,-0.809287200595577,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
1867,-0.686298465275911,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
1868,-0.592465471188177,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
1869,-0.793475306763469,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
1870,-0.856186609344093,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
1871,-0.652356476777356,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
1872,-0.663582719077738,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
1873,-0.801091006433694,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
1874,-0.585527139927592,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
1875,-0.549931245033918,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
1876,-0.626540769973928,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
1877,-0.742031592856449,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
1878,-0.723686839321886,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
1879,-0.782993277763694,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
1880,-0.80878646236016,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
1881,-0.911471193283035,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
1882,-0.896069850446054,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
1883,-0.914398818908865,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
1884,-1.00548123334607,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
1885,-1.01281917661095,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
1886,-1.03071069244066,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
1887,-0.883334197786667,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
1888,-0.726986541668396,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
1889,-0.769214352480958,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
1890,-0.777091814384846,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
1891,-0.792972402259181,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
1892,-0.719671274824066,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
1893,-0.9183612680078,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
1894,-0.828956108365162,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
1895,-0.898210424895979,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
1896,-0.916827741930433,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",31
