"year","value","variable","stitching_id","tol","archive","draw"
1911,-0.982048334893079,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1912,-0.907495598543846,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1913,-0.672702296810826,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1914,-0.644772608469736,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1915,-0.651405437377832,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1916,-0.651778140551698,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1917,-0.724870344927808,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1918,-0.649088983006664,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1919,-0.599198520830328,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1920,-0.505354513134705,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1921,-0.602554336910941,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1922,-0.674939578344492,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1923,-0.667908453202926,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1924,-0.565214885986052,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1925,-0.639846487394834,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1926,-0.592275364971783,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1927,-0.751833518957994,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1928,-0.667735589188055,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1929,-0.572287892903603,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1930,-0.565987740136279,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1931,-0.447015939912376,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1932,-0.485157589355993,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1933,-0.637509872820544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1934,-0.565530422661368,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1935,-0.522705702416772,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1936,-0.504693477863043,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1937,-0.472828200352239,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1938,-0.516178428686885,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1939,-0.687362388237148,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1940,-0.6258040153877,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1941,-0.495122365604402,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1942,-0.419216695943305,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1943,-0.38799735258948,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1944,-0.558208915340401,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1945,-0.572975927495406,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1946,-0.552831558472406,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1947,-0.555377891994965,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1948,-0.496649630010154,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1949,-0.397418307009161,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1950,-0.550652969261648,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1951,-0.509415775813522,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1952,-0.548443578901697,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1953,-0.495856689156312,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1954,-0.619260905884801,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1955,-0.672072512836507,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1956,-0.709979750637217,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1957,-0.797803780667152,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1958,-0.526144227974157,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1959,-0.565041497981213,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1960,-0.617495510725405,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1961,-0.733474388668526,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1962,-0.650460060597709,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1963,-0.604227023606597,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1964,-0.562683786714103,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1965,-0.619797414952586,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1966,-0.525263167918638,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1967,-0.658507570515098,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1968,-0.555745940905922,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1969,-0.533927720907116,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1970,-0.371580576203883,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1971,-0.303804912704493,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1972,-0.44999844010016,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1973,-0.477578689201152,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1974,-0.565622093214017,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1975,-0.614849237693932,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1976,-0.514876107811801,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1977,-0.38013414237804,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1978,-0.318279564529462,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1979,-0.288579500564822,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1980,-0.223857363559375,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1981,-0.27876733682541,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1982,-0.199024114078213,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1983,-0.397480357808092,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1984,-0.326395974998661,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1985,-0.297346151360614,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1986,-0.464275636952948,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1987,-0.50564431410811,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1988,-0.147772344957332,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1989,-0.103621665358844,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1990,-0.163680773899102,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1991,-0.239527201104295,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1992,-0.535179100894425,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1993,-0.409067798961985,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1994,-0.312056187097369,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1995,-0.273353703174564,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1996,-0.147392260084473,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1997,-0.0645310362125429,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1998,-0.00912874574044054,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1999,-0.211875492735317,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2000,-0.144482850447901,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2001,0.00803771183393565,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2002,0.0270169668509084,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2003,0.0108406379938515,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2004,0.0718680067335526,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2005,0.0736974036410061,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2006,0.0610437149984477,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2007,0.0416080676174602,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2008,0.0605584784881898,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2009,0.136365944539875,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2010,0.282819007396199,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2011,0.307764006400987,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2012,0.151039381319492,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2013,0.155848467886074,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2014,0.238547727446019,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2015,0.312018379734411,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2016,0.430447068164312,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2017,0.270895124257663,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2018,0.231439806132528,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2019,0.239451084288817,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2020,0.265827468311727,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2021,0.375077207645461,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2022,0.358086259552636,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2023,0.456714046003015,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2024,0.323250437854028,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2025,0.290316442015126,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2026,0.252057783251132,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2027,0.38538565893208,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2028,0.418422789693807,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2029,0.400778495683596,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2030,0.417912839301096,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2031,0.565687618670268,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2032,0.711155851288879,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2033,0.523827349203714,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2034,0.441049983332618,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2035,0.603379515662311,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2036,0.721234067866305,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2037,0.729131457766186,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2038,0.67439226719523,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2039,0.672728947686267,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2040,0.58984142800108,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2041,0.600708989400175,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2042,0.797341638740079,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2043,0.974771979990066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2044,0.921148889447579,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2045,0.904473668736557,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2046,0.969562893636464,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2047,1.04121715021665,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2048,0.752851156793611,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2049,0.911113229318687,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2050,0.776727240544176,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2051,0.784138976785982,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2052,0.91535393187803,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2053,0.96403152791919,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2054,0.845052246628313,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2055,0.932659237169275,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2056,1.01866440626827,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2057,0.869022466382546,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2058,0.987213783727498,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2059,1.12751054924212,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2060,1.03453092407233,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2061,1.0278571156594,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2062,1.06385979060911,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2063,1.09178630762852,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2064,1.19552390694872,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2065,1.15891615672041,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2066,1.42250256234081,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2067,1.40685924075791,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2068,1.40899081391643,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2069,1.45791068552057,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2070,1.51201426943049,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2071,1.62707266731644,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2072,1.56508417487652,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2073,1.50071921460261,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2074,1.46487248214061,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2075,1.3258760238399,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2076,1.40533691624296,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2077,1.42358841070245,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2078,1.33659747309008,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2079,1.38326191149753,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2080,1.47166346828686,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2081,1.52203410569433,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2082,1.57348585562391,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2083,1.52652252352345,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2084,1.48557434048212,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2085,1.43090425351409,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2086,1.41594512397069,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2087,1.5405736500195,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2088,1.60903996547677,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2089,1.47613473456926,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2090,1.5316449151544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2091,1.56431792288544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2092,1.65927662174892,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2093,1.42475858904578,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2094,1.55921705252234,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2095,1.59790543862681,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2096,1.38044449378253,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2097,1.39450952216492,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2098,1.5046030604139,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2099,1.63049369791878,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
2100,1.5365906369085,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1850,-0.603408850082701,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
1851,-0.587733000265359,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
1852,-0.563412457346942,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
1853,-0.535684002758387,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
1854,-0.618261835147109,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
1855,-0.805616142150882,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
1856,-0.862545307584867,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
1857,-0.818245971975728,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
1858,-0.796622618124331,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
1859,-0.952632826706861,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
1860,-0.951226795946752,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
1861,-0.892769562789852,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
1862,-0.884119033580134,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
1863,-0.829575136811172,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
1864,-0.87115642110615,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
1865,-0.847691535070737,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
1866,-0.937871835282181,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
1867,-0.80309337462063,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
1868,-1.03071069244066,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
1869,-0.883334197786667,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
1870,-0.726986541668396,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
1871,-0.769214352480958,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
1872,-0.777091814384846,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
1873,-0.792972402259181,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
1874,-0.719671274824066,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
1875,-0.9183612680078,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
1876,-0.828956108365162,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
1877,-0.890884310980255,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
1878,-0.840997305665894,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
1879,-0.876107103342122,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
1880,-0.881674130776048,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
1881,-0.772796298288029,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
1882,-0.823328175955567,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
1883,-0.996851139226862,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
1884,-0.854021458817954,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
1885,-0.999912779568319,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
1886,-0.930876538557186,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
1887,-1.03386467259355,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
1888,-0.945237895934213,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
1889,-0.984955844671902,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
1890,-0.889950212679082,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
1891,-0.854358705705465,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
1892,-0.886864458722414,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
1893,-0.784825663553249,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
1894,-0.735108080901625,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
1895,-0.844739854511545,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
1896,-0.754994664438641,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",49
