"year","value","variable","stitching_id","tol","archive","draw"
1896,-0.733058775096936,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1897,-0.777307532074133,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1898,-0.834613989298191,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1899,-0.941815796498645,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1900,-0.78510255731868,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1901,-0.745577097186072,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1902,-0.722867842329379,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1903,-0.830738979201044,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1904,-1.02340644733334,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1905,-0.865098363883078,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1906,-0.914364207144672,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1907,-0.9367596258856,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1908,-0.967836821064907,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1909,-0.942508986154337,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1910,-0.906171894767454,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1911,-0.974744237481275,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1912,-0.898643676858626,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1913,-0.642687385712577,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1914,-0.791298507631211,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1915,-0.768927578949558,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1916,-0.698567895803421,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1917,-0.696418236771706,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1918,-0.709235447953631,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1919,-0.613552951451823,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1920,-0.557559435110193,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1921,-0.474949832677453,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1922,-0.387558674392665,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1923,-0.526131568065864,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1924,-0.726623185811889,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1925,-0.609714797677213,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1926,-0.430794617258755,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1927,-0.386868414466335,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1928,-0.511339606465242,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1929,-0.595467812806817,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1930,-0.625143018676738,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1931,-0.600664918402458,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1932,-0.625566642059596,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1933,-0.602948994810276,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1934,-0.37586678208379,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1935,-0.354305077076162,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1936,-0.216291379076438,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1937,-0.357327696324376,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1938,-0.427072039573034,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1939,-0.669105401506215,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1940,-0.483738328465051,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1941,-0.440554503929718,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1942,-0.378222330687549,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1943,-0.537386986168087,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1944,-0.490315041541635,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1945,-0.539638427846853,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1946,-0.535445619089444,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1947,-0.562998181326066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1948,-0.56870724358663,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1949,-0.568047281662245,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1950,-0.617200130549179,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1951,-0.556359182902384,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1952,-0.568828964843419,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1953,-0.639321271023562,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1954,-0.565067073549869,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1955,-0.653104320944294,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1956,-0.630328700594987,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1957,-0.725906436774437,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1958,-0.6258040153877,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1959,-0.495122365604402,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1960,-0.419216695943305,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1961,-0.38799735258948,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1962,-0.558208915340401,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1963,-0.572975927495406,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1964,-0.552831558472406,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1965,-0.555377891994965,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1966,-0.496649630010154,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1967,-0.658507570515098,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1968,-0.555745940905922,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1969,-0.533927720907116,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1970,-0.371580576203883,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1971,-0.303804912704493,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1972,-0.44999844010016,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1973,-0.477578689201152,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1974,-0.565622093214017,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1975,-0.614849237693932,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1976,-0.415316335723105,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1977,-0.303142785447108,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1978,-0.424730203047829,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1979,-0.439439506070642,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1980,-0.482049956108256,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1981,-0.363351796996028,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1982,-0.286348343320185,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1983,-0.535114528581346,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1984,-0.452696381967996,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1985,-0.252651573555966,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1986,-0.162656021433179,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1987,-0.225992361422072,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1988,-0.260213763859042,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1989,-0.251880258814538,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1990,-0.192396183866435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1991,-0.248219703882398,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1992,-0.474843089864464,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1993,-0.500396276111985,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1994,-0.195404369679807,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1995,-0.189656867867086,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1996,-0.0774156298780895,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1997,-0.125312823247782,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1998,-0.105947976661298,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1999,-0.0825282635631766,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2000,-0.157384219584571,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2001,-0.18976094944253,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2002,-0.0846053625024865,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2003,0.0108406379938515,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2004,0.0718680067335526,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2005,0.0736974036410061,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2006,0.0610437149984477,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2007,0.0416080676174602,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2008,0.0605584784881898,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2009,0.136365944539875,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2010,0.282819007396199,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2011,0.307764006400987,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2012,0.151039381319492,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2013,0.155848467886074,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2014,0.238547727446019,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2015,0.312018379734411,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2016,0.430447068164312,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2017,0.270895124257663,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2018,0.231439806132528,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2019,0.239451084288817,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2020,0.265827468311727,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2021,0.370792017869178,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2022,0.462485746511618,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2023,0.402753509671527,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2024,0.418956307922087,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2025,0.423598803242442,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2026,0.44470358128757,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2027,0.485260632621873,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2028,0.434992047882531,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2029,0.584215912016646,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2030,0.559748149301299,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2031,0.496404927351421,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2032,0.576232553114608,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2033,0.743622155772812,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2034,0.66930475413011,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2035,0.703754254840362,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2036,0.824143379880638,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2037,0.788001578638841,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2038,0.652996767947172,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2039,0.662743847536149,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2040,0.726944484250851,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2041,0.774612418789218,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2042,0.774566283209253,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2043,0.695151840070309,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2044,0.703301932630097,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2045,0.779977973064376,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2046,1.11068958056774,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2047,1.1006578973666,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2048,0.869022466382546,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2049,0.987213783727498,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2050,1.12751054924212,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2051,1.03453092407233,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2052,1.0278571156594,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2053,1.06385979060911,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2054,1.09178630762852,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2055,1.19552390694872,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2056,1.15891615672041,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2057,1.0059749206934,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2058,1.01362112767202,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2059,0.906379033631765,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2060,1.05690628674665,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2061,1.01038833625358,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2062,1.27265623348023,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2063,1.32289079501851,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2064,1.28661221243567,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2065,1.12208529325466,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2066,1.42475858904578,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2067,1.55921705252234,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2068,1.59790543862681,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2069,1.38044449378253,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2070,1.39450952216492,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2071,1.5046030604139,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2072,1.63049369791878,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2073,1.5365906369085,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2074,1.43565104878559,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2075,1.28426004773115,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2076,1.41418194997567,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2077,1.49879850946581,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2078,1.41546767454031,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2079,1.33569687277168,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2080,1.39988832658537,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2081,1.50412444991838,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2082,1.62494333398098,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2083,1.4668873482064,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2084,1.48557434048212,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2085,1.43090425351409,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2086,1.41594512397069,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2087,1.5405736500195,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2088,1.60903996547677,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2089,1.47613473456926,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2090,1.5316449151544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2091,1.56431792288544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2092,1.65927662174892,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2093,1.72902526616519,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2094,1.70870658776226,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2095,1.72977342318819,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2096,1.66420037444084,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2097,1.56374542334765,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2098,1.50381276556118,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2099,1.64729905267893,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
2100,1.8120218471721,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1850,-0.659795958165944,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
1851,-0.672804848620387,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
1852,-0.646112420584075,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
1853,-0.681233247439252,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
1854,-0.761662054404667,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
1855,-0.750085144645482,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
1856,-0.780225297447544,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
1857,-0.690741313451269,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
1858,-0.816856325123752,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
1859,-1.02340644733334,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
1860,-0.865098363883078,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
1861,-0.914364207144672,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
1862,-0.9367596258856,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
1863,-0.967836821064907,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
1864,-0.942508986154337,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
1865,-0.906171894767454,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
1866,-0.974744237481275,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
1867,-0.898643676858626,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
1868,-0.741755275391824,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
1869,-0.774563708588914,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
1870,-0.838344301219081,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
1871,-0.754675561215549,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
1872,-0.793404898512165,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
1873,-0.834463511877402,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
1874,-0.901769002561593,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
1875,-0.823716872344903,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
1876,-0.654550979994156,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
1877,-0.898210424895979,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
1878,-0.916827741930433,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
1879,-0.850230937926653,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
1880,-0.773199499123223,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
1881,-0.906708165272789,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
1882,-0.839194651215564,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
1883,-0.816426125307487,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
1884,-0.910341890106508,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
1885,-0.952017719112405,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
1886,-0.644556298126588,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
1887,-0.738666246558751,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
1888,-0.661323366979843,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
1889,-0.684504227287164,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
1890,-0.807222607119286,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
1891,-0.923199305762694,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
1892,-0.970355922509214,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
1893,-0.874730419568948,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
1894,-0.719864849887529,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
1895,-0.913561625447812,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
1896,-0.874185603413139,"tgav","ssp245~r1i1p1f1~2",0.1,"without_ssp245",155
