"year","value","variable","stitching_id","tol","archive","draw"
1968,-0.768036182417518,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1969,-0.833972560517566,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1970,-0.818481024375558,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1971,-0.802363584880197,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1972,-0.773537320536718,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1973,-0.545633701017948,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1974,-0.651818828071384,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1975,-0.701111220038854,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1976,-0.623385230655742,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1977,-0.535894314759446,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1978,-0.524138796279033,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1979,-0.532066570308189,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1980,-0.642587372052219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1981,-0.51539728649135,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1982,-0.527549134762296,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1983,-0.589707052850542,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1984,-0.569442452099281,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1985,-0.514876107811801,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1986,-0.38013414237804,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1987,-0.318279564529462,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1988,-0.288579500564822,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1989,-0.223857363559375,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1990,-0.27876733682541,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1991,-0.199024114078213,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1992,-0.397480357808092,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1993,-0.326395974998661,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1994,-0.30874449011435,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1995,-0.260576044505569,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1996,-0.261595101299406,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1997,-0.368262636140457,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1998,-0.244894899549877,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1999,-0.194012280657319,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2000,-0.105452037048167,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2001,-0.033232462133185,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2002,-0.0112914497636325,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2003,0.0190888941875187,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2004,-0.0581087748211644,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2005,0.0169167401392656,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2006,0.117212153669811,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2007,0.0775321909986246,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2008,0.12078274142732,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2009,-0.0465206640035376,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2010,0.0744045352044509,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2011,0.0792398727605246,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2012,0.270108219227666,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2013,0.265257728659606,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2014,0.236067439487272,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2015,0.153230155159235,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2016,0.253830718619724,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2017,0.274350684288834,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2018,0.39246838412862,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2019,0.412578480404875,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2020,0.431351967309922,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2021,0.309108447875985,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2022,0.544823302752434,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2023,0.468625556771087,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2024,0.615385732852189,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2025,0.637242730808623,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2026,0.432738990945438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2027,0.47942773098913,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2028,0.600378278216397,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2029,0.678624359462503,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2030,0.519441044925088,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2031,0.464800854652879,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2032,0.630830237522048,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2033,0.637918283421868,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2034,0.726528832525844,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2035,0.703520853531302,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2036,0.576021679551104,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2037,0.669042438136103,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2038,0.675375980464423,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2039,0.812205354658829,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2040,0.836275957138071,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2041,0.785943058754526,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2042,0.976423163230152,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2043,1.10021593998948,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2044,0.950131285251757,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2045,0.93993780831164,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2046,0.88223120716242,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2047,0.89076791546978,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2048,1.01051169131722,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2049,0.985281458072279,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2050,0.998576583242595,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2051,0.985028542192254,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2052,1.03521970652122,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2053,1.13707522015301,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2054,1.08627851046469,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2055,1.19952150204881,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2056,1.19263211753133,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2057,1.5228149136571,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2058,1.52574107602277,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2059,1.61802267937145,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2060,1.56232555266314,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2061,1.59833201798511,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2062,1.61940601118209,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2063,1.64685708080123,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2064,1.55810716167161,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2065,1.52360934658782,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2066,1.59097402591175,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2067,1.60144015008063,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2068,1.46340249009148,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2069,1.6163822447549,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2070,1.7978799132577,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2071,1.64852577018058,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2072,1.76863886845848,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2073,1.67391234554589,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2074,1.9279900970576,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2075,1.81523156520365,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2076,1.76953283923837,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2077,1.85594869800144,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2078,2.02064394041821,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2079,2.14150777355957,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2080,2.04832076600155,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2081,2.04998217542703,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2082,2.28957050911691,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2083,2.24542250726256,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2084,2.26868852703268,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2085,2.29251094743051,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2086,2.21549161092156,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2087,2.19820198492476,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2088,2.35608667281707,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2089,2.41584313439301,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2090,2.46530108598864,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2091,2.53458060102122,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2092,2.55123928793358,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2093,2.69885755537695,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2094,2.68260510942866,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2095,2.64321061308772,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2096,2.84605961879225,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2097,2.94550734891283,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2098,2.94797292256834,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2099,3.08330349924955,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
2100,3.313356165031,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1850,-0.837823759374544,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
1851,-0.814369712755706,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
1852,-0.621041828371574,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
1853,-0.514268750436088,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
1854,-0.809321995717085,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
1855,-0.836903467021614,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
1856,-0.838686973257438,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
1857,-0.833600883293457,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
1858,-0.805813806721005,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
1859,-0.801745147562656,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
1860,-0.690194440581422,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
1861,-0.810776246713601,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
1862,-0.868051665163478,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
1863,-0.913122854958544,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
1864,-1.02518340690057,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
1865,-0.968428115860604,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
1866,-0.803345133646587,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
1867,-0.835013931788524,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
1868,-0.706529096452414,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
1869,-0.767554741161064,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
1870,-0.792277057154536,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
1871,-0.779976769229108,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
1872,-0.863608741170026,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
1873,-0.808760505675821,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
1874,-0.630786650414109,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
1875,-0.662583956827405,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
1876,-0.775807044738087,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
1877,-0.891294030478377,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
1878,-0.953608225961034,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
1879,-0.978257344486622,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
1880,-0.952297127788484,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
1881,-0.849505341789325,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
1882,-0.789314338494762,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
1883,-0.78926760786652,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
1884,-0.888871906776842,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
1885,-1.07062188844174,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
1886,-0.927604495720686,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
1887,-0.946226172560955,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
1888,-0.852961296945864,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
1889,-0.902413222745508,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
1890,-0.877962360746153,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
1891,-0.828380732541575,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
1892,-0.764688715522027,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
1893,-0.763213598203208,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
1894,-0.543890470821168,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
1895,-0.942909760379791,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
1896,-0.819497437673192,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",90
