"year","value","variable","stitching_id","tol","archive","draw"
1899,-0.906919923518672,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1900,-0.851310978564754,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1901,-0.763404107339966,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1902,-0.674041747583203,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1903,-1.11108725000275,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1904,-0.942909760379791,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1905,-0.819497437673192,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1906,-0.867262421499674,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1907,-0.711204951833622,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1908,-0.557266436617226,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1909,-0.800653876857211,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1910,-0.832640889381139,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1911,-0.861891652525799,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1912,-0.915227823588168,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1913,-0.623404395109958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1914,-0.768036182417518,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1915,-0.833972560517566,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1916,-0.818481024375558,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1917,-0.802363584880197,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1918,-0.773537320536718,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1919,-0.545633701017948,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1920,-0.651818828071384,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1921,-0.701111220038854,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1922,-0.817249137276974,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1923,-0.717422042381088,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1924,-0.606845808299056,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1925,-0.702098571350518,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1926,-0.630966110915949,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1927,-0.658683769088555,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1928,-0.741106842780425,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1929,-0.715519836317583,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1930,-0.671837408697513,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1931,-0.658507570515098,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1932,-0.555745940905922,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1933,-0.533927720907116,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1934,-0.371580576203883,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1935,-0.303804912704493,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1936,-0.44999844010016,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1937,-0.477578689201152,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1938,-0.565622093214017,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1939,-0.614849237693932,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1940,-0.475338464925358,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1941,-0.54620483600138,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1942,-0.473709608223942,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1943,-0.561014691641901,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1944,-0.578702007788308,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1945,-0.681371527309921,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1946,-0.665843666343903,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1947,-0.579885259194498,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1948,-0.657346646923202,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1949,-0.817249137276974,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1950,-0.717422042381088,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1951,-0.606845808299056,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1952,-0.702098571350518,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1953,-0.630966110915949,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1954,-0.658683769088555,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1955,-0.741106842780425,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1956,-0.715519836317583,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1957,-0.671837408697513,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1958,-0.475338464925358,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1959,-0.54620483600138,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1960,-0.473709608223942,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1961,-0.561014691641901,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1962,-0.578702007788308,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1963,-0.681371527309921,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1964,-0.665843666343903,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1965,-0.579885259194498,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1966,-0.657346646923202,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1967,-0.722615021944705,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1968,-0.61200455596537,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1969,-0.653189560992189,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1970,-0.684295032137982,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1971,-0.602394739824319,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1972,-0.738798479054765,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1973,-0.7053675565611,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1974,-0.713868179221208,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1975,-0.660079569660127,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1976,-0.652418091796676,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1977,-0.682975657164832,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1978,-0.635471889381051,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1979,-0.643401362786108,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1980,-0.543751766950948,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1981,-0.488803943186099,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1982,-0.497688394032195,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1983,-0.529644695945706,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1984,-0.623206489485995,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1985,-0.389195756892832,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1986,-0.37738518952716,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1987,-0.35755755630305,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1988,-0.378276548879114,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1989,-0.183255474650423,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1990,-0.256823134523586,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1991,-0.332061880629908,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1992,-0.434243486037929,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1993,-0.35184396798752,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1994,-0.30874449011435,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1995,-0.260576044505569,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1996,-0.261595101299406,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1997,-0.368262636140457,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1998,-0.244894899549877,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1999,-0.194012280657319,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2000,-0.105452037048167,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2001,-0.033232462133185,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2002,-0.0112914497636325,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2003,0.171195808871744,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2004,0.160287356341144,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2005,0.117358440887187,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2006,0.254680945979146,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2007,0.2706944956999,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2008,0.0624400184273668,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2009,0.0326032016463955,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2010,0.0221968867125497,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2011,0.0892175554837991,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2012,0.270108219227666,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2013,0.265257728659606,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2014,0.236067439487272,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2015,0.138928462545209,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2016,0.129038540343061,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2017,0.171859042717358,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2018,0.326536402072463,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2019,0.503703895588217,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2020,0.407674902178826,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2021,0.461572185408897,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2022,0.475959085368402,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2023,0.398470330618466,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2024,0.523675404785536,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2025,0.473965159847296,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2026,0.304864160682826,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2027,0.411839937980005,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2028,0.437772884423225,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2029,0.648279180501845,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2030,0.475570388366179,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2031,0.421719736101181,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2032,0.609311534022254,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2033,0.562666471082991,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2034,0.474370347197919,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2035,0.626598366360099,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2036,0.542667313189781,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2037,0.576457301879145,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2038,0.622974937098434,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2039,0.711865904367528,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2040,0.870947773944522,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2041,0.945595907573136,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2042,0.854386342767896,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2043,0.837699078572825,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2044,0.843393394265831,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2045,0.849277532319434,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2046,0.865021917431761,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2047,1.03770295429393,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2048,1.17143981314342,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2049,1.36257279026643,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2050,1.26625277512716,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2051,1.18590650723587,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2052,1.1591757078308,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2053,1.32914481096981,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2054,1.51025563123886,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2055,1.41664401506495,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2056,1.4678919651077,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2057,1.43419445744212,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2058,1.5999424022761,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2059,1.44914218943239,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2060,1.50022878284921,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2061,1.51167781313865,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2062,1.62635512522957,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2063,1.64216590326618,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2064,1.54057348176769,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2065,1.66304732238342,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2066,1.59097402591175,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2067,1.60144015008063,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2068,1.46340249009148,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2069,1.6163822447549,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2070,1.7978799132577,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2071,1.64852577018058,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2072,1.76863886845848,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2073,1.67391234554589,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2074,1.9279900970576,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2075,1.81523156520365,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2076,1.76953283923837,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2077,1.85594869800144,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2078,2.02064394041821,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2079,2.14150777355957,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2080,2.04832076600155,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2081,2.04998217542703,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2082,2.28957050911691,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2083,2.24542250726256,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2084,2.26868852703268,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2085,2.29251094743051,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2086,2.21549161092156,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2087,2.19820198492476,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2088,2.35608667281707,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2089,2.41584313439301,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2090,2.46530108598864,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2091,2.53458060102122,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2092,2.55123928793358,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2093,2.69885755537695,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2094,2.68260510942866,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2095,2.64321061308772,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2096,2.84605961879225,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2097,2.94550734891283,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2098,2.94797292256834,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2099,3.08330349924955,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
2100,3.313356165031,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1850,-0.846442171255546,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
1851,-0.885506892359331,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
1852,-0.907453748495698,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
1853,-0.928152838013943,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
1854,-0.906919923518672,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
1855,-0.851310978564754,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
1856,-0.763404107339966,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
1857,-0.674041747583203,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
1858,-1.11108725000275,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
1859,-0.891294030478377,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
1860,-0.953608225961034,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
1861,-0.978257344486622,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
1862,-0.952297127788484,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
1863,-0.849505341789325,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
1864,-0.789314338494762,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
1865,-0.78926760786652,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
1866,-0.888871906776842,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
1867,-1.07062188844174,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
1868,-1.0014806385505,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
1869,-0.883634573151141,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
1870,-0.989720555597444,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
1871,-0.986506833781618,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
1872,-0.757484239711971,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
1873,-0.690359507962114,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
1874,-0.798195107201593,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
1875,-0.853453877300524,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
1876,-0.942600812586932,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
1877,-0.777511880380416,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
1878,-0.854118584154321,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
1879,-0.927916960073219,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
1880,-0.820811767401324,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
1881,-0.74325846211741,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
1882,-0.78203068052926,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
1883,-0.653467588724425,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
1884,-1.0817315924794,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
1885,-1.05933282573699,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
1886,-0.706529096452414,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
1887,-0.767554741161064,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
1888,-0.792277057154536,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
1889,-0.779976769229108,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
1890,-0.863608741170026,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
1891,-0.808760505675821,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
1892,-0.630786650414109,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
1893,-0.662583956827405,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
1894,-0.775807044738087,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
1895,-0.942909760379791,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
1896,-0.819497437673192,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",75
