"year","value","variable","stitching_id","tol","archive","draw"
1980,-0.354305077076162,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1981,-0.216291379076438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1982,-0.357327696324376,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1983,-0.427072039573034,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1984,-0.669105401506215,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1985,-0.514876107811801,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1986,-0.38013414237804,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1987,-0.318279564529462,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1988,-0.288579500564822,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1989,-0.223857363559375,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1990,-0.27876733682541,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1991,-0.199024114078213,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1992,-0.397480357808092,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1993,-0.326395974998661,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1994,-0.30874449011435,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1995,-0.260576044505569,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1996,-0.261595101299406,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1997,-0.368262636140457,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1998,-0.244894899549877,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1999,-0.194012280657319,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2000,-0.105452037048167,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2001,-0.033232462133185,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2002,-0.0112914497636325,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2003,0.0190888941875187,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2004,-0.0581087748211644,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2005,0.0169167401392656,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2006,0.117212153669811,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2007,0.0775321909986246,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2008,0.12078274142732,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2009,-0.0465206640035376,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2010,0.0744045352044509,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2011,0.0792398727605246,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2012,0.270108219227666,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2013,0.265257728659606,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2014,0.236067439487272,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2015,0.138928462545209,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2016,0.129038540343061,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2017,0.171859042717358,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2018,0.326536402072463,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2019,0.503703895588217,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2020,0.407674902178826,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2021,0.270108219227666,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2022,0.265257728659606,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2023,0.236067439487272,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2024,0.153230155159235,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2025,0.253830718619724,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2026,0.274350684288834,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2027,0.39246838412862,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2028,0.412578480404875,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2029,0.431351967309922,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2030,0.475570388366179,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2031,0.421719736101181,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2032,0.609311534022254,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2033,0.562666471082991,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2034,0.474370347197919,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2035,0.626598366360099,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2036,0.542667313189781,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2037,0.576457301879145,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2038,0.622974937098434,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2039,0.585989744533947,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2040,0.769023197503031,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2041,0.794508963935925,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2042,0.773196342692302,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2043,0.601639859823024,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2044,0.698213440636493,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2045,0.785408736238196,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2046,0.958512793460898,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2047,1.05618441683009,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2048,1.17143981314342,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2049,1.36257279026643,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2050,1.26625277512716,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2051,1.18590650723587,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2052,1.1591757078308,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2053,1.32914481096981,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2054,1.51025563123886,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2055,1.41664401506495,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2056,1.4678919651077,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2057,1.49762120615657,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2058,1.56922950843881,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2059,1.43696532998359,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2060,1.40876075059879,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2061,1.35211609626674,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2062,1.49048035597013,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2063,1.52694543691956,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2064,1.4621033202522,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2065,1.53630592805285,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2066,1.59097402591175,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2067,1.60144015008063,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2068,1.46340249009148,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2069,1.6163822447549,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2070,1.7978799132577,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2071,1.64852577018058,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2072,1.76863886845848,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2073,1.67391234554589,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2074,1.9279900970576,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2075,1.81523156520365,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2076,1.76953283923837,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2077,1.85594869800144,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2078,2.02064394041821,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2079,2.14150777355957,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2080,2.04832076600155,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2081,2.04998217542703,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2082,2.28957050911691,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2083,2.24542250726256,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2084,2.14387266716193,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2085,2.25819696612024,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2086,2.24841464458359,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2087,2.22847135675318,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2088,2.48943501574757,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2089,2.53048007558863,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2090,2.54872447917916,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2091,2.58419569570464,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2092,2.84546091170472,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2093,2.69885755537695,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2094,2.68260510942866,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2095,2.64321061308772,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2096,2.84605961879225,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2097,2.94550734891283,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2098,2.94797292256834,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2099,3.08330349924955,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
2100,3.313356165031,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1850,-0.706529096452414,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
1851,-0.767554741161064,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
1852,-0.792277057154536,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
1853,-0.779976769229108,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
1854,-0.863608741170026,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
1855,-0.808760505675821,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
1856,-0.630786650414109,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
1857,-0.662583956827405,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
1858,-0.775807044738087,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
1859,-1.0014806385505,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
1860,-0.883634573151141,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
1861,-0.989720555597444,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
1862,-0.986506833781618,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
1863,-0.757484239711971,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
1864,-0.690359507962114,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
1865,-0.798195107201593,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
1866,-0.853453877300524,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
1867,-0.942600812586932,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
1868,-0.817249137276974,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
1869,-0.717422042381088,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
1870,-0.606845808299056,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
1871,-0.702098571350518,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
1872,-0.630966110915949,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
1873,-0.658683769088555,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
1874,-0.741106842780425,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
1875,-0.715519836317583,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
1876,-0.671837408697513,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
1877,-0.801745147562656,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
1878,-0.690194440581422,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
1879,-0.810776246713601,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
1880,-0.868051665163478,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
1881,-0.913122854958544,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
1882,-1.02518340690057,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
1883,-0.968428115860604,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
1884,-0.803345133646587,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
1885,-0.835013931788524,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
1886,-0.942909760379791,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
1887,-0.819497437673192,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
1888,-0.867262421499674,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
1889,-0.711204951833622,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
1890,-0.557266436617226,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
1891,-0.800653876857211,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
1892,-0.832640889381139,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
1893,-0.861891652525799,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
1894,-0.915227823588168,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
1895,-0.817249137276974,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
1896,-0.717422042381088,"tgav","ssp370~r4i1p1f1~1",0.1,"without_ssp370",16
