"year","value","variable","stitching_id","tol","archive","draw"
1937,-0.560052274565408,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1938,-0.458119953789947,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1939,-0.212891316428738,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1940,-0.335861734042908,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1941,-0.383051199021736,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1942,-0.372001452998177,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1943,-0.342149832353982,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1944,-0.430751648478861,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1945,-0.366025937742791,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1946,-0.4324860808822,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1947,-0.455507822819698,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1948,-0.294212415909897,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1949,-0.322355446130189,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1950,-0.175948221585941,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1951,-0.464425597588502,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1952,-0.40663243646361,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1953,-0.352286854685303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1954,-0.3847486532826,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1955,-0.23912206274349,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1956,-0.309133763840634,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1957,-0.176668892833845,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1958,-0.538750880184921,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1959,-0.391011412177988,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1960,-0.316880963764959,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1961,-0.353363591187474,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1962,-0.489310862763887,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1963,-0.517479563913241,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1964,-0.527894855024101,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1965,-0.629687230157799,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1966,-0.688101404481074,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1967,-0.65926057226892,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1968,-0.521825800756631,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1969,-0.462132469679489,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1970,-0.521665515794837,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1971,-0.66197721242952,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1972,-0.585056547417537,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1973,-0.616630345015608,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1974,-0.537849027380389,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1975,-0.649955756283475,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1976,-0.483509244029506,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1977,-0.369552179504808,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1978,-0.480096412874161,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1979,-0.380171574727456,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1980,-0.359578820169872,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1981,-0.316818836158461,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1982,-0.334125910414912,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1983,-0.748659129918053,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1984,-0.825621182034524,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1985,-0.561905043865238,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1986,-0.510575949632369,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1987,-0.628951287752614,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1988,-0.537906038689187,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1989,-0.555306676383395,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1990,-0.596481571943798,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1991,-0.430043240153907,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1992,-0.360952040697441,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1993,-0.598431029029655,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1994,-0.292564722383702,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1995,-0.326822209489194,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1996,-0.416617564187902,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1997,-0.406936388169242,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1998,-0.31792141400507,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1999,-0.259793649703397,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2000,-0.00196449930768949,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2001,0.0550387205826723,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2002,-0.0184378511316368,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2003,-0.0452515986884805,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2004,-0.0478118927816809,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2005,0.00591662511556024,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2006,-0.0576644857862902,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2007,0.0197045724663667,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2008,0.125871574693633,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2009,0.153427336681375,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2010,0.196983699124303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2011,0.256676236183353,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2012,0.217233700674342,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2013,0.337012216666722,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2014,0.465933478973113,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2015,0.466511707068264,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2016,0.624267982316383,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2017,0.574631298655333,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2018,0.61983369148885,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2019,0.75676436616618,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2020,0.7733605273026,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2021,0.690951082499794,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2022,0.771026396784123,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2023,0.832263635997208,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2024,0.952434556292417,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2025,1.0858180281748,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2026,0.919614148253629,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2027,1.04414255535306,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2028,1.06793134484326,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2029,1.24441902432568,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2030,1.43628216158032,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2031,1.37694994178224,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2032,1.54088055288969,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2033,1.4105050356182,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2034,1.44926303110759,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2035,1.50822043559879,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2036,1.7502967968191,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2037,1.68739378960123,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2038,1.60355402070059,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2039,1.76663693565536,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2040,1.79495445222341,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2041,1.7620410758089,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2042,1.76190027916641,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2043,1.79562642585415,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2044,1.72774871029134,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2045,2.00176470592868,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2046,2.13692473213536,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2047,1.89670871414233,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2048,2.27930966074047,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2049,2.29819225008328,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2050,2.42419573205439,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2051,2.32324318585921,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2052,2.3462887978979,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2053,2.42635510650854,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2054,2.50289538056154,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2055,2.3805218923149,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2056,2.40088173372652,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2057,2.61151934255662,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2058,2.56048990424728,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2059,2.60592636744838,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2060,2.48309078458436,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2061,2.6962242563954,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2062,2.73921179599915,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2063,2.76033286236742,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2064,2.89791182101976,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2065,2.72731959267861,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2066,2.8388044597155,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2067,2.93339990221432,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2068,2.84362305873702,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2069,2.80705658979099,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2070,2.81815522011044,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2071,2.81082634484818,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2072,2.83939282883608,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2073,3.05174760591188,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2074,3.06577935833656,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2075,2.84933571404957,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2076,2.9011495740412,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2077,2.93042967368768,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2078,2.97908005945402,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2079,3.10371083684277,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2080,3.18030379617966,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2081,3.28968690832488,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2082,3.18606371882504,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2083,3.37229227471096,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2084,3.31697695576338,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2085,3.41812204634601,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2086,3.46334037049581,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2087,3.50094955225774,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2088,3.47117022274074,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2089,3.42543935122177,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2090,3.58975753905492,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2091,3.67119417740008,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2092,3.7154358553737,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2093,3.52528288631663,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2094,3.64978488333549,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2095,3.7271343384752,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2096,3.75238631784612,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2097,3.72701581792569,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2098,3.96537940332939,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2099,3.84142346882925,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
2100,3.86577924902366,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",58
1850,-0.703100067308071,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
1851,-0.838109194520939,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
1852,-0.742993093791142,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
1853,-0.647094730320987,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
1854,-0.742126603402028,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
1855,-0.668635312420747,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
1856,-0.619247025080369,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
1857,-0.537855200556635,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
1858,-0.530023763369798,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
1859,-0.462938963909778,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
1860,-0.632988475583318,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
1861,-0.743192608842321,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
1862,-0.719242585934865,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
1863,-0.527148339507505,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
1864,-0.799597814505603,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
1865,-0.630346926113873,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
1866,-0.734362709415677,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
1867,-0.888062831125751,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
1868,-0.776576336189123,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
1869,-0.866106554845658,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
1870,-0.954006732927155,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
1871,-0.954889562135975,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
1872,-0.850913718326808,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
1873,-0.770715920550629,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
1874,-0.678393271508639,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
1875,-0.755165373393822,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
1876,-0.649944522765622,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
1877,-0.632719914682866,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
1878,-0.651952970444597,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
1879,-0.572798346228808,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
1880,-0.750359584747457,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
1881,-0.704995329741962,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
1882,-0.785661103346854,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
1883,-0.601498160579581,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
1884,-0.734210293101796,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
1885,-0.754468783244079,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
1886,-0.681716396020704,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
1887,-0.700652783364433,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
1888,-0.672432410138185,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
1889,-0.757969469544037,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
1890,-0.613612089174069,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
1891,-0.47251618098278,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
1892,-0.571209957683436,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
1893,-0.581899004101672,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
1894,-0.554228824881704,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
1895,-0.727367794020495,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
1896,-0.741352425324635,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",58
