"year","value","variable","stitching_id","tol","archive","draw"
1871,-0.3443060965472,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1872,-0.438608531549846,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1873,-0.683417736945785,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1874,-0.652323131773187,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1875,-0.497872400744541,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1876,-0.57544011671672,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1877,-0.59074747177732,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1878,-0.45546351143571,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1879,-0.209863615932591,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1880,-0.21318656421488,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1881,-0.438802850302352,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1882,-0.540131211255527,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1883,-0.503280996157855,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1884,-0.522759477552484,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1885,-0.592098781640061,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1886,-0.591564959295511,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1887,-0.455282201106968,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1888,-0.449157998701992,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1889,-0.502768762597668,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1890,-0.481682663152299,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1891,-0.545886065721959,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1892,-0.726480867740008,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1893,-0.571001766665745,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1894,-0.589604098920518,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1895,-0.624841961282129,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1896,-0.589383855509425,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1897,-0.70138649530702,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1898,-0.611199841356097,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1899,-0.678450486929933,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1900,-0.728914223461118,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1901,-0.655311359308598,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1902,-0.644075833520901,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1903,-0.5858764515296,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1904,-0.65926057226892,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1905,-0.521825800756631,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1906,-0.462132469679489,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1907,-0.521665515794837,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1908,-0.66197721242952,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1909,-0.585056547417537,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1910,-0.616630345015608,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1911,-0.537849027380389,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1912,-0.649955756283475,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1913,-0.735013774964671,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1914,-0.682428387812308,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1915,-0.604285910929434,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1916,-0.402016175632639,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1917,-0.580332640011875,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1918,-0.560992499537349,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1919,-0.474644741398663,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1920,-0.693004709461889,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1921,-0.635434656675159,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1922,-0.587037211610607,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1923,-0.710959708873986,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1924,-0.679110302295555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1925,-0.644263959994703,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1926,-0.473109128608655,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1927,-0.630471571457917,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1928,-0.624902748357158,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1929,-0.481242336161245,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1930,-0.459102235273519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1931,-0.517730045162921,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1932,-0.63531576268673,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1933,-0.579948604565516,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1934,-0.538159161901262,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1935,-0.421470621703065,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1936,-0.4059817765297,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1937,-0.539907029153881,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1938,-0.485096563339596,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1939,-0.475392966821971,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1940,-0.457114205605365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1941,-0.441858766254825,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1942,-0.302128364378063,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1943,-0.389028751241312,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1944,-0.631234185032667,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1945,-0.499426797128137,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1946,-0.573598262987844,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1947,-0.555735810828082,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1948,-0.476496220234708,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1949,-0.0904282177121445,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1950,-0.332161427863525,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1951,-0.384567896500528,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1952,-0.367483528620085,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1953,-0.261803721169201,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1954,-0.297204558328929,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1955,-0.492298928835055,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1956,-0.407824743776303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1957,-0.154184428046619,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1958,-0.197600017066861,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1959,-0.500647635898304,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1960,-0.521256882171315,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1961,-0.316662297258517,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1962,-0.389526787894795,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1963,-0.389825365501451,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1964,-0.40799370646323,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1965,-0.592259457195894,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1966,-0.702388677653119,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1967,-0.931204511397141,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1968,-0.73511532766895,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1969,-0.729660898838688,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1970,-0.666827616222463,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1971,-0.620088921496915,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1972,-0.733480084330665,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1973,-0.754541579134866,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1974,-0.658846495851662,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1975,-0.764989192038172,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1976,-0.443001855553462,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1977,-0.511619480151126,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1978,-0.655287692099819,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1979,-0.45453219196645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1980,-0.461385473905352,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1981,-0.523428768725182,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1982,-0.489091429988207,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1983,-0.414702517677483,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1984,-0.775468290145113,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1985,-0.704514352349975,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1986,-0.64097266557161,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1987,-0.456977511119305,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1988,-0.32187233064144,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1989,-0.435270480299323,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1990,-0.527563384653263,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1991,-0.62997305734865,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1992,-0.460873594343241,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1993,-0.389486757948589,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1994,-0.611147375891733,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1995,-0.544742239467439,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1996,-0.421541368980854,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1997,-0.260057170652317,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1998,-0.253382272209251,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1999,-0.230761296188746,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2000,-0.109514855686143,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2001,-0.0757541874057779,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2002,0.037098891582275,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2003,0.0696192788477106,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2004,-0.0267881234194078,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2005,-0.0935188755660761,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2006,-0.125612086392266,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2007,-0.0524536875873309,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2008,0.0507967448210138,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2009,0.35875325828647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2010,0.161227991062162,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2011,0.229696213087493,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2012,0.372488961257375,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2013,0.431589537863658,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2014,0.482855286746656,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2015,0.470456942257158,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2016,0.393900535524153,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2017,0.573781152401352,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2018,0.58750624573787,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2019,0.662544195233806,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2020,0.787124184144147,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2021,0.798211566101941,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2022,0.812596956134882,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2023,0.845458643132133,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2024,0.884110049253138,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2025,1.00167911458067,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2026,1.10128162034351,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2027,1.10446984329491,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2028,1.30457394001485,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2029,1.3607668252036,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2030,1.40569427866774,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2031,1.34459211144872,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2032,1.46845016400778,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2033,1.58582969125206,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2034,1.62129319580799,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2035,1.65277236130447,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2036,1.68438599208986,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2037,1.69711733165065,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2038,1.81987856331892,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2039,1.63730718954878,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2040,1.76432224568282,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2041,2.0425851864569,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2042,1.95445256529536,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2043,1.81860255981087,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2044,1.81055376600409,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2045,1.88499863507025,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2046,1.90207424605933,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2047,2.14510513227435,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2048,2.0766676710744,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2049,2.03488313257566,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2050,2.22078039857229,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2051,2.40211885220953,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2052,2.32108692204446,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2053,2.36339829368455,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2054,2.5304300957452,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2055,2.32037960535882,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2056,2.33964694106572,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2057,2.34265032363686,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2058,2.59068293906205,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2059,2.62164231883605,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2060,2.63219085613787,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2061,2.5060243454808,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2062,2.6491564746118,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2063,2.73716234172764,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2064,2.46679494822479,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2065,2.65466213297611,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2066,2.86682397524351,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2067,2.85869722532237,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2068,3.23216791700213,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2069,3.25452301102575,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2070,2.93272517813489,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2071,3.11057040933451,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2072,3.40422106600721,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2073,3.34906855245174,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2074,3.29536944187424,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2075,3.23528718645258,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2076,3.48145941261072,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2077,3.25403364316099,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2078,3.13175536444516,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2079,3.27830151023744,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2080,3.56758054416753,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2081,3.73018688085784,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2082,3.59869145396692,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2083,3.76834868577396,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2084,3.31697695576338,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2085,3.41812204634601,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2086,3.46334037049581,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2087,3.50094955225774,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2088,3.47117022274074,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2089,3.42543935122177,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2090,3.58975753905492,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2091,3.67119417740008,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2092,3.7154358553737,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2093,3.82988651704244,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2094,3.84088441078023,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2095,3.99269669372052,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2096,3.91954026185027,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2097,3.97109090169869,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2098,3.93185690767774,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2099,4.05055929408934,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
2100,4.27100500093894,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",133
1850,-0.828320147119086,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
1851,-0.769566200739916,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
1852,-0.789129209614373,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
1853,-0.624961211687435,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
1854,-0.659388996552877,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
1855,-0.708016206330853,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
1856,-0.736971494477586,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
1857,-0.687701977206586,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
1858,-0.775557849349354,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
1859,-0.591564959295511,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
1860,-0.455282201106968,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
1861,-0.449157998701992,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
1862,-0.502768762597668,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
1863,-0.481682663152299,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
1864,-0.545886065721959,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
1865,-0.726480867740008,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
1866,-0.571001766665745,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
1867,-0.589604098920518,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
1868,-0.893287054658003,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
1869,-0.784120170871233,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
1870,-0.617321696162264,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
1871,-0.601154473907059,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
1872,-0.8155948442772,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
1873,-0.865593637618076,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
1874,-0.728292190143577,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
1875,-0.674167746058117,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
1876,-0.650446001773219,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
1877,-0.792516107268341,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
1878,-0.769098153715163,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
1879,-0.599575771243906,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
1880,-0.609726893424693,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
1881,-0.638682448985378,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
1882,-0.7883832208488,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
1883,-0.70506338837464,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
1884,-0.716282708319341,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
1885,-0.620203120575411,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
1886,-0.927705200871685,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
1887,-0.688121908976655,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
1888,-0.525842936890569,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
1889,-0.495292215371364,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
1890,-0.575140723261597,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
1891,-0.686724570736146,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
1892,-0.597777851978947,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
1893,-0.382695440548048,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
1894,-0.610715286788036,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
1895,-0.742520500306284,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
1896,-0.539444800593742,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",133
