"year","value","variable","stitching_id","tol","archive","draw"
1932,-0.428922789734827,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1933,-0.433736246683395,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1934,-0.344989845020109,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1935,-0.318387102706254,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1936,-0.290383600538576,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1937,-0.335081016824176,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1938,-0.257927433428335,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1939,-0.22007974308525,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1940,-0.402666134056346,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1941,-0.453948631628066,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1942,-0.258256140660706,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1943,-0.249378452510484,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1944,-0.344996803214144,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1945,-0.375135157057514,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1946,-0.524865061990567,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1947,-0.529317849182235,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1948,-0.27836157903414,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1949,-0.322355446130189,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1950,-0.175948221585941,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1951,-0.464425597588502,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1952,-0.40663243646361,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1953,-0.352286854685303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1954,-0.3847486532826,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1955,-0.23912206274349,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1956,-0.309133763840634,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1957,-0.176668892833845,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1958,-0.307165130937506,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1959,-0.48097467413794,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1960,-0.375844492494537,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1961,-0.174290697163258,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1962,-0.402183212005809,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1963,-0.509039658435938,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1964,-0.556774991686325,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1965,-0.50588288591598,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1966,-0.445539309328126,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1967,-0.672081407007681,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1968,-0.513137577714588,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1969,-0.59961508441404,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1970,-0.618249633973505,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1971,-0.482648141362063,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1972,-0.603586003929706,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1973,-0.519352428410912,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1974,-0.594348514279204,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1975,-0.764826747459722,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1976,-0.566132837689565,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1977,-0.538113334870161,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1978,-0.418075303675153,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1979,-0.459942232861636,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1980,-0.388034303965583,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1981,-0.253370780122225,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1982,-0.351707762567969,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1983,-0.677408896798852,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1984,-0.598315859804757,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1985,-0.48630652562548,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1986,-0.396664508332776,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1987,-0.650135674650244,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1988,-0.672824398052796,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1989,-0.363311014734393,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1990,-0.418871973652188,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1991,-0.315900212105646,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1992,-0.718136236360181,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1993,-0.712996380823427,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1994,-0.655194366089688,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1995,-0.517812150826103,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1996,-0.430729759595806,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1997,-0.143691300367038,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1998,-0.0970178579730714,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1999,-0.153721643266181,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2000,-0.213300790078961,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2001,-0.178861205577277,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2002,-0.0685685179029747,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2003,-0.00863115245471135,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2004,-0.120213881205359,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2005,-0.0982523070603065,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2006,0.0348705981521107,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2007,0.197377492604573,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2008,0.120743800600508,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2009,0.0443083518586604,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2010,0.256973433641633,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2011,0.275259413904337,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2012,0.341124127743228,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2013,0.420466523308278,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2014,0.504400998268636,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2015,0.617806461294606,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2016,0.723263966571267,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2017,0.709189987517732,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2018,0.790893270784807,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2019,0.869416756270539,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2020,0.907973307521388,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2021,0.809760171343555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2022,0.825746216655375,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2023,0.860537511830501,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2024,0.861263217160115,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2025,1.08907299927364,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2026,1.04539743993797,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2027,1.11954247703085,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2028,1.23525123319064,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2029,1.38636917200881,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2030,1.24894994721905,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2031,1.32609823990396,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2032,1.42411555534551,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2033,1.41917693014233,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2034,1.61330425069792,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2035,1.47786255822695,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2036,1.50583898638808,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2037,1.72581018605962,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2038,1.63083747918336,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2039,1.75225002560029,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2040,1.91282120144353,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2041,1.93293273542804,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2042,1.91112046254608,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2043,1.87222039563039,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2044,1.91240916861369,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2045,1.97762026695324,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2046,2.03211511846047,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2047,2.03924727145636,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2048,2.13194309409522,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2049,2.07542316315045,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2050,2.28183554603555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2051,2.35266777359573,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2052,2.47657352098349,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2053,2.39617777496591,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2054,2.41191773244526,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2055,2.5340476537844,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2056,2.47144053195285,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2057,2.24357293516942,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2058,2.38229233198052,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2059,2.49667163333771,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2060,2.54632026314994,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2061,2.60742021296136,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2062,2.49548558867519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2063,2.48397105295908,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2064,2.49949659674684,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2065,2.56145191461053,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2066,2.86682397524351,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2067,2.85869722532237,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2068,3.23216791700213,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2069,3.25452301102575,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2070,2.93272517813489,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2071,3.11057040933451,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2072,3.40422106600721,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2073,3.34906855245174,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2074,3.29536944187424,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2075,2.84933571404957,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2076,2.9011495740412,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2077,2.93042967368768,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2078,2.97908005945402,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2079,3.10371083684277,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2080,3.18030379617966,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2081,3.28968690832488,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2082,3.18606371882504,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2083,3.37229227471096,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2084,3.31697695576338,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2085,3.41812204634601,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2086,3.46334037049581,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2087,3.50094955225774,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2088,3.47117022274074,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2089,3.42543935122177,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2090,3.58975753905492,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2091,3.67119417740008,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2092,3.7154358553737,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2093,3.75706585895409,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2094,3.83582134815117,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2095,4.00493191492961,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2096,4.07783837744637,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2097,3.98371972415146,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2098,4.02117708214899,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2099,4.2102185652945,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
2100,4.23223454090339,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",55
1850,-0.672081407007681,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
1851,-0.513137577714588,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
1852,-0.59961508441404,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
1853,-0.618249633973505,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
1854,-0.482648141362063,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
1855,-0.603586003929706,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
1856,-0.519352428410912,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
1857,-0.594348514279204,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
1858,-0.764826747459722,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
1859,-0.487891962829337,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
1860,-0.393021128537782,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
1861,-0.507249964168352,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
1862,-0.448413893707595,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
1863,-0.509258600970554,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
1864,-0.553446490049964,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
1865,-0.604428698655227,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
1866,-0.800372232881216,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
1867,-0.900808054666982,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
1868,-0.782117198718822,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
1869,-0.813528974741473,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
1870,-0.639313296048954,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
1871,-0.678347999102527,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
1872,-0.597657240727301,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
1873,-0.884027458932621,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
1874,-0.833519912060069,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
1875,-0.734099566721341,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
1876,-0.69307537225103,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
1877,-0.62645413028298,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
1878,-0.638547702588653,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
1879,-0.65350592916468,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
1880,-0.663612914120279,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
1881,-0.635357182384155,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
1882,-0.583990286899791,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
1883,-0.743999345998532,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
1884,-1.01449429746447,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
1885,-0.813265284385636,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
1886,-0.886878050510575,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
1887,-0.979060329323033,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
1888,-0.743144083162974,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
1889,-0.543286135092671,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
1890,-0.719783913472327,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
1891,-0.664566173894798,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
1892,-0.556225280131173,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
1893,-0.648717043422721,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
1894,-0.736524272715542,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
1895,-0.647951529386603,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
1896,-0.612349372474569,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",55
