"year","value","variable","stitching_id","tol","archive","draw"
1873,-0.392786771790213,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1874,-0.501126647454328,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1875,-0.588462972251534,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1876,-0.551262748413535,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1877,-0.513253832791747,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1878,-0.464511381195791,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1879,-0.674642590191468,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1880,-0.628467312008183,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1881,-0.563594648768799,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1882,-0.497787875879112,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1883,-0.441362370963702,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1884,-0.510305774140875,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1885,-0.486960243938256,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1886,-0.550505017918624,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1887,-0.550810151870678,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1888,-0.65516165194208,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1889,-0.656017916837527,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1890,-0.598270588840535,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1891,-0.554644055355368,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1892,-0.562041037269466,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1893,-0.53338499575392,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1894,-0.800561720212841,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1895,-0.64574981250837,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1896,-0.627754714347702,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1897,-0.641925485578156,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1898,-0.593397462110488,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1899,-0.567592269305692,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1900,-0.839292434599258,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1901,-0.621650862624108,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1902,-0.648305729762797,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1903,-0.76816358924475,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1904,-0.631293498656873,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1905,-0.641204709058627,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1906,-0.667757747725204,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1907,-0.657745024362782,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1908,-0.700740082541358,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1909,-0.6710920892736,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1910,-0.484333183281763,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1911,-0.540759061915878,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1912,-0.619685768504041,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1913,-0.80613869865789,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1914,-0.729954380093091,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1915,-0.666848026455853,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1916,-0.596272062047206,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1917,-0.521924513391411,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1918,-0.538479137003321,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1919,-0.464461118514407,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1920,-0.490745056784249,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1921,-0.52356364315898,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1922,-0.549549926872885,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1923,-0.585107483535523,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1924,-0.630992215524827,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1925,-0.519504112386073,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1926,-0.489603824889628,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1927,-0.215961095340901,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1928,-0.428931242668909,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1929,-0.400908665063412,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1930,-0.36246847116297,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1931,-0.558400142493724,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1932,-0.535020657248367,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1933,-0.695568188019649,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1934,-0.424765570169711,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1935,-0.359404596728155,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1936,-0.309911348073399,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1937,-0.38936164276339,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1938,-0.650485790613629,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1939,-0.691590775707368,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1940,-0.353623891987354,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1941,-0.525377125365651,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1942,-0.479609227912647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1943,-0.389717068349114,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1944,-0.524145735086677,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1945,-0.370866917662056,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1946,-0.340828360698197,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1947,-0.684446904990182,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1948,-0.483767556897931,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1949,-0.468813775735214,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1950,-0.4613880098251,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1951,-0.252729023407483,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1952,-0.443458201377382,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1953,-0.393582556271895,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1954,-0.395195757609486,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1955,-0.455944567117172,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1956,-0.296343333056143,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1957,-0.343627327303409,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1958,-0.330858864387153,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1959,-0.503257583534037,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1960,-0.608493706233048,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1961,-0.560396521361838,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1962,-0.425637838174509,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1963,-0.469571096170171,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1964,-0.907608383616889,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1965,-0.813578372768234,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1966,-0.911602381497801,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1967,-0.884408919881537,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1968,-0.730604077929172,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1969,-0.747384762166689,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1970,-0.765773483122359,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1971,-0.756195671684964,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1972,-0.620299171421323,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1973,-0.764499577165509,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1974,-0.594488125470434,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1975,-0.649242543405819,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1976,-0.539764755999954,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1977,-0.496835796978814,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1978,-0.592563773333382,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1979,-0.56414995994561,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1980,-0.452397069834547,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1981,-0.330131276400266,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1982,-0.595037389765253,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1983,-0.564856029018017,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1984,-0.390962941404837,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1985,-0.566132837689565,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1986,-0.538113334870161,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1987,-0.418075303675153,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1988,-0.459942232861636,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1989,-0.388034303965583,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1990,-0.253370780122225,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1991,-0.351707762567969,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1992,-0.677408896798852,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1993,-0.598315859804757,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1994,-0.636799015032011,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1995,-0.508436646771372,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1996,-0.360972903252502,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1997,-0.257988754154383,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1998,-0.118161499940243,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1999,-0.124233326941976,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2000,0.0137492856791823,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2001,0.00147952209613322,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2002,-0.0548357281899143,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2003,0.0696192788477106,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2004,-0.0267881234194078,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2005,-0.0935188755660761,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2006,-0.125612086392266,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2007,-0.0524536875873309,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2008,0.0507967448210138,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2009,0.35875325828647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2010,0.161227991062162,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2011,0.229696213087493,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2012,0.291955856515926,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2013,0.483071151762829,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2014,0.681419870368416,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2015,0.363507825639999,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2016,0.373370669617373,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2017,0.514283984760766,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2018,0.652670097162172,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2019,0.728144510462585,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2020,0.815889281739146,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2021,1.10149588025217,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2022,0.990224878931542,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2023,0.862123937554372,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2024,0.998010875009072,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2025,1.20780275374869,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2026,1.13130265718547,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2027,1.24560149353886,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2028,1.34988350024855,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2029,1.27426626224582,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2030,1.14653471329973,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2031,1.35376242522034,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2032,1.58366233195045,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2033,1.37896343205063,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2034,1.44372302845971,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2035,1.61665570473292,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2036,1.7375032527259,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2037,1.51744086021716,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2038,1.58753586755398,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2039,1.63730718954878,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2040,1.76432224568282,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2041,2.0425851864569,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2042,1.95445256529536,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2043,1.81860255981087,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2044,1.81055376600409,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2045,1.88499863507025,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2046,1.90207424605933,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2047,2.14510513227435,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2048,2.27930966074047,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2049,2.29819225008328,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2050,2.42419573205439,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2051,2.32324318585921,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2052,2.3462887978979,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2053,2.42635510650854,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2054,2.50289538056154,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2055,2.3805218923149,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2056,2.40088173372652,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2057,2.42562589994333,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2058,2.55978473369584,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2059,2.63634320350872,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2060,2.64426805455383,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2061,2.64788542786795,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2062,2.64103835888716,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2063,2.64436432306212,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2064,2.89112166679394,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2065,2.90301975423353,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2066,2.86682397524351,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2067,2.85869722532237,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2068,3.23216791700213,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2069,3.25452301102575,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2070,2.93272517813489,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2071,3.11057040933451,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2072,3.40422106600721,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2073,3.34906855245174,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2074,3.29536944187424,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2075,3.0120159379685,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2076,3.14248659829133,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2077,3.29402617841492,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2078,3.35957620136526,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2079,3.36295572876139,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2080,3.36575438089756,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2081,3.61062428570114,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2082,3.56210610022202,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2083,3.54794133679098,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2084,3.31697695576338,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2085,3.41812204634601,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2086,3.46334037049581,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2087,3.50094955225774,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2088,3.47117022274074,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2089,3.42543935122177,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2090,3.58975753905492,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2091,3.67119417740008,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2092,3.7154358553737,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2093,3.3317746829851,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2094,3.55578808426651,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2095,3.46646450695357,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2096,3.51443325518119,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2097,3.73407227442431,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2098,3.75946365282289,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2099,3.743586715383,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
2100,3.86991849575907,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",165
1850,-0.689883105616389,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
1851,-0.586035857193679,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
1852,-0.729200462046435,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
1853,-0.76580886017598,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
1854,-0.650184307758138,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
1855,-0.466887750331693,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
1856,-0.459212399106207,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
1857,-0.700953556685818,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
1858,-0.69365090338755,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
1859,-0.448478856705435,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
1860,-0.531285283530622,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
1861,-0.584974945485953,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
1862,-0.594970139202076,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
1863,-0.68385961186334,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
1864,-0.764017530062802,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
1865,-0.850740268416757,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
1866,-0.82115420817513,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
1867,-0.783981002922189,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
1868,-0.846326972388908,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
1869,-0.890199654307878,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
1870,-0.733702179469958,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
1871,-0.580560652589384,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
1872,-0.541116242849739,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
1873,-0.531516171589942,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
1874,-0.644109783743659,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
1875,-0.815732521920779,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
1876,-0.655812227150477,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
1877,-0.759721809080077,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
1878,-0.580216074110751,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
1879,-0.616896179903449,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
1880,-0.716451832598807,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
1881,-0.757212733990741,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
1882,-0.695312111784631,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
1883,-0.798343917678892,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
1884,-0.773987527609393,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
1885,-0.584793734208404,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
1886,-0.884408919881537,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
1887,-0.730604077929172,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
1888,-0.747384762166689,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
1889,-0.765773483122359,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
1890,-0.756195671684964,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
1891,-0.620299171421323,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
1892,-0.764499577165509,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
1893,-0.594488125470434,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
1894,-0.649242543405819,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
1895,-0.731696389168974,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
1896,-0.594945886843732,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",165
