"year","value","variable","stitching_id","tol","archive","draw"
1877,-0.631293498656873,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1878,-0.641204709058627,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1879,-0.667757747725204,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1880,-0.657745024362782,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1881,-0.700740082541358,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1882,-0.6710920892736,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1883,-0.484333183281763,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1884,-0.540759061915878,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1885,-0.619685768504041,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1886,-0.725232657663582,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1887,-0.616665649828519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1888,-0.593875348850474,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1889,-0.674530862673521,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1890,-0.692860777551061,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1891,-0.806958548753585,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1892,-0.59947486049947,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1893,-0.48828358767804,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1894,-0.654702640722121,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1895,-0.595038348071,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1896,-0.599258637795003,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1897,-0.520613258579374,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1898,-0.569131261369535,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1899,-0.688237172520985,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1900,-0.717148991404486,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1901,-0.621973581285943,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1902,-0.709751912362321,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1903,-0.602997898758645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1904,-0.727367794020495,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1905,-0.741352425324635,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1906,-0.805816893007318,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1907,-0.750422463978623,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1908,-0.758390231254623,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1909,-0.665365268774224,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1910,-0.708625413252605,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1911,-0.701496287661371,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1912,-0.813852297882988,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1913,-0.587037211610607,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1914,-0.710959708873986,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1915,-0.679110302295555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1916,-0.644263959994703,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1917,-0.473109128608655,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1918,-0.630471571457917,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1919,-0.624902748357158,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1920,-0.481242336161245,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1921,-0.459102235273519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1922,-0.472670294849365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1923,-0.440710975967647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1924,-0.439277934643769,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1925,-0.395768750509149,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1926,-0.393077485684046,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1927,-0.389531699998827,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1928,-0.515080799585519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1929,-0.500605564997045,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1930,-0.47030668197948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1931,-0.57146531633515,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1932,-0.47162773692196,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1933,-0.578235429516269,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1934,-0.488762788342456,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1935,-0.603494752167819,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1936,-0.419616801330221,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1937,-0.441410267966262,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1938,-0.547432725384851,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1939,-0.537517947753031,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1940,-0.532619285963278,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1941,-0.59830239295303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1942,-0.529292049006528,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1943,-0.62315088113445,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1944,-0.485492652982146,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1945,-0.455597905316381,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1946,-0.466919112315679,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1947,-0.574403558093138,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1948,-0.58205882052647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1949,-0.322355446130189,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1950,-0.175948221585941,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1951,-0.464425597588502,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1952,-0.40663243646361,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1953,-0.352286854685303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1954,-0.3847486532826,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1955,-0.23912206274349,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1956,-0.309133763840634,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1957,-0.176668892833845,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1958,-0.382700170769454,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1959,-0.423349152091816,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1960,-0.399740473486588,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1961,-0.479323608013999,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1962,-0.476792067540543,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1963,-0.552757957019878,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1964,-0.639865249455738,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1965,-0.6824697476398,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1966,-0.615797952928915,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1967,-0.806022394891102,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1968,-0.703461805357279,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1969,-0.619475154678355,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1970,-0.615311970519031,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1971,-0.632950483851289,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1972,-0.716229487494104,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1973,-0.573573943468489,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1974,-0.442929203821279,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1975,-0.776849634225016,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1976,-0.353623891987354,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1977,-0.525377125365651,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1978,-0.479609227912647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1979,-0.389717068349114,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1980,-0.524145735086677,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1981,-0.370866917662056,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1982,-0.340828360698197,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1983,-0.684446904990182,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1984,-0.483767556897931,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1985,-0.628888289085069,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1986,-0.60283617563482,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1987,-0.509651340355958,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1988,-0.540802404045678,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1989,-0.550575867444365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1990,-0.605401564250656,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1991,-0.634004945564641,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1992,-0.378649355701327,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1993,-0.512202942291424,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1994,-0.655194366089688,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1995,-0.517812150826103,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1996,-0.430729759595806,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1997,-0.143691300367038,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1998,-0.0970178579730714,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1999,-0.153721643266181,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2000,-0.213300790078961,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2001,-0.178861205577277,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2002,-0.0685685179029747,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2003,-0.00479260596472386,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2004,-0.00766290517435664,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2005,0.0177115399482091,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2006,0.0148277357224629,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2007,0.00339819177361278,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2008,0.00988130586875968,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2009,0.0203801716412499,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2010,0.118220074935152,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2011,0.328127707372573,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2012,0.372488961257375,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2013,0.431589537863658,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2014,0.482855286746656,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2015,0.575097920565383,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2016,0.654717170576021,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2017,0.726676572483086,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2018,0.61613874771183,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2019,0.629981270371843,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2020,0.801710006206065,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2021,1.13556199660309,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2022,1.16316639905438,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2023,1.10902898153461,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2024,1.19017695141736,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2025,1.13794791256083,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2026,1.31812631148381,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2027,1.43805150367439,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2028,1.31715414547932,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2029,1.44934171976718,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2030,1.24894994721905,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2031,1.32609823990396,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2032,1.42411555534551,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2033,1.41917693014233,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2034,1.61330425069792,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2035,1.47786255822695,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2036,1.50583898638808,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2037,1.72581018605962,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2038,1.63083747918336,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2039,1.88955256388533,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2040,1.96101044719165,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2041,1.83384651450109,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2042,1.92706586007131,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2043,2.02412044692284,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2044,1.99361191083904,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2045,2.02755695454329,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2046,2.04938258847255,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2047,2.04766750559048,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2048,2.09570546464374,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2049,2.33459888076192,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2050,2.37755880908395,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2051,2.41223859858013,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2052,2.42238329458957,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2053,2.40275579961104,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2054,2.34347541892288,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2055,2.41109085468059,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2056,2.53400683723208,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2057,2.60451328961648,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2058,2.43694912008669,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2059,2.48631218281076,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2060,2.55587390095542,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2061,2.57759044252435,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2062,2.69362533971105,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2063,2.69036738835922,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2064,2.44675343421164,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2065,2.55315589497246,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2066,2.99074492994049,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2067,2.87004916299901,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2068,2.77592024318932,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2069,2.91638532663302,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2070,3.07384846969416,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2071,2.94499832457706,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2072,2.97478806678134,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2073,2.95831434083544,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2074,3.06773970588466,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2075,3.0120159379685,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2076,3.14248659829133,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2077,3.29402617841492,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2078,3.35957620136526,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2079,3.36295572876139,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2080,3.36575438089756,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2081,3.61062428570114,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2082,3.56210610022202,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2083,3.54794133679098,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2084,3.31697695576338,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2085,3.41812204634601,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2086,3.46334037049581,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2087,3.50094955225774,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2088,3.47117022274074,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2089,3.42543935122177,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2090,3.58975753905492,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2091,3.67119417740008,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2092,3.7154358553737,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2093,3.36442373111225,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2094,3.47565689222665,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2095,3.66245096205665,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2096,3.76951839470325,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2097,3.84381998827689,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2098,3.95168072210248,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2099,3.7909393479602,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
2100,3.85189457754262,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",113
1850,-0.681716396020704,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
1851,-0.700652783364433,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
1852,-0.672432410138185,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
1853,-0.757969469544037,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
1854,-0.613612089174069,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
1855,-0.47251618098278,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
1856,-0.571209957683436,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
1857,-0.581899004101672,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
1858,-0.554228824881704,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
1859,-0.645872047836519,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
1860,-0.501405412276142,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
1861,-0.500694373838428,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
1862,-0.66623938039271,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
1863,-0.534954708033922,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
1864,-0.566713549870087,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
1865,-0.750407478780176,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
1866,-0.866162975913369,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
1867,-0.667204522460338,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
1868,-0.733593881465595,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
1869,-0.727406007708566,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
1870,-0.766223828506213,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
1871,-0.679789230580866,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
1872,-0.522062565994986,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
1873,-0.733529156414363,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
1874,-0.720124782967048,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
1875,-0.819879222798306,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
1876,-0.782031656763877,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
1877,-0.605274046005491,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
1878,-0.467476597069719,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
1879,-0.65555005096644,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
1880,-0.650124872743277,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
1881,-0.730072729870074,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
1882,-0.653148367154301,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
1883,-0.604168812993862,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
1884,-0.904800516665205,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
1885,-0.947472154725062,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
1886,-0.884408919881537,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
1887,-0.730604077929172,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
1888,-0.747384762166689,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
1889,-0.765773483122359,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
1890,-0.756195671684964,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
1891,-0.620299171421323,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
1892,-0.764499577165509,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
1893,-0.594488125470434,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
1894,-0.649242543405819,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
1895,-0.682164864458343,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
1896,-0.694890377696595,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",113
