"year","value","variable","stitching_id","tol","archive","draw"
1884,-1.10370426098149,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1885,-1.06053083212004,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1886,-1.05512627127632,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1887,-1.11563319639782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1888,-0.926519088690497,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1889,-0.957581774726862,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1890,-1.05179011673101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1891,-1.02605820660114,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1892,-0.792968494216382,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1893,-0.793458221180742,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1894,-0.728480901057026,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1895,-0.683589598850631,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1896,-0.772885850375815,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1897,-0.707139478984232,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1898,-0.709095358020534,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1899,-0.695246524359732,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1900,-0.751182895910233,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1901,-0.937406954252424,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1902,-0.848088949044381,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1903,-0.884583517297585,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1904,-0.75143032849121,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1905,-0.591359371536271,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1906,-0.643057109923063,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1907,-0.713729368363204,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1908,-0.685295373773499,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1909,-0.769459788039171,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1910,-0.789401045974898,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1911,-0.683163646886157,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1912,-0.884422911024217,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1913,-0.828320147119086,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1914,-0.769566200739916,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1915,-0.789129209614373,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1916,-0.624961211687435,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1917,-0.659388996552877,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1918,-0.708016206330853,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1919,-0.736971494477586,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1920,-0.687701977206586,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1921,-0.775557849349354,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1922,-0.850072859398097,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1923,-0.762371907390047,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1924,-0.760059707526182,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1925,-0.638400360029095,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1926,-0.771738259210736,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1927,-0.970540111485775,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1928,-0.940688945626164,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1929,-0.727160344302035,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1930,-0.760891304389759,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1931,-0.881112412276821,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1932,-0.790778478919208,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1933,-0.908582047264474,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1934,-0.772462554956917,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1935,-0.748910770772,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1936,-0.654882593187438,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1937,-0.832101023435314,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1938,-0.795748424769215,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1939,-0.644283916385007,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1940,-0.765241350167912,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1941,-0.806364144222755,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1942,-0.715129956287683,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1943,-0.688257544727207,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1944,-0.672724859268442,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1945,-0.822326703349802,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1946,-0.717517886373571,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1947,-0.85757028192296,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1948,-0.838501536491776,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1949,-0.789430377590861,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1950,-0.763033135088619,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1951,-0.70499066970342,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1952,-0.656204906385256,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1953,-0.861581735271898,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1954,-0.751051791574696,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1955,-0.710808343067185,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1956,-0.710791081762125,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1957,-0.525209135264788,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1958,-0.578232388869424,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1959,-0.732919670952981,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1960,-0.730308161341725,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1961,-0.800603470466115,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1962,-0.707130831621157,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1963,-0.802417575137838,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1964,-0.981686007173607,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1965,-0.942036614341418,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1966,-1.03527140594679,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1967,-0.919074658683144,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1968,-0.985026042449249,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1969,-0.985571365213957,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1970,-0.956224600257997,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1971,-0.849424484225153,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1972,-0.726213698996105,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1973,-0.738304869352135,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1974,-0.755849641637383,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1975,-0.726036254863345,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1976,-0.827814081370832,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1977,-0.894320166593332,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1978,-0.999607562063886,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1979,-0.915167310567369,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1980,-0.772981203196935,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1981,-0.787915681279344,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1982,-0.942077863045768,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1983,-0.815383261983186,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1984,-0.721332392169643,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1985,-0.877252027713268,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1986,-0.692708706016958,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1987,-0.698980073065002,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1988,-0.710784337448388,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1989,-0.552193166717757,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1990,-0.408063641111312,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1991,-0.61101960630225,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1992,-0.858580044507335,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1993,-0.646301328285574,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1994,-0.292564722383702,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1995,-0.326822209489194,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1996,-0.416617564187902,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1997,-0.406936388169242,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1998,-0.31792141400507,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1999,-0.259793649703397,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2000,-0.00196449930768949,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2001,0.0550387205826723,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2002,-0.0184378511316368,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2003,-0.015102658116632,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2004,0.026724895989787,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2005,-0.0605622825719934,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2006,0.00756141427126522,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2007,0.0411949192515522,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2008,0.048287996614647,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2009,0.141120044151762,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2010,0.206855207322178,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2011,0.19138112043521,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2012,0.236868816168396,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2013,0.411868142575258,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2014,0.532358072835621,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2015,0.339420832333758,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2016,0.350274366332883,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2017,0.601686553441482,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2018,0.641902246099164,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2019,0.430788173244139,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2020,0.575798885121628,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2021,0.77340562695332,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2022,0.920826203220827,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2023,0.873881653483636,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2024,0.939515670246806,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2025,0.865356935255875,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2026,0.987816577308706,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2027,1.08744450306051,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2028,1.15290273030467,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2029,0.94755801965465,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2030,1.14121259649363,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2031,1.08066594679133,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2032,1.32842037539353,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2033,1.42911382847103,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2034,1.21835244118142,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2035,1.25814426893197,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2036,1.51305873668917,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2037,1.69545113542216,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2038,1.55167348625559,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2039,1.74121899591404,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2040,1.64033973646656,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2041,1.59030715940457,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2042,1.75068195341777,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2043,1.8577636328472,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2044,1.89160684478247,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2045,1.96633516158749,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2046,1.85294940059782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2047,1.79733462572921,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2048,2.27930966074047,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2049,2.29819225008328,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2050,2.42419573205439,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2051,2.32324318585921,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2052,2.3462887978979,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2053,2.42635510650854,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2054,2.50289538056154,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2055,2.3805218923149,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2056,2.40088173372652,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2057,2.62656170050008,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2058,2.57933498621628,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2059,2.71531622026299,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2060,2.85478306289582,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2061,2.90903308404796,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2062,2.96499348378347,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2063,2.94869964261318,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2064,3.21307740507314,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2065,3.1927077454726,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2066,3.12324079637108,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2067,3.08784351876471,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2068,3.17114814803807,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2069,3.34456994410027,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2070,3.59371909291639,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2071,3.51538860367236,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2072,3.49754109878205,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2073,3.61644819801683,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2074,3.5767350917028,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2075,3.80664847643368,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2076,3.91398384125489,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2077,3.83480616531926,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2078,4.00706751246224,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2079,4.24929798811968,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2080,4.25809302114675,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2081,4.46304809378148,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2082,4.42469863395337,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2083,4.21934289329084,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2084,4.57816939237233,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2085,4.47510973909885,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2086,4.60525544235207,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2087,4.70087972407453,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2088,4.86107008490552,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2089,5.02049754572124,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2090,4.87370205005021,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2091,5.06458472916319,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2092,5.28467298970338,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2093,4.78166957876323,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2094,4.71112492546922,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2095,4.72079149335633,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2096,4.94182411834976,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2097,5.08313308775502,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2098,4.95414561330648,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2099,5.10268024211842,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
2100,5.39923314638736,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1850,-0.79066848939226,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
1851,-0.77300182040824,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
1852,-0.702736901113724,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
1853,-0.642565773222259,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
1854,-0.591332316962735,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
1855,-0.513200438807303,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
1856,-0.687164240681568,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
1857,-0.685717892305831,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
1858,-0.637358672822813,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
1859,-0.618953515869407,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
1860,-0.665184053730059,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
1861,-0.77823084860529,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
1862,-0.695960481323254,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
1863,-0.561814783732984,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
1864,-0.383210012084078,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
1865,-0.464135395055735,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
1866,-0.707089934600731,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
1867,-0.645937970029422,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
1868,-0.625399146061682,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
1869,-0.633632383630129,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
1870,-0.496730447931782,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
1871,-0.460518345195339,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
1872,-0.63088722562253,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
1873,-0.62515555059133,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
1874,-0.529517438834148,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
1875,-0.679196479901748,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
1876,-0.746425628535519,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
1877,-0.674996254922519,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
1878,-0.536878579780364,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
1879,-0.731962710535697,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
1880,-0.810180245079039,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
1881,-0.857009366143984,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
1882,-0.845599968976956,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
1883,-0.985640162714276,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
1884,-0.909613192579627,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
1885,-0.741076020767707,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
1886,-0.757245591211984,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
1887,-0.687217074239811,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
1888,-0.80048807352847,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
1889,-1.00195253525794,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
1890,-0.824680187427816,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
1891,-0.695245042964075,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
1892,-0.668100971716115,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
1893,-0.761192144261315,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
1894,-0.748379045245429,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
1895,-0.81257853136799,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
1896,-0.902606247947631,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",154
