"year","value","variable","stitching_id","tol","archive","draw"
1897,-0.469157745629104,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1898,-0.500833004451351,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1899,-0.671255118936472,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1900,-0.501747624556231,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1901,-0.57269520704449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1902,-0.628461104994301,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1903,-0.689432828844645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1904,-0.565059796863636,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1905,-0.634177395847701,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1906,-0.774444698266677,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1907,-0.609387757275726,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1908,-0.650646947817052,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1909,-0.764691940331375,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1910,-0.791732959346859,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1911,-0.679689217227747,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1912,-0.667157617684893,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1913,-0.706741665231277,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1914,-0.837000262593847,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1915,-0.847517992703501,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1916,-0.815593477545633,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1917,-0.771993667490563,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1918,-0.591961583818772,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1919,-0.506546790334994,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1920,-0.571955585193393,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1921,-0.800376897048693,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1922,-0.704514352349975,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1923,-0.64097266557161,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1924,-0.456977511119305,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1925,-0.32187233064144,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1926,-0.435270480299323,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1927,-0.527563384653263,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1928,-0.62997305734865,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1929,-0.460873594343241,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1930,-0.389486757948589,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1931,-0.468813775735214,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1932,-0.4613880098251,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1933,-0.252729023407483,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1934,-0.443458201377382,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1935,-0.393582556271895,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1936,-0.395195757609486,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1937,-0.455944567117172,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1938,-0.296343333056143,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1939,-0.343627327303409,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1940,-0.456920169883858,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1941,-0.482271202622655,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1942,-0.359413445250198,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1943,-0.4054360357257,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1944,-0.53988693765433,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1945,-0.392786771790213,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1946,-0.501126647454328,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1947,-0.588462972251534,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1948,-0.551262748413535,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1949,-0.381208309100373,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1950,-0.428922789734827,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1951,-0.433736246683395,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1952,-0.344989845020109,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1953,-0.318387102706254,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1954,-0.290383600538576,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1955,-0.335081016824176,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1956,-0.257927433428335,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1957,-0.22007974308525,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1958,-0.307165130937506,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1959,-0.48097467413794,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1960,-0.375844492494537,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1961,-0.174290697163258,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1962,-0.402183212005809,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1963,-0.509039658435938,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1964,-0.556774991686325,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1965,-0.50588288591598,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1966,-0.445539309328126,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1967,-0.850330294641878,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1968,-0.835741801364918,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1969,-0.624152108518558,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1970,-0.626587069197001,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1971,-0.626844582458773,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1972,-0.606401649381041,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1973,-0.629314056214071,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1974,-0.632506924181826,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1975,-0.733563668410113,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1976,-0.353623891987354,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1977,-0.525377125365651,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1978,-0.479609227912647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1979,-0.389717068349114,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1980,-0.524145735086677,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1981,-0.370866917662056,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1982,-0.340828360698197,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1983,-0.684446904990182,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1984,-0.483767556897931,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1985,-0.628888289085069,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1986,-0.60283617563482,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1987,-0.509651340355958,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1988,-0.540802404045678,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1989,-0.550575867444365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1990,-0.605401564250656,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1991,-0.634004945564641,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1992,-0.378649355701327,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1993,-0.512202942291424,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1994,-0.531697416237193,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1995,-0.400799186218251,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1996,-0.397760626518334,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1997,-0.271571729453854,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1998,-0.176427869627105,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1999,-0.149474592654769,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2000,-0.183258203029197,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2001,-0.191119168706393,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2002,0.00432851076527641,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2003,-0.00479260596472386,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2004,-0.00766290517435664,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2005,0.0177115399482091,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2006,0.0148277357224629,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2007,0.00339819177361278,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2008,0.00988130586875968,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2009,0.0203801716412499,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2010,0.118220074935152,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2011,0.328127707372573,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2012,0.210602148737223,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2013,0.293529664489881,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2014,0.351434628813934,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2015,0.414530153763678,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2016,0.563777466634861,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2017,0.510501144906527,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2018,0.50303759641389,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2019,0.490098107521192,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2020,0.709390960595385,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2021,1.13556199660309,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2022,1.16316639905438,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2023,1.10902898153461,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2024,1.19017695141736,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2025,1.13794791256083,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2026,1.31812631148381,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2027,1.43805150367439,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2028,1.31715414547932,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2029,1.44934171976718,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2030,1.24894994721905,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2031,1.32609823990396,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2032,1.42411555534551,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2033,1.41917693014233,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2034,1.61330425069792,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2035,1.47786255822695,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2036,1.50583898638808,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2037,1.72581018605962,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2038,1.63083747918336,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2039,1.7051385255977,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2040,1.90498743423035,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2041,1.86378047607343,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2042,1.88412261086904,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2043,1.96575721385142,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2044,1.89319253376169,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2045,1.97367725104692,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2046,1.89474528050926,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2047,1.95913962798932,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2048,2.15963435199905,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2049,2.20072693665867,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2050,2.27595496856924,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2051,2.41932225001045,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2052,2.26445963874437,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2053,2.35474703981436,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2054,2.45987695217906,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2055,2.33285665568286,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2056,2.3684701081396,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2057,2.32739293353904,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2058,2.51623322851157,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2059,2.51251168923471,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2060,2.55067700235657,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2061,2.69235139979867,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2062,2.6735638846398,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2063,2.48649457338729,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2064,2.64905841034135,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2065,2.78480216591731,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2066,3.1384725695321,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2067,3.1714311043479,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2068,3.02611124169044,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2069,3.20401770387105,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2070,3.11545158371104,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2071,3.08256351331551,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2072,3.09652774513324,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2073,3.121750579825,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2074,3.08207543707164,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2075,3.00786262404921,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2076,3.18342514141858,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2077,3.10042153756035,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2078,3.25210640301503,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2079,3.26509698046567,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2080,3.32524604005999,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2081,3.46192447649906,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2082,3.63844134109928,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2083,3.83525316852871,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2084,3.31697695576338,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2085,3.41812204634601,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2086,3.46334037049581,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2087,3.50094955225774,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2088,3.47117022274074,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2089,3.42543935122177,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2090,3.58975753905492,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2091,3.67119417740008,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2092,3.7154358553737,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2093,3.36442373111225,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2094,3.47565689222665,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2095,3.66245096205665,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2096,3.76951839470325,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2097,3.84381998827689,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2098,3.95168072210248,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2099,3.7909393479602,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
2100,3.85189457754262,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1850,-0.79289288266807,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
1851,-0.677086871880476,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
1852,-0.792949910141488,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
1853,-0.691675982728725,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
1854,-0.79742028239599,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
1855,-0.717452830856359,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
1856,-0.670950587623054,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
1857,-0.73474504937252,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
1858,-0.680949597806261,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
1859,-0.550505017918624,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
1860,-0.550810151870678,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
1861,-0.65516165194208,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
1862,-0.656017916837527,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
1863,-0.598270588840535,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
1864,-0.554644055355368,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
1865,-0.562041037269466,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
1866,-0.53338499575392,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
1867,-0.800561720212841,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
1868,-0.867526814348821,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
1869,-0.882069878710922,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
1870,-0.879582101111737,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
1871,-0.697285676795786,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
1872,-0.772822138292725,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
1873,-0.958835291747164,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
1874,-0.836612283662305,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
1875,-0.716127587540711,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
1876,-0.645712624187183,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
1877,-0.754020708129531,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
1878,-0.754774158341831,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
1879,-0.645469270826879,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
1880,-0.624841157164155,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
1881,-0.785123357808686,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
1882,-0.872276725834126,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
1883,-0.747850483350703,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
1884,-0.639093655059867,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
1885,-1.05108676964528,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
1886,-0.706741665231277,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
1887,-0.837000262593847,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
1888,-0.847517992703501,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
1889,-0.815593477545633,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
1890,-0.771993667490563,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
1891,-0.591961583818772,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
1892,-0.506546790334994,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
1893,-0.571955585193393,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
1894,-0.800376897048693,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
1895,-0.850072859398097,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
1896,-0.762371907390047,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",124
