"stitching_id","target_start_yr","target_end_yr","archive_start_yr","archive_end_yr","file"
"ssp245~r8i1p1f2~1",1967,1975,1967,1975,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r16i1p1f2/Amon/tas/gn/v20191209/"
"ssp245~r8i1p1f2~1",1976,1984,1850,1858,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r8i1p1f2/Amon/tas/gn/v20190502/"
"ssp245~r8i1p1f2~1",1985,1993,1913,1921,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r16i1p1f2/Amon/tas/gn/v20191209/"
"ssp245~r8i1p1f2~1",1994,2002,1994,2002,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r8i1p1f2/Amon/tas/gn/v20190502/"
"ssp245~r8i1p1f2~1",2003,2011,2003,2011,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r3i1p1f2/Amon/tas/gn/v20190502/"
"ssp245~r8i1p1f2~1",2012,2014,2012,2014,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r8i1p1f2/Amon/tas/gn/v20190502/"
"ssp245~r8i1p1f2~1",2015,2020,2015,2020,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp119/r8i1p1f2/Amon/tas/gn/v20190917/"
"ssp245~r8i1p1f2~1",2021,2029,2021,2029,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp119/r2i1p1f2/Amon/tas/gn/v20191104/"
"ssp245~r8i1p1f2~1",2030,2038,2030,2038,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp434/r2i1p1f2/Amon/tas/gn/v20190828/"
"ssp245~r8i1p1f2~1",2039,2047,2039,2047,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp245/r4i1p1f2/Amon/tas/gn/v20190507/"
"ssp245~r8i1p1f2~1",2048,2056,2048,2056,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp434/r3i1p1f2/Amon/tas/gn/v20190906/"
"ssp245~r8i1p1f2~1",2057,2065,2057,2065,"gs://cmip6/CMIP6/ScenarioMIP/NIMS-KMA/UKESM1-0-LL/ssp245/r13i1p1f2/Amon/tas/gn/v20200818/"
"ssp245~r8i1p1f2~1",2066,2074,2075,2083,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp434/r4i1p1f2/Amon/tas/gn/v20190925/"
"ssp245~r8i1p1f2~1",2075,2083,2075,2083,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp434/r2i1p1f2/Amon/tas/gn/v20190828/"
"ssp245~r8i1p1f2~1",2084,2092,2084,2092,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp245/r8i1p1f2/Amon/tas/gn/v20190510/"
"ssp245~r8i1p1f2~1",2093,2100,2084,2091,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp245/r1i1p1f2/Amon/tas/gn/v20190507/"
"ssp245~r8i1p1f2~2",1850,1858,1967,1975,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r10i1p1f2/Amon/tas/gn/v20191213/"
"ssp245~r8i1p1f2~2",1859,1867,1940,1948,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r8i1p1f2/Amon/tas/gn/v20190502/"
"ssp245~r8i1p1f2~2",1868,1876,1904,1912,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r10i1p1f2/Amon/tas/gn/v20191213/"
"ssp245~r8i1p1f2~2",1877,1885,1949,1957,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r16i1p1f2/Amon/tas/gn/v20191209/"
"ssp245~r8i1p1f2~2",1886,1894,1904,1912,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r1i1p1f2/Amon/tas/gn/v20190406/"
"ssp245~r8i1p1f2~2",1895,1903,1895,1903,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r8i1p1f2/Amon/tas/gn/v20190502/"
"ssp245~r8i1p1f2~2",1904,1912,1931,1939,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r10i1p1f2/Amon/tas/gn/v20191213/"
"ssp245~r8i1p1f2~2",1913,1921,1976,1984,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r12i1p1f2/Amon/tas/gn/v20191210/"
"ssp245~r8i1p1f2~2",1922,1930,1904,1912,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r19i1p1f2/Amon/tas/gn/v20191119/"
"ssp245~r8i1p1f2~2",1931,1939,1859,1867,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r11i1p1f2/Amon/tas/gn/v20191209/"
"ssp245~r8i1p1f2~2",1940,1948,1922,1930,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r16i1p1f2/Amon/tas/gn/v20191209/"
"ssp245~r8i1p1f2~2",1949,1957,1877,1885,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r8i1p1f2/Amon/tas/gn/v20190502/"
"ssp245~r8i1p1f2~2",1958,1966,1967,1975,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r8i1p1f2/Amon/tas/gn/v20190502/"
"ssp245~r8i1p1f2~2",1967,1975,1895,1903,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r16i1p1f2/Amon/tas/gn/v20191209/"
"ssp245~r8i1p1f2~2",1976,1984,1913,1921,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r8i1p1f2/Amon/tas/gn/v20190502/"
"ssp245~r8i1p1f2~2",1985,1993,1895,1903,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r4i1p1f2/Amon/tas/gn/v20190502/"
"ssp245~r8i1p1f2~2",1994,2002,1994,2002,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r16i1p1f2/Amon/tas/gn/v20191209/"
"ssp245~r8i1p1f2~2",2003,2011,2003,2011,"gs://cmip6/CMIP6/CMIP/NIMS-KMA/UKESM1-0-LL/historical/r13i1p1f2/Amon/tas/gn/v20200205/"
"ssp245~r8i1p1f2~2",2012,2014,2012,2014,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r3i1p1f2/Amon/tas/gn/v20190502/"
"ssp245~r8i1p1f2~2",2015,2020,2015,2020,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp245/r3i1p1f2/Amon/tas/gn/v20190507/"
"ssp245~r8i1p1f2~2",2021,2029,2021,2029,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp370/r2i1p1f2/Amon/tas/gn/v20190510/"
"ssp245~r8i1p1f2~2",2030,2038,2030,2038,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp370/r1i1p1f2/Amon/tas/gn/v20190510/"
"ssp245~r8i1p1f2~2",2039,2047,2057,2065,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r17i1p1f2/Amon/tas/gn/v20200710/"
"ssp245~r8i1p1f2~2",2048,2056,2039,2047,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp245/r2i1p1f2/Amon/tas/gn/v20190507/"
"ssp245~r8i1p1f2~2",2057,2065,2057,2065,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp245/r8i1p1f2/Amon/tas/gn/v20190510/"
"ssp245~r8i1p1f2~2",2066,2074,2075,2083,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp434/r3i1p1f2/Amon/tas/gn/v20190906/"
"ssp245~r8i1p1f2~2",2075,2083,2075,2083,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp245/r8i1p1f2/Amon/tas/gn/v20190510/"
"ssp245~r8i1p1f2~2",2084,2092,2075,2083,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp245/r3i1p1f2/Amon/tas/gn/v20190507/"
"ssp245~r8i1p1f2~2",2093,2100,2093,2100,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp245/r8i1p1f2/Amon/tas/gn/v20190510/"
"ssp245~r8i1p1f2~3",1850,1858,1976,1984,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r12i1p1f2/Amon/tas/gn/v20191210/"
"ssp245~r8i1p1f2~3",1859,1867,1913,1921,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r18i1p1f2/Amon/tas/gn/v20191119/"
"ssp245~r8i1p1f2~3",1868,1876,1895,1903,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r10i1p1f2/Amon/tas/gn/v20191213/"
"ssp245~r8i1p1f2~3",1877,1885,1940,1948,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r8i1p1f2/Amon/tas/gn/v20190502/"
"ssp245~r8i1p1f2~3",1886,1894,1976,1984,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r19i1p1f2/Amon/tas/gn/v20191119/"
"ssp245~r8i1p1f2~3",1895,1903,1904,1912,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r4i1p1f2/Amon/tas/gn/v20190502/"
"ssp245~r8i1p1f2~3",1904,1912,1904,1912,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r17i1p1f2/Amon/tas/gn/v20191115/"
"ssp245~r8i1p1f2~3",1913,1921,1913,1921,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r8i1p1f2/Amon/tas/gn/v20190502/"
"ssp245~r8i1p1f2~3",1922,1930,1985,1993,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r4i1p1f2/Amon/tas/gn/v20190502/"
"ssp245~r8i1p1f2~3",1931,1939,1859,1867,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r9i1p1f2/Amon/tas/gn/v20190603/"
"ssp245~r8i1p1f2~3",1940,1948,1940,1948,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r16i1p1f2/Amon/tas/gn/v20191209/"
"ssp245~r8i1p1f2~3",1949,1957,1895,1903,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r8i1p1f2/Amon/tas/gn/v20190502/"
"ssp245~r8i1p1f2~3",1958,1966,1922,1930,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r17i1p1f2/Amon/tas/gn/v20191115/"
"ssp245~r8i1p1f2~3",1967,1975,1904,1912,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r8i1p1f2/Amon/tas/gn/v20190502/"
"ssp245~r8i1p1f2~3",1976,1984,1967,1975,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r10i1p1f2/Amon/tas/gn/v20191213/"
"ssp245~r8i1p1f2~3",1985,1993,1913,1921,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r4i1p1f2/Amon/tas/gn/v20190502/"
"ssp245~r8i1p1f2~3",1994,2002,1994,2002,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r4i1p1f2/Amon/tas/gn/v20190502/"
"ssp245~r8i1p1f2~3",2003,2011,2003,2011,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r10i1p1f2/Amon/tas/gn/v20191213/"
"ssp245~r8i1p1f2~3",2012,2014,2012,2014,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r19i1p1f2/Amon/tas/gn/v20191119/"
"ssp245~r8i1p1f2~3",2015,2020,2015,2020,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp370/r19i1p1f2/Amon/tas/gn/v20200605/"
"ssp245~r8i1p1f2~3",2021,2029,2021,2029,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp245/r8i1p1f2/Amon/tas/gn/v20190510/"
"ssp245~r8i1p1f2~3",2030,2038,2030,2038,"gs://cmip6/CMIP6/ScenarioMIP/NIMS-KMA/UKESM1-0-LL/ssp245/r13i1p1f2/Amon/tas/gn/v20200818/"
"ssp245~r8i1p1f2~3",2039,2047,2039,2047,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r9i1p1f2/Amon/tas/gn/v20200708/"
"ssp245~r8i1p1f2~3",2048,2056,2048,2056,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp245/r8i1p1f2/Amon/tas/gn/v20190510/"
"ssp245~r8i1p1f2~3",2057,2065,2048,2056,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp370/r18i1p1f2/Amon/tas/gn/v20200605/"
"ssp245~r8i1p1f2~3",2066,2074,2066,2074,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp245/r8i1p1f2/Amon/tas/gn/v20190510/"
"ssp245~r8i1p1f2~3",2075,2083,2066,2074,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp245/r2i1p1f2/Amon/tas/gn/v20190507/"
"ssp245~r8i1p1f2~3",2084,2092,2084,2092,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp434/r2i1p1f2/Amon/tas/gn/v20190828/"
"ssp245~r8i1p1f2~3",2093,2100,2084,2091,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp245/r3i1p1f2/Amon/tas/gn/v20190507/"
"ssp245~r3i1p1f2~1",1850,1858,1904,1912,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r19i1p1f2/Amon/tas/gn/v20191119/"
"ssp245~r3i1p1f2~1",1859,1867,1967,1975,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r3i1p1f2/Amon/tas/gn/v20190502/"
"ssp245~r3i1p1f2~1",1868,1876,1904,1912,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r2i1p1f2/Amon/tas/gn/v20190502/"
"ssp245~r3i1p1f2~1",1877,1885,1886,1894,"gs://cmip6/CMIP6/CMIP/NIMS-KMA/UKESM1-0-LL/historical/r13i1p1f2/Amon/tas/gn/v20200205/"
"ssp245~r3i1p1f2~1",1886,1894,1940,1948,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r17i1p1f2/Amon/tas/gn/v20191115/"
"ssp245~r3i1p1f2~1",1895,1903,1859,1867,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r4i1p1f2/Amon/tas/gn/v20190502/"
"ssp245~r3i1p1f2~1",1904,1912,1886,1894,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r11i1p1f2/Amon/tas/gn/v20191209/"
"ssp245~r3i1p1f2~1",1913,1921,1949,1957,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r1i1p1f2/Amon/tas/gn/v20190406/"
"ssp245~r3i1p1f2~1",1922,1930,1922,1930,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r3i1p1f2/Amon/tas/gn/v20190502/"
"ssp245~r3i1p1f2~1",1931,1939,1985,1993,"gs://cmip6/CMIP6/CMIP/NIMS-KMA/UKESM1-0-LL/historical/r13i1p1f2/Amon/tas/gn/v20200205/"
"ssp245~r3i1p1f2~1",1940,1948,1895,1903,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r2i1p1f2/Amon/tas/gn/v20190502/"
"ssp245~r3i1p1f2~1",1949,1957,1949,1957,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r3i1p1f2/Amon/tas/gn/v20190502/"
"ssp245~r3i1p1f2~1",1958,1966,1949,1957,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r11i1p1f2/Amon/tas/gn/v20191209/"
"ssp245~r3i1p1f2~1",1967,1975,1868,1876,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r18i1p1f2/Amon/tas/gn/v20191119/"
"ssp245~r3i1p1f2~1",1976,1984,1922,1930,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r18i1p1f2/Amon/tas/gn/v20191119/"
"ssp245~r3i1p1f2~1",1985,1993,1904,1912,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r18i1p1f2/Amon/tas/gn/v20191119/"
"ssp245~r3i1p1f2~1",1994,2002,1994,2002,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r9i1p1f2/Amon/tas/gn/v20190603/"
"ssp245~r3i1p1f2~1",2003,2011,2003,2011,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r8i1p1f2/Amon/tas/gn/v20190502/"
"ssp245~r3i1p1f2~1",2012,2014,2012,2014,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r3i1p1f2/Amon/tas/gn/v20190502/"
"ssp245~r3i1p1f2~1",2015,2020,2015,2020,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r3i1p1f2/Amon/tas/gn/v20190507/"
"ssp245~r3i1p1f2~1",2021,2029,2021,2029,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r1i1p1f2/Amon/tas/gn/v20190503/"
"ssp245~r3i1p1f2~1",2030,2038,2030,2038,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r11i1p1f2/Amon/tas/gn/v20200710/"
"ssp245~r3i1p1f2~1",2039,2047,2039,2047,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp245/r3i1p1f2/Amon/tas/gn/v20190507/"
"ssp245~r3i1p1f2~1",2048,2056,2048,2056,"gs://cmip6/CMIP6/ScenarioMIP/NIMS-KMA/UKESM1-0-LL/ssp245/r13i1p1f2/Amon/tas/gn/v20200818/"
"ssp245~r3i1p1f2~1",2057,2065,2066,2074,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp434/r4i1p1f2/Amon/tas/gn/v20190925/"
"ssp245~r3i1p1f2~1",2066,2074,2057,2065,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp370/r1i1p1f2/Amon/tas/gn/v20190510/"
"ssp245~r3i1p1f2~1",2075,2083,2075,2083,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp245/r4i1p1f2/Amon/tas/gn/v20190507/"
"ssp245~r3i1p1f2~1",2084,2092,2075,2083,"gs://cmip6/CMIP6/ScenarioMIP/NIMS-KMA/UKESM1-0-LL/ssp245/r13i1p1f2/Amon/tas/gn/v20200818/"
"ssp245~r3i1p1f2~1",2093,2100,2093,2100,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp245/r3i1p1f2/Amon/tas/gn/v20190507/"
"ssp245~r3i1p1f2~2",1850,1858,1967,1975,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r11i1p1f2/Amon/tas/gn/v20191209/"
"ssp245~r3i1p1f2~2",1859,1867,1922,1930,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r4i1p1f2/Amon/tas/gn/v20190502/"
"ssp245~r3i1p1f2~2",1868,1876,1868,1876,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r3i1p1f2/Amon/tas/gn/v20190502/"
"ssp245~r3i1p1f2~2",1877,1885,1895,1903,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r8i1p1f2/Amon/tas/gn/v20190502/"
"ssp245~r3i1p1f2~2",1886,1894,1976,1984,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r12i1p1f2/Amon/tas/gn/v20191210/"
"ssp245~r3i1p1f2~2",1895,1903,1859,1867,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r18i1p1f2/Amon/tas/gn/v20191119/"
"ssp245~r3i1p1f2~2",1904,1912,1913,1921,"gs://cmip6/CMIP6/CMIP/NIMS-KMA/UKESM1-0-LL/historical/r13i1p1f2/Amon/tas/gn/v20200205/"
"ssp245~r3i1p1f2~2",1913,1921,1886,1894,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r11i1p1f2/Amon/tas/gn/v20191209/"
"ssp245~r3i1p1f2~2",1922,1930,1985,1993,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r11i1p1f2/Amon/tas/gn/v20191209/"
"ssp245~r3i1p1f2~2",1931,1939,1940,1948,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r19i1p1f2/Amon/tas/gn/v20191119/"
"ssp245~r3i1p1f2~2",1940,1948,1940,1948,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r3i1p1f2/Amon/tas/gn/v20190502/"
"ssp245~r3i1p1f2~2",1949,1957,1922,1930,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r11i1p1f2/Amon/tas/gn/v20191209/"
"ssp245~r3i1p1f2~2",1958,1966,1859,1867,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r1i1p1f2/Amon/tas/gn/v20190406/"
"ssp245~r3i1p1f2~2",1967,1975,1940,1948,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r8i1p1f2/Amon/tas/gn/v20190502/"
"ssp245~r3i1p1f2~2",1976,1984,1850,1858,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r11i1p1f2/Amon/tas/gn/v20191209/"
"ssp245~r3i1p1f2~2",1985,1993,1886,1894,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r1i1p1f2/Amon/tas/gn/v20190406/"
"ssp245~r3i1p1f2~2",1994,2002,1994,2002,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r12i1p1f2/Amon/tas/gn/v20191210/"
"ssp245~r3i1p1f2~2",2003,2011,2003,2011,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r16i1p1f2/Amon/tas/gn/v20191209/"
"ssp245~r3i1p1f2~2",2012,2014,2012,2014,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r8i1p1f2/Amon/tas/gn/v20190502/"
"ssp245~r3i1p1f2~2",2015,2020,2015,2020,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r8i1p1f2/Amon/tas/gn/v20190510/"
"ssp245~r3i1p1f2~2",2021,2029,2021,2029,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp245/r3i1p1f2/Amon/tas/gn/v20190507/"
"ssp245~r3i1p1f2~2",2030,2038,2030,2038,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r1i1p1f2/Amon/tas/gn/v20190503/"
"ssp245~r3i1p1f2~2",2039,2047,2030,2038,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp245/r2i1p1f2/Amon/tas/gn/v20190507/"
"ssp245~r3i1p1f2~2",2048,2056,2048,2056,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp245/r3i1p1f2/Amon/tas/gn/v20190507/"
"ssp245~r3i1p1f2~2",2057,2065,2075,2083,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp434/r1i1p1f2/Amon/tas/gn/v20190828/"
"ssp245~r3i1p1f2~2",2066,2074,2066,2074,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp245/r4i1p1f2/Amon/tas/gn/v20190507/"
"ssp245~r3i1p1f2~2",2075,2083,2075,2083,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp245/r3i1p1f2/Amon/tas/gn/v20190507/"
"ssp245~r3i1p1f2~2",2084,2092,2084,2092,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp245/r1i1p1f2/Amon/tas/gn/v20190507/"
