"year","value","variable","stitching_id","tol","archive","draw"
1885,-1.06053083212004,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1886,-1.05512627127632,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1887,-1.11563319639782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1888,-0.926519088690497,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1889,-0.957581774726862,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1890,-1.05179011673101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1891,-1.02605820660114,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1892,-0.792968494216382,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1893,-0.793458221180742,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1894,-0.728480901057026,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1895,-0.517894361425874,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1896,-0.61816795023617,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1897,-0.773906496780967,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1898,-0.843532982089812,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1899,-0.732066518989825,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1900,-0.829705097368333,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1901,-0.770756691528561,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1902,-0.739368483482963,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1903,-0.743602224662311,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1904,-0.619906495214366,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1905,-0.665317183543266,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1906,-0.691291055785655,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1907,-0.547120475669033,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1908,-0.610856058281911,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1909,-0.462381241888011,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1910,-0.625674853188002,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1911,-0.993558335629587,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1912,-0.797406265732036,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1913,-0.675131114238809,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1914,-0.608459755520641,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1915,-0.712691400163578,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1916,-0.865153614109374,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1917,-0.841605917197739,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1918,-0.757328810423189,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1919,-0.686568281856978,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1920,-0.725895403049719,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1921,-0.651823928730835,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1922,-0.668456374629557,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1923,-0.844416722977371,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1924,-0.89085303073665,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1925,-1.00097281358507,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1926,-0.920656689407849,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1927,-0.882683258033239,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1928,-0.803221555786365,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1929,-0.853083728946899,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1930,-0.946707746967093,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1931,-0.904166714128507,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1932,-0.918924442291598,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1933,-0.841649469941956,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1934,-0.74964159437485,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1935,-0.873124334054296,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1936,-0.836123486601707,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1937,-0.781460717601306,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1938,-0.94089843731814,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1939,-0.826416373382244,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1940,-0.867526814348821,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1941,-0.882069878710922,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1942,-0.879582101111737,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1943,-0.697285676795786,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1944,-0.772822138292725,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1945,-0.958835291747164,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1946,-0.836612283662305,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1947,-0.716127587540711,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1948,-0.645712624187183,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1949,-0.789430377590861,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1950,-0.763033135088619,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1951,-0.70499066970342,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1952,-0.656204906385256,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1953,-0.861581735271898,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1954,-0.751051791574696,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1955,-0.710808343067185,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1956,-0.710791081762125,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1957,-0.525209135264788,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1958,-0.703691357468472,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1959,-0.753615203665333,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1960,-0.769679123098115,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1961,-0.793682860629872,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1962,-0.991354208694077,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1963,-0.967096329923891,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1964,-0.929261298585573,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1965,-1.01189944007007,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1966,-0.940256471906366,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1967,-0.882211117966335,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1968,-0.936412034333614,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1969,-0.890759857465525,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1970,-0.777367349669987,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1971,-0.932127987864476,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1972,-0.879154620895235,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1973,-0.859791964400699,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1974,-0.940341443154182,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1975,-0.731843969467093,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1976,-0.737891226066893,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1977,-0.919173150768472,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1978,-1.02528463662503,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1979,-0.843999672696611,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1980,-0.569800351533559,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1981,-0.528844089865345,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1982,-0.736929028012753,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1983,-0.77309604884141,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1984,-0.735392101806212,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1985,-0.84460008650052,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1986,-0.873800680669206,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1987,-0.749384925501431,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1988,-0.617623293391546,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1989,-0.515480774395144,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1990,-0.533879928168858,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1991,-0.554504449866442,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1992,-0.698506578447279,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1993,-0.586821719440309,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1994,-0.292564722383702,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1995,-0.326822209489194,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1996,-0.416617564187902,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1997,-0.406936388169242,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1998,-0.31792141400507,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1999,-0.259793649703397,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2000,-0.00196449930768949,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2001,0.0550387205826723,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2002,-0.0184378511316368,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2003,-0.015102658116632,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2004,0.026724895989787,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2005,-0.0605622825719934,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2006,0.00756141427126522,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2007,0.0411949192515522,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2008,0.048287996614647,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2009,0.141120044151762,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2010,0.206855207322178,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2011,0.19138112043521,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2012,0.372488961257375,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2013,0.431589537863658,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2014,0.482855286746656,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2015,0.554291106314281,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2016,0.613455441402095,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2017,0.641371716701371,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2018,0.761738620208746,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2019,0.67589602760421,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2020,0.781197528527287,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2021,0.756206640853122,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2022,0.820254426648773,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2023,0.875262872888754,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2024,1.16160334793625,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2025,1.07773177147141,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2026,1.05734786752777,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2027,1.03832574453935,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2028,0.955069456522153,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2029,0.884268023053494,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2030,1.14121259649363,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2031,1.08066594679133,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2032,1.32842037539353,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2033,1.42911382847103,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2034,1.21835244118142,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2035,1.25814426893197,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2036,1.51305873668917,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2037,1.69545113542216,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2038,1.55167348625559,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2039,1.72926385533452,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2040,1.90317874508872,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2041,1.93498424818182,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2042,1.98398849776726,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2043,2.06213655165317,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2044,1.83321696009642,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2045,1.82797853401752,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2046,1.90858288468274,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2047,2.2672506320975,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2048,2.1055122941217,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2049,2.0249920769586,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2050,2.36429727923456,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2051,2.31786722266696,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2052,2.19547046903818,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2053,2.22161548196488,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2054,2.31170028412168,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2055,2.36442195835247,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2056,2.47051856136449,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2057,2.62656170050008,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2058,2.57933498621628,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2059,2.71531622026299,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2060,2.85478306289582,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2061,2.90903308404796,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2062,2.96499348378347,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2063,2.94869964261318,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2064,3.21307740507314,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2065,3.1927077454726,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2066,3.04728919602678,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2067,2.98359958275904,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2068,3.18552298901278,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2069,3.40980534676152,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2070,3.40233018321766,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2071,3.46457237986135,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2072,3.6415216840947,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2073,3.71821490945291,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2074,3.77545770073652,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2075,4.01065892739331,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2076,4.04094513077098,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2077,4.04391879478186,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2078,4.18550120981814,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2079,4.00608406815803,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2080,4.22227360975876,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2081,4.34530817267705,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2082,4.28931584073871,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2083,4.44971410316634,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2084,4.39564021215557,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2085,4.70497491060075,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2086,4.67906745639465,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2087,4.75962102424177,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2088,4.86425132679557,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2089,4.96830672865934,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2090,5.01753081639339,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2091,5.09370445940243,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2092,5.15028337167922,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2093,5.16578131958858,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2094,5.37604672289422,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2095,5.4693953160359,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2096,5.22216152206255,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2097,5.46975877625721,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2098,5.84574430375051,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2099,5.76144926332091,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
2100,5.54178986648265,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1850,-0.57146531633515,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
1851,-0.47162773692196,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
1852,-0.578235429516269,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
1853,-0.488762788342456,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
1854,-0.603494752167819,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
1855,-0.419616801330221,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
1856,-0.441410267966262,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
1857,-0.547432725384851,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
1858,-0.537517947753031,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
1859,-0.645872047836519,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
1860,-0.501405412276142,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
1861,-0.500694373838428,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
1862,-0.66623938039271,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
1863,-0.534954708033922,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
1864,-0.566713549870087,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
1865,-0.750407478780176,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
1866,-0.866162975913369,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
1867,-0.667204522460338,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
1868,-0.782117198718822,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
1869,-0.813528974741473,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
1870,-0.639313296048954,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
1871,-0.678347999102527,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
1872,-0.597657240727301,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
1873,-0.884027458932621,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
1874,-0.833519912060069,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
1875,-0.734099566721341,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
1876,-0.69307537225103,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
1877,-0.570134011595883,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
1878,-0.611795167999389,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
1879,-0.610986898910028,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
1880,-0.515143889167462,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
1881,-0.554425948360688,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
1882,-0.577291222731617,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
1883,-0.764158910294668,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
1884,-0.863418435878657,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
1885,-0.615141202130872,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
1886,-0.737891226066893,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
1887,-0.919173150768472,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
1888,-1.02528463662503,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
1889,-0.843999672696611,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
1890,-0.569800351533559,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
1891,-0.528844089865345,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
1892,-0.736929028012753,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
1893,-0.77309604884141,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
1894,-0.735392101806212,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
1895,-0.747425223212076,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
1896,-0.78023772638727,"tgav","ssp370~r17i1p1f2~1",0.1,"without_ssp370",15
