"year","value","variable","stitching_id","tol","archive","draw"
1894,-0.689432828844645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1895,-0.631293498656873,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1896,-0.641204709058627,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1897,-0.667757747725204,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1898,-0.657745024362782,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1899,-0.700740082541358,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1900,-0.6710920892736,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1901,-0.484333183281763,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1902,-0.540759061915878,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1903,-0.619685768504041,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1904,-0.838902686408233,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1905,-0.763004232257742,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1906,-0.594519601823606,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1907,-0.791950207037132,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1908,-0.65771244262811,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1909,-0.807347168634635,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1910,-0.734759896691173,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1911,-0.628919865787452,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1912,-0.669068157864388,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1913,-0.886878050510575,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1914,-0.979060329323033,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1915,-0.743144083162974,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1916,-0.543286135092671,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1917,-0.719783913472327,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1918,-0.664566173894798,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1919,-0.556225280131173,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1920,-0.648717043422721,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1921,-0.736524272715542,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1922,-0.662866274849193,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1923,-0.605684297830805,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1924,-0.443026006535888,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1925,-0.384983060858474,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1926,-0.358791228949144,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1927,-0.416909668911671,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1928,-0.521293511403314,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1929,-0.631963037127491,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1930,-0.679201543703186,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1931,-0.472670294849365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1932,-0.440710975967647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1933,-0.439277934643769,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1934,-0.395768750509149,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1935,-0.393077485684046,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1936,-0.389531699998827,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1937,-0.515080799585519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1938,-0.500605564997045,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1939,-0.47030668197948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1940,-0.539764755999954,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1941,-0.496835796978814,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1942,-0.592563773333382,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1943,-0.56414995994561,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1944,-0.452397069834547,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1945,-0.330131276400266,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1946,-0.595037389765253,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1947,-0.564856029018017,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1948,-0.390962941404837,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1949,-0.381208309100373,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1950,-0.428922789734827,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1951,-0.433736246683395,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1952,-0.344989845020109,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1953,-0.318387102706254,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1954,-0.290383600538576,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1955,-0.335081016824176,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1956,-0.257927433428335,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1957,-0.22007974308525,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1958,-0.307165130937506,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1959,-0.48097467413794,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1960,-0.375844492494537,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1961,-0.174290697163258,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1962,-0.402183212005809,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1963,-0.509039658435938,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1964,-0.556774991686325,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1965,-0.50588288591598,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1966,-0.445539309328126,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1967,-0.406712565786052,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1968,-0.282243468736738,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1969,-0.601707600252894,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1970,-0.748516689302335,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1971,-0.669956131541198,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1972,-0.513814622301936,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1973,-0.510848901438237,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1974,-0.676253844071653,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1975,-0.730168097922956,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1976,-0.472670294849365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1977,-0.440710975967647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1978,-0.439277934643769,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1979,-0.395768750509149,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1980,-0.393077485684046,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1981,-0.389531699998827,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1982,-0.515080799585519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1983,-0.500605564997045,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1984,-0.47030668197948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1985,-0.632342301724577,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1986,-0.703210765408301,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1987,-0.526845084786032,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1988,-0.3443060965472,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1989,-0.438608531549846,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1990,-0.683417736945785,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1991,-0.652323131773187,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1992,-0.497872400744541,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1993,-0.57544011671672,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1994,-0.636799015032011,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1995,-0.508436646771372,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1996,-0.360972903252502,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1997,-0.257988754154383,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1998,-0.118161499940243,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1999,-0.124233326941976,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2000,0.0137492856791823,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2001,0.00147952209613322,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2002,-0.0548357281899143,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2003,-0.0655398376695189,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2004,-0.0118221668632827,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2005,-0.0433947980778839,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2006,-0.132966329839576,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2007,0.0682002266341328,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2008,0.0693064111319472,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2009,0.074057306567056,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2010,0.132164231783122,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2011,0.257251303273733,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2012,0.341124127743228,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2013,0.420466523308278,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2014,0.504400998268636,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2015,0.683743303827157,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2016,0.759573022071891,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2017,0.83701719433293,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2018,0.753078129001949,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2019,0.670594822631756,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2020,0.730240106786368,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2021,0.690951082499794,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2022,0.771026396784123,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2023,0.832263635997208,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2024,0.952434556292417,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2025,1.0858180281748,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2026,0.919614148253629,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2027,1.04414255535306,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2028,1.06793134484326,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2029,1.24441902432568,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2030,1.14653471329973,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2031,1.35376242522034,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2032,1.58366233195045,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2033,1.37896343205063,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2034,1.44372302845971,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2035,1.61665570473292,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2036,1.7375032527259,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2037,1.51744086021716,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2038,1.58753586755398,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2039,1.63730718954878,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2040,1.76432224568282,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2041,2.0425851864569,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2042,1.95445256529536,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2043,1.81860255981087,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2044,1.81055376600409,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2045,1.88499863507025,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2046,1.90207424605933,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2047,2.14510513227435,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2048,2.15963435199905,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2049,2.20072693665867,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2050,2.27595496856924,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2051,2.41932225001045,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2052,2.26445963874437,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2053,2.35474703981436,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2054,2.45987695217906,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2055,2.33285665568286,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2056,2.3684701081396,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2057,2.60451328961648,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2058,2.43694912008669,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2059,2.48631218281076,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2060,2.55587390095542,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2061,2.57759044252435,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2062,2.69362533971105,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2063,2.69036738835922,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2064,2.44675343421164,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2065,2.55315589497246,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2066,2.99074492994049,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2067,2.87004916299901,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2068,2.77592024318932,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2069,2.91638532663302,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2070,3.07384846969416,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2071,2.94499832457706,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2072,2.97478806678134,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2073,2.95831434083544,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2074,3.06773970588466,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2075,2.86682397524351,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2076,2.85869722532237,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2077,3.23216791700213,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2078,3.25452301102575,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2079,2.93272517813489,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2080,3.11057040933451,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2081,3.40422106600721,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2082,3.34906855245174,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2083,3.29536944187424,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2084,3.31697695576338,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2085,3.41812204634601,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2086,3.46334037049581,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2087,3.50094955225774,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2088,3.47117022274074,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2089,3.42543935122177,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2090,3.58975753905492,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2091,3.67119417740008,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2092,3.7154358553737,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2093,3.64453140537677,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2094,3.69219633159895,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2095,3.84355076604038,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2096,3.89173160860275,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2097,3.8079152414623,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2098,3.94566442800482,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2099,4.20453690849433,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
2100,3.98994295926451,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1850,-0.733426154351264,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
1851,-0.684493475755403,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
1852,-0.707957661069656,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
1853,-0.633635912994748,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
1854,-0.581774487322207,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
1855,-0.564436454856775,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
1856,-0.661333656798263,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
1857,-0.668553756881693,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
1858,-0.636739983617645,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
1859,-0.448478856705435,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
1860,-0.531285283530622,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
1861,-0.584974945485953,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
1862,-0.594970139202076,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
1863,-0.68385961186334,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
1864,-0.764017530062802,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
1865,-0.850740268416757,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
1866,-0.82115420817513,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
1867,-0.783981002922189,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
1868,-0.872374191963218,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
1869,-0.773890652234797,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
1870,-0.613956938032459,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
1871,-0.661573181957294,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
1872,-0.70331218188602,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
1873,-0.493628111911278,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
1874,-0.5083474850328,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
1875,-0.800943763381554,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
1876,-0.741966014083118,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
1877,-0.695715295464709,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
1878,-0.712936862486004,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
1879,-0.692894311376506,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
1880,-0.7801359437222,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
1881,-0.775397362415447,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
1882,-0.717979323649672,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
1883,-0.663104713035921,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
1884,-0.903717277007047,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
1885,-0.814560815084064,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
1886,-0.780331730726516,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
1887,-0.847908445283451,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
1888,-0.779043560892603,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
1889,-0.796419445636104,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
1890,-0.751973173670251,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
1891,-0.684297923115423,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
1892,-0.717154370161552,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
1893,-0.785768023752894,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
1894,-0.737772025960339,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
1895,-0.719609066501789,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
1896,-0.600889709901594,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",114
