"year","value","variable","stitching_id","tol","archive","draw"
1895,-0.628888289085069,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1896,-0.60283617563482,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1897,-0.509651340355958,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1898,-0.540802404045678,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1899,-0.550575867444365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1900,-0.605401564250656,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1901,-0.634004945564641,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1902,-0.378649355701327,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1903,-0.512202942291424,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1904,-0.664507250504187,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1905,-0.723107261932171,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1906,-0.707171004387249,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1907,-0.572599866343239,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1908,-0.613874634409171,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1909,-0.711924088448825,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1910,-0.629255751195444,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1911,-0.546075694804301,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1912,-0.620427649084149,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1913,-0.896061592644969,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1914,-0.604113186945824,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1915,-0.573206697785736,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1916,-0.57208465082914,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1917,-0.708534784435301,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1918,-0.667996482487183,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1919,-0.601517295924737,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1920,-0.536457127409221,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1921,-0.502956903227641,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1922,-0.608845412324456,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1923,-0.445121747078986,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1924,-0.38981824396609,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1925,-0.687478532647503,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1926,-0.66478627257078,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1927,-0.412749404979422,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1928,-0.371819525418005,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1929,-0.440718350387954,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1930,-0.241167547995644,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1931,-0.57146531633515,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1932,-0.47162773692196,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1933,-0.578235429516269,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1934,-0.488762788342456,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1935,-0.603494752167819,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1936,-0.419616801330221,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1937,-0.441410267966262,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1938,-0.547432725384851,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1939,-0.537517947753031,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1940,-0.457114205605365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1941,-0.441858766254825,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1942,-0.302128364378063,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1943,-0.389028751241312,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1944,-0.631234185032667,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1945,-0.499426797128137,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1946,-0.573598262987844,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1947,-0.555735810828082,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1948,-0.476496220234708,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1949,-0.468813775735214,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1950,-0.4613880098251,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1951,-0.252729023407483,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1952,-0.443458201377382,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1953,-0.393582556271895,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1954,-0.395195757609486,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1955,-0.455944567117172,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1956,-0.296343333056143,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1957,-0.343627327303409,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1958,-0.197600017066861,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1959,-0.500647635898304,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1960,-0.521256882171315,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1961,-0.316662297258517,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1962,-0.389526787894795,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1963,-0.389825365501451,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1964,-0.40799370646323,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1965,-0.592259457195894,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1966,-0.702388677653119,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1967,-0.691459794288221,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1968,-0.66568533595256,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1969,-0.673099089083337,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1970,-0.659208522008043,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1971,-0.570590071948914,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1972,-0.81454900576324,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1973,-0.784218393610729,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1974,-0.656584344528596,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1975,-0.664808247986628,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1976,-0.662866274849193,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1977,-0.605684297830805,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1978,-0.443026006535888,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1979,-0.384983060858474,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1980,-0.358791228949144,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1981,-0.416909668911671,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1982,-0.521293511403314,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1983,-0.631963037127491,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1984,-0.679201543703186,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1985,-0.446352711740758,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1986,-0.554087420873259,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1987,-0.576094067291649,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1988,-0.585928441126555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1989,-0.511978437308471,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1990,-0.538728395694591,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1991,-0.617175454317987,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1992,-0.520605598878717,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1993,-0.295503643251095,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1994,-0.292564722383702,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1995,-0.326822209489194,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1996,-0.416617564187902,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1997,-0.406936388169242,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1998,-0.31792141400507,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1999,-0.259793649703397,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2000,-0.00196449930768949,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2001,0.0550387205826723,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2002,-0.0184378511316368,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2003,-0.00479260596472386,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2004,-0.00766290517435664,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2005,0.0177115399482091,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2006,0.0148277357224629,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2007,0.00339819177361278,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2008,0.00988130586875968,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2009,0.0203801716412499,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2010,0.118220074935152,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2011,0.328127707372573,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2012,0.346874151345787,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2013,0.142153669972345,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2014,0.221678027244593,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2015,0.44201401936607,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2016,0.56622975061947,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2017,0.469935806773435,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2018,0.456532180125635,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2019,0.536939335354361,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2020,0.596486517234439,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2021,0.798211566101941,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2022,0.812596956134882,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2023,0.845458643132133,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2024,0.884110049253138,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2025,1.00167911458067,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2026,1.10128162034351,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2027,1.10446984329491,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2028,1.30457394001485,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2029,1.3607668252036,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2030,1.14653471329973,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2031,1.35376242522034,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2032,1.58366233195045,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2033,1.37896343205063,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2034,1.44372302845971,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2035,1.61665570473292,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2036,1.7375032527259,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2037,1.51744086021716,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2038,1.58753586755398,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2039,1.63730718954878,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2040,1.76432224568282,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2041,2.0425851864569,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2042,1.95445256529536,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2043,1.81860255981087,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2044,1.81055376600409,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2045,1.88499863507025,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2046,1.90207424605933,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2047,2.14510513227435,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2048,2.1430181706761,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2049,2.12191014957796,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2050,2.1802784037705,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2051,2.46862017167439,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2052,2.44646799224842,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2053,2.3108181936874,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2054,2.32059740993947,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2055,2.37468357283791,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2056,2.38645409256537,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2057,2.24357293516942,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2058,2.38229233198052,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2059,2.49667163333771,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2060,2.54632026314994,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2061,2.60742021296136,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2062,2.49548558867519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2063,2.48397105295908,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2064,2.49949659674684,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2065,2.56145191461053,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2066,2.99074492994049,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2067,2.87004916299901,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2068,2.77592024318932,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2069,2.91638532663302,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2070,3.07384846969416,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2071,2.94499832457706,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2072,2.97478806678134,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2073,2.95831434083544,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2074,3.06773970588466,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2075,3.0120159379685,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2076,3.14248659829133,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2077,3.29402617841492,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2078,3.35957620136526,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2079,3.36295572876139,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2080,3.36575438089756,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2081,3.61062428570114,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2082,3.56210610022202,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2083,3.54794133679098,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2084,3.31697695576338,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2085,3.41812204634601,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2086,3.46334037049581,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2087,3.50094955225774,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2088,3.47117022274074,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2089,3.42543935122177,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2090,3.58975753905492,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2091,3.67119417740008,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2092,3.7154358553737,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2093,3.63570328370872,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2094,3.73260939159883,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2095,3.69541028994303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2096,3.9118757423156,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2097,4.01441845588977,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2098,3.89768697161179,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2099,4.04238537744965,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
2100,4.12954670944822,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1850,-0.681716396020704,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
1851,-0.700652783364433,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
1852,-0.672432410138185,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
1853,-0.757969469544037,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
1854,-0.613612089174069,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
1855,-0.47251618098278,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
1856,-0.571209957683436,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
1857,-0.581899004101672,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
1858,-0.554228824881704,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
1859,-0.559169514048051,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
1860,-0.634540267296359,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
1861,-0.53746959468964,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
1862,-0.621018199900504,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
1863,-0.591694173821736,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
1864,-0.609627652631957,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
1865,-0.798498320426688,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
1866,-0.719464866308442,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
1867,-0.695422668583319,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
1868,-0.750126947182139,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
1869,-0.835455099701164,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
1870,-0.881946042861443,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
1871,-0.86364236449765,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
1872,-0.768574457740669,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
1873,-0.763483057219673,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
1874,-0.599282109324918,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
1875,-0.529254425850979,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
1876,-0.762534311132868,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
1877,-0.792516107268341,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
1878,-0.769098153715163,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
1879,-0.599575771243906,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
1880,-0.609726893424693,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
1881,-0.638682448985378,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
1882,-0.7883832208488,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
1883,-0.70506338837464,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
1884,-0.716282708319341,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
1885,-0.620203120575411,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
1886,-0.808854082777202,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
1887,-0.584711455973945,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
1888,-0.548159648770195,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
1889,-0.719952107555628,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
1890,-0.711490296346199,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
1891,-0.596560247967432,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
1892,-0.691972267217807,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
1893,-0.522820069738941,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
1894,-0.465634329214367,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
1895,-0.713852741115829,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
1896,-0.605388690460018,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",153
