"year","value","variable","stitching_id","tol","archive","draw"
1905,-0.919173150768472,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1906,-1.02528463662503,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1907,-0.843999672696611,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1908,-0.569800351533559,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1909,-0.528844089865345,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1910,-0.736929028012753,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1911,-0.77309604884141,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1912,-0.735392101806212,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1913,-0.713852741115829,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1914,-0.605388690460018,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1915,-0.622839424037068,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1916,-0.704416408233101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1917,-0.691764214740374,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1918,-0.819562189002795,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1919,-0.776499015117622,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1920,-1.02937824910379,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1921,-1.05146049916112,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1922,-0.695715295464709,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1923,-0.712936862486004,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1924,-0.692894311376506,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1925,-0.7801359437222,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1926,-0.775397362415447,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1927,-0.717979323649672,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1928,-0.663104713035921,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1929,-0.903717277007047,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1930,-0.814560815084064,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1931,-0.905880735890605,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1932,-0.732113048153394,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1933,-0.899013675047286,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1934,-0.944944033910474,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1935,-0.858063326961599,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1936,-0.840304540646002,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1937,-0.814504209999882,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1938,-0.921034293712069,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1939,-0.803129929417196,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1940,-0.761132983419657,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1941,-0.773189734432606,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1942,-0.808420880948006,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1943,-0.843106159874139,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1944,-0.716160706124924,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1945,-0.684325737970653,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1946,-0.645633043165105,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1947,-0.737749707578416,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1948,-0.698517413544437,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1949,-0.81257853136799,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1950,-0.902606247947631,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1951,-0.704321940834973,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1952,-0.778692863263075,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1953,-0.829329393518492,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1954,-0.722811017513266,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1955,-0.734996314796092,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1956,-0.848411910911864,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1957,-0.916602000493072,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1958,-0.703691357468472,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1959,-0.753615203665333,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1960,-0.769679123098115,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1961,-0.793682860629872,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1962,-0.991354208694077,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1963,-0.967096329923891,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1964,-0.929261298585573,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1965,-1.01189944007007,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1966,-0.940256471906366,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1967,-0.882211117966335,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1968,-0.936412034333614,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1969,-0.890759857465525,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1970,-0.777367349669987,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1971,-0.932127987864476,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1972,-0.879154620895235,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1973,-0.859791964400699,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1974,-0.940341443154182,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1975,-0.731843969467093,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1976,-0.978208683234925,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1977,-0.972358251552464,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1978,-0.83408185128485,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1979,-0.770669590050431,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1980,-0.747692310149205,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1981,-0.802782618393849,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1982,-0.674174504362782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1983,-0.866187802753359,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1984,-0.847679435284476,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1985,-0.72529110199855,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1986,-0.734964654370401,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1987,-0.82613062745412,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1988,-0.857527837725684,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1989,-0.741459588454234,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1990,-0.639012788851517,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1991,-0.547439696875927,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1992,-0.669178465153152,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1993,-0.570979264814071,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1994,-0.655194366089688,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1995,-0.517812150826103,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1996,-0.430729759595806,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1997,-0.143691300367038,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1998,-0.0970178579730714,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1999,-0.153721643266181,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2000,-0.213300790078961,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2001,-0.178861205577277,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2002,-0.0685685179029747,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2003,0.0696192788477106,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2004,-0.0267881234194078,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2005,-0.0935188755660761,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2006,-0.125612086392266,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2007,-0.0524536875873309,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2008,0.0507967448210138,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2009,0.35875325828647,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2010,0.161227991062162,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2011,0.229696213087493,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2012,0.236868816168396,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2013,0.411868142575258,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2014,0.532358072835621,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2015,0.339420832333758,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2016,0.350274366332883,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2017,0.601686553441482,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2018,0.641902246099164,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2019,0.430788173244139,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2020,0.575798885121628,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2021,0.56689903402588,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2022,0.729139429057625,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2023,0.90414437340246,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2024,0.905508842647293,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2025,0.857014439807188,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2026,0.852401383287997,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2027,0.920531268897946,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2028,1.19852883118847,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2029,1.06460084068362,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2030,1.03868590869411,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2031,1.14993140748993,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2032,1.19253613190745,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2033,1.19036769091906,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2034,1.22041482722182,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2035,1.42083908096549,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2036,1.60925049362959,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2037,1.4248907927813,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2038,1.53693650498661,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2039,1.72926385533452,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2040,1.90317874508872,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2041,1.93498424818182,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2042,1.98398849776726,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2043,2.06213655165317,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2044,1.83321696009642,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2045,1.82797853401752,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2046,1.90858288468274,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2047,2.2672506320975,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2048,2.24357293516942,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2049,2.38229233198052,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2050,2.49667163333771,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2051,2.54632026314994,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2052,2.60742021296136,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2053,2.49548558867519,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2054,2.48397105295908,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2055,2.49949659674684,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2056,2.56145191461053,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2057,2.62656170050008,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2058,2.57933498621628,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2059,2.71531622026299,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2060,2.85478306289582,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2061,2.90903308404796,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2062,2.96499348378347,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2063,2.94869964261318,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2064,3.21307740507314,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2065,3.1927077454726,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2066,3.04728919602678,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2067,2.98359958275904,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2068,3.18552298901278,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2069,3.40980534676152,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2070,3.40233018321766,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2071,3.46457237986135,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2072,3.6415216840947,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2073,3.71821490945291,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2074,3.77545770073652,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2075,3.62899723926171,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2076,3.73302070970772,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2077,3.72318442233257,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2078,3.89235322066526,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2079,3.89743812475916,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2080,3.89521043922781,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2081,4.20654410657369,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2082,4.4208512153109,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2083,4.32374114788541,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2084,4.57816939237233,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2085,4.47510973909885,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2086,4.60525544235207,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2087,4.70087972407453,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2088,4.86107008490552,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2089,5.02049754572124,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2090,4.87370205005021,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2091,5.06458472916319,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2092,5.28467298970338,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2093,5.16578131958858,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2094,5.37604672289422,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2095,5.4693953160359,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2096,5.22216152206255,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2097,5.46975877625721,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2098,5.84574430375051,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2099,5.76144926332091,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
2100,5.54178986648265,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1850,-0.632342301724577,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
1851,-0.703210765408301,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
1852,-0.526845084786032,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
1853,-0.3443060965472,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
1854,-0.438608531549846,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
1855,-0.683417736945785,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
1856,-0.652323131773187,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
1857,-0.497872400744541,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
1858,-0.57544011671672,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
1859,-0.483509244029506,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
1860,-0.369552179504808,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
1861,-0.480096412874161,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
1862,-0.380171574727456,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
1863,-0.359578820169872,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
1864,-0.316818836158461,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
1865,-0.334125910414912,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
1866,-0.748659129918053,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
1867,-0.825621182034524,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
1868,-0.532619285963278,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
1869,-0.59830239295303,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
1870,-0.529292049006528,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
1871,-0.62315088113445,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
1872,-0.485492652982146,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
1873,-0.455597905316381,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
1874,-0.466919112315679,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
1875,-0.574403558093138,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
1876,-0.58205882052647,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
1877,-0.605274046005491,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
1878,-0.467476597069719,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
1879,-0.65555005096644,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
1880,-0.650124872743277,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
1881,-0.730072729870074,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
1882,-0.653148367154301,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
1883,-0.604168812993862,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
1884,-0.904800516665205,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
1885,-0.947472154725062,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
1886,-0.896061592644969,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
1887,-0.604113186945824,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
1888,-0.573206697785736,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
1889,-0.57208465082914,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
1890,-0.708534784435301,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
1891,-0.667996482487183,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
1892,-0.601517295924737,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
1893,-0.536457127409221,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
1894,-0.502956903227641,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
1895,-0.563930855377521,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
1896,-0.672048834147461,"tgav","ssp370~r11i1p1f2~1",0.1,"without_ssp370",124
