"stitching_id","target_start_yr","target_end_yr","archive_start_yr","archive_end_yr","file"
"ssp245~r13i1p1f2~1",1922,1930,1850,1858,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r2i1p1f2/Amon/tas/gn/v20190502/"
"ssp245~r13i1p1f2~1",1931,1939,1931,1939,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r9i1p1f2/Amon/tas/gn/v20190603/"
"ssp245~r13i1p1f2~1",1940,1948,1868,1876,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r4i1p1f2/Amon/tas/gn/v20190502/"
"ssp245~r13i1p1f2~1",1949,1957,1940,1948,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r9i1p1f2/Amon/tas/gn/v20190603/"
"ssp245~r13i1p1f2~1",1958,1966,1895,1903,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r2i1p1f2/Amon/tas/gn/v20190502/"
"ssp245~r13i1p1f2~1",1967,1975,1922,1930,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r4i1p1f2/Amon/tas/gn/v20190502/"
"ssp245~r13i1p1f2~1",1976,1984,1976,1984,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r11i1p1f2/Amon/tas/gn/v20191209/"
"ssp245~r13i1p1f2~1",1985,1993,1895,1903,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r12i1p1f2/Amon/tas/gn/v20191210/"
"ssp245~r13i1p1f2~1",1994,2002,1994,2002,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r3i1p1f2/Amon/tas/gn/v20190502/"
"ssp245~r13i1p1f2~1",2003,2011,2003,2011,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r1i1p1f2/Amon/tas/gn/v20190406/"
"ssp245~r13i1p1f2~1",2012,2014,2012,2014,"gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r1i1p1f2/Amon/tas/gn/v20190406/"
"ssp245~r13i1p1f2~1",2015,2020,2015,2020,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp585/r1i1p1f2/Amon/tas/gn/v20190507/"
"ssp245~r13i1p1f2~1",2021,2029,2021,2029,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r9i1p1f2/Amon/tas/gn/v20200708/"
"ssp245~r13i1p1f2~1",2030,2038,2030,2038,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r12i1p1f2/Amon/tas/gn/v20200710/"
"ssp245~r13i1p1f2~1",2039,2047,2039,2047,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp434/r2i1p1f2/Amon/tas/gn/v20190828/"
"ssp245~r13i1p1f2~1",2048,2056,2048,2056,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp370/r8i1p1f2/Amon/tas/gn/v20190510/"
"ssp245~r13i1p1f2~1",2057,2065,2066,2074,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp434/r8i1p1f2/Amon/tas/gn/v20190925/"
"ssp245~r13i1p1f2~1",2066,2074,2057,2065,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp370/r19i1p1f2/Amon/tas/gn/v20200605/"
"ssp245~r13i1p1f2~1",2075,2083,2084,2092,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp434/r2i1p1f2/Amon/tas/gn/v20190828/"
"ssp245~r13i1p1f2~1",2084,2092,2066,2074,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp370/r12i1p1f2/Amon/tas/gn/v20200604/"
"ssp245~r13i1p1f2~1",2093,2100,2075,2082,"gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp370/r18i1p1f2/Amon/tas/gn/v20200605/"
