"year","value","variable","stitching_id","tol","archive","draw"
1926,-0.563594648768799,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1927,-0.497787875879112,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1928,-0.441362370963702,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1929,-0.510305774140875,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1930,-0.486960243938256,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1931,-0.0904282177121445,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1932,-0.332161427863525,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1933,-0.384567896500528,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1934,-0.367483528620085,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1935,-0.261803721169201,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1936,-0.297204558328929,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1937,-0.492298928835055,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1938,-0.407824743776303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1939,-0.154184428046619,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1940,-0.468813775735214,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1941,-0.4613880098251,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1942,-0.252729023407483,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1943,-0.443458201377382,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1944,-0.393582556271895,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1945,-0.395195757609486,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1946,-0.455944567117172,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1947,-0.296343333056143,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1948,-0.343627327303409,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1949,-0.322355446130189,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1950,-0.175948221585941,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1951,-0.464425597588502,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1952,-0.40663243646361,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1953,-0.352286854685303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1954,-0.3847486532826,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1955,-0.23912206274349,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1956,-0.309133763840634,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1957,-0.176668892833845,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1958,-0.382700170769454,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1959,-0.423349152091816,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1960,-0.399740473486588,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1961,-0.479323608013999,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1962,-0.476792067540543,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1963,-0.552757957019878,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1964,-0.639865249455738,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1965,-0.6824697476398,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1966,-0.615797952928915,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1967,-0.618953515869407,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1968,-0.665184053730059,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1969,-0.77823084860529,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1970,-0.695960481323254,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1971,-0.561814783732984,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1972,-0.383210012084078,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1973,-0.464135395055735,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1974,-0.707089934600731,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1975,-0.645937970029422,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1976,-0.509995847907078,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1977,-0.48120144415924,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1978,-0.618461646873754,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1979,-0.65099871179342,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1980,-0.611952778028638,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1981,-0.645288134322527,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1982,-0.542256629568271,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1983,-0.525901887280554,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1984,-0.398416485943073,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1985,-0.419989385866415,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1986,-0.421960789594891,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1987,-0.568610849824438,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1988,-0.627447375795782,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1989,-0.654240817135246,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1990,-0.565073515739869,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1991,-0.526758310242485,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1992,-0.459224259539099,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1993,-0.748972033896735,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1994,-0.292564722383702,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1995,-0.326822209489194,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1996,-0.416617564187902,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1997,-0.406936388169242,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1998,-0.31792141400507,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1999,-0.259793649703397,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2000,-0.00196449930768949,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2001,0.0550387205826723,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2002,-0.0184378511316368,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2003,-0.00479260596472386,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2004,-0.00766290517435664,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2005,0.0177115399482091,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2006,0.0148277357224629,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2007,0.00339819177361278,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2008,0.00988130586875968,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2009,0.0203801716412499,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2010,0.118220074935152,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2011,0.328127707372573,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2012,0.291955856515926,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2013,0.483071151762829,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2014,0.681419870368416,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2015,0.363507825639999,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2016,0.373370669617373,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2017,0.514283984760766,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2018,0.652670097162172,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2019,0.728144510462585,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2020,0.815889281739146,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2021,1.10149588025217,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2022,0.990224878931542,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2023,0.862123937554372,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2024,0.998010875009072,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2025,1.20780275374869,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2026,1.13130265718547,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2027,1.24560149353886,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2028,1.34988350024855,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2029,1.27426626224582,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2030,1.6476542924496,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2031,1.56401852466837,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2032,1.56305308895872,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2033,1.6442248428371,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2034,1.61636128853513,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2035,1.67884680922288,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2036,1.73040173962886,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2037,1.73016514479338,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2038,1.78764221662431,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2039,1.88955256388533,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2040,1.96101044719165,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2041,1.83384651450109,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2042,1.92706586007131,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2043,2.02412044692284,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2044,1.99361191083904,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2045,2.02755695454329,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2046,2.04938258847255,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2047,2.04766750559048,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2048,2.1055122941217,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2049,2.0249920769586,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2050,2.36429727923456,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2051,2.31786722266696,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2052,2.19547046903818,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2053,2.22161548196488,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2054,2.31170028412168,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2055,2.36442195835247,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2056,2.47051856136449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2057,2.60451328961648,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2058,2.43694912008669,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2059,2.48631218281076,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2060,2.55587390095542,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2061,2.57759044252435,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2062,2.69362533971105,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2063,2.69036738835922,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2064,2.44675343421164,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2065,2.55315589497246,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2066,2.73722586136051,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2067,2.86073518993891,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2068,2.95874196014006,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2069,3.03956412975737,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2070,3.13323211639101,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2071,3.31627946811756,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2072,3.09332483926664,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2073,3.26130512777814,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2074,3.44553008287039,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2075,3.08207543707164,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2076,3.15094278863535,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2077,3.30104541786676,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2078,3.38371581406409,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2079,3.15448968839684,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2080,3.05163833837747,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2081,3.19178344639528,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2082,3.23439372129877,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2083,3.15337990210213,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2084,3.31697695576338,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2085,3.41812204634601,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2086,3.46334037049581,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2087,3.50094955225774,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2088,3.47117022274074,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2089,3.42543935122177,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2090,3.58975753905492,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2091,3.67119417740008,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2092,3.7154358553737,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2093,3.3317746829851,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2094,3.55578808426651,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2095,3.46646450695357,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2096,3.51443325518119,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2097,3.73407227442431,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2098,3.75946365282289,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2099,3.743586715383,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
2100,3.86991849575907,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1850,-0.618953515869407,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
1851,-0.665184053730059,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
1852,-0.77823084860529,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
1853,-0.695960481323254,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
1854,-0.561814783732984,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
1855,-0.383210012084078,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
1856,-0.464135395055735,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
1857,-0.707089934600731,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
1858,-0.645937970029422,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
1859,-0.719609066501789,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
1860,-0.600889709901594,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
1861,-0.604666266828133,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
1862,-0.670206223178354,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
1863,-0.690825505024804,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
1864,-0.649467418514291,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
1865,-0.637221851234756,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
1866,-0.703113131354996,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
1867,-0.81472240398648,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
1868,-0.869510993271092,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
1869,-0.908331035499543,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
1870,-0.896641579060883,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
1871,-0.816839523374711,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
1872,-0.776455351634752,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
1873,-0.490931400847444,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
1874,-0.678379104115322,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
1875,-0.605841866819162,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
1876,-0.654701706349783,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
1877,-0.570134011595883,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
1878,-0.611795167999389,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
1879,-0.610986898910028,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
1880,-0.515143889167462,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
1881,-0.554425948360688,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
1882,-0.577291222731617,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
1883,-0.764158910294668,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
1884,-0.863418435878657,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
1885,-0.615141202130872,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
1886,-0.820987668750547,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
1887,-1.00281448479478,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
1888,-0.760464157275976,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
1889,-0.597159974612907,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
1890,-0.579642801446823,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
1891,-0.654478227258949,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
1892,-0.737366833796557,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
1893,-0.546425735342098,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
1894,-0.637346700510705,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
1895,-0.790921085443188,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
1896,-0.494116301920826,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",65
