"year","value","variable","stitching_id","tol","archive","draw"
1931,-0.468813775735214,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1932,-0.4613880098251,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1933,-0.252729023407483,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1934,-0.443458201377382,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1935,-0.393582556271895,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1936,-0.395195757609486,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1937,-0.455944567117172,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1938,-0.296343333056143,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1939,-0.343627327303409,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1940,-0.177872036571273,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1941,-0.253888984428784,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1942,-0.589646162610734,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1943,-0.583917263834564,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1944,-0.532871092260507,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1945,-0.595197802043799,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1946,-0.492485103069328,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1947,-0.405887402776614,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1948,-0.396309781810146,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1949,-0.381208309100373,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1950,-0.428922789734827,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1951,-0.433736246683395,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1952,-0.344989845020109,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1953,-0.318387102706254,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1954,-0.290383600538576,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1955,-0.335081016824176,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1956,-0.257927433428335,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1957,-0.22007974308525,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1958,-0.382700170769454,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1959,-0.423349152091816,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1960,-0.399740473486588,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1961,-0.479323608013999,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1962,-0.476792067540543,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1963,-0.552757957019878,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1964,-0.639865249455738,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1965,-0.6824697476398,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1966,-0.615797952928915,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1967,-0.931204511397141,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1968,-0.73511532766895,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1969,-0.729660898838688,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1970,-0.666827616222463,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1971,-0.620088921496915,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1972,-0.733480084330665,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1973,-0.754541579134866,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1974,-0.658846495851662,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1975,-0.764989192038172,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1976,-0.509995847907078,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1977,-0.48120144415924,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1978,-0.618461646873754,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1979,-0.65099871179342,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1980,-0.611952778028638,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1981,-0.645288134322527,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1982,-0.542256629568271,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1983,-0.525901887280554,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1984,-0.398416485943073,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1985,-0.57146531633515,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1986,-0.47162773692196,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1987,-0.578235429516269,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1988,-0.488762788342456,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1989,-0.603494752167819,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1990,-0.419616801330221,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1991,-0.441410267966262,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1992,-0.547432725384851,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1993,-0.537517947753031,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1994,-0.504860481568187,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1995,-0.509920213076953,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1996,-0.361254146585168,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1997,-0.280426625678899,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1998,-0.107235868043688,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1999,-0.151353018628811,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2000,-0.0744038168842849,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2001,-0.0511673849891281,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2002,0.0723425648384932,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2003,-0.0452515986884805,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2004,-0.0478118927816809,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2005,0.00591662511556024,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2006,-0.0576644857862902,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2007,0.0197045724663667,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2008,0.125871574693633,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2009,0.153427336681375,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2010,0.196983699124303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2011,0.256676236183353,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2012,0.341124127743228,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2013,0.420466523308278,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2014,0.504400998268636,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2015,0.683743303827157,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2016,0.759573022071891,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2017,0.83701719433293,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2018,0.753078129001949,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2019,0.670594822631756,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2020,0.730240106786368,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2021,0.933359332419457,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2022,0.873761082213207,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2023,0.93629652149707,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2024,0.998277508992658,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2025,1.17914155112277,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2026,1.28190386687459,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2027,1.42676927807781,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2028,1.41664241456687,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2029,1.44759665662326,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2030,1.43628216158032,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2031,1.37694994178224,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2032,1.54088055288969,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2033,1.4105050356182,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2034,1.44926303110759,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2035,1.50822043559879,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2036,1.7502967968191,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2037,1.68739378960123,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2038,1.60355402070059,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2039,1.88955256388533,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2040,1.96101044719165,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2041,1.83384651450109,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2042,1.92706586007131,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2043,2.02412044692284,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2044,1.99361191083904,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2045,2.02755695454329,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2046,2.04938258847255,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2047,2.04766750559048,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2048,2.1055122941217,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2049,2.0249920769586,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2050,2.36429727923456,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2051,2.31786722266696,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2052,2.19547046903818,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2053,2.22161548196488,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2054,2.31170028412168,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2055,2.36442195835247,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2056,2.47051856136449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2057,2.24357293516942,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2058,2.38229233198052,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2059,2.49667163333771,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2060,2.54632026314994,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2061,2.60742021296136,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2062,2.49548558867519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2063,2.48397105295908,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2064,2.49949659674684,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2065,2.56145191461053,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2066,2.64719043611103,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2067,2.65913893342389,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2068,2.75387887724958,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2069,2.74561675564337,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2070,2.79282173245963,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2071,2.89413096442871,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2072,2.9199995839673,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2073,2.93310850762452,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2074,3.10276451391491,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2075,3.0120159379685,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2076,3.14248659829133,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2077,3.29402617841492,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2078,3.35957620136526,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2079,3.36295572876139,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2080,3.36575438089756,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2081,3.61062428570114,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2082,3.56210610022202,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2083,3.54794133679098,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2084,3.31697695576338,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2085,3.41812204634601,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2086,3.46334037049581,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2087,3.50094955225774,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2088,3.47117022274074,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2089,3.42543935122177,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2090,3.58975753905492,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2091,3.67119417740008,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2092,3.7154358553737,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2093,3.64453140537677,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2094,3.69219633159895,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2095,3.84355076604038,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2096,3.89173160860275,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2097,3.8079152414623,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2098,3.94566442800482,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2099,4.20453690849433,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
2100,3.98994295926451,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1850,-0.789430377590861,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
1851,-0.763033135088619,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
1852,-0.70499066970342,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
1853,-0.656204906385256,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
1854,-0.861581735271898,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
1855,-0.751051791574696,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
1856,-0.710808343067185,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
1857,-0.710791081762125,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
1858,-0.525209135264788,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
1859,-0.462938963909778,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
1860,-0.632988475583318,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
1861,-0.743192608842321,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
1862,-0.719242585934865,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
1863,-0.527148339507505,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
1864,-0.799597814505603,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
1865,-0.630346926113873,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
1866,-0.734362709415677,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
1867,-0.888062831125751,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
1868,-0.706741665231277,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
1869,-0.837000262593847,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
1870,-0.847517992703501,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
1871,-0.815593477545633,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
1872,-0.771993667490563,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
1873,-0.591961583818772,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
1874,-0.506546790334994,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
1875,-0.571955585193393,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
1876,-0.800376897048693,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
1877,-0.754020708129531,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
1878,-0.754774158341831,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
1879,-0.645469270826879,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
1880,-0.624841157164155,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
1881,-0.785123357808686,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
1882,-0.872276725834126,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
1883,-0.747850483350703,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
1884,-0.639093655059867,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
1885,-1.05108676964528,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
1886,-0.587037211610607,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
1887,-0.710959708873986,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
1888,-0.679110302295555,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
1889,-0.644263959994703,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
1890,-0.473109128608655,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
1891,-0.630471571457917,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
1892,-0.624902748357158,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
1893,-0.481242336161245,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
1894,-0.459102235273519,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
1895,-0.672092527057544,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
1896,-0.595291072023599,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",78
