"year","value","variable","stitching_id","tol","archive","draw"
1887,-1.11563319639782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1888,-0.926519088690497,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1889,-0.957581774726862,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1890,-1.05179011673101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1891,-1.02605820660114,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1892,-0.792968494216382,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1893,-0.793458221180742,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1894,-0.728480901057026,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1895,-0.81257853136799,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1896,-0.902606247947631,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1897,-0.704321940834973,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1898,-0.778692863263075,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1899,-0.829329393518492,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1900,-0.722811017513266,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1901,-0.734996314796092,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1902,-0.848411910911864,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1903,-0.916602000493072,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1904,-0.818206755491076,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1905,-0.785038323448759,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1906,-0.728087936309123,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1907,-0.678171619274337,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1908,-0.756879869310012,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1909,-0.626448053375213,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1910,-0.444480913614427,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1911,-0.743043223909126,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1912,-0.696743151438966,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1913,-0.746317223975268,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1914,-0.646169110521384,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1915,-0.652243316451518,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1916,-0.822598316820063,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1917,-0.818565329754392,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1918,-0.90309481365631,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1919,-0.990611869473469,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1920,-0.753335333647897,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1921,-0.802199656112748,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1922,-0.774146526893446,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1923,-0.748990926008105,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1924,-0.735357626338612,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1925,-0.878738139071004,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1926,-0.862294723970706,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1927,-0.970505318156654,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1928,-0.805829270437982,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1929,-0.695699322153189,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1930,-0.910625349649308,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1931,-0.904166714128507,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1932,-0.918924442291598,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1933,-0.841649469941956,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1934,-0.74964159437485,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1935,-0.873124334054296,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1936,-0.836123486601707,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1937,-0.781460717601306,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1938,-0.94089843731814,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1939,-0.826416373382244,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1940,-0.881112412276821,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1941,-0.790778478919208,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1942,-0.908582047264474,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1943,-0.772462554956917,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1944,-0.748910770772,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1945,-0.654882593187438,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1946,-0.832101023435314,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1947,-0.795748424769215,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1948,-0.644283916385007,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1949,-0.828320147119086,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1950,-0.769566200739916,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1951,-0.789129209614373,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1952,-0.624961211687435,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1953,-0.659388996552877,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1954,-0.708016206330853,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1955,-0.736971494477586,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1956,-0.687701977206586,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1957,-0.775557849349354,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1958,-0.578232388869424,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1959,-0.732919670952981,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1960,-0.730308161341725,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1961,-0.800603470466115,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1962,-0.707130831621157,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1963,-0.802417575137838,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1964,-0.981686007173607,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1965,-0.942036614341418,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1966,-1.03527140594679,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1967,-0.890480140742341,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1968,-0.939404662215964,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1969,-0.828703978745125,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1970,-0.910575317471796,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1971,-0.955610365504697,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1972,-0.838254937169097,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1973,-0.800036878987214,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1974,-0.790181104256988,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1975,-0.797454742286334,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1976,-0.849320071899683,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1977,-0.797920654829852,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1978,-0.889020054395985,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1979,-0.834759649245768,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1980,-0.706849600944224,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1981,-1.04737566182672,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1982,-0.980698210101707,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1983,-0.978719150170093,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1984,-0.888400624577741,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1985,-0.877252027713268,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1986,-0.692708706016958,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1987,-0.698980073065002,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1988,-0.710784337448388,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1989,-0.552193166717757,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1990,-0.408063641111312,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1991,-0.61101960630225,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1992,-0.858580044507335,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1993,-0.646301328285574,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1994,-0.531697416237193,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1995,-0.400799186218251,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1996,-0.397760626518334,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1997,-0.271571729453854,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1998,-0.176427869627105,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1999,-0.149474592654769,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2000,-0.183258203029197,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2001,-0.191119168706393,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2002,0.00432851076527641,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2003,-0.00479260596472386,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2004,-0.00766290517435664,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2005,0.0177115399482091,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2006,0.0148277357224629,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2007,0.00339819177361278,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2008,0.00988130586875968,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2009,0.0203801716412499,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2010,0.118220074935152,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2011,0.328127707372573,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2012,0.313573098893869,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2013,0.363085686625766,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2014,0.422328946897323,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2015,0.488634633547747,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2016,0.597466520951059,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2017,0.416889459685933,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2018,0.389400777340995,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2019,0.61032351487728,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2020,0.579912557452303,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2021,0.532875898436885,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2022,0.737054150829408,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2023,0.882602181389586,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2024,0.911054816626915,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2025,0.880828706413467,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2026,0.942824991687417,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2027,1.04120317537365,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2028,0.968431917186763,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2029,1.05139227163949,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2030,1.14121259649363,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2031,1.08066594679133,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2032,1.32842037539353,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2033,1.42911382847103,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2034,1.21835244118142,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2035,1.25814426893197,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2036,1.51305873668917,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2037,1.69545113542216,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2038,1.55167348625559,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2039,1.74121899591404,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2040,1.64033973646656,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2041,1.59030715940457,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2042,1.75068195341777,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2043,1.8577636328472,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2044,1.89160684478247,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2045,1.96633516158749,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2046,1.85294940059782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2047,1.79733462572921,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2048,2.24357293516942,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2049,2.38229233198052,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2050,2.49667163333771,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2051,2.54632026314994,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2052,2.60742021296136,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2053,2.49548558867519,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2054,2.48397105295908,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2055,2.49949659674684,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2056,2.56145191461053,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2057,2.62656170050008,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2058,2.57933498621628,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2059,2.71531622026299,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2060,2.85478306289582,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2061,2.90903308404796,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2062,2.96499348378347,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2063,2.94869964261318,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2064,3.21307740507314,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2065,3.1927077454726,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2066,3.20636052877381,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2067,3.37205604197135,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2068,3.49102415956264,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2069,3.53449861036069,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2070,3.55237176956547,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2071,3.66179934312817,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2072,3.81010713045828,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2073,3.78341811802414,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2074,3.85226485155238,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2075,3.63576671228776,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2076,3.8413704635106,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2077,4.05287270831678,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2078,4.06935585577855,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2079,4.189262535419,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2080,4.30789424471783,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2081,4.25057894496069,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2082,4.2547424056105,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2083,4.36737378818316,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2084,4.39564021215557,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2085,4.70497491060075,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2086,4.67906745639465,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2087,4.75962102424177,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2088,4.86425132679557,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2089,4.96830672865934,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2090,5.01753081639339,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2091,5.09370445940243,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2092,5.15028337167922,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2093,4.57816939237233,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2094,4.47510973909885,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2095,4.60525544235207,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2096,4.70087972407453,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2097,4.86107008490552,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2098,5.02049754572124,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2099,4.87370205005021,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
2100,5.06458472916319,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1850,-0.872374191963218,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
1851,-0.773890652234797,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
1852,-0.613956938032459,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
1853,-0.661573181957294,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
1854,-0.70331218188602,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
1855,-0.493628111911278,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
1856,-0.5083474850328,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
1857,-0.800943763381554,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
1858,-0.741966014083118,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
1859,-0.678668060071345,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
1860,-0.55908129281687,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
1861,-0.585986761086701,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
1862,-0.555831489569471,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
1863,-0.514645506524062,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
1864,-0.438393437835884,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
1865,-0.624818704223514,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
1866,-0.803156009078862,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
1867,-0.570633053973552,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
1868,-0.632342301724577,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
1869,-0.703210765408301,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
1870,-0.526845084786032,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
1871,-0.3443060965472,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
1872,-0.438608531549846,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
1873,-0.683417736945785,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
1874,-0.652323131773187,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
1875,-0.497872400744541,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
1876,-0.57544011671672,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
1877,-0.627097340696935,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
1878,-0.666064478768874,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
1879,-0.769547178709047,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
1880,-0.622142354734024,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
1881,-0.637220768106943,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
1882,-0.760135156489923,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
1883,-0.706466156472118,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
1884,-1.01791257396837,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
1885,-0.919972370365997,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
1886,-0.904166714128507,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
1887,-0.918924442291598,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
1888,-0.841649469941956,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
1889,-0.74964159437485,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
1890,-0.873124334054296,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
1891,-0.836123486601707,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
1892,-0.781460717601306,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
1893,-0.94089843731814,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
1894,-0.826416373382244,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
1895,-0.680141855889929,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
1896,-0.652255059212848,"tgav","ssp370~r16i1p1f2~1",0.1,"without_ssp370",165
