"year","value","variable","stitching_id","tol","archive","draw"
1889,-0.621018199900504,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1890,-0.591694173821736,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1891,-0.609627652631957,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1892,-0.798498320426688,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1893,-0.719464866308442,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1894,-0.695422668583319,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1895,-0.850330294641878,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1896,-0.835741801364918,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1897,-0.624152108518558,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1898,-0.626587069197001,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1899,-0.626844582458773,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1900,-0.606401649381041,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1901,-0.629314056214071,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1902,-0.632506924181826,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1903,-0.733563668410113,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1904,-0.631293498656873,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1905,-0.641204709058627,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1906,-0.667757747725204,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1907,-0.657745024362782,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1908,-0.700740082541358,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1909,-0.6710920892736,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1910,-0.484333183281763,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1911,-0.540759061915878,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1912,-0.619685768504041,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1913,-0.703100067308071,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1914,-0.838109194520939,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1915,-0.742993093791142,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1916,-0.647094730320987,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1917,-0.742126603402028,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1918,-0.668635312420747,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1919,-0.619247025080369,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1920,-0.537855200556635,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1921,-0.530023763369798,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1922,-0.608845412324456,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1923,-0.445121747078986,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1924,-0.38981824396609,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1925,-0.687478532647503,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1926,-0.66478627257078,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1927,-0.412749404979422,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1928,-0.371819525418005,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1929,-0.440718350387954,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1930,-0.241167547995644,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1931,-0.50594645837441,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1932,-0.547601044584326,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1933,-0.5430243258877,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1934,-0.473115266552099,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1935,-0.34436946611288,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1936,-0.497423054323235,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1937,-0.614709963479868,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1938,-0.564234744320856,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1939,-0.471960701990042,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1940,-0.57146531633515,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1941,-0.47162773692196,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1942,-0.578235429516269,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1943,-0.488762788342456,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1944,-0.603494752167819,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1945,-0.419616801330221,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1946,-0.441410267966262,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1947,-0.547432725384851,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1948,-0.537517947753031,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1949,-0.468813775735214,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1950,-0.4613880098251,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1951,-0.252729023407483,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1952,-0.443458201377382,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1953,-0.393582556271895,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1954,-0.395195757609486,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1955,-0.455944567117172,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1956,-0.296343333056143,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1957,-0.343627327303409,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1958,-0.330858864387153,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1959,-0.503257583534037,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1960,-0.608493706233048,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1961,-0.560396521361838,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1962,-0.425637838174509,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1963,-0.469571096170171,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1964,-0.907608383616889,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1965,-0.813578372768234,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1966,-0.911602381497801,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1967,-0.725232657663582,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1968,-0.616665649828519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1969,-0.593875348850474,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1970,-0.674530862673521,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1971,-0.692860777551061,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1972,-0.806958548753585,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1973,-0.59947486049947,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1974,-0.48828358767804,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1975,-0.654702640722121,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1976,-0.472670294849365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1977,-0.440710975967647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1978,-0.439277934643769,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1979,-0.395768750509149,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1980,-0.393077485684046,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1981,-0.389531699998827,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1982,-0.515080799585519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1983,-0.500605564997045,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1984,-0.47030668197948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1985,-0.561905043865238,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1986,-0.510575949632369,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1987,-0.628951287752614,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1988,-0.537906038689187,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1989,-0.555306676383395,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1990,-0.596481571943798,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1991,-0.430043240153907,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1992,-0.360952040697441,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1993,-0.598431029029655,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1994,-0.677347424782113,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1995,-0.546845459082817,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1996,-0.323066417304858,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1997,-0.206673851658991,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1998,-0.3250976865707,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1999,-0.308782719009912,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2000,-0.199218391744921,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2001,-0.031612945855727,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2002,-0.143569618357958,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2003,-0.0452515986884805,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2004,-0.0478118927816809,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2005,0.00591662511556024,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2006,-0.0576644857862902,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2007,0.0197045724663667,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2008,0.125871574693633,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2009,0.153427336681375,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2010,0.196983699124303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2011,0.256676236183353,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2012,0.341124127743228,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2013,0.420466523308278,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2014,0.504400998268636,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2015,0.617806461294606,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2016,0.723263966571267,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2017,0.709189987517732,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2018,0.790893270784807,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2019,0.869416756270539,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2020,0.907973307521388,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2021,1.13556199660309,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2022,1.16316639905438,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2023,1.10902898153461,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2024,1.19017695141736,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2025,1.13794791256083,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2026,1.31812631148381,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2027,1.43805150367439,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2028,1.31715414547932,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2029,1.44934171976718,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2030,1.6476542924496,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2031,1.56401852466837,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2032,1.56305308895872,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2033,1.6442248428371,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2034,1.61636128853513,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2035,1.67884680922288,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2036,1.73040173962886,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2037,1.73016514479338,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2038,1.78764221662431,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2039,1.88955256388533,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2040,1.96101044719165,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2041,1.83384651450109,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2042,1.92706586007131,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2043,2.02412044692284,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2044,1.99361191083904,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2045,2.02755695454329,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2046,2.04938258847255,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2047,2.04766750559048,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2048,2.09570546464374,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2049,2.33459888076192,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2050,2.37755880908395,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2051,2.41223859858013,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2052,2.42238329458957,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2053,2.40275579961104,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2054,2.34347541892288,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2055,2.41109085468059,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2056,2.53400683723208,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2057,2.32739293353904,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2058,2.51623322851157,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2059,2.51251168923471,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2060,2.55067700235657,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2061,2.69235139979867,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2062,2.6735638846398,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2063,2.48649457338729,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2064,2.64905841034135,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2065,2.78480216591731,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2066,3.1384725695321,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2067,3.1714311043479,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2068,3.02611124169044,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2069,3.20401770387105,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2070,3.11545158371104,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2071,3.08256351331551,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2072,3.09652774513324,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2073,3.121750579825,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2074,3.08207543707164,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2075,3.0120159379685,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2076,3.14248659829133,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2077,3.29402617841492,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2078,3.35957620136526,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2079,3.36295572876139,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2080,3.36575438089756,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2081,3.61062428570114,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2082,3.56210610022202,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2083,3.54794133679098,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2084,3.31697695576338,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2085,3.41812204634601,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2086,3.46334037049581,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2087,3.50094955225774,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2088,3.47117022274074,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2089,3.42543935122177,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2090,3.58975753905492,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2091,3.67119417740008,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2092,3.7154358553737,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2093,3.52528288631663,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2094,3.64978488333549,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2095,3.7271343384752,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2096,3.75238631784612,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2097,3.72701581792569,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2098,3.96537940332939,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2099,3.84142346882925,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
2100,3.86577924902366,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1850,-0.703100067308071,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
1851,-0.838109194520939,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
1852,-0.742993093791142,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
1853,-0.647094730320987,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
1854,-0.742126603402028,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
1855,-0.668635312420747,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
1856,-0.619247025080369,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
1857,-0.537855200556635,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
1858,-0.530023763369798,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
1859,-0.605274046005491,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
1860,-0.467476597069719,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
1861,-0.65555005096644,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
1862,-0.650124872743277,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
1863,-0.730072729870074,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
1864,-0.653148367154301,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
1865,-0.604168812993862,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
1866,-0.904800516665205,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
1867,-0.947472154725062,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
1868,-0.750126947182139,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
1869,-0.835455099701164,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
1870,-0.881946042861443,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
1871,-0.86364236449765,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
1872,-0.768574457740669,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
1873,-0.763483057219673,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
1874,-0.599282109324918,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
1875,-0.529254425850979,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
1876,-0.762534311132868,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
1877,-0.719609066501789,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
1878,-0.600889709901594,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
1879,-0.604666266828133,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
1880,-0.670206223178354,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
1881,-0.690825505024804,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
1882,-0.649467418514291,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
1883,-0.637221851234756,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
1884,-0.703113131354996,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
1885,-0.81472240398648,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
1886,-0.877252027713268,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
1887,-0.692708706016958,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
1888,-0.698980073065002,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
1889,-0.710784337448388,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
1890,-0.552193166717757,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
1891,-0.408063641111312,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
1892,-0.61101960630225,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
1893,-0.858580044507335,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
1894,-0.646301328285574,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
1895,-0.713852741115829,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
1896,-0.605388690460018,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",44
