"year","value","variable","stitching_id","tol","archive","draw"
1880,-0.618249633973505,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1881,-0.482648141362063,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1882,-0.603586003929706,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1883,-0.519352428410912,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1884,-0.594348514279204,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1885,-0.764826747459722,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1886,-0.647951529386603,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1887,-0.612349372474569,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1888,-0.528143812851454,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1889,-0.685181209570942,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1890,-0.755199113545018,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1891,-0.767759240498776,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1892,-0.853429155613185,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1893,-0.750555720690386,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1894,-0.560512266603951,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1895,-0.64574981250837,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1896,-0.627754714347702,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1897,-0.641925485578156,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1898,-0.593397462110488,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1899,-0.567592269305692,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1900,-0.839292434599258,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1901,-0.621650862624108,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1902,-0.648305729762797,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1903,-0.76816358924475,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1904,-0.618953515869407,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1905,-0.665184053730059,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1906,-0.77823084860529,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1907,-0.695960481323254,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1908,-0.561814783732984,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1909,-0.383210012084078,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1910,-0.464135395055735,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1911,-0.707089934600731,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1912,-0.645937970029422,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1913,-0.804411544775917,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1914,-0.755691679823485,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1915,-0.656636231657785,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1916,-0.613891519956439,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1917,-0.577985599474289,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1918,-0.689756662208993,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1919,-0.679605232421522,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1920,-0.683464281921829,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1921,-0.791867700489718,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1922,-0.446352711740758,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1923,-0.554087420873259,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1924,-0.576094067291649,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1925,-0.585928441126555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1926,-0.511978437308471,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1927,-0.538728395694591,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1928,-0.617175454317987,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1929,-0.520605598878717,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1930,-0.295503643251095,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1931,-0.549549926872885,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1932,-0.585107483535523,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1933,-0.630992215524827,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1934,-0.519504112386073,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1935,-0.489603824889628,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1936,-0.215961095340901,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1937,-0.428931242668909,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1938,-0.400908665063412,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1939,-0.36246847116297,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1940,-0.297381646110182,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1941,-0.457823571651147,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1942,-0.489040383760596,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1943,-0.347735363155493,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1944,-0.289207997535016,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1945,-0.291143109689699,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1946,-0.446722921849016,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1947,-0.631509493150986,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1948,-0.654343580230261,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1949,-0.381208309100373,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1950,-0.428922789734827,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1951,-0.433736246683395,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1952,-0.344989845020109,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1953,-0.318387102706254,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1954,-0.290383600538576,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1955,-0.335081016824176,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1956,-0.257927433428335,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1957,-0.22007974308525,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1958,-0.330858864387153,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1959,-0.503257583534037,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1960,-0.608493706233048,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1961,-0.560396521361838,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1962,-0.425637838174509,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1963,-0.469571096170171,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1964,-0.907608383616889,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1965,-0.813578372768234,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1966,-0.911602381497801,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1967,-0.758772600117368,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1968,-0.695991047146549,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1969,-0.818580079011781,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1970,-0.754070688889101,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1971,-0.638483441758353,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1972,-0.611852187746081,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1973,-0.712047470736138,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1974,-0.602123465646741,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1975,-0.71815845293952,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1976,-0.59074747177732,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1977,-0.45546351143571,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1978,-0.209863615932591,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1979,-0.21318656421488,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1980,-0.438802850302352,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1981,-0.540131211255527,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1982,-0.503280996157855,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1983,-0.522759477552484,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1984,-0.592098781640061,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1985,-0.445327693294473,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1986,-0.276136083674828,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1987,-0.564112678189247,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1988,-0.627780460394035,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1989,-0.567990061147327,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1990,-0.492484100239437,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1991,-0.337321610469644,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1992,-0.189042305442399,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1993,-0.330434905471918,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1994,-0.516849611740781,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1995,-0.460803281132314,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1996,-0.368336963277272,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1997,-0.432294986768909,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1998,-0.29005105711002,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1999,-0.186288722336371,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2000,-0.11037248469728,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2001,-0.246478017227275,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2002,-0.00378157540302482,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2003,0.0696192788477106,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2004,-0.0267881234194078,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2005,-0.0935188755660761,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2006,-0.125612086392266,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2007,-0.0524536875873309,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2008,0.0507967448210138,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2009,0.35875325828647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2010,0.161227991062162,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2011,0.229696213087493,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2012,0.0980103140944948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2013,0.186611698332058,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2014,0.310947896210735,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2015,0.465386533312994,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2016,0.611488048406272,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2017,0.606991242105323,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2018,0.694820944442085,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2019,0.71689108595001,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2020,0.75064792714295,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2021,0.690951082499794,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2022,0.771026396784123,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2023,0.832263635997208,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2024,0.952434556292417,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2025,1.0858180281748,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2026,0.919614148253629,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2027,1.04414255535306,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2028,1.06793134484326,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2029,1.24441902432568,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2030,1.6476542924496,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2031,1.56401852466837,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2032,1.56305308895872,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2033,1.6442248428371,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2034,1.61636128853513,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2035,1.67884680922288,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2036,1.73040173962886,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2037,1.73016514479338,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2038,1.78764221662431,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2039,1.7051385255977,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2040,1.90498743423035,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2041,1.86378047607343,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2042,1.88412261086904,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2043,1.96575721385142,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2044,1.89319253376169,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2045,1.97367725104692,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2046,1.89474528050926,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2047,1.95913962798932,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2048,2.27930966074047,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2049,2.29819225008328,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2050,2.42419573205439,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2051,2.32324318585921,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2052,2.3462887978979,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2053,2.42635510650854,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2054,2.50289538056154,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2055,2.3805218923149,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2056,2.40088173372652,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2057,2.42562589994333,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2058,2.55978473369584,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2059,2.63634320350872,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2060,2.64426805455383,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2061,2.64788542786795,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2062,2.64103835888716,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2063,2.64436432306212,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2064,2.89112166679394,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2065,2.90301975423353,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2066,2.64719043611103,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2067,2.65913893342389,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2068,2.75387887724958,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2069,2.74561675564337,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2070,2.79282173245963,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2071,2.89413096442871,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2072,2.9199995839673,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2073,2.93310850762452,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2074,3.10276451391491,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2075,2.94477832952396,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2076,2.99291893399709,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2077,3.06253407479863,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2078,2.97879736737264,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2079,3.12063952180426,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2080,3.06984161498769,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2081,3.28484754800542,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2082,3.3543083179556,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2083,3.44787880824805,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2084,3.31697695576338,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2085,3.41812204634601,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2086,3.46334037049581,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2087,3.50094955225774,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2088,3.47117022274074,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2089,3.42543935122177,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2090,3.58975753905492,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2091,3.67119417740008,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2092,3.7154358553737,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2093,3.64453140537677,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2094,3.69219633159895,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2095,3.84355076604038,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2096,3.89173160860275,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2097,3.8079152414623,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2098,3.94566442800482,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2099,4.20453690849433,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
2100,3.98994295926451,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1850,-0.632567364844306,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
1851,-0.804765366512129,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
1852,-0.712378919438947,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
1853,-0.646774078199257,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
1854,-0.548071349367831,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
1855,-0.569568165266048,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
1856,-0.71382407292532,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
1857,-0.745127520189783,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
1858,-0.666498002530091,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
1859,-0.559169514048051,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
1860,-0.634540267296359,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
1861,-0.53746959468964,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
1862,-0.621018199900504,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
1863,-0.591694173821736,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
1864,-0.609627652631957,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
1865,-0.798498320426688,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
1866,-0.719464866308442,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
1867,-0.695422668583319,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
1868,-0.927766328977611,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
1869,-0.803792383644065,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
1870,-0.694996756408443,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
1871,-0.823412170938468,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
1872,-0.721849128685847,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
1873,-0.52700073019804,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
1874,-0.546993707974309,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
1875,-0.877580721684808,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
1876,-0.934830291353251,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
1877,-0.713852741115829,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
1878,-0.605388690460018,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
1879,-0.622839424037068,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
1880,-0.704416408233101,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
1881,-0.691764214740374,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
1882,-0.819562189002795,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
1883,-0.776499015117622,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
1884,-1.02937824910379,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
1885,-1.05146049916112,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
1886,-0.681716396020704,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
1887,-0.700652783364433,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
1888,-0.672432410138185,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
1889,-0.757969469544037,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
1890,-0.613612089174069,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
1891,-0.47251618098278,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
1892,-0.571209957683436,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
1893,-0.581899004101672,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
1894,-0.554228824881704,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
1895,-0.636830338352354,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
1896,-0.647916083732639,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",141
